wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,-632,39.001548022,2.2862261752,37.140078856,2.2605658134,32.709429611,41.570728101,35.195101559,44.05622962,-2.318759725,-2.485586733,-6.916235978,1.9450625114,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-631,39.013413051,2.2861891334,37.150996125,2.2605304089,32.720416272,41.581575978,35.195101559,44.05622962,-2.306894695,-2.474669464,-6.905249317,1.9559103885,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-630,39.025271301,2.2861526241,37.161907562,2.2604955148,32.731396101,41.592419024,35.195101559,44.05622962,-2.295036446,-2.463758027,-6.894269489,1.9667534339,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-629,39.037122537,2.2861166468,37.172812966,2.2604611304,32.742368897,41.603257035,35.195101559,44.05622962,-2.283185209,-2.452852624,-6.883296692,1.9775914453,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-628,39.048966526,2.2860812007,37.183712136,2.2604272551,32.753334462,41.61408981,35.195101559,44.05622962,-2.271341221,-2.441953454,-6.872331128,1.9884242203,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-627,39.060803033,2.2860462852,37.19460487,2.2603938881,32.764292594,41.624917146,35.195101559,44.05622962,-2.259504713,-2.431060719,-6.861372995,1.9992515564,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-626,39.072631826,2.2860118993,37.205490968,2.2603610288,32.775243096,41.635738841,35.195101559,44.05622962,-2.24767592,-2.420174621,-6.850422494,2.010073251,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-625,39.08445267,2.2859780422,37.216370229,2.2603286762,32.786185767,41.646554691,35.195101559,44.05622962,-2.235855076,-2.409295361,-6.839479823,2.0208891013,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-624,39.096265332,2.2859447131,37.227242451,2.2602968295,32.797120407,41.657364494,35.195101559,44.05622962,-2.224042414,-2.398423139,-6.828545182,2.0316989046,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-623,39.108069577,2.2859119109,37.238107433,2.2602654877,32.808046819,41.668168048,35.195101559,44.05622962,-2.212238169,-2.387558157,-6.817618771,2.0425024578,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-622,39.119865172,2.2858796347,37.248964975,2.2602346499,32.818964801,41.678965148,35.195101559,44.05622962,-2.200442574,-2.376700615,-6.806700788,2.053299558,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-621,39.131651884,2.2858478832,37.259814874,2.2602043151,32.829874156,41.689755592,35.195101559,44.05622962,-2.188655862,-2.365850716,-6.795791433,2.0640900021,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-620,39.143429478,2.2858166555,37.270656931,2.2601744821,32.840774685,41.700539176,35.195101559,44.05622962,-2.176878268,-2.355008659,-6.784890905,2.0748735867,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-619,39.15519772,2.2857859502,37.281490943,2.2601451497,32.851666188,41.711315698,35.195101559,44.05622962,-2.165110026,-2.344174647,-6.773999402,2.0856501085,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-618,39.166956378,2.2857557662,37.29231671,2.2601163169,32.862548467,41.722084954,35.195101559,44.05622962,-2.153351369,-2.333348879,-6.763117123,2.0964193641,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-617,39.178705216,2.2857261021,37.303134031,2.2600879823,32.873421323,41.73284674,35.195101559,44.05622962,-2.14160253,-2.322531559,-6.752244267,2.1071811499,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-616,39.190444001,2.2856969566,37.313942705,2.2600601446,32.884284557,41.743600852,35.195101559,44.05622962,-2.129863745,-2.311722885,-6.741381032,2.1179352623,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-615,39.2021725,2.2856683282,37.32474253,2.2600328025,32.895137972,41.754347087,35.195101559,44.05622962,-2.118135246,-2.30092306,-6.730527618,2.1286814975,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-614,39.213890479,2.2856402156,37.335533305,2.2600059546,32.905981368,41.765085241,35.195101559,44.05622962,-2.106417267,-2.290132285,-6.719684221,2.1394196516,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-613,39.225597704,2.2856126171,37.34631483,2.2599795994,32.916814549,41.77581511,35.195101559,44.05622962,-2.094710043,-2.27935076,-6.708851041,2.1501495208,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-612,39.23729394,2.2855855312,37.357086902,2.2599537354,32.927637314,41.78653649,35.195101559,44.05622962,-2.083013806,-2.268578687,-6.698028276,2.1608709008,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-611,39.248978955,2.2855589563,37.367849322,2.2599283611,32.938449467,41.797249177,35.195101559,44.05622962,-2.071328791,-2.257816268,-6.687216123,2.1715835876,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-610,39.260652515,2.2855328906,37.378601888,2.2599034747,32.949250809,41.807952967,35.195101559,44.05622962,-2.059655231,-2.247063702,-6.67641478,2.1822873768,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-609,39.272314385,2.2855073325,37.389344399,2.2598790748,32.960041143,41.818647654,35.195101559,44.05622962,-2.047993361,-2.236321191,-6.665624446,2.1929820642,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-608,39.283964333,2.2854822801,37.400076653,2.2598551594,32.970820271,41.829333035,35.195101559,44.05622962,-2.036343414,-2.225588937,-6.654845318,2.2036674453,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-607,39.295602123,2.2854577316,37.41079845,2.259831727,32.981587995,41.840008905,35.195101559,44.05622962,-2.024705623,-2.21486714,-6.644077594,2.2143433154,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-606,39.307227523,2.2854336852,37.421509589,2.2598087756,32.992344118,41.85067506,35.195101559,44.05622962,-2.013080224,-2.204156001,-6.633321472,2.22500947,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-605,39.318840298,2.2854101388,37.432209868,2.2597863035,33.003088442,41.861331294,35.195101559,44.05622962,-2.001467448,-2.193455722,-6.622577148,2.2356657042,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-604,39.330440215,2.2853870904,37.442899086,2.2597643086,33.01382077,41.871977403,35.195101559,44.05622962,-1.989867531,-2.182766503,-6.61184482,2.2463118133,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-603,39.342027041,2.2853645381,37.453577043,2.259742789,33.024540904,41.882613182,35.195101559,44.05622962,-1.978280706,-2.172088547,-6.601124685,2.2569475922,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-602,39.35360054,2.2853424797,37.464243537,2.2597217428,33.035248648,41.893238426,35.195101559,44.05622962,-1.966707206,-2.161422053,-6.590416942,2.2675728359,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-601,39.36516048,2.2853209131,37.474898367,2.2597011678,33.045943804,41.903852929,35.195101559,44.05622962,-1.955147266,-2.150767223,-6.579721785,2.2781873394,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-600,39.376706627,2.285299836,37.485541332,2.2596810619,33.056626176,41.914456487,35.195101559,44.05622962,-1.943601119,-2.140124258,-6.569039413,2.2887908972,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-599,39.388238747,2.2852792463,37.49617223,2.259661423,33.067295567,41.925048894,35.195101559,44.05622962,-1.932069,-2.129493359,-6.558370023,2.2993833042,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-598,39.399756605,2.2852591415,37.506790862,2.2596422489,33.077951779,41.935629944,35.195101559,44.05622962,-1.920551141,-2.118874728,-6.547713811,2.3099643548,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-597,39.411259969,2.2852395194,37.517397025,2.2596235373,33.088594616,41.946199433,35.195101559,44.05622962,-1.909047777,-2.108268565,-6.537070974,2.3205338436,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-596,39.422748605,2.2852203775,37.527990518,2.2596052859,33.099223882,41.956757155,35.195101559,44.05622962,-1.897559141,-2.097675072,-6.526441708,2.3310915649,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-595,39.434222278,2.2852017135,37.538571141,2.2595874924,33.10983938,41.967302903,35.195101559,44.05622962,-1.886085468,-2.087094449,-6.51582621,2.341637313,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-594,39.445680756,2.2851835247,37.549138692,2.2595701544,33.120440913,41.977836472,35.195101559,44.05622962,-1.874626991,-2.076526897,-6.505224677,2.3521708822,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-593,39.457123803,2.2851658087,37.559692971,2.2595532693,33.131028286,41.988357656,35.195101559,44.05622962,-1.863183943,-2.065972619,-6.494637304,2.3626920665,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-592,39.468551187,2.2851485628,37.570233776,2.2595368349,33.141601301,41.99886625,35.195101559,44.05622962,-1.851756559,-2.055431814,-6.484064288,2.37320066,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-591,39.479962674,2.2851317844,37.580760905,2.2595208484,33.152159764,42.009362046,35.195101559,44.05622962,-1.840345073,-2.044904684,-6.473505826,2.3836964565,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-590,39.491358029,2.2851154708,37.591274159,2.2595053073,33.162703478,42.01984484,35.195101559,44.05622962,-1.828949717,-2.034391431,-6.462962112,2.39417925,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-589,39.50273702,2.2850996193,37.601773335,2.2594902091,33.173232246,42.030314424,35.195101559,44.05622962,-1.817570727,-2.023892255,-6.452433343,2.4046488342,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-588,39.514099411,2.285084227,37.612258233,2.2594755509,33.183745874,42.040770592,35.195101559,44.05622962,-1.806208335,-2.013407357,-6.441919716,2.4151050027,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-587,39.52544497,2.2850692913,37.622728652,2.2594613302,33.194244165,42.051213139,35.195101559,44.05622962,-1.794862776,-2.002936938,-6.431421425,2.4255475491,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-586,39.536773463,2.285054809,37.63318439,2.2594475441,33.204726923,42.061641857,35.195101559,44.05622962,-1.783534283,-1.9924812,-6.420938666,2.4359762669,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-585,39.548084656,2.2850407775,37.643625247,2.2594341899,33.215193954,42.072056539,35.195101559,44.05622962,-1.77222309,-1.982040343,-6.410471636,2.4463909496,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-584,39.559378315,2.2850271936,37.65405102,2.2594212647,33.225645061,42.08245698,35.195101559,44.05622962,-1.760929431,-1.971614569,-6.400020529,2.4567913904,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-583,39.570654206,2.2850140543,37.66446151,2.2594087656,33.236080049,42.092842972,35.195101559,44.05622962,-1.74965354,-1.961204079,-6.389585541,2.4671773825,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-582,39.581912096,2.2850013566,37.674856516,2.2593966897,33.246498722,42.103214309,35.195101559,44.05622962,-1.73839565,-1.950809074,-6.379166867,2.4775487192,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-581,39.593151751,2.2849890975,37.685235835,2.259385034,33.256900886,42.113570783,35.195101559,44.05622962,-1.727155996,-1.940429755,-6.368764704,2.4879051934,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-580,39.604372936,2.2849772736,37.695599267,2.2593737955,33.267286345,42.123912188,35.195101559,44.05622962,-1.71593481,-1.930066323,-6.358379244,2.4982465983,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-579,39.615575419,2.2849658819,37.70594661,2.2593629711,33.277654905,42.134238316,35.195101559,44.05622962,-1.704732327,-1.919718979,-6.348010685,2.5085727266,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-578,39.626758965,2.2849549192,37.716277665,2.2593525578,33.288006369,42.144548961,35.195101559,44.05622962,-1.693548781,-1.909387925,-6.337659221,2.5188833711,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-577,39.637923341,2.284944382,37.726592229,2.2593425524,33.298340543,42.154843914,35.195101559,44.05622962,-1.682384405,-1.899073361,-6.327325046,2.5291783248,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-576,39.649068313,2.2849342672,37.736890101,2.2593329516,33.308657233,42.16512297,35.195101559,44.05622962,-1.671239434,-1.888775488,-6.317008357,2.5394573801,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-575,39.660193646,2.2849245713,37.747171081,2.2593237524,33.318956243,42.175385919,35.195101559,44.05622962,-1.6601141,-1.878494508,-6.306709346,2.5497203297,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-574,39.671299108,2.284915291,37.757434967,2.2593149514,33.329237379,42.185632556,35.195101559,44.05622962,-1.649008638,-1.868230622,-6.296428211,2.5599669661,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-573,39.682384465,2.2849064228,37.767681559,2.2593065453,33.339500446,42.195862671,35.195101559,44.05622962,-1.637923282,-1.857984031,-6.286165144,2.5701970817,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-572,39.693449482,2.2848979632,37.777910654,2.2592985308,33.34974525,42.206076059,35.195101559,44.05622962,-1.626858264,-1.847754936,-6.27592034,2.5804104689,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-571,39.704493926,2.2848899087,37.788122052,2.2592909045,33.359971595,42.21627251,35.195101559,44.05622962,-1.61581382,-1.837543537,-6.265693994,2.5906069199,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-570,39.715517563,2.2848822557,37.798315553,2.2592836631,33.370179288,42.226451817,35.195101559,44.05622962,-1.604790183,-1.827350037,-6.255486301,2.600786227,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-569,39.72652016,2.2848750006,37.808490954,2.259276803,33.380368135,42.236613772,35.195101559,44.05622962,-1.593787587,-1.817174636,-6.245297455,2.6109481823,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-568,39.737501482,2.2848681398,37.818648054,2.2592703207,33.390537941,42.246758167,35.195101559,44.05622962,-1.582806264,-1.807017536,-6.235127649,2.6210925778,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-567,39.748461296,2.2848616696,37.828786653,2.2592642127,33.400688511,42.256884795,35.195101559,44.05622962,-1.57184645,-1.796878936,-6.224977078,2.6312192055,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-566,39.759399368,2.2848555863,37.83890655,2.2592584756,33.410819653,42.266993447,35.195101559,44.05622962,-1.560908379,-1.78675904,-6.214845937,2.6413278574,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
