DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-630,37.375275452,2.2775063481,36.140474306,2.2487471729,31.732989286,40.547959325,32.833239809,41.64840744,-0.992770493,-1.100349319,-5.507834338,3.3071357003,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-629,37.378661643,2.2774948752,36.143331334,2.248736202,31.735867817,40.55079485,32.833239809,41.64840744,-0.989384302,-1.097492291,-5.504955808,3.3099712258,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-628,37.382047544,2.2774835725,36.146188949,2.2487253944,31.738746615,40.553631283,32.833239809,41.64840744,-0.9859984,-1.094634676,-5.50207701,3.3128076584,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-627,37.385433147,2.2774724398,36.14904717,2.2487147498,31.741625699,40.556468641,32.833239809,41.64840744,-0.982612798,-1.091776454,-5.499197925,3.3156450167,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-626,37.388818441,2.2774614769,36.151906017,2.248704268,31.74450509,40.559306944,32.833239809,41.64840744,-0.979227504,-1.088917608,-5.496318535,3.3184833192,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-625,37.392203417,2.2774506833,36.154765508,2.2486939486,31.747384806,40.562146209,32.833239809,41.64840744,-0.975842528,-1.086058117,-5.493438818,3.3213225843,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-624,37.395588066,2.277440059,36.157625661,2.2486837915,31.750264868,40.564986455,32.833239809,41.64840744,-0.972457879,-1.083197963,-5.490558757,3.3241628304,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-623,37.398972378,2.2774296034,36.160486497,2.2486737963,31.753145294,40.5678277,32.833239809,41.64840744,-0.969073567,-1.080337127,-5.487678331,3.3270040758,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-622,37.402356344,2.2774193164,36.163348034,2.2486639626,31.756026104,40.570669963,32.833239809,41.64840744,-0.9656896,-1.077475591,-5.48479752,3.3298463388,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-621,37.405739955,2.2774091976,36.16621029,2.2486542903,31.758907318,40.573513262,32.833239809,41.64840744,-0.962305989,-1.074613334,-5.481916306,3.3326896378,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-620,37.409123202,2.2773992466,36.169073286,2.2486447789,31.761788956,40.576357616,32.833239809,41.64840744,-0.958922743,-1.071750339,-5.479034669,3.3355339911,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-619,37.412506074,2.2773894631,36.171937039,2.248635428,31.764671037,40.579203041,32.833239809,41.64840744,-0.95553987,-1.068886586,-5.476152588,3.3383794167,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-618,37.415888563,2.2773798466,36.174801569,2.2486262373,31.76755358,40.582049558,32.833239809,41.64840744,-0.952157381,-1.066022056,-5.473270044,3.341225933,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-617,37.41927066,2.2773703967,36.177666894,2.2486172063,31.770436606,40.584897183,32.833239809,41.64840744,-0.948775285,-1.06315673,-5.470387019,3.3440735581,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-616,37.422652354,2.2773611131,36.180533034,2.2486083347,31.773320134,40.587745935,32.833239809,41.64840744,-0.94539359,-1.06029059,-5.46750349,3.3469223101,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-615,37.426033637,2.2773519952,36.183400008,2.248599622,31.776204184,40.590595832,32.833239809,41.64840744,-0.942012307,-1.057423616,-5.46461944,3.3497722072,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-614,37.4294145,2.2773430425,36.186267834,2.2485910678,31.779088777,40.593446892,32.833239809,41.64840744,-0.938631445,-1.05455579,-5.461734848,3.3526232673,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-613,37.432794932,2.2773342547,36.189136532,2.2485826716,31.781973931,40.596299133,32.833239809,41.64840744,-0.935251013,-1.051687093,-5.458849694,3.3554755085,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-612,37.436174925,2.2773256313,36.19200612,2.2485744329,31.784859666,40.599152573,32.833239809,41.64840744,-0.93187102,-1.048817505,-5.455963958,3.3583289488,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-611,37.439554469,2.2773171716,36.194876617,2.2485663513,31.787746003,40.602007231,32.833239809,41.64840744,-0.928491475,-1.045947008,-5.453077621,3.3611836062,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-610,37.442933555,2.2773088751,36.197748043,2.2485584261,31.790632962,40.604863123,32.833239809,41.64840744,-0.925112389,-1.043075582,-5.450190663,3.3640394986,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-609,37.446312174,2.2773007414,36.200620415,2.2485506569,31.793520562,40.607720269,32.833239809,41.64840744,-0.921733771,-1.040203209,-5.447303063,3.366896644,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-608,37.449690316,2.2772927698,36.203493754,2.2485430431,31.796408824,40.610578685,32.833239809,41.64840744,-0.918355629,-1.03732987,-5.444414801,3.36975506,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-607,37.453067971,2.2772849598,36.206368078,2.2485355842,31.799297767,40.613438389,32.833239809,41.64840744,-0.914977973,-1.034455546,-5.441525858,3.3726147648,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-606,37.456445131,2.2772773107,36.209243406,2.2485282796,31.802187412,40.6162994,32.833239809,41.64840744,-0.911600813,-1.031580218,-5.438636213,3.3754757759,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-605,37.459821787,2.277269822,36.212119757,2.2485211286,31.805077779,40.619161736,32.833239809,41.64840744,-0.908224158,-1.028703867,-5.435745846,3.3783381112,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-604,37.463197928,2.277262493,36.21499715,2.2485141308,31.807968887,40.622025413,32.833239809,41.64840744,-0.904848017,-1.025826474,-5.432854737,3.3812017885,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-603,37.466573545,2.2772553231,36.217875604,2.2485072853,31.810860758,40.62489045,32.833239809,41.64840744,-0.901472399,-1.022948021,-5.429962867,3.3840668255,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-602,37.46994863,2.2772483115,36.220755137,2.2485005917,31.813753411,40.627756864,32.833239809,41.64840744,-0.898097314,-1.020068487,-5.427070214,3.3869332397,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-601,37.473323172,2.2772414577,36.22363577,2.2484940492,31.816646866,40.630624674,32.833239809,41.64840744,-0.894722772,-1.017187855,-5.424176758,3.389801049,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-600,37.476697163,2.2772347609,36.22651752,2.2484876572,31.819541144,40.633493896,32.833239809,41.64840744,-0.891348781,-1.014306105,-5.42128248,3.3926702709,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-599,37.480070593,2.2772282203,36.229400407,2.248481415,31.822436266,40.636364548,32.833239809,41.64840744,-0.887975351,-1.011423218,-5.418387359,3.3955409231,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-598,37.483443453,2.2772218354,36.232284449,2.2484753219,31.82533225,40.639236648,32.833239809,41.64840744,-0.884602492,-1.008539176,-5.415491374,3.398413023,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-597,37.486815733,2.2772156052,36.235169666,2.2484693771,31.828229119,40.642110213,32.833239809,41.64840744,-0.881230212,-1.005653959,-5.412594506,3.4012865882,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-596,37.490187424,2.2772095291,36.238056076,2.2484635799,31.831126891,40.644985261,32.833239809,41.64840744,-0.877858521,-1.002767548,-5.409696733,3.4041616362,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-595,37.493558516,2.2772036064,36.240943699,2.2484579296,31.834025589,40.647861809,32.833239809,41.64840744,-0.874487428,-0.999879926,-5.406798036,3.4070381846,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-594,37.496929001,2.277197836,36.243832553,2.2484524254,31.836925231,40.650739875,32.833239809,41.64840744,-0.871116943,-0.996991072,-5.403898394,3.4099162506,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-593,37.500298869,2.2771922174,36.246722657,2.2484470666,31.839825838,40.653619476,32.833239809,41.64840744,-0.867747076,-0.994100967,-5.400997786,3.4127958518,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-592,37.50366811,2.2771867496,36.249614031,2.2484418523,31.842727432,40.65650063,32.833239809,41.64840744,-0.864377834,-0.991209593,-5.398096192,3.4156770056,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-591,37.507036716,2.2771814319,36.252506693,2.2484367817,31.845630032,40.659383354,32.833239809,41.64840744,-0.861009228,-0.988316932,-5.395193592,3.4185597292,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-590,37.510404677,2.2771762633,36.255400662,2.248431854,31.848533659,40.662267665,32.833239809,41.64840744,-0.857641268,-0.985422963,-5.392289965,3.4214440401,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-589,37.513771983,2.277171243,36.258295957,2.2484270683,31.851438334,40.66515358,32.833239809,41.64840744,-0.854273962,-0.982527667,-5.38938529,3.4243299555,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-588,37.517138625,2.2771663701,36.261192597,2.2484224239,31.854344077,40.668041117,32.833239809,41.64840744,-0.850907319,-0.979631027,-5.386479547,3.4272174927,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-587,37.520504595,2.2771616437,36.264090601,2.2484179198,31.857250909,40.670930294,32.833239809,41.64840744,-0.84754135,-0.976733023,-5.383572715,3.430106669,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-586,37.523869881,2.2771570629,36.266989988,2.2484135552,31.860158851,40.673821126,32.833239809,41.64840744,-0.844176063,-0.973833636,-5.380664774,3.4329975015,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-585,37.527234476,2.2771526268,36.269890777,2.2484093292,31.863067923,40.676713632,32.833239809,41.64840744,-0.840811468,-0.970932847,-5.377755702,3.4358900075,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-584,37.53059837,2.2771483344,36.272792987,2.2484052408,31.865978146,40.679607829,32.833239809,41.64840744,-0.837447574,-0.968030637,-5.374845479,3.4387842041,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-583,37.533961553,2.2771441848,36.275696637,2.2484012891,31.86888954,40.682503733,32.833239809,41.64840744,-0.834084391,-0.965126988,-5.371934084,3.4416801084,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-582,37.537324017,2.277140177,36.278601745,2.2483974733,31.871802127,40.685401362,32.833239809,41.64840744,-0.830721928,-0.96222188,-5.369021497,3.4445777377,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-581,37.540685751,2.27713631,36.281508331,2.2483937923,31.874715928,40.688300733,32.833239809,41.64840744,-0.827360194,-0.959315294,-5.366107697,3.4474771088,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-580,37.544046746,2.2771325828,36.284416413,2.2483902452,31.877630962,40.691201864,32.833239809,41.64840744,-0.823999198,-0.956407212,-5.363192662,3.450378239,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-579,37.547406994,2.2771289944,36.287326011,2.248386831,31.880547252,40.69410477,32.833239809,41.64840744,-0.82063895,-0.953497614,-5.360276373,3.4532811453,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-578,37.550766484,2.2771255437,36.290237143,2.2483835488,31.883464818,40.697009469,32.833239809,41.64840744,-0.81727946,-0.950586481,-5.357358807,3.4561858445,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-577,37.554125208,2.2771222298,36.293149829,2.2483803975,31.88638368,40.699915978,32.833239809,41.64840744,-0.813920736,-0.947673795,-5.354439945,3.4590923539,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-576,37.557483156,2.2771190516,36.296064087,2.248377376,31.88930386,40.702824315,32.833239809,41.64840744,-0.810562789,-0.944759537,-5.351519765,3.4620006902,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-575,37.560840318,2.277116008,36.298979937,2.2483744835,31.892225379,40.705734495,32.833239809,41.64840744,-0.807205626,-0.941843688,-5.348598246,3.4649108704,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-574,37.564196686,2.2771130979,36.301897397,2.2483717188,31.895148257,40.708646536,32.833239809,41.64840744,-0.803849258,-0.938926228,-5.345675367,3.4678229114,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-573,37.56755225,2.2771103203,36.304816486,2.2483690809,31.898072516,40.711560455,32.833239809,41.64840744,-0.800493695,-0.936007139,-5.342751108,3.4707368301,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-572,37.570907,2.277107674,36.307737223,2.2483665687,31.900998177,40.714476268,32.833239809,41.64840744,-0.797138944,-0.933086402,-5.339825447,3.4736526434,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-571,37.574260928,2.2771051579,36.310659627,2.2483641812,31.903925261,40.717393993,32.833239809,41.64840744,-0.793785017,-0.930163998,-5.336898364,3.476570368,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-570,37.577614023,2.2771027709,36.313583717,2.2483619172,31.906853788,40.720313645,32.833239809,41.64840744,-0.790431921,-0.927239908,-5.333969836,3.4794900209,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-569,37.580966277,2.2771005118,36.316509512,2.2483597757,31.909783781,40.723235243,32.833239809,41.64840744,-0.787079667,-0.924314112,-5.331039844,3.4824116187,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-568,37.584317681,2.2770983795,36.319437031,2.2483577555,31.91271526,40.726158803,32.833239809,41.64840744,-0.783728264,-0.921386593,-5.328108365,3.4853351783,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-567,37.587668224,2.2770963728,36.322366293,2.2483558556,31.915648245,40.729084341,32.833239809,41.64840744,-0.78037772,-0.918457331,-5.325175379,3.4882607164,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-566,37.591017898,2.2770944906,36.325297317,2.2483540747,31.91858276,40.732011874,32.833239809,41.64840744,-0.777028047,-0.915526308,-5.322240865,3.4911882496,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-565,37.594366693,2.2770927315,36.328230121,2.2483524117,31.921518823,40.734941419,32.833239809,41.64840744,-0.773679252,-0.912593503,-5.319304801,3.4941177948,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-564,37.5977146,2.2770910946,36.331164726,2.2483508656,31.924456458,40.737872993,32.833239809,41.64840744,-0.770331345,-0.909658899,-5.316367167,3.4970493685,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-563,37.601061609,2.2770895784,36.334101148,2.248349435,31.927395685,40.740806612,32.833239809,41.64840744,-0.766984335,-0.906722476,-5.31342794,3.4999829874,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-562,37.604407711,2.2770881818,36.337039409,2.2483481188,31.930336525,40.743742293,32.833239809,41.64840744,-0.763638233,-0.903784216,-5.3104871,3.5029186682,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-561,37.607752898,2.2770869036,36.339979526,2.2483469159,31.933278999,40.746680052,32.833239809,41.64840744,-0.760293047,-0.900844099,-5.307544625,3.5058564274,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
