wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,-631,9.1046529554,1.6279876715,6.6587537619,1.6303301666,3.4633496911,9.8541578326,3.5267067846,9.9179060435,-0.167736978,-0.063552652,-3.258956723,3.1318514186,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-630,9.1098622208,1.627948354,6.6637676715,1.6302917433,3.4684389095,9.8590964335,3.5267067846,9.9179060435,-0.162527713,-0.058538743,-3.253867505,3.1367900194,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-629,9.1150678887,1.6279096099,6.6687780592,1.6302538825,3.4735235033,9.8640326151,3.5267067846,9.9179060435,-0.157322045,-0.053528355,-3.248782911,3.141726201,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-628,9.1202698394,1.6278714385,6.6737848077,1.6302165836,3.4786033566,9.8689662587,3.5267067846,9.9179060435,-0.152120094,-0.048521606,-3.243703057,3.1466598447,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-627,9.1254679529,1.6278338392,6.6787877995,1.6301798459,3.4836783534,9.8738972456,3.5267067846,9.9179060435,-0.146921981,-0.043518615,-3.238628061,3.1515908315,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-626,9.1306621093,1.6277968109,6.6837869173,1.6301436685,3.488748378,9.8788254565,3.5267067846,9.9179060435,-0.141727824,-0.038519497,-3.233558036,3.1565190424,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-625,9.1358521887,1.6277603529,6.6887820436,1.6301080504,3.4938133148,9.8837507724,3.5267067846,9.9179060435,-0.136537745,-0.03352437,-3.228493099,3.1614443584,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-624,9.1410380712,1.6277244641,6.6937730611,1.6300729909,3.4988730481,9.8886730741,3.5267067846,9.9179060435,-0.131351863,-0.028533353,-3.223433366,3.1663666601,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-623,9.1462196368,1.6276891436,6.6987598524,1.6300384888,3.5039274625,9.8935922422,3.5267067846,9.9179060435,-0.126170297,-0.023546562,-3.218378952,3.1712858282,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-622,9.1513967656,1.6276543902,6.7037423,1.6300045431,3.5089764428,9.8985081572,3.5267067846,9.9179060435,-0.120993168,-0.018564114,-3.213329971,3.1762017432,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-621,9.1565693378,1.6276202028,6.7087202866,1.6299711527,3.5140198737,9.9034206996,3.5267067846,9.9179060435,-0.115820596,-0.013586127,-3.20828654,3.1811142855,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-620,9.1617372334,1.6275865803,6.7136936948,1.6299383164,3.5190576401,9.9083297495,3.5267067846,9.9179060435,-0.1106527,-0.008612719,-3.203248774,3.1860233354,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-619,9.1669003324,1.6275535213,6.7186624072,1.629906033,3.5240896272,9.9132351872,3.5267067846,9.9179060435,-0.105489601,-0.003644007,-3.198216787,3.1909287732,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-618,9.1720585151,1.6275210245,6.7236263064,1.6298743011,3.52911572,9.9181368928,3.5267067846,9.9179060435,-0.100331419,0.0013198923,-3.193190694,3.1958304787,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-617,9.1772116615,1.6274890886,6.728585275,1.6298431195,3.5341358037,9.9230347462,3.5267067846,9.9179060435,-0.095178272,0.0062788609,-3.18817061,3.2007283321,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-616,9.1823596516,1.627457712,6.7335391955,1.6298124866,3.5391497639,9.9279286272,3.5267067846,9.9179060435,-0.090030282,0.0112327815,-3.18315665,3.2056222131,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-615,9.1875023656,1.6274268934,6.7384879507,1.6297824011,3.5441574859,9.9328184155,3.5267067846,9.9179060435,-0.084887568,0.0161815366,-3.178148928,3.2105120014,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-614,9.1926396836,1.6273966312,6.7434314231,1.6297528614,3.5491588554,9.9377039908,3.5267067846,9.9179060435,-0.07975025,0.021125009,-3.173147559,3.2153975767,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-613,9.1977714856,1.6273669236,6.7483694953,1.6297238658,3.5541537581,9.9425852325,3.5267067846,9.9179060435,-0.074618448,0.0260630812,-3.168152656,3.2202788184,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-612,9.2028976516,1.6273377692,6.7533020499,1.6296954129,3.5591420798,9.94746202,3.5267067846,9.9179060435,-0.069492282,0.0309956358,-3.163164334,3.225155606,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-611,9.2080180619,1.627309166,6.7582289695,1.6296675008,3.5641237064,9.9523342327,3.5267067846,9.9179060435,-0.064371872,0.0359225555,-3.158182708,3.2300278186,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-610,9.2131325965,1.6272811124,6.7631501368,1.6296401278,3.569098524,9.9572017496,3.5267067846,9.9179060435,-0.059257337,0.0408437227,-3.15320789,3.2348953355,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-609,9.2182411355,1.6272536065,6.7680654343,1.629613292,3.5740664189,9.9620644498,3.5267067846,9.9179060435,-0.054148798,0.0457590203,-3.148239995,3.2397580357,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-608,9.223343559,1.6272266464,6.7729747447,1.6295869917,3.5790272771,9.9669222122,3.5267067846,9.9179060435,-0.049046375,0.0506683306,-3.143279137,3.2446157981,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-607,9.228439747,1.62720023,6.7778779504,1.6295612249,3.5839809852,9.9717749157,3.5267067846,9.9179060435,-0.043950187,0.0555715364,-3.138325429,3.2494685017,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-606,9.2335295796,1.6271743555,6.7827749343,1.6295359896,3.5889274295,9.976622439,3.5267067846,9.9179060435,-0.038860354,0.0604685202,-3.133378985,3.254316025,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-605,9.238612937,1.6271490207,6.7876655787,1.6295112838,3.5938664968,9.9814646607,3.5267067846,9.9179060435,-0.033776997,0.0653591647,-3.128439917,3.2591582466,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-604,9.2436896992,1.6271242235,6.7925497665,1.6294871053,3.5987980737,9.9863014593,3.5267067846,9.9179060435,-0.028700234,0.0702433524,-3.12350834,3.2639950452,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-603,9.2487597463,1.6270999617,6.7974273801,1.6294634521,3.6037220469,9.9911327132,3.5267067846,9.9179060435,-0.023630187,0.075120966,-3.118584367,3.2688262991,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-602,9.2538229584,1.627076233,6.8022983021,1.6294403219,3.6086383036,9.9959583007,3.5267067846,9.9179060435,-0.018566975,0.0799918881,-3.11366811,3.2736518866,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-601,9.2588792156,1.6270530353,6.8071624153,1.6294177125,3.6135467306,10.0007781,3.5267067846,9.9179060435,-0.013510718,0.0848560012,-3.108759683,3.2784716859,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-600,9.263928398,1.627030366,6.8120196021,1.6293956215,3.6184472151,10.005591989,3.5267067846,9.9179060435,-0.008461536,0.089713188,-3.103859199,3.283285575,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-599,9.2689703856,1.6270082228,6.8168697452,1.6293740467,3.6233396443,10.010399846,3.5267067846,9.9179060435,-0.003419548,0.0945633311,-3.09896677,3.2880934319,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-598,9.2740050585,1.6269866033,6.8217127271,1.6293529855,3.6282239056,10.015201549,3.5267067846,9.9179060435,0.0016151249,0.0994063131,-3.094082508,3.2928951346,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-597,9.2790322969,1.6269655049,6.8265484306,1.6293324355,3.6330998865,10.019996975,3.5267067846,9.9179060435,0.0066423633,0.1042420165,-3.089206528,3.2976905606,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-596,9.2840519809,1.6269449251,6.8313767381,1.6293123943,3.6379674744,10.024786002,3.5267067846,9.9179060435,0.0116620472,0.1090703241,-3.08433894,3.3024795878,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-595,9.2890639904,1.6269248611,6.8361975324,1.6292928591,3.642826557,10.029568508,3.5267067846,9.9179060435,0.0166740567,0.1138911183,-3.079479857,3.3072620937,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-594,9.2940682056,1.6269053105,6.8410106959,1.6292738275,3.6476770221,10.03434437,3.5267067846,9.9179060435,0.0216782719,0.1187042819,-3.074629392,3.3120379557,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-593,9.2990645066,1.6268862704,6.8458161114,1.6292552966,3.6525187575,10.039113465,3.5267067846,9.9179060435,0.026674573,0.1235096973,-3.069787657,3.3168070512,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-592,9.3040527735,1.626867738,6.8506136614,1.6292372639,3.6573516512,10.043875672,3.5267067846,9.9179060435,0.0316628398,0.1283072473,-3.064954763,3.3215692575,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-591,9.3090328864,1.6268497105,6.8554032285,1.6292197264,3.6621755912,10.048630866,3.5267067846,9.9179060435,0.0366429527,0.1330968144,-3.060130823,3.3263244516,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-590,9.3140047253,1.6268321851,6.8601846953,1.6292026814,3.6669904657,10.053378925,3.5267067846,9.9179060435,0.0416147916,0.1378782812,-3.055315948,3.3310725107,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-589,9.3189681703,1.6268151588,6.8649579444,1.6291861261,3.671796163,10.058119726,3.5267067846,9.9179060435,0.0465782366,0.1426515303,-3.050510251,3.3358133118,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-588,9.3239231015,1.6267986285,6.8697228585,1.6291700574,3.6765925713,10.062853146,3.5267067846,9.9179060435,0.0515331679,0.1474164444,-3.045713843,3.3405467316,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-587,9.3288693991,1.6267825914,6.8744793201,1.6291544723,3.6813795791,10.067579061,3.5267067846,9.9179060435,0.0564794654,0.152172906,-3.040926835,3.345272647,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-586,9.3338069431,1.6267670442,6.8792272118,1.629139368,3.686157075,10.072297349,3.5267067846,9.9179060435,0.0614170094,0.1569207977,-3.036149339,3.3499909345,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-585,9.3387356135,1.6267519839,6.8839664163,1.6291247412,3.6909249476,10.077007885,3.5267067846,9.9179060435,0.0663456798,0.1616600022,-3.031381466,3.3547014709,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-584,9.3436552905,1.6267374073,6.8886968161,1.6291105888,3.6956830857,10.081710547,3.5267067846,9.9179060435,0.0712653569,0.1663904021,-3.026623328,3.3594041325,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-583,9.3485658542,1.6267233111,6.8934182939,1.6290969078,3.700431378,10.08640521,3.5267067846,9.9179060435,0.0761759205,0.1711118798,-3.021875036,3.3640987958,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-582,9.3534671847,1.626709692,6.8981307323,1.6290836948,3.7051697134,10.091091751,3.5267067846,9.9179060435,0.081077251,0.1758243182,-3.017136701,3.368785337,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-581,9.3583591619,1.6266965468,6.9028340138,1.6290709466,3.7098979811,10.095770046,3.5267067846,9.9179060435,0.0859692282,0.1805275997,-3.012408433,3.3734636324,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-580,9.3632416661,1.626683872,6.907528021,1.6290586599,3.71461607,10.100439972,3.5267067846,9.9179060435,0.0908517324,0.185221607,-3.007690344,3.378133558,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-579,9.3681145773,1.6266716643,6.9122126367,1.6290468313,3.7193238694,10.105101404,3.5267067846,9.9179060435,0.0957246436,0.1899062226,-3.002982545,3.3827949899,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-578,9.3729777756,1.6266599201,6.9168877433,1.6290354574,3.7240212686,10.109754218,3.5267067846,9.9179060435,0.1005878419,0.1945813293,-2.998285145,3.387447804,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-577,9.3778311411,1.6266486359,6.9215532235,1.6290245347,3.7287081569,10.11439829,3.5267067846,9.9179060435,0.1054412074,0.1992468095,-2.993598257,3.3920918761,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-576,9.3826745539,1.6266378082,6.9262089599,1.6290140598,3.7333844237,10.119033496,3.5267067846,9.9179060435,0.1102846202,0.2039025459,-2.98892199,3.396727082,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-575,9.387507894,1.6266274333,6.9308548351,1.6290040292,3.7380499587,10.123659711,3.5267067846,9.9179060435,0.1151179603,0.208548421,-2.984256455,3.4013532974,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-574,9.3923310416,1.6266175077,6.9354907317,1.6289944392,3.7427046515,10.128276812,3.5267067846,9.9179060435,0.1199411079,0.2131843176,-2.979601763,3.4059703978,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-573,9.3971438767,1.6266080276,6.9401165323,1.6289852862,3.7473483918,10.132884673,3.5267067846,9.9179060435,0.124753943,0.2178101182,-2.974958022,3.4105782587,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-572,9.4019462794,1.6265989892,6.9447321195,1.6289765665,3.7519810693,10.13748317,3.5267067846,9.9179060435,0.1295563458,0.2224257054,-2.970325345,3.4151767556,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-571,9.4067381299,1.6265903888,6.9493373758,1.6289682764,3.756602574,10.142072178,3.5267067846,9.9179060435,0.1343481962,0.2270309618,-2.96570384,3.4197657637,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-570,9.4115193082,1.6265822226,6.9539321841,1.6289604122,3.7612127958,10.146651572,3.5267067846,9.9179060435,0.1391293745,0.23162577,-2.961093618,3.4243451583,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-569,9.4162896943,1.6265744866,6.9585164267,1.6289529701,3.7658116248,10.151221229,3.5267067846,9.9179060435,0.1438997606,0.2362100126,-2.956494789,3.4289148145,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-568,9.4210491684,1.626567177,6.9630899863,1.6289459462,3.7703989511,10.155781022,3.5267067846,9.9179060435,0.1486592347,0.2407835723,-2.951907463,3.4334746075,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-567,9.4257976106,1.6265602899,6.9676527456,1.6289393366,3.7749746649,10.160330826,3.5267067846,9.9179060435,0.1534076769,0.2453463316,-2.947331749,3.4380244122,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-566,9.4305349009,1.6265538211,6.9722045871,1.6289331375,3.7795386566,10.164870518,3.5267067846,9.9179060435,0.1581449673,0.2498981731,-2.942767757,3.4425641036,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-565,9.4352609195,1.6265477668,6.9767453935,1.6289273448,3.7840908164,10.169399971,3.5267067846,9.9179060435,0.1628709858,0.2544389794,-2.938215598,3.4470935565,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
