DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-624,84.653022962,2.1061248697,83.077239679,2.0496959846,79.059897103,87.094582254,78.486353553,86.521141567,0.5452842523,0.5734921185,-3.443850457,4.5908346939,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-623,84.651754795,2.106106283,83.076142346,2.0496771479,79.05883669,87.093448002,78.486353553,86.521141567,0.5440160854,0.5723947863,-3.44491087,4.5897004423,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-622,84.650486865,2.1060879821,83.075045057,2.049658598,79.057775758,87.092314356,78.486353553,86.521141567,0.542748156,0.5712974966,-3.445971802,4.5885667955,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-621,84.64921918,2.1060699667,83.073947811,2.0496403345,79.056714308,87.091181314,78.486353553,86.521141567,0.5414804707,0.5702002506,-3.447033252,4.5874337535,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-620,84.647951745,2.106052236,83.072850609,2.0496223568,79.055652342,87.090048876,78.486353553,86.521141567,0.5402130358,0.5691030493,-3.448095218,4.5863013164,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-619,84.646684567,2.1060347895,83.071753454,2.0496046641,79.054589864,87.088917044,78.486353553,86.521141567,0.5389458578,0.5680058941,-3.449157696,4.5851694841,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-618,84.645417652,2.1060176265,83.070656346,2.049587256,79.053526875,87.087785817,78.486353553,86.521141567,0.537678943,0.5669087859,-3.450220685,4.5840382564,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-617,84.644151007,2.1060007463,83.069559286,2.0495701316,79.052463379,87.086655193,78.486353553,86.521141567,0.5364122979,0.565811726,-3.451284181,4.5829076333,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-616,84.642884638,2.1059841483,83.068462276,2.0495532904,79.051399377,87.085525175,78.486353553,86.521141567,0.5351459289,0.5647147155,-3.452348184,4.5817776145,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-615,84.641618552,2.1059678317,83.067365316,2.0495367315,79.050334871,87.08439576,78.486353553,86.521141567,0.5338798424,0.5636177555,-3.453412689,4.5806481996,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-614,84.640352754,2.1059517958,83.066268407,2.0495204542,79.049269866,87.083266949,78.486353553,86.521141567,0.5326140449,0.5625208473,-3.454477694,4.5795193884,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-613,84.639087252,2.1059360397,83.065171552,2.0495044578,79.048204363,87.082138741,78.486353553,86.521141567,0.5313485428,0.5614239918,-3.455543197,4.5783911805,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-612,84.637822052,2.1059205627,83.064074751,2.0494887414,79.047138366,87.081011135,78.486353553,86.521141567,0.5300833425,0.5603271904,-3.456609194,4.5772635753,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-611,84.63655716,2.1059053639,83.062978004,2.0494733041,79.046071876,87.079884133,78.486353553,86.521141567,0.5288184503,0.5592304442,-3.457675684,4.5761365725,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-610,84.635292582,2.1058904424,83.061881314,2.0494581451,79.045004897,87.078757731,78.486353553,86.521141567,0.5275538728,0.5581337542,-3.458742663,4.5750101713,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-609,84.634028326,2.1058757973,83.060784682,2.0494432634,79.043937432,87.077631931,78.486353553,86.521141567,0.5262896164,0.5570371217,-3.459810128,4.5738843713,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-608,84.632764397,2.1058614277,83.059688108,2.0494286582,79.042869484,87.076506732,78.486353553,86.521141567,0.5250256874,0.5559405478,-3.460878076,4.5727591716,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-607,84.631500802,2.1058473327,83.058591594,2.0494143285,79.041801056,87.075382132,78.486353553,86.521141567,0.5237620924,0.5548440337,-3.461946504,4.5716345716,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-606,84.630237547,2.1058335111,83.05749514,2.0494002733,79.04073215,87.074258131,78.486353553,86.521141567,0.5224988377,0.5537475804,-3.46301541,4.5705105705,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-605,84.628974639,2.1058199621,83.056398749,2.0493864915,79.039662771,87.073134728,78.486353553,86.521141567,0.5212359297,0.5526511891,-3.464084789,4.5693871675,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-604,84.627712084,2.1058066846,83.055302421,2.0493729822,79.038592921,87.072011922,78.486353553,86.521141567,0.5199733748,0.5515548611,-3.465154639,4.5682643615,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-603,84.626449889,2.1057936775,83.054206158,2.0493597442,79.037522603,87.070889712,78.486353553,86.521141567,0.5187111796,0.5504585974,-3.466224957,4.5671421518,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-602,84.62518806,2.1057809396,83.053109959,2.0493467765,79.036451821,87.069768097,78.486353553,86.521141567,0.5174493503,0.5493623992,-3.467295739,4.5660205372,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-601,84.623926603,2.10576847,83.052013828,2.0493340778,79.035380579,87.068647077,78.486353553,86.521141567,0.5161878935,0.5482662676,-3.468366981,4.5648995167,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-600,84.622665525,2.1057562674,83.050917764,2.0493216472,79.034308879,87.067526649,78.486353553,86.521141567,0.5149268155,0.5471702038,-3.469438681,4.5637790891,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-599,84.621404832,2.1057443306,83.049821769,2.0493094833,79.033236725,87.066406814,78.486353553,86.521141567,0.5136661228,0.546074209,-3.470510835,4.5626592535,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-598,84.620144531,2.1057326585,83.048725844,2.049297585,79.03216412,87.065287568,78.486353553,86.521141567,0.5124058218,0.5449782842,-3.47158344,4.5615400083,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-597,84.618884628,2.1057212497,83.047629991,2.049285951,79.031091069,87.064168913,78.486353553,86.521141567,0.5111459189,0.5438824307,-3.472656491,4.5604213526,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-596,84.61762513,2.1057101031,83.04653421,2.0492745801,79.030017574,87.063050845,78.486353553,86.521141567,0.5098864205,0.5427866496,-3.473729986,4.5593032848,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-595,84.616366043,2.1056992173,83.045438502,2.0492634709,79.02894364,87.061933364,78.486353553,86.521141567,0.5086273331,0.541690942,-3.47480392,4.5581858036,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-594,84.615107373,2.1056885911,83.044342869,2.0492526223,79.027869271,87.060816468,78.486353553,86.521141567,0.5073686631,0.540595309,-3.47587829,4.5570689076,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-593,84.613849126,2.1056782231,83.043247312,2.0492420327,79.026794469,87.059700155,78.486353553,86.521141567,0.5061104168,0.5394997519,-3.476953091,4.5559525953,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-592,84.61259131,2.1056681119,83.042151832,2.0492317009,79.025719239,87.058584425,78.486353553,86.521141567,0.5048526008,0.5384042718,-3.478028322,4.5548368651,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-591,84.611333931,2.1056582562,83.04105643,2.0492216255,79.024643584,87.057469276,78.486353553,86.521141567,0.5035952214,0.5373088698,-3.479103976,4.5537217155,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-590,84.610076995,2.1056486544,83.039961107,2.0492118049,79.023567509,87.056354705,78.486353553,86.521141567,0.5023382851,0.5362135471,-3.480180051,4.5526071449,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-589,84.608820508,2.1056393053,83.038865865,2.0492022379,79.022491018,87.055240712,78.486353553,86.521141567,0.5010817982,0.5351183048,-3.481256542,4.5514931516,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-588,84.607564477,2.1056302072,83.037770704,2.0491929229,79.021414115,87.054127294,78.486353553,86.521141567,0.4998257672,0.5340231441,-3.482333446,4.5503797337,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-587,84.606308908,2.1056213588,83.036675626,2.0491838585,79.020336803,87.05301445,78.486353553,86.521141567,0.4985701986,0.5329280661,-3.483410757,4.5492668896,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-586,84.605053808,2.1056127585,83.035580632,2.049175043,79.019259087,87.051902178,78.486353553,86.521141567,0.4973150987,0.531833072,-3.484488474,4.5481546175,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-585,84.603799183,2.1056044047,83.034485723,2.049166475,79.018180971,87.050790475,78.486353553,86.521141567,0.496060474,0.5307381629,-3.48556659,4.5470429153,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-584,84.60254504,2.105596296,83.0333909,2.0491581529,79.017102459,87.049679341,78.486353553,86.521141567,0.4948063308,0.5296433399,-3.486645101,4.5459317813,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-583,84.601291385,2.1055884306,83.032296164,2.0491500751,79.016023555,87.048568774,78.486353553,86.521141567,0.4935526757,0.5285486043,-3.487724005,4.5448212134,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-582,84.600038224,2.105580807,83.031201517,2.0491422399,79.014944265,87.04745877,78.486353553,86.521141567,0.492299515,0.5274539572,-3.488803295,4.5437112097,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-581,84.598785565,2.1055734236,83.03010696,2.0491346458,79.013864592,87.046349328,78.486353553,86.521141567,0.4910468551,0.5263593997,-3.489882969,4.5426017679,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-580,84.597533412,2.1055662787,83.029012493,2.0491272911,79.01278454,87.045240446,78.486353553,86.521141567,0.4897947025,0.5252649329,-3.49096302,4.5414928861,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-579,84.596281773,2.1055593706,83.027918118,2.049120174,79.011704114,87.044132122,78.486353553,86.521141567,0.4885430636,0.5241705581,-3.492043446,4.5403845621,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-578,84.595030654,2.1055526976,83.026823836,2.049113293,79.010623319,87.043024354,78.486353553,86.521141567,0.4872919448,0.5230762763,-3.493124241,4.5392767936,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-577,84.593780062,2.1055462579,83.025729649,2.0491066461,79.009542159,87.041917139,78.486353553,86.521141567,0.4860413526,0.5219820887,-3.494205401,4.5381695785,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-576,84.592530003,2.1055400499,83.024635557,2.0491002318,79.008460639,87.040810474,78.486353553,86.521141567,0.4847912933,0.5208879965,-3.495286921,4.5370629143,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-575,84.591280483,2.1055340717,83.023541561,2.0490940481,79.007378763,87.039704359,78.486353553,86.521141567,0.4835417733,0.5197940008,-3.496368797,4.5359567989,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-574,84.590031509,2.1055283215,83.022447663,2.0490880934,79.006296536,87.03859879,78.486353553,86.521141567,0.4822927992,0.5187001028,-3.497451024,4.5348512297,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-573,84.588783087,2.1055227975,83.021353864,2.0490823657,79.005213963,87.037493764,78.486353553,86.521141567,0.4810443773,0.5176063036,-3.498533597,4.5337462044,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-572,84.587535223,2.105517498,83.020260164,2.0490768632,79.004131048,87.036389281,78.486353553,86.521141567,0.479796514,0.5165126043,-3.499616512,4.5326417204,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-571,84.586287925,2.1055124209,83.019166566,2.0490715841,79.003047797,87.035285335,78.486353553,86.521141567,0.4785492158,0.5154190062,-3.500699763,4.5315377754,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-570,84.585041199,2.1055075644,83.01807307,2.0490665265,79.001964214,87.034181927,78.486353553,86.521141567,0.4773024891,0.5143255103,-3.501783346,4.5304343667,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-569,84.58379505,2.1055029267,83.016979678,2.0490616884,79.000880304,87.033079052,78.486353553,86.521141567,0.4760563402,0.5132321178,-3.502867256,4.5293314917,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-568,84.582549485,2.1054985058,83.01588639,2.0490570679,78.999796072,87.031976708,78.486353553,86.521141567,0.4748107757,0.5121388298,-3.503951488,4.5282291478,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-567,84.581304511,2.1054942997,83.014793208,2.0490526631,78.998711523,87.030874892,78.486353553,86.521141567,0.473565802,0.5110456476,-3.505036037,4.5271273323,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-566,84.580060135,2.1054903065,83.013700132,2.0490484721,78.997626662,87.029773603,78.486353553,86.521141567,0.4723214254,0.5099525722,-3.506120898,4.5260260425,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-565,84.578816362,2.1054865241,83.012607165,2.0490444927,78.996541494,87.028672836,78.486353553,86.521141567,0.4710776524,0.5088596048,-3.507206066,4.5249252756,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-564,84.577573199,2.1054829507,83.011514307,2.049040723,78.995456024,87.027572589,78.486353553,86.521141567,0.4698344894,0.5077667466,-3.508291536,4.5238250289,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-563,84.576330652,2.1054795841,83.010421559,2.0490371609,78.994370258,87.02647286,78.486353553,86.521141567,0.4685919428,0.5066739986,-3.509377302,4.5227252994,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-562,84.575088729,2.1054764223,83.009328922,2.0490338045,78.9932842,87.025373645,78.486353553,86.521141567,0.4673500191,0.5055813621,-3.51046336,4.5216260844,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-561,84.573847434,2.1054734632,83.008236398,2.0490306516,78.992197856,87.024274941,78.486353553,86.521141567,0.4661087246,0.5044888382,-3.511549704,4.5205273809,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-560,84.572606775,2.1054707048,83.007143988,2.0490277001,78.99111123,87.023176746,78.486353553,86.521141567,0.4648680659,0.5033964281,-3.51263633,4.519429186,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-559,84.571366759,2.1054681449,83.006051693,2.049024948,78.990024329,87.022079057,78.486353553,86.521141567,0.4636280492,0.5023041328,-3.513723231,4.5183314967,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-558,84.570127391,2.1054657814,83.004959514,2.0490223931,78.988937157,87.02098187,78.486353553,86.521141567,0.4623886811,0.5012119536,-3.514810403,4.5172343099,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-557,84.568888677,2.1054636123,83.003867452,2.0490200332,78.987849721,87.019885183,78.486353553,86.521141567,0.4611499679,0.5001198916,-3.515897839,4.5161376226,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-556,84.567650626,2.1054616352,83.002775508,2.0490178663,78.986762024,87.018788992,78.486353553,86.521141567,0.4599119162,0.4990279479,-3.516985536,4.5150414317,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-555,84.566413242,2.1054598481,83.001683684,2.04901589,78.985674073,87.017693294,78.486353553,86.521141567,0.4586745322,0.4979361237,-3.518073487,4.5139457342,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-554,84.565176532,2.1054582487,83.00059198,2.0490141023,78.984585874,87.016598087,78.486353553,86.521141567,0.4574378224,0.4968444201,-3.519161686,4.5128505267,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-553,84.563940503,2.1054568349,82.999500398,2.0490125009,78.983497431,87.015503366,78.486353553,86.521141567,0.4562017933,0.4957528384,-3.520250129,4.5117558062,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-552,84.562705161,2.1054556044,82.99840894,2.0490110835,78.98240875,87.014409129,78.486353553,86.521141567,0.4549664512,0.4946613795,-3.52133881,4.5106615693,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-551,84.561470512,2.105454555,82.997317605,2.0490098479,78.981319837,87.013315373,78.486353553,86.521141567,0.4537318027,0.4935700448,-3.522427723,4.509567813,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-550,84.560236563,2.1054536844,82.996226395,2.0490087919,78.980230697,87.012222094,78.486353553,86.521141567,0.452497854,0.4924788353,-3.523516863,4.5084745337,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-549,84.559003321,2.1054529903,82.995135312,2.0490079132,78.979141336,87.011129288,78.486353553,86.521141567,0.4512646116,0.4913877522,-3.524606224,4.5073817283,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-548,84.557770791,2.1054524705,82.994044357,2.0490072095,78.97805176,87.010036953,78.486353553,86.521141567,0.450032082,0.4902967966,-3.5256958,4.5062893934,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
