TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-633,1,126.5150022,2.5084764475,118.64711395,2.3563539401,114.02872997,123.26549794,113.09750202,122.33162497,0.8696398843,0.9325504554,-3.685833527,5.5509344381,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-632,1,126.52262995,2.5083457197,118.65589388,2.3562189116,114.03777455,123.27401321,113.09750202,122.33162497,0.8772676362,0.941330381,-3.67678895,5.5594497119,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-631,1,126.53024644,2.5082167644,118.66466223,2.3560857132,114.04680396,123.28252049,113.09750202,122.33162497,0.8848841269,0.9500987304,-3.667759536,5.5679569965,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-630,1,126.53785127,2.5080895801,118.67341859,2.3559543434,114.0558178,123.29101937,113.09750202,122.33162497,0.8924889541,0.9588550902,-3.658745695,5.5764558754,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-629,1,126.54544403,2.5079641653,118.68216254,2.3558248005,114.06481566,123.29950943,113.09750202,122.33162497,0.9000817159,0.9675990469,-3.649747838,5.5849459318,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-628,1,126.55302433,2.5078405178,118.69089368,2.3556970825,114.07379712,123.30799025,113.09750202,122.33162497,0.9076620098,0.9763301871,-3.640766374,5.5934267485,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-627,1,126.56059175,2.5077186358,118.69961159,2.3555711873,114.08276178,123.31646141,113.09750202,122.33162497,0.9152294338,0.9850480975,-3.631801713,5.6018979081,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-626,1,126.5681459,2.5075985169,118.70831586,2.3554471127,114.09170923,123.32492249,113.09750202,122.33162497,0.9227835857,0.9937523644,-3.622854264,5.6103589924,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-625,1,126.57568638,2.5074801587,118.71700607,2.3553248562,114.10063906,123.33337308,113.09750202,122.33162497,0.9303240632,1.0024425745,-3.613924434,5.6188095833,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-624,1,126.58321278,2.5073635585,118.72568181,2.3552044149,114.10955086,123.34181276,113.09750202,122.33162497,0.9378504643,1.0111183144,-3.605012633,5.627249262,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-623,1,126.5907247,2.5072487136,118.73434267,2.3550857862,114.11844423,123.35024111,113.09750202,122.33162497,0.9453623866,1.0197791707,-3.596119268,5.6356776093,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-622,1,126.59822174,2.5071356208,118.74298823,2.3549689668,114.12731875,123.3586577,113.09750202,122.33162497,0.9528594281,1.0284247298,-3.587244746,5.6440942059,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-621,1,126.6057035,2.5070242771,118.75161808,2.3548539535,114.13617402,123.36706213,113.09750202,122.33162497,0.9603411865,1.0370545784,-3.578389475,5.6524986319,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-620,1,126.61316958,2.506914679,118.7602318,2.3547407428,114.14500964,123.37545396,113.09750202,122.33162497,0.9678072597,1.045668303,-3.569553861,5.6608904669,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-619,1,126.62061956,2.5068068229,118.76882899,2.3546293311,114.15382519,123.38383279,113.09750202,122.33162497,0.9752572455,1.0542654902,-3.56073831,5.6692692905,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-618,1,126.62805306,2.5067007051,118.77740922,2.3545197146,114.16262027,123.39219818,113.09750202,122.33162497,0.9826907416,1.0628457265,-3.551943229,5.6776346817,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-617,1,126.63546966,2.5065963216,118.7859721,2.3544118891,114.17139448,123.40054972,113.09750202,122.33162497,0.9901073459,1.0714085986,-3.543169022,5.685986219,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-616,1,126.64286897,2.5064936683,118.79451719,2.3543058505,114.1801474,123.40888698,113.09750202,122.33162497,0.9975066562,1.0799536929,-3.534416095,5.6943234808,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-615,1,126.65025059,2.506392741,118.80304409,2.3542015943,114.18887864,123.41720954,113.09750202,122.33162497,1.0048882704,1.0884805961,-3.525684853,5.7026460449,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-614,1,126.6576141,2.5062935351,118.81155239,2.3540991159,114.1975878,123.42551699,113.09750202,122.33162497,1.0122517862,1.0969888947,-3.5169757,5.710953489,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-613,1,126.66495912,2.5061960459,118.82004167,2.3539984106,114.20627446,123.43380889,113.09750202,122.33162497,1.0195968014,1.1054781753,-3.508289039,5.7192453901,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-612,1,126.67228523,2.5061002686,118.82851152,2.3538994733,114.21493822,123.44208482,113.09750202,122.33162497,1.0269229139,1.1139480244,-3.499625276,5.727521325,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-611,1,126.67959204,2.5060061982,118.83696153,2.3538022989,114.22357868,123.45034437,113.09750202,122.33162497,1.0342297215,1.1223980286,-3.490984813,5.7357808703,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-610,1,126.68687914,2.5059138295,118.84539127,2.353706882,114.23219544,123.4585871,113.09750202,122.33162497,1.041516822,1.1308277745,-3.482368053,5.7440236019,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-609,1,126.69414613,2.505823157,118.85380035,2.3536132171,114.2407881,123.46681259,113.09750202,122.33162497,1.0487838132,1.1392368487,-3.473775398,5.7522490956,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-608,1,126.70139261,2.5057341752,118.86218833,2.3535212985,114.24935625,123.47502042,113.09750202,122.33162497,1.0560302929,1.1476248376,-3.465207252,5.7604569267,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-607,1,126.70861817,2.5056468784,118.87055483,2.3534311202,114.25789948,123.48321017,113.09750202,122.33162497,1.063255859,1.1559913279,-3.456664014,5.7686466702,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-606,1,126.71582243,2.5055612606,118.8788994,2.3533426762,114.26641741,123.4913814,113.09750202,122.33162497,1.0704601092,1.1643359061,-3.448146089,5.7768179007,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-605,1,126.72300496,2.5054773158,118.88722166,2.3532559601,114.27490962,123.49953369,113.09750202,122.33162497,1.0776426414,1.1726581588,-3.439653875,5.7849701926,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-604,1,126.73016537,2.5053950377,118.89552117,2.3531709657,114.28337572,123.50766662,113.09750202,122.33162497,1.0848030533,1.1809576726,-3.431187775,5.7931031197,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-603,1,126.73730326,2.5053144197,118.90379753,2.3530876861,114.29181531,123.51577975,113.09750202,122.33162497,1.0919409429,1.189234034,-3.422748188,5.8012162557,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-602,1,126.74441822,2.5052354555,118.91205033,2.3530061147,114.30022798,123.52387267,113.09750202,122.33162497,1.0990559078,1.1974868295,-3.414335515,5.8093091737,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-601,1,126.75150986,2.505158138,118.92027914,2.3529262444,114.30861334,123.53194494,113.09750202,122.33162497,1.106147546,1.2057156459,-3.405950155,5.8173814466,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-600,1,126.75857777,2.5050824605,118.92848357,2.3528480681,114.31697099,123.53999614,113.09750202,122.33162497,1.1132154552,1.2139200695,-3.397592508,5.8254326469,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-599,1,126.76562155,2.5050084157,118.93666318,2.3527715784,114.32530052,123.54802584,113.09750202,122.33162497,1.1202592333,1.222099687,-3.389262973,5.8334623469,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-598,1,126.77264079,2.5049359964,118.94481758,2.3526967678,114.33360155,123.55603362,113.09750202,122.33162497,1.127278478,1.230254085,-3.380961948,5.8414701184,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-597,1,126.7796351,2.5048651951,118.95294635,2.3526236287,114.34187366,123.56401903,113.09750202,122.33162497,1.1342727872,1.23838285,-3.372689833,5.8494555328,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-596,1,126.78660407,2.5047960042,118.96104907,2.3525521531,114.35011647,123.57198166,113.09750202,122.33162497,1.1412417587,1.2464855685,-3.364447024,5.8574181614,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-595,1,126.79354731,2.5047284159,118.96912532,2.3524823331,114.35832958,123.57992107,113.09750202,122.33162497,1.1481849903,1.2545618272,-3.356233921,5.865357575,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-594,1,126.8004644,2.5046624222,118.97717471,2.3524141605,114.36651258,123.58783684,113.09750202,122.33162497,1.1551020799,1.2626112126,-3.348050919,5.8732733441,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-593,1,126.80735494,2.5045980151,118.98519681,2.3523476269,114.37466508,123.59572854,113.09750202,122.33162497,1.1619926251,1.2706333113,-3.339898416,5.8811650388,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-592,1,126.81421854,2.5045351861,118.99319121,2.3522827237,114.38278669,123.60359573,113.09750202,122.33162497,1.168856224,1.2786277098,-3.331776809,5.8890322291,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-591,1,126.82105479,2.504473927,119.00115749,2.3522194423,114.390877,123.61143798,113.09750202,122.33162497,1.1756924741,1.2865939947,-3.323686495,5.8968744843,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-590,1,126.82786329,2.5044142291,119.00909525,2.3521577738,114.39893563,123.61925487,113.09750202,122.33162497,1.1825009735,1.2945317526,-3.315627869,5.9046913737,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-589,1,126.83464364,2.5043560836,119.01700407,2.3520977092,114.40696217,123.62704596,113.09750202,122.33162497,1.1892813199,1.30244057,-3.307601326,5.9124824662,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-588,1,126.84139543,2.5042994816,119.02488353,2.3520392392,114.41495623,123.63481083,113.09750202,122.33162497,1.196033111,1.3103200335,-3.299607263,5.9202473303,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-587,1,126.84811826,2.5042444141,119.03273323,2.3519823546,114.42291742,123.64254903,113.09750202,122.33162497,1.2027559448,1.3181697296,-3.291646075,5.9279855342,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-586,1,126.85481174,2.5041908717,119.04055274,2.3519270457,114.43084534,123.65026014,113.09750202,122.33162497,1.209449419,1.325989245,-3.283718156,5.9356966458,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-585,1,126.86147545,2.5041388452,119.04834166,2.351873303,114.4387396,123.65794373,113.09750202,122.33162497,1.2161131315,1.3337781661,-3.275823901,5.9433802328,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-584,1,126.868109,2.504088325,119.05609958,2.3518211165,114.44659979,123.66559936,113.09750202,122.33162497,1.22274668,1.3415360796,-3.267963703,5.9510358624,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-583,1,126.87471198,2.5040393013,119.06382607,2.3517704764,114.45442554,123.6732266,113.09750202,122.33162497,1.2293496624,1.3492625721,-3.260137958,5.9586631017,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-582,1,126.88128399,2.5039917645,119.07152073,2.3517213724,114.46221644,123.68082501,113.09750202,122.33162497,1.2359216765,1.35695723,-3.252347057,5.9662615172,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-581,1,126.88782464,2.5039457043,119.07918314,2.3516737942,114.4699721,123.68839417,113.09750202,122.33162497,1.2424623202,1.3646196399,-3.244591396,5.9738306754,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-580,1,126.89433351,2.5039011109,119.08681289,2.3516277315,114.47769213,123.69593364,113.09750202,122.33162497,1.2489711911,1.3722493885,-3.236871365,5.9813701424,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-579,1,126.9008102,2.5038579738,119.09440956,2.3515831736,114.48537614,123.70344298,113.09750202,122.33162497,1.2554478871,1.3798460622,-3.229187359,5.9888794838,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-578,1,126.90725432,2.5038162826,119.10197275,2.3515401096,114.49302373,123.71092176,113.09750202,122.33162497,1.2618920062,1.3874092477,-3.22153977,5.9963582653,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-577,1,126.91366546,2.5037760267,119.10950203,2.3514985289,114.50063451,123.71836955,113.09750202,122.33162497,1.2683031459,1.3949385315,-3.213928989,6.003806052,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-576,1,126.92004322,2.5037371956,119.116997,2.3514584202,114.50820809,123.72578591,113.09750202,122.33162497,1.2746809043,1.4024335001,-3.206355409,6.0112224088,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-575,1,126.9263872,2.5036997782,119.12445724,2.3514197724,114.51574408,123.7331704,113.09750202,122.33162497,1.281024879,1.4098937402,-3.19881942,6.0186069003,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-574,1,126.93269698,2.5036637635,119.13188234,2.3513825741,114.52324208,123.74052259,113.09750202,122.33162497,1.287334668,1.4173188383,-3.191321414,6.0259590909,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-573,1,126.93897218,2.5036291406,119.13927188,2.3513468139,114.53070171,123.74784204,113.09750202,122.33162497,1.2936098689,1.4247083809,-3.183861783,6.0332785446,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-572,1,126.9452124,2.5035958981,119.14662545,2.3513124802,114.53812258,123.75512832,113.09750202,122.33162497,1.2998500797,1.4320619547,-3.176440916,6.0405648252,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-571,1,126.95141721,2.5035640245,119.15394264,2.3512795611,114.54550429,123.76238099,113.09750202,122.33162497,1.3060548982,1.4393791461,-3.169059204,6.0478174962,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-570,1,126.95758624,2.5035335084,119.16122304,2.3512480447,114.55284646,123.76959962,113.09750202,122.33162497,1.3122239221,1.4466595418,-3.161717037,6.0550361209,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-569,1,126.96371907,2.5035043381,119.16846623,2.3512179191,114.56014869,123.77678376,113.09750202,122.33162497,1.3183567493,1.4539027284,-3.154414805,6.0622202621,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-568,1,126.96981529,2.5034765018,119.17567179,2.3511891721,114.5674106,123.78393298,113.09750202,122.33162497,1.3244529776,1.4611082923,-3.147152898,6.0693694827,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-567,1,126.97587452,2.5034499875,119.18283932,2.3511617913,114.57463179,123.79104684,113.09750202,122.33162497,1.3305122048,1.4682758202,-3.139931705,6.076483345,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-566,1,126.98189634,2.5034247832,119.1899684,2.3511357642,114.58181188,123.79812491,113.09750202,122.33162497,1.3365340287,1.4754048986,-3.132751614,6.0835614112,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
