DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-630,35.792269369,2.2783522448,34.28052295,2.2617508295,29.847551045,38.713494854,31.624261441,40.490304363,-1.772300139,-1.776759952,-6.209731857,2.6562119521,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-629,35.799682132,2.2783348407,34.287433023,2.2617342634,29.854493588,38.720372459,31.624261441,40.490304363,-1.764887376,-1.769849879,-6.202789314,2.6630895566,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-628,35.807092745,2.2783176874,34.294341474,2.2617179367,29.861434038,38.727248909,31.624261441,40.490304363,-1.757476763,-1.762941428,-6.195848864,2.669966007,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-627,35.814501138,2.2783007847,34.301248248,2.2617018492,29.868372343,38.734124153,31.624261441,40.490304363,-1.75006837,-1.756034654,-6.188910559,2.6768412505,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-626,35.821907242,2.278284132,34.308153294,2.2616860006,29.875308453,38.740998136,31.624261441,40.490304363,-1.742662266,-1.749129608,-6.181974449,2.6837152339,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-625,35.829310988,2.2782677292,34.31505656,2.2616703905,29.882242314,38.747870806,31.624261441,40.490304363,-1.73525852,-1.742226342,-6.175040588,2.6905879041,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-624,35.836712307,2.2782515757,34.321957993,2.2616550184,29.889173876,38.75474211,31.624261441,40.490304363,-1.727857201,-1.735324909,-6.168109027,2.6974592081,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-623,35.844111128,2.278235671,34.32885754,2.261639884,29.896103086,38.761611995,31.624261441,40.490304363,-1.72045838,-1.728425362,-6.161179816,2.7043290926,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-622,35.851507384,2.2782200149,34.33575515,2.2616249868,29.903029894,38.768480406,31.624261441,40.490304363,-1.713062124,-1.721527752,-6.154253008,2.7111975043,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-621,35.858901003,2.2782046067,34.34265077,2.2616103263,29.909954248,38.775347292,31.624261441,40.490304363,-1.705668505,-1.714632132,-6.147328654,2.7180643901,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-620,35.866291918,2.2781894459,34.349544348,2.2615959021,29.916876097,38.782212599,31.624261441,40.490304363,-1.69827759,-1.707738554,-6.140406805,2.7249296965,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-619,35.873680059,2.2781745321,34.35643583,2.2615817136,29.923795389,38.789076272,31.624261441,40.490304363,-1.690889449,-1.700847072,-6.133487513,2.7317933702,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-618,35.881065355,2.2781598645,34.363325166,2.2615677602,29.930712072,38.79593826,31.624261441,40.490304363,-1.683504153,-1.693957736,-6.12657083,2.7386553577,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-617,35.888447739,2.2781454428,34.370212302,2.2615540415,29.937626097,38.802798508,31.624261441,40.490304363,-1.676121769,-1.6870706,-6.119656805,2.7455156056,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-616,35.89582714,2.2781312661,34.377097187,2.2615405569,29.944537411,38.809656962,31.624261441,40.490304363,-1.668742368,-1.680185716,-6.112745491,2.7523740602,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-615,35.90320349,2.2781173339,34.383979767,2.2615273056,29.951445963,38.81651357,31.624261441,40.490304363,-1.661366018,-1.673303135,-6.105836939,2.7592306681,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-614,35.910576718,2.2781036456,34.39085999,2.2615142871,29.958351702,38.823368278,31.624261441,40.490304363,-1.65399279,-1.666422912,-6.0989312,2.7660853757,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-613,35.917946756,2.2780902004,34.397737805,2.2615015007,29.965254578,38.830221031,31.624261441,40.490304363,-1.646622752,-1.659545097,-6.092028324,2.7729381291,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-612,35.925313534,2.2780769975,34.404613158,2.2614889457,29.972154539,38.837071777,31.624261441,40.490304363,-1.639255974,-1.652669744,-6.085128363,2.7797888748,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-611,35.932676982,2.2780640363,34.411485997,2.2614766213,29.979051533,38.843920461,31.624261441,40.490304363,-1.631892526,-1.645796905,-6.078231369,2.786637559,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-610,35.940037033,2.278051316,34.418356271,2.261464527,29.985945511,38.85076703,31.624261441,40.490304363,-1.624532475,-1.638926631,-6.071337391,2.7934841277,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-609,35.947393615,2.2780388358,34.425223926,2.2614526618,29.992836422,38.857611429,31.624261441,40.490304363,-1.617175893,-1.632058976,-6.06444648,2.8003285273,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-608,35.95474666,2.2780265949,34.43208891,2.2614410251,29.999724214,38.864453606,31.624261441,40.490304363,-1.609822848,-1.625193992,-6.057558688,2.8071707037,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-607,35.962096098,2.2780145924,34.438951171,2.2614296159,30.006608836,38.871293505,31.624261441,40.490304363,-1.60247341,-1.618331731,-6.050674066,2.814010603,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-606,35.96944186,2.2780028274,34.445810656,2.2614184335,30.013490239,38.878131073,31.624261441,40.490304363,-1.595127648,-1.611472246,-6.043792663,2.8208481713,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-605,35.976783877,2.2779912991,34.452667314,2.261407477,30.020368371,38.884966256,31.624261441,40.490304363,-1.587785631,-1.604615588,-6.036914531,2.8276833544,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-604,35.984122079,2.2779800066,34.459521091,2.2613967456,30.027243181,38.891799,31.624261441,40.490304363,-1.580447429,-1.597761811,-6.030039721,2.8345160982,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-603,35.991456398,2.2779689488,34.466371935,2.2613862383,30.03411462,38.898629251,31.624261441,40.490304363,-1.573113111,-1.590910967,-6.023168282,2.8413463488,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-602,35.998786762,2.2779581249,34.473219795,2.2613759542,30.040982636,38.905456954,31.624261441,40.490304363,-1.565782746,-1.584063107,-6.016300266,2.8481740517,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-601,36.006113104,2.2779475339,34.480064617,2.2613658923,30.047847179,38.912282055,31.624261441,40.490304363,-1.558456404,-1.577218285,-6.009435723,2.854999153,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-600,36.013435354,2.2779371746,34.48690635,2.2613560518,30.054708199,38.9191045,31.624261441,40.490304363,-1.551134154,-1.570376552,-6.002574703,2.8618215981,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-599,36.020753442,2.2779270462,34.49374494,2.2613464315,30.061565645,38.925924235,31.624261441,40.490304363,-1.543816066,-1.563537962,-5.995717257,2.868641333,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-598,36.028067299,2.2779171476,34.500580336,2.2613370305,30.068419466,38.932741205,31.624261441,40.490304363,-1.536502209,-1.556702566,-5.988863436,2.8754583031,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-597,36.035376856,2.2779074775,34.507412485,2.2613278478,30.075269613,38.939555356,31.624261441,40.490304363,-1.529192652,-1.549870417,-5.982013289,2.8822724541,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-596,36.042682044,2.2778980351,34.514241334,2.2613188822,30.082116035,38.946366634,31.624261441,40.490304363,-1.521887464,-1.543041568,-5.975166867,2.8890837315,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-595,36.049982792,2.277888819,34.521066832,2.2613101328,30.088958682,38.953174983,31.624261441,40.490304363,-1.514586716,-1.53621607,-5.96832422,2.8958920809,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-594,36.057279032,2.2778798282,34.527888926,2.2613015983,30.095797503,38.95998035,31.624261441,40.490304363,-1.507290476,-1.529393976,-5.961485399,2.9026974478,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-593,36.064570695,2.2778710616,34.534707564,2.2612932778,30.102632449,38.966782679,31.624261441,40.490304363,-1.499998813,-1.522575338,-5.954650453,2.9094997774,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-592,36.07185771,2.2778625178,34.541522693,2.2612851699,30.109463469,38.973581917,31.624261441,40.490304363,-1.492711798,-1.515760209,-5.947819433,2.9162990154,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-591,36.07914001,2.2778541956,34.548334261,2.2612772737,30.116290514,38.980378009,31.624261441,40.490304363,-1.485429498,-1.508948641,-5.940992388,2.9230951068,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-590,36.086417523,2.277846094,34.555142216,2.2612695877,30.123113532,38.987170899,31.624261441,40.490304363,-1.478151985,-1.502140686,-5.93416937,2.9298879972,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-589,36.093690181,2.2778382114,34.561946505,2.261262111,30.129932475,38.993960534,31.624261441,40.490304363,-1.470879327,-1.495336397,-5.927350427,2.9366776317,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-588,36.100957915,2.2778305468,34.568747075,2.2612548422,30.136747293,39.000746858,31.624261441,40.490304363,-1.463611593,-1.488535827,-5.920535609,2.9434639555,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-587,36.108220655,2.2778230987,34.575543875,2.26124778,30.143557934,39.007529816,31.624261441,40.490304363,-1.456348853,-1.481739027,-5.913724968,2.9502469139,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-586,36.115478332,2.2778158659,34.582336852,2.2612409233,30.15036435,39.014309354,31.624261441,40.490304363,-1.449091176,-1.47494605,-5.906918552,2.9570264519,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-585,36.122730876,2.2778088469,34.589125954,2.2612342707,30.157166491,39.021085417,31.624261441,40.490304363,-1.441838632,-1.468156948,-5.900116411,2.9638025147,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-584,36.129978218,2.2778020405,34.595911128,2.2612278208,30.163964307,39.027857949,31.624261441,40.490304363,-1.43459129,-1.461371774,-5.893318595,2.9705750473,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-583,36.137220289,2.2777954452,34.602692322,2.2612215724,30.170757747,39.034626897,31.624261441,40.490304363,-1.427349219,-1.45459058,-5.886525155,2.9773439948,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-582,36.14445702,2.2777890596,34.609469484,2.2612155242,30.177546764,39.041392204,31.624261441,40.490304363,-1.420112488,-1.447813418,-5.879736138,2.984109302,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-581,36.15168834,2.2777828823,34.616242561,2.2612096747,30.184331305,39.048153816,31.624261441,40.490304363,-1.412881168,-1.441040341,-5.872951597,2.990870914,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-580,36.158914182,2.2777769117,34.623011501,2.2612040225,30.191111323,39.054911678,31.624261441,40.490304363,-1.405655326,-1.434271401,-5.866171579,2.9976287757,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-579,36.166134474,2.2777711466,34.629776251,2.2611985662,30.197886768,39.061665734,31.624261441,40.490304363,-1.398435034,-1.427506651,-5.859396134,3.0043828319,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-578,36.173349149,2.2777655852,34.636536759,2.2611933044,30.204657589,39.068415929,31.624261441,40.490304363,-1.39122036,-1.420746143,-5.852625313,3.0111330274,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-577,36.180558136,2.2777602262,34.643292973,2.2611882357,30.211423738,39.075162209,31.624261441,40.490304363,-1.384011372,-1.413989929,-5.845859164,3.017879307,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-576,36.187761366,2.277755068,34.650044841,2.2611833586,30.218185164,39.081904518,31.624261441,40.490304363,-1.376808142,-1.407238061,-5.839097738,3.0246216155,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-575,36.19495877,2.277750109,34.65679231,2.2611786715,30.22494182,39.0886428,31.624261441,40.490304363,-1.369610738,-1.400490592,-5.832341082,3.0313598976,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-574,36.202150279,2.2777453476,34.663535327,2.2611741731,30.231693654,39.095377,31.624261441,40.490304363,-1.362419229,-1.393747575,-5.825589248,3.038094098,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-573,36.209335822,2.2777407824,34.67027384,2.2611698617,30.238440617,39.102107063,31.624261441,40.490304363,-1.355233686,-1.387009062,-5.818842285,3.0448241612,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-572,36.216515332,2.2777364115,34.677007798,2.2611657358,30.245182662,39.108832934,31.624261441,40.490304363,-1.348054176,-1.380275104,-5.81210024,3.051550032,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-571,36.223688738,2.2777322335,34.683737147,2.2611617938,30.251919737,39.115554557,31.624261441,40.490304363,-1.34088077,-1.373545755,-5.805363165,3.0582716549,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-570,36.230855971,2.2777282467,34.690461835,2.2611580342,30.258651794,39.122271876,31.624261441,40.490304363,-1.333713537,-1.366821067,-5.798631108,3.0649889743,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-569,36.238016962,2.2777244493,34.69718181,2.2611544554,30.265378783,39.128984837,31.624261441,40.490304363,-1.326552546,-1.360101092,-5.791904119,3.0717019349,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-568,36.245171641,2.2777208397,34.703897019,2.2611510557,30.272100656,39.135693383,31.624261441,40.490304363,-1.319397867,-1.353385883,-5.785182246,3.0784104811,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-567,36.252319939,2.2777174163,34.710607411,2.2611478336,30.278817362,39.142397459,31.624261441,40.490304363,-1.312249569,-1.346675491,-5.77846554,3.0851145573,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-566,36.259461787,2.2777141772,34.717312932,2.2611447873,30.285528854,39.14909701,31.624261441,40.490304363,-1.305107721,-1.33996997,-5.771754048,3.0918141079,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-565,36.266597115,2.2777111207,34.724013531,2.2611419153,30.292235082,39.155791979,31.624261441,40.490304363,-1.297972393,-1.333269371,-5.76504782,3.0985090773,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-564,36.273725854,2.2777082451,34.730709154,2.2611392158,30.298935996,39.162482312,31.624261441,40.490304363,-1.290843654,-1.326573748,-5.758346906,3.1051994098,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-563,36.280847935,2.2777055487,34.73739975,2.2611366871,30.305631548,39.169167952,31.624261441,40.490304363,-1.283721573,-1.319883152,-5.751651354,3.1118850497,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-562,36.287963288,2.2777030295,34.744085266,2.2611343275,30.312321689,39.175848843,31.624261441,40.490304363,-1.27660622,-1.313197636,-5.744961213,3.1185659414,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-561,36.295071843,2.2777006858,34.750765651,2.2611321354,30.31900637,39.182524931,31.624261441,40.490304363,-1.269497665,-1.306517251,-5.738276532,3.1252420289,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-560,36.302173533,2.2776985158,34.75744085,2.2611301088,30.325685542,39.189196159,31.624261441,40.490304363,-1.262395975,-1.299842052,-5.73159736,3.1319132566,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-559,36.309268286,2.2776965176,34.764110813,2.2611282462,30.332359155,39.195862471,31.624261441,40.490304363,-1.255301222,-1.293172089,-5.724923747,3.1385795687,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-558,36.316356034,2.2776946895,34.770775487,2.2611265456,30.339027162,39.202523811,31.624261441,40.490304363,-1.248213474,-1.286507415,-5.71825574,3.1452409092,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
