DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-632,94.72263859,0.4329129515,94.676174737,0.431150379,93.83113284,95.521216634,93.948748146,95.638723942,-0.11623098,-0.117561307,-0.962603204,0.72748059,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-631,94.722034837,0.4329083802,94.675554046,0.4311457685,93.830521186,95.520586907,93.948748146,95.638723942,-0.116834733,-0.118181998,-0.963214858,0.7268508631,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-630,94.721431768,0.432903872,94.674934051,0.4311412211,93.829910104,95.519957999,93.948748146,95.638723942,-0.117437802,-0.118801993,-0.96382594,0.7262219553,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-629,94.720829407,0.4328994266,94.674314776,0.4311367366,93.829299618,95.519329934,93.948748146,95.638723942,-0.118040163,-0.119421268,-0.964436426,0.7255938905,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-628,94.720227778,0.4328950442,94.673696244,0.4311323151,93.828689752,95.518702736,93.948748146,95.638723942,-0.118641792,-0.1200398,-0.965046292,0.7249666926,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-627,94.719626904,0.4328907246,94.67307848,0.4311279564,93.82808053,95.518076429,93.948748146,95.638723942,-0.119242665,-0.120657564,-0.965655514,0.7243403854,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-626,94.71902681,0.4328864676,94.672461507,0.4311236605,93.827471977,95.517451036,93.948748146,95.638723942,-0.11984276,-0.121274537,-0.966264067,0.7237149926,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-625,94.718427517,0.4328822733,94.671845349,0.4311194272,93.826864117,95.516826582,93.948748146,95.638723942,-0.120442052,-0.121890694,-0.966871927,0.7230905381,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-624,94.717829051,0.4328781415,94.671230031,0.4311152565,93.826256973,95.51620309,93.948748146,95.638723942,-0.121040519,-0.122506012,-0.96747907,0.7224670456,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-623,94.717231435,0.4328740721,94.670615577,0.4311111483,93.825650571,95.515580583,93.948748146,95.638723942,-0.121638135,-0.123120467,-0.968085473,0.7218445391,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-622,94.716634692,0.432870065,94.67000201,0.4311071023,93.825044934,95.514959086,93.948748146,95.638723942,-0.122234878,-0.123734034,-0.96869111,0.7212230421,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-621,94.716038846,0.4328661201,94.669389354,0.4311031186,93.824440086,95.514338622,93.948748146,95.638723942,-0.122830724,-0.12434669,-0.969295958,0.7206025784,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-620,94.715443921,0.4328622372,94.668777634,0.431099197,93.823836052,95.513719216,93.948748146,95.638723942,-0.123425649,-0.12495841,-0.969899992,0.7199831719,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-619,94.714849939,0.4328584162,94.668166873,0.4310953374,93.823232856,95.51310089,93.948748146,95.638723942,-0.124019631,-0.125569171,-0.970503188,0.7193648462,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-618,94.714256926,0.432854657,94.667557095,0.4310915395,93.822630522,95.512483669,93.948748146,95.638723942,-0.124612644,-0.126178948,-0.971105522,0.718747625,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-617,94.713664904,0.4328509594,94.666948325,0.4310878034,93.822029075,95.511867576,93.948748146,95.638723942,-0.125204666,-0.126787719,-0.971706969,0.718131532,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-616,94.713073896,0.4328473234,94.666340586,0.4310841287,93.821428538,95.511252635,93.948748146,95.638723942,-0.125795673,-0.127395458,-0.972307506,0.717516591,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-615,94.712483928,0.4328437486,94.665733903,0.4310805155,93.820828936,95.510638869,93.948748146,95.638723942,-0.126385642,-0.128002141,-0.972907108,0.7169028255,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-614,94.711895022,0.432840235,94.665128299,0.4310769634,93.820230294,95.510026303,93.948748146,95.638723942,-0.126974548,-0.128607745,-0.97350575,0.7162902593,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-613,94.711307201,0.4328367823,94.664523798,0.4310734723,93.819632635,95.50941496,93.948748146,95.638723942,-0.127562369,-0.129212246,-0.974103409,0.715678916,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-612,94.71072049,0.4328333905,94.663920424,0.4310700421,93.819035985,95.508804863,93.948748146,95.638723942,-0.12814908,-0.12981562,-0.974700059,0.7150688192,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-611,94.710134912,0.4328300593,94.663318201,0.4310666726,93.818440366,95.508196036,93.948748146,95.638723942,-0.128734658,-0.130417842,-0.975295678,0.7144599925,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-610,94.70955049,0.4328267885,94.662717154,0.4310633636,93.817845805,95.507588504,93.948748146,95.638723942,-0.12931908,-0.13101889,-0.975890239,0.7138524597,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-609,94.708967249,0.432823578,94.662117306,0.4310601148,93.817252324,95.506982288,93.948748146,95.638723942,-0.129902321,-0.131618738,-0.97648372,0.7132462442,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-608,94.708385211,0.4328204275,94.661518681,0.4310569261,93.816659949,95.506377414,93.948748146,95.638723942,-0.130484359,-0.132217362,-0.977076095,0.7126413697,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-607,94.707804401,0.4328173368,94.660921304,0.4310537973,93.816068704,95.505773904,93.948748146,95.638723942,-0.131065169,-0.13281474,-0.97766734,0.7120378597,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-606,94.707224842,0.4328143058,94.660325197,0.4310507281,93.815478613,95.505171782,93.948748146,95.638723942,-0.131644728,-0.133410847,-0.978257431,0.7114357378,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-605,94.706646557,0.4328113341,94.659730386,0.4310477184,93.814889701,95.504571071,93.948748146,95.638723942,-0.132223012,-0.134005658,-0.978846343,0.7108350276,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-604,94.706069571,0.4328084216,94.659136894,0.4310447679,93.814301991,95.503971796,93.948748146,95.638723942,-0.132799999,-0.13459915,-0.979434052,0.7102357526,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-603,94.705493907,0.432805568,94.658544745,0.4310418764,93.81371551,95.50337398,93.948748146,95.638723942,-0.133375663,-0.135191299,-0.980020534,0.7096379363,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-602,94.704919588,0.4328027731,94.657953963,0.4310390436,93.81313028,95.502777646,93.948748146,95.638723942,-0.133949982,-0.135782081,-0.980605764,0.7090416022,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-601,94.704346638,0.4328000367,94.657364572,0.4310362693,93.812546327,95.502182818,93.948748146,95.638723942,-0.134522932,-0.136371472,-0.981189717,0.7084467739,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-600,94.703775081,0.4327973584,94.656776597,0.4310335532,93.811963675,95.501589519,93.948748146,95.638723942,-0.135094489,-0.136959447,-0.981772369,0.7078534748,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-599,94.70320494,0.4327947381,94.65619006,0.4310308952,93.811382348,95.500997772,93.948748146,95.638723942,-0.13566463,-0.137545984,-0.982353696,0.7072617285,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-598,94.702636238,0.4327921755,94.655604986,0.4310282948,93.810802371,95.500407602,93.948748146,95.638723942,-0.136233331,-0.138131057,-0.982933673,0.7066715583,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-597,94.702069001,0.4327896703,94.6550214,0.431025752,93.810223768,95.499819032,93.948748146,95.638723942,-0.136800569,-0.138714644,-0.983512276,0.7060829878,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-596,94.70150325,0.4327872222,94.654439324,0.4310232663,93.809646564,95.499232084,93.948748146,95.638723942,-0.13736632,-0.13929672,-0.984089479,0.7054960404,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-595,94.70093901,0.432784831,94.653858784,0.4310208375,93.809070784,95.498646783,93.948748146,95.638723942,-0.13793056,-0.13987726,-0.98466526,0.7049107395,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-594,94.700376305,0.4327824964,94.653279802,0.4310184653,93.808496452,95.498063152,93.948748146,95.638723942,-0.138493265,-0.140456242,-0.985239592,0.7043271085,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-593,94.699815157,0.432780218,94.652702404,0.4310161495,93.807923593,95.497481215,93.948748146,95.638723942,-0.139054413,-0.14103364,-0.985812451,0.703745171,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-592,94.69925559,0.4327779956,94.652126612,0.4310138896,93.80735223,95.496900994,93.948748146,95.638723942,-0.139613979,-0.141609432,-0.986383814,0.7031649502,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-591,94.698697629,0.4327758289,94.651552451,0.4310116856,93.806782389,95.496322514,93.948748146,95.638723942,-0.140171941,-0.142183592,-0.986953654,0.7025864696,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-590,94.698141297,0.4327737176,94.650979946,0.4310095369,93.806214095,95.495745796,93.948748146,95.638723942,-0.140728273,-0.142756098,-0.987521949,0.7020097526,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-589,94.697586616,0.4327716613,94.650409119,0.4310074433,93.805647371,95.495170866,93.948748146,95.638723942,-0.141282953,-0.143326925,-0.988088672,0.7014348225,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-588,94.697033612,0.4327696598,94.649839995,0.4310054046,93.805082243,95.494597746,93.948748146,95.638723942,-0.141835958,-0.143896049,-0.9886538,0.7008617026,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-587,94.696482307,0.4327677127,94.649272598,0.4310034203,93.804518736,95.49402646,93.948748146,95.638723942,-0.142387263,-0.144463446,-0.989217308,0.7002904164,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-586,94.695932726,0.4327658197,94.648706952,0.4310014901,93.803956872,95.493457031,93.948748146,95.638723942,-0.142936844,-0.145029092,-0.989779171,0.6997209871,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-585,94.695384891,0.4327639804,94.64814308,0.4309996138,93.803396679,95.492889482,93.948748146,95.638723942,-0.143484679,-0.145592964,-0.990339365,0.6991534382,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-584,94.694838826,0.4327621946,94.647581008,0.4309977909,93.802838179,95.492323837,93.948748146,95.638723942,-0.144030744,-0.146155036,-0.990897865,0.6985877929,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-583,94.694294555,0.4327604618,94.647020758,0.4309960211,93.802281398,95.491760118,93.948748146,95.638723942,-0.144575015,-0.146715286,-0.991454646,0.6980240744,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-582,94.693752102,0.4327587817,94.646462355,0.4309943041,93.80172636,95.49119835,93.948748146,95.638723942,-0.145117468,-0.147273689,-0.992009683,0.6974623063,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-581,94.69321149,0.432757154,94.645905823,0.4309926395,93.801173091,95.490638555,93.948748146,95.638723942,-0.14565808,-0.147830221,-0.992562953,0.6969025116,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-580,94.692672742,0.4327555783,94.645351186,0.4309910269,93.800621614,95.490080758,93.948748146,95.638723942,-0.146196828,-0.148384858,-0.99311443,0.6963447137,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-579,94.692135883,0.4327540542,94.644798467,0.430989466,93.800071955,95.48952498,93.948748146,95.638723942,-0.146733687,-0.148937577,-0.993664089,0.6957889358,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-578,94.691600936,0.4327525814,94.644247691,0.4309879564,93.799524138,95.488971245,93.948748146,95.638723942,-0.147268634,-0.149488352,-0.994211906,0.6952352012,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-577,94.691067925,0.4327511595,94.643698882,0.4309864978,93.798978188,95.488419577,93.948748146,95.638723942,-0.147801645,-0.150037162,-0.994757856,0.6946835332,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-576,94.690536872,0.4327497881,94.643152064,0.4309850897,93.798434129,95.487869999,93.948748146,95.638723942,-0.148332698,-0.15058398,-0.995301915,0.694133955,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-575,94.690007803,0.4327484668,94.64260726,0.4309837318,93.797891987,95.487322534,93.948748146,95.638723942,-0.148861767,-0.151128784,-0.995844057,0.6935864899,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-574,94.689480739,0.4327471952,94.642064495,0.4309824237,93.797351786,95.486777205,93.948748146,95.638723942,-0.149388831,-0.151671549,-0.996384258,0.6930411609,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-573,94.688955706,0.432745973,94.641523793,0.4309811649,93.79681355,95.486234035,93.948748146,95.638723942,-0.149913864,-0.152212251,-0.996922494,0.6924979914,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-572,94.688432726,0.4327447997,94.640985177,0.4309799551,93.796277306,95.485693048,93.948748146,95.638723942,-0.150436844,-0.152750867,-0.997458738,0.6919570045,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-571,94.687911824,0.4327436749,94.640448672,0.4309787939,93.795743077,95.485154267,93.948748146,95.638723942,-0.150957746,-0.153287372,-0.997992967,0.6914182235,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-570,94.687393022,0.4327425982,94.639914301,0.4309776809,93.795210888,95.484617715,93.948748146,95.638723942,-0.151476548,-0.153821742,-0.998525156,0.6908816715,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-569,94.686876344,0.4327415693,94.63938209,0.4309766156,93.794680764,95.484083416,93.948748146,95.638723942,-0.151993226,-0.154353954,-0.99905528,0.6903473717,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-568,94.686361815,0.4327405876,94.63885206,0.4309755976,93.79415273,95.483551391,93.948748146,95.638723942,-0.152507755,-0.154883984,-0.999583314,0.6898153472,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-567,94.685849457,0.4327396528,94.638324238,0.4309746266,93.79362681,95.483021665,93.948748146,95.638723942,-0.153020113,-0.155411806,-1.000109234,0.6892856212,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-566,94.685339294,0.4327387644,94.637798645,0.430973702,93.79310303,95.482494261,93.948748146,95.638723942,-0.153530275,-0.155937398,-1.000633014,0.6887582169,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-565,94.684831351,0.432737922,94.637275308,0.4309728235,93.792581414,95.481969201,93.948748146,95.638723942,-0.154038219,-0.156460736,-1.00115463,0.6882331574,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-564,94.684325649,0.4327371252,94.636754249,0.4309719906,93.792061988,95.48144651,93.948748146,95.638723942,-0.154543921,-0.156981795,-1.001674056,0.6877104658,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
