TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-628,1,16.16419722,1.6199304742,13.424426255,1.6210772939,10.247157233,16.601695276,10.263642672,16.620209364,0.0700981287,-0.017499764,-3.194768786,3.1597692581,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-627,1,16.165522007,1.6198681521,13.426498331,1.621016437,10.249348587,16.603648075,10.263642672,16.620209364,0.0714229148,-0.015427688,-3.192577432,3.1617220563,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-626,1,16.166846007,1.6198067585,13.428569216,1.6209564911,10.251536965,16.605601468,10.263642672,16.620209364,0.0727469154,-0.013356802,-3.190389053,3.1636754496,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-625,1,16.168169199,1.6197462919,13.430638876,1.6208974548,10.253722334,16.607555418,10.263642672,16.620209364,0.0740701068,-0.011287143,-3.188203685,3.1656293992,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-624,1,16.169491557,1.6196867509,13.432707272,1.6208393267,10.25590466,16.609509885,10.263642672,16.620209364,0.0753924651,-0.009218746,-3.186021358,3.1675838664,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-623,1,16.170813058,1.6196281341,13.43477437,1.6207821053,10.258083911,16.61146483,10.263642672,16.620209364,0.0767139666,-0.007151648,-3.183842108,3.169538812,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-622,1,16.172133679,1.6195704396,13.436840134,1.6207257889,10.260260053,16.613420215,10.263642672,16.620209364,0.0780345874,-0.005085884,-3.181665966,3.1714941969,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-621,1,16.173453395,1.6195136659,13.438904527,1.6206703759,10.262433053,16.615376,10.263642672,16.620209364,0.0793543037,-0.003021492,-3.179492965,3.1734499815,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-620,1,16.174772184,1.619457811,13.440967513,1.6206158644,10.26460288,16.617332145,10.263642672,16.620209364,0.0806730918,-0.000958506,-3.177323138,3.1754061263,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-619,1,16.17609002,1.6194028731,13.443029056,1.6205622525,10.266769501,16.61928861,10.263642672,16.620209364,0.0819909277,0.0011030372,-3.175156517,3.1773625914,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-618,1,16.17740688,1.61934885,13.44508912,1.6205095382,10.268932884,16.621245355,10.263642672,16.620209364,0.0833077879,0.0031631013,-3.172993134,3.1793193368,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-617,1,16.17872274,1.6192957396,13.447147669,1.6204577194,10.271092997,16.623202341,10.263642672,16.620209364,0.0846236483,0.0052216503,-3.170833022,3.1812763223,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-616,1,16.180037577,1.6192435398,13.449204667,1.6204067939,10.273249807,16.625159526,10.263642672,16.620209364,0.0859384853,0.0072786482,-3.168676211,3.1832335077,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-615,1,16.181351367,1.6191922482,13.451260077,1.6203567595,10.275403284,16.627116871,10.263642672,16.620209364,0.0872522749,0.0093340589,-3.166522734,3.1851908522,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-614,1,16.182664085,1.6191418623,13.453313865,1.6203076137,10.277553396,16.629074334,10.263642672,16.620209364,0.0885649936,0.0113878464,-3.164372622,3.1871483152,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-613,1,16.183975709,1.6190923797,13.455365993,1.620259354,10.279700112,16.631031874,10.263642672,16.620209364,0.0898766173,0.0134399746,-3.162225907,3.1891058557,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-612,1,16.185286214,1.6190437977,13.457416426,1.620211978,10.2818434,16.632989451,10.263642672,16.620209364,0.0911871223,0.0154904073,-3.160082618,3.1910634326,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-611,1,16.186595577,1.6189961136,13.459465127,1.6201654828,10.283983231,16.634947023,10.263642672,16.620209364,0.0924964849,0.0175391087,-3.157942787,3.1930210047,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-610,1,16.187903773,1.6189493247,13.461512061,1.6201198659,10.286119573,16.636904549,10.263642672,16.620209364,0.0938046811,0.0195860424,-3.155806446,3.1949785305,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-609,1,16.189210779,1.6189034281,13.463557191,1.6200751243,10.288252395,16.638861987,10.263642672,16.620209364,0.0951116873,0.0216311726,-3.153673623,3.1969359683,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-608,1,16.190516571,1.6188584207,13.465600481,1.6200312551,10.290381668,16.640819295,10.263642672,16.620209364,0.0964174796,0.0236744631,-3.15154435,3.1988932764,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-607,1,16.191821126,1.6188142994,13.467641896,1.6199882553,10.292507361,16.642776431,10.263642672,16.620209364,0.0977220342,0.0257158778,-3.149418657,3.2008504126,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-606,1,16.193124419,1.6187710612,13.469681399,1.6199461218,10.294629445,16.644733353,10.263642672,16.620209364,0.0990253273,0.0277553807,-3.147296573,3.2028073348,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-605,1,16.194426427,1.6187287027,13.471718954,1.6199048513,10.296747889,16.646690019,10.263642672,16.620209364,0.1003273351,0.0297929357,-3.145178129,3.2047640007,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-604,1,16.195727126,1.6186872207,13.473754525,1.6198644405,10.298862664,16.648646386,10.263642672,16.620209364,0.1016280339,0.0318285067,-3.143063354,3.2067203677,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-603,1,16.197026491,1.6186466115,13.475788076,1.6198248861,10.300973741,16.650602412,10.263642672,16.620209364,0.1029273997,0.0338620577,-3.140952278,3.2086763931,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-602,1,16.198324501,1.6186068718,13.477819571,1.6197861846,10.303081089,16.652558052,10.263642672,16.620209364,0.1042254088,0.0358935526,-3.138844929,3.2106320341,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-601,1,16.199621129,1.6185679979,13.479848974,1.6197483325,10.305184681,16.654513266,10.263642672,16.620209364,0.1055220374,0.0379229553,-3.136741337,3.2125872475,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-600,1,16.200916354,1.618529986,13.481876248,1.619711326,10.307284488,16.656468009,10.263642672,16.620209364,0.1068172617,0.0399502297,-3.134641531,3.2145419902,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-599,1,16.20221015,1.6184928325,13.483901358,1.6196751614,10.309380479,16.658422237,10.263642672,16.620209364,0.1081110579,0.0419753398,-3.132545539,3.2164962187,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-598,1,16.203502494,1.6184565332,13.485924268,1.619639835,10.311472628,16.660375908,10.263642672,16.620209364,0.1094034022,0.0439982495,-3.130453391,3.2184498896,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-597,1,16.204793363,1.6184210844,13.487944941,1.6196053428,10.313560905,16.662328977,10.263642672,16.620209364,0.1106942708,0.0460189227,-3.128365113,3.2204029589,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-596,1,16.206082732,1.618386482,13.489963342,1.6195716807,10.315645282,16.664281401,10.263642672,16.620209364,0.1119836399,0.0480373234,-3.126280736,3.2223553829,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-595,1,16.207370577,1.6183527217,13.491979434,1.6195388448,10.317725732,16.666233136,10.263642672,16.620209364,0.1132714856,0.0500534154,-3.124200287,3.2243071174,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-594,1,16.208656876,1.6183197993,13.493993181,1.6195068309,10.319802226,16.668184137,10.263642672,16.620209364,0.1145577843,0.0520671628,-3.122123793,3.2262581183,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-593,1,16.209941604,1.6182877105,13.496004548,1.6194756347,10.321874736,16.67013436,10.263642672,16.620209364,0.115842512,0.0540785294,-3.120051282,3.2282083412,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-592,1,16.211224737,1.618256451,13.498013497,1.6194452518,10.323943235,16.67208376,10.263642672,16.620209364,0.117125645,0.0560874791,-3.117982783,3.2301577413,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-591,1,16.212506251,1.6182260162,13.500019994,1.619415678,10.326007696,16.674032292,10.263642672,16.620209364,0.1184071595,0.058093976,-3.115918322,3.2321062741,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-590,1,16.213786123,1.6181964014,13.502024002,1.6193869085,10.328068091,16.675979913,10.263642672,16.620209364,0.1196870317,0.0600979839,-3.113857927,3.2340538947,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-589,1,16.21506433,1.6181676022,13.504025485,1.619358939,10.330124394,16.677926576,10.263642672,16.620209364,0.1209652377,0.0620994667,-3.111801625,3.236000558,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-588,1,16.216340846,1.6181396137,13.506024407,1.6193317647,10.332176576,16.679872237,10.263642672,16.620209364,0.1222417539,0.0640983884,-3.109749442,3.2379462187,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-587,1,16.217615648,1.6181124311,13.508020731,1.6193053809,10.334224612,16.68181685,10.263642672,16.620209364,0.1235165563,0.0660947128,-3.107701406,3.2398908316,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-586,1,16.218888713,1.6180860494,13.510014422,1.6192797827,10.336268475,16.683760369,10.263642672,16.620209364,0.1247896211,0.0680884041,-3.105657543,3.2418343511,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-585,1,16.220160016,1.6180604638,13.512005444,1.6192549653,10.338308139,16.68570275,10.263642672,16.620209364,0.1260609247,0.0700794259,-3.10361788,3.2437767315,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-584,1,16.221429535,1.6180356691,13.513993761,1.6192309237,10.340343576,16.687643945,10.263642672,16.620209364,0.1273304431,0.0720677424,-3.101582442,3.245717927,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-583,1,16.222697244,1.6180116601,13.515979336,1.6192076528,10.342374762,16.68958391,10.263642672,16.620209364,0.1285981525,0.0740533174,-3.099551257,3.2476578916,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-582,1,16.223963121,1.6179884318,13.517962133,1.6191851475,10.344401669,16.691522598,10.263642672,16.620209364,0.1298640293,0.0760361148,-3.09752435,3.2495965792,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-581,1,16.225227141,1.6179659786,13.519942117,1.6191634025,10.346424272,16.693459962,10.263642672,16.620209364,0.1311280495,0.0780160986,-3.095501746,3.2515339435,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-580,1,16.226489281,1.6179442954,13.521919251,1.6191424127,10.348442546,16.695395956,10.263642672,16.620209364,0.1323901893,0.0799932327,-3.093483473,3.2534699381,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-579,1,16.227749517,1.6179233765,13.523893499,1.6191221726,10.350456464,16.697330535,10.263642672,16.620209364,0.133650425,0.081967481,-3.091469554,3.2554045163,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-578,1,16.229007825,1.6179032166,13.525864826,1.6191026768,10.352466002,16.69926365,10.263642672,16.620209364,0.1349087328,0.0839388074,-3.089460017,3.2573376315,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-577,1,16.230264181,1.6178838099,13.527833194,1.6190839198,10.354471134,16.701195255,10.263642672,16.620209364,0.1361650888,0.085907176,-3.087454885,3.2592692368,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-576,1,16.231518561,1.6178651507,13.529798569,1.6190658959,10.356471834,16.703125303,10.263642672,16.620209364,0.1374194693,0.0878725505,-3.085454184,3.2611992851,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-575,1,16.232770942,1.6178472334,13.531760913,1.6190485997,10.358468079,16.705053748,10.263642672,16.620209364,0.1386718504,0.089834895,-3.083457939,3.2631277294,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-574,1,16.2340213,1.6178300521,13.533720192,1.6190320252,10.360459843,16.706980541,10.263642672,16.620209364,0.1399222084,0.0917941734,-3.081466175,3.2650545222,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-573,1,16.235269611,1.6178136008,13.535676368,1.6190161668,10.362447101,16.708905635,10.263642672,16.620209364,0.1411705194,0.0937503495,-3.079478917,3.2669796163,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-572,1,16.236515852,1.6177978737,13.537629406,1.6190010185,10.364429829,16.710828982,10.263642672,16.620209364,0.1424167597,0.0957033874,-3.077496189,3.2689029639,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-571,1,16.237759997,1.6177828646,13.539579269,1.6189865745,10.366408003,16.712750536,10.263642672,16.620209364,0.1436609054,0.0976532509,-3.075518016,3.2708245174,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-570,1,16.239002025,1.6177685675,13.541525922,1.6189728286,10.368381597,16.714670247,10.263642672,16.620209364,0.1449029328,0.099599904,-3.073544421,3.272744229,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-569,1,16.24024191,1.6177549761,13.543469329,1.6189597749,10.370350589,16.716588069,10.263642672,16.620209364,0.146142818,0.1015433106,-3.07157543,3.2746620507,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-568,1,16.241479629,1.6177420842,13.545409453,1.6189474072,10.372314953,16.718503953,10.263642672,16.620209364,0.1473805373,0.1034834346,-3.069611065,3.2765779343,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-567,1,16.242715159,1.6177298855,13.547346258,1.6189357192,10.374274667,16.72041785,10.263642672,16.620209364,0.1486160667,0.10542024,-3.067651352,3.2784918316,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-566,1,16.243948474,1.6177183736,13.549279709,1.6189247048,10.376229705,16.722329713,10.263642672,16.620209364,0.1498493827,0.1073536906,-3.065696313,3.2804036943,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-565,1,16.245179553,1.6177075421,13.551209769,1.6189143576,10.378180046,16.724239492,10.263642672,16.620209364,0.1510804612,0.1092837505,-3.063745973,3.2823134738,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-564,1,16.24640837,1.6176973843,13.553136402,1.6189046711,10.380125664,16.72614714,10.263642672,16.620209364,0.1523092786,0.1112103835,-3.061800355,3.2842211216,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-563,1,16.247634903,1.6176878938,13.555059572,1.6188956389,10.382066537,16.728052607,10.263642672,16.620209364,0.153535811,0.1131335536,-3.059859482,3.2861265889,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-562,1,16.248859126,1.6176790639,13.556979243,1.6188872545,10.384002641,16.729955845,10.263642672,16.620209364,0.1547600347,0.1150532247,-3.057923377,3.2880298268,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
