TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-633,1,80.070343093,1.4152494667,74.047989544,1.2959400409,71.507985439,76.587993649,70.172229786,75.248259483,1.2782423913,1.33774491,-1.202259195,3.877749015,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-632,1,80.072546108,1.4150693408,74.050785914,1.2957470569,71.511160052,76.590411777,70.172229786,75.248259483,1.2804454061,1.3405412801,-1.199084582,3.8801671422,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-631,1,80.07474439,1.4148916438,74.053577463,1.2955566706,71.514324752,76.592830173,70.172229786,75.248259483,1.282643688,1.3433328285,-1.195919882,3.8825855391,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-630,1,80.07693777,1.4147163739,74.056364017,1.2953688805,71.51747937,76.595248665,70.172229786,75.248259483,1.2848370681,1.346119383,-1.192765264,3.8850040305,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-629,1,80.079126079,1.4145435296,74.059145406,1.2951836847,71.520623737,76.597667075,70.172229786,75.248259483,1.2870253773,1.3489007715,-1.189620898,3.8874224408,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-628,1,80.081309149,1.4143731086,74.061921456,1.2950010814,71.523757684,76.600085228,70.172229786,75.248259483,1.2892084466,1.3516768217,-1.18648695,3.8898405938,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-627,1,80.083486809,1.4142051086,74.064691996,1.294821068,71.526881045,76.602502947,70.172229786,75.248259483,1.291386107,1.3544473614,-1.18336359,3.8922583126,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-626,1,80.085658891,1.414039527,74.067456853,1.294643642,71.529993651,76.604920054,70.172229786,75.248259483,1.2935581894,1.3572122185,-1.180250983,3.89467542,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-625,1,80.087825227,1.413876361,74.070215855,1.2944688005,71.533095338,76.607336372,70.172229786,75.248259483,1.2957245248,1.3599712207,-1.177149297,3.897091738,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-624,1,80.089985646,1.4137156074,74.07296883,1.2942965402,71.536185938,76.609751722,70.172229786,75.248259483,1.2978849441,1.3627241958,-1.174058697,3.8995070881,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-623,1,80.09213998,1.4135572627,74.075715606,1.2941268577,71.539265286,76.612165926,70.172229786,75.248259483,1.3000392784,1.3654709716,-1.170979348,3.9019212912,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-622,1,80.094288061,1.4134013233,74.07845601,1.2939597492,71.542333218,76.614578802,70.172229786,75.248259483,1.3021873586,1.368211376,-1.167911416,3.9043341678,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-621,1,80.096429718,1.4132477853,74.081189871,1.2937952106,71.54538957,76.616990172,70.172229786,75.248259483,1.3043290157,1.3709452366,-1.164855064,3.9067455377,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-620,1,80.098564783,1.4130966445,74.083917016,1.2936332375,71.548434177,76.619399854,70.172229786,75.248259483,1.3064640807,1.3736723814,-1.161810457,3.90915522,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-619,1,80.100693086,1.4129478963,74.086637273,1.2934738253,71.551466877,76.621807668,70.172229786,75.248259483,1.3085923844,1.3763926381,-1.158777757,3.9115630336,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-618,1,80.10281446,1.412801536,74.089350469,1.2933169691,71.554487507,76.624213431,70.172229786,75.248259483,1.310713758,1.3791058345,-1.155757127,3.9139687965,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-617,1,80.104928734,1.4126575587,74.092056433,1.2931626637,71.557495905,76.626616961,70.172229786,75.248259483,1.3128280323,1.3818117985,-1.152748729,3.9163723263,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-616,1,80.10703574,1.4125159591,74.094754992,1.2930109035,71.56049191,76.629018075,70.172229786,75.248259483,1.3149350383,1.3845103577,-1.149752725,3.9187734402,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-615,1,80.109135309,1.4123767317,74.097445974,1.2928616829,71.56347536,76.631416589,70.172229786,75.248259483,1.3170346071,1.38720134,-1.146769274,3.9211719545,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-614,1,80.111227272,1.4122398706,74.100129208,1.2927149957,71.566446096,76.63381232,70.172229786,75.248259483,1.3191265695,1.3898845733,-1.143798539,3.9235676851,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-613,1,80.113311459,1.4121053698,74.10280452,1.2925708356,71.569403957,76.636205082,70.172229786,75.248259483,1.3212107566,1.3925598852,-1.140840677,3.9259604476,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-612,1,80.115387701,1.4119732232,74.105471738,1.292429196,71.572348785,76.638594691,70.172229786,75.248259483,1.3232869992,1.3952271037,-1.137895849,3.9283500567,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-611,1,80.117455831,1.411843424,74.108130691,1.2922900701,71.575280421,76.640980961,70.172229786,75.248259483,1.3253551285,1.3978860564,-1.134964214,3.9307363267,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-610,1,80.119515677,1.4117159655,74.110781206,1.2921534506,71.578198706,76.643363706,70.172229786,75.248259483,1.3274149753,1.4005365713,-1.132045929,3.9331190713,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-609,1,80.121567073,1.4115908406,74.11342311,1.2920193301,71.581103483,76.645742738,70.172229786,75.248259483,1.3294663707,1.403178476,-1.129141152,3.9354981038,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-608,1,80.123609848,1.4114680421,74.116056233,1.2918877009,71.583994594,76.648117871,70.172229786,75.248259483,1.3315091455,1.4058115984,-1.12625004,3.937873237,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-607,1,80.125643833,1.4113475623,74.118680401,1.291758555,71.586871884,76.650488917,70.172229786,75.248259483,1.3335431308,1.4084357663,-1.12337275,3.9402442828,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-606,1,80.12766886,1.4112293935,74.121295442,1.2916318842,71.589735197,76.652855687,70.172229786,75.248259483,1.3355681576,1.4110508075,-1.120509438,3.9426110529,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-605,1,80.129684759,1.4111135275,74.123901184,1.2915076799,71.592584376,76.655217993,70.172229786,75.248259483,1.3375840567,1.4136565498,-1.117660259,3.9449733585,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-604,1,80.131691361,1.4109999561,74.126497455,1.2913859333,71.595419266,76.657575644,70.172229786,75.248259483,1.3395906593,1.416252821,-1.114825368,3.94733101,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-603,1,80.133688498,1.4108886707,74.129084083,1.2912666355,71.598239715,76.659928452,70.172229786,75.248259483,1.3415877962,1.4188394488,-1.11200492,3.9496838175,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-602,1,80.135676,1.4107796625,74.131660896,1.2911497769,71.601045566,76.662276225,70.172229786,75.248259483,1.3435752984,1.4214162611,-1.109199068,3.9520315906,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-601,1,80.137653699,1.4106729224,74.13422772,1.2910353481,71.603836668,76.664618773,70.172229786,75.248259483,1.3455529969,1.4239830857,-1.106407967,3.9543741381,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-600,1,80.139621425,1.4105684412,74.136784385,1.2909233392,71.606612867,76.666955903,70.172229786,75.248259483,1.3475207226,1.4265397504,-1.103631768,3.9567112687,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-599,1,80.141579009,1.4104662092,74.139330717,1.2908137401,71.60937401,76.669287425,70.172229786,75.248259483,1.3494783066,1.429086083,-1.100870624,3.9590427902,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-598,1,80.143526282,1.4103662168,74.141866546,1.2907065404,71.612119947,76.671613144,70.172229786,75.248259483,1.3514255798,1.4316219112,-1.098124688,3.9613685101,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-597,1,80.145463075,1.4102684539,74.144391697,1.2906017294,71.614850525,76.67393287,70.172229786,75.248259483,1.3533623732,1.4341470629,-1.09539411,3.9636882354,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-596,1,80.14738922,1.4101729103,74.146906,1.2904992963,71.617565594,76.676246407,70.172229786,75.248259483,1.3552885177,1.4366613658,-1.092679041,3.9660017724,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-595,1,80.149304546,1.4100795754,74.149409282,1.2903992299,71.620265003,76.678553562,70.172229786,75.248259483,1.3572038443,1.4391646478,-1.089979632,3.9683089273,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-594,1,80.151208886,1.4099884385,74.151901371,1.2903015188,71.622948602,76.68085414,70.172229786,75.248259483,1.359108184,1.4416567367,-1.087296032,3.9706095053,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-593,1,80.15310207,1.4098994888,74.154382095,1.2902061514,71.625616243,76.683147946,70.172229786,75.248259483,1.3610013678,1.4441374602,-1.084628391,3.9729033115,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-592,1,80.154983929,1.4098127149,74.156851281,1.2901131157,71.628267777,76.685434785,70.172229786,75.248259483,1.3628832266,1.4466066462,-1.081976858,3.9751901503,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-591,1,80.156854293,1.4097281055,74.159308757,1.2900223996,71.630903054,76.68771446,70.172229786,75.248259483,1.3647535914,1.4490641224,-1.079341581,3.9774698256,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-590,1,80.158712995,1.4096456489,74.161754351,1.2899339907,71.633521927,76.689986775,70.172229786,75.248259483,1.3666122931,1.4515097167,-1.076722708,3.9797421411,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-589,1,80.160559865,1.4095653333,74.164187891,1.2898478763,71.636124249,76.692251534,70.172229786,75.248259483,1.3684591628,1.4539432569,-1.074120386,3.9820068996,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-588,1,80.162394733,1.4094871465,74.166609205,1.2897640436,71.638709872,76.694508538,70.172229786,75.248259483,1.3702940314,1.4563645707,-1.071534762,3.9842639038,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-587,1,80.164217432,1.4094110762,74.16901812,1.2896824794,71.641278651,76.69675759,70.172229786,75.248259483,1.3721167299,1.4587734859,-1.068965984,3.9865129556,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-586,1,80.166027791,1.4093371099,74.171414465,1.2896031703,71.643830439,76.698998491,70.172229786,75.248259483,1.3739270892,1.4611698304,-1.066414196,3.9887538567,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-585,1,80.167825642,1.4092652349,74.173798066,1.2895261028,71.64636509,76.701231043,70.172229786,75.248259483,1.3757249403,1.4635534319,-1.063879544,3.9909864081,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-584,1,80.169610816,1.409195438,74.176168753,1.289451263,71.64888246,76.703455045,70.172229786,75.248259483,1.3775101143,1.4659241183,-1.061362174,3.9932104106,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-583,1,80.171383144,1.4091277062,74.178526352,1.2893786367,71.651382405,76.705670299,70.172229786,75.248259483,1.3792824419,1.4682817173,-1.05886223,3.9954256644,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-582,1,80.173142456,1.4090620261,74.180870691,1.2893082098,71.653864779,76.707876604,70.172229786,75.248259483,1.3810417544,1.4706260567,-1.056379856,3.9976319691,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-581,1,80.174888585,1.4089983839,74.183201599,1.2892399677,71.656329439,76.710073759,70.172229786,75.248259483,1.3827878825,1.4729569644,-1.053915195,3.9998291242,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-580,1,80.176621359,1.4089367658,74.185518902,1.2891738955,71.658776242,76.712261563,70.172229786,75.248259483,1.3845206573,1.4752742681,-1.051468392,4.0020169284,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-579,1,80.178340612,1.4088771579,74.18782243,1.2891099783,71.661205046,76.714439814,70.172229786,75.248259483,1.3862399097,1.4775777956,-1.049039589,4.0041951801,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-578,1,80.180046173,1.4088195458,74.190112009,1.2890482009,71.663615707,76.716608312,70.172229786,75.248259483,1.3879454708,1.4798673748,-1.046628928,4.0063636773,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-577,1,80.181737873,1.4087639152,74.192387468,1.2889885478,71.666008083,76.718766852,70.172229786,75.248259483,1.3896371714,1.4821428333,-1.044236551,4.0085222176,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-576,1,80.183415545,1.4087102512,74.194648634,1.2889310033,71.668382035,76.720915232,70.172229786,75.248259483,1.3913148426,1.4844039991,-1.0418626,4.0106705981,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-575,1,80.185079017,1.4086585392,74.196895334,1.2888755517,71.670737419,76.72305325,70.172229786,75.248259483,1.3929783153,1.4866507,-1.039507215,4.0128086153,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-574,1,80.186728123,1.408608764,74.199127398,1.2888221768,71.673074096,76.7251807,70.172229786,75.248259483,1.3946274205,1.4888827636,-1.037170538,4.0149360657,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-573,1,80.188362691,1.4085609103,74.201344652,1.2887708623,71.675391925,76.727297379,70.172229786,75.248259483,1.3962619892,1.4911000179,-1.034852709,4.017052745,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-572,1,80.189982554,1.4085149627,74.203546925,1.2887215916,71.677690767,76.729403083,70.172229786,75.248259483,1.3978818523,1.4933022905,-1.032553868,4.0191584486,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-571,1,80.191587543,1.4084709057,74.205734044,1.2886743481,71.679970482,76.731497606,70.172229786,75.248259483,1.3994868408,1.4954894094,-1.030274153,4.0212529716,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-570,1,80.193177488,1.4084287232,74.207905837,1.2886291148,71.68223093,76.733580743,70.172229786,75.248259483,1.4010767857,1.4976612023,-1.028013704,4.0233361086,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-569,1,80.19475222,1.4083883994,74.210062131,1.2885858746,71.684471975,76.735652288,70.172229786,75.248259483,1.4026515179,1.499817497,-1.02577266,4.0254076538,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-568,1,80.19631157,1.4083499179,74.212202756,1.2885446102,71.686693476,76.737712035,70.172229786,75.248259483,1.4042108685,1.5019581213,-1.023551158,4.027467401,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-567,1,80.19785537,1.4083132625,74.214327537,1.2885053039,71.688895297,76.739759778,70.172229786,75.248259483,1.4057546683,1.504082903,-1.021349338,4.0295151437,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-566,1,80.19938345,1.4082784165,74.216436304,1.2884679382,71.691077299,76.741795309,70.172229786,75.248259483,1.4072827484,1.5061916699,-1.019167335,4.0315506749,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-565,1,80.200895642,1.4082453631,74.218528884,1.288432495,71.693239347,76.743818422,70.172229786,75.248259483,1.4087949398,1.5082842498,-1.017005288,4.0335737872,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-564,1,80.202391775,1.4082140856,74.220605105,1.2883989563,71.695381302,76.745828907,70.172229786,75.248259483,1.4102910733,1.5103604705,-1.014863332,4.0355842731,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
