TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-632,1,38.477286377,2.3165577629,36.583671223,2.2848641123,32.105397445,41.061945,32.089560907,41.045189693,-0.066464277,0.0162959226,-4.461977855,4.4945697003,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-631,1,38.482254858,2.3164981124,36.588449899,2.2848071412,32.110287784,41.066612015,32.089560907,41.045189693,-0.061495796,0.0210745991,-4.457087517,4.4992367149,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-630,1,38.487219044,2.3164392808,36.593224063,2.2847509551,32.11517207,41.071276055,32.089560907,41.045189693,-0.056531611,0.0258487624,-4.45220323,4.503900755,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-629,1,38.492178786,2.3163812674,36.597993557,2.2846955534,32.12005015,41.075936964,32.089560907,41.045189693,-0.051571869,0.0306182567,-4.44732515,4.5085616634,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-628,1,38.497133935,2.3163240711,36.602758227,2.2846409351,32.124921871,41.080594583,32.089560907,41.045189693,-0.046616719,0.0353829266,-4.44245343,4.5132192828,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-627,1,38.502084345,2.316267691,36.607517917,2.2845870992,32.129787077,41.085248756,32.089560907,41.045189693,-0.041666309,0.0401426163,-4.437588223,4.5178734555,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-626,1,38.507029867,2.3162121261,36.61227247,2.2845340447,32.134645617,41.089899324,32.089560907,41.045189693,-0.036720787,0.0448971702,-4.432729684,4.522524024,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-625,1,38.511970353,2.316157375,36.617021733,2.2844817704,32.139497335,41.094546131,32.089560907,41.045189693,-0.031780301,0.0496464328,-4.427877965,4.5271708303,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-624,1,38.516905654,2.3161034366,36.621765548,2.2844302751,32.14434208,41.099189017,32.089560907,41.045189693,-0.026845,0.0543902483,-4.42303322,4.5318137164,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-623,1,38.521835623,2.3160503095,36.626503761,2.2843795576,32.149179698,41.103827824,32.089560907,41.045189693,-0.021915031,0.0591284611,-4.418195602,4.5364525242,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-622,1,38.526760111,2.3159979922,36.631236216,2.2843296164,32.154010036,41.108462396,32.089560907,41.045189693,-0.016990543,0.0638609156,-4.413365264,4.5410870953,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-621,1,38.531678971,2.3159464833,36.635962756,2.2842804501,32.158832941,41.113092571,32.089560907,41.045189693,-0.012071683,0.0685874562,-4.408542359,4.5457172712,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-620,1,38.536592054,2.3158957811,36.640683227,2.2842320571,32.163648261,41.117718194,32.089560907,41.045189693,-0.007158601,0.0733079273,-4.403727039,4.5503428933,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-619,1,38.541499211,2.3158458839,36.645397473,2.2841844358,32.168455844,41.122339103,32.089560907,41.045189693,-0.002251443,0.0780221731,-4.398919456,4.5549638027,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-618,1,38.546400296,2.3157967901,36.650105338,2.2841375845,32.173255536,41.126955141,32.089560907,41.045189693,0.0026496418,0.0827300382,-4.394119764,4.5595798405,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-617,1,38.55129516,2.3157484976,36.654806667,2.2840915015,32.178047186,41.131566148,32.089560907,41.045189693,0.0075445053,0.0874313668,-4.389328114,4.5641908476,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-616,1,38.556183654,2.3157010046,36.659501304,2.2840461848,32.182830642,41.136171965,32.089560907,41.045189693,0.0124329995,0.0921260033,-4.384544658,4.5687966646,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-615,1,38.561065631,2.3156543091,36.664189092,2.2840016326,32.187605752,41.140772432,32.089560907,41.045189693,0.0173149762,0.0968137921,-4.379769548,4.5733971321,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-614,1,38.565940942,2.3156084089,36.668869878,2.2839578427,32.192372365,41.145367391,32.089560907,41.045189693,0.0221902874,0.1014945776,-4.375002935,4.5779920906,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-613,1,38.570809439,2.3155633018,36.673543504,2.2839148131,32.197130328,41.14995668,32.089560907,41.045189693,0.0270587848,0.1061682042,-4.370244972,4.5825813803,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-612,1,38.575670975,2.3155189856,36.678209816,2.2838725416,32.201879491,41.154540141,32.089560907,41.045189693,0.0319203204,0.1108345161,-4.365495809,4.5871648412,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-611,1,38.5805254,2.315475458,36.682868658,2.2838310259,32.206619703,41.159117614,32.089560907,41.045189693,0.0367747461,0.1154933578,-4.360755598,4.5917423133,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-610,1,38.585372568,2.3154327165,36.687519874,2.2837902638,32.211350811,41.163688937,32.089560907,41.045189693,0.0416219138,0.1201445737,-4.356024489,4.5963136365,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-609,1,38.590212329,2.3153907585,36.692163308,2.2837502528,32.216072666,41.168253951,32.089560907,41.045189693,0.0464616752,0.1247880081,-4.351302634,4.6008786503,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-608,1,38.595044537,2.3153495816,36.696798806,2.2837109903,32.220785117,41.172812494,32.089560907,41.045189693,0.0512938823,0.1294235054,-4.346590183,4.6054371942,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-607,1,38.599869041,2.3153091829,36.70142621,2.2836724739,32.225488012,41.177364408,32.089560907,41.045189693,0.056118387,0.1340509099,-4.341887288,4.6099891076,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-606,1,38.604685695,2.3152695598,36.706045366,2.2836347009,32.230181203,41.18190953,32.089560907,41.045189693,0.0609350411,0.1386700661,-4.337194098,4.6145342297,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-605,1,38.609494351,2.3152307094,36.710656118,2.2835976686,32.234864537,41.1864477,32.089560907,41.045189693,0.0657436965,0.1432808182,-4.332510763,4.6190723994,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-604,1,38.614294859,2.3151926289,36.715258311,2.2835613741,32.239537866,41.190978756,32.089560907,41.045189693,0.0705442051,0.1478830108,-4.327837434,4.6236034557,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-603,1,38.619087073,2.3151553151,36.719851788,2.2835258146,32.244201039,41.195502538,32.089560907,41.045189693,0.0753364188,0.1524764881,-4.323174261,4.6281272373,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-602,1,38.623870844,2.3151187651,36.724436395,2.2834909871,32.248853906,41.200018883,32.089560907,41.045189693,0.0801201894,0.1570610945,-4.318521394,4.6326435828,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-601,1,38.628646023,2.3150829757,36.729011975,2.2834568887,32.253496318,41.204527631,32.089560907,41.045189693,0.0848953688,0.1616366743,-4.313878982,4.6371523307,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-600,1,38.633412463,2.3150479436,36.733578372,2.2834235162,32.258128125,41.209028619,32.089560907,41.045189693,0.0896618089,0.1662030721,-4.309247175,4.6416533192,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-599,1,38.638170016,2.3150136656,36.738135432,2.2833908665,32.262749178,41.213521687,32.089560907,41.045189693,0.0944193616,0.170760132,-4.304626123,4.6461463866,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-598,1,38.642918533,2.3149801383,36.742682999,2.2833589363,32.267359327,41.218006671,32.089560907,41.045189693,0.0991678787,0.1753076986,-4.300015974,4.6506313708,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-597,1,38.647657867,2.3149473583,36.747220916,2.2833277223,32.271958423,41.22248341,32.089560907,41.045189693,0.1039072122,0.1798456161,-4.295416877,4.6551081096,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-596,1,38.652387868,2.3149153219,36.751749029,2.2832972211,32.276546317,41.226951741,32.089560907,41.045189693,0.1086372139,0.1843737289,-4.290828983,4.6595764409,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-595,1,38.65710839,2.3148840257,36.756267182,2.2832674292,32.281122861,41.231411502,32.089560907,41.045189693,0.1133577356,0.1888918815,-4.286252439,4.6640362022,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-594,1,38.661819284,2.3148534658,36.760775218,2.2832383432,32.285687905,41.235862531,32.089560907,41.045189693,0.1180686293,0.1933999181,-4.281687395,4.668487231,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-593,1,38.666520401,2.3148236386,36.765272983,2.2832099594,32.290241302,41.240304665,32.089560907,41.045189693,0.1227697468,0.1978976832,-4.277133998,4.6729293645,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-592,1,38.671211594,2.3147945402,36.769760321,2.2831822741,32.294782902,41.24473774,32.089560907,41.045189693,0.12746094,0.2023850211,-4.272592398,4.67736244,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-591,1,38.675892715,2.3147661668,36.774237076,2.2831552836,32.299312558,41.249161595,32.089560907,41.045189693,0.1321420607,0.2068617762,-4.268062742,4.6817862944,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-590,1,38.680563615,2.3147385143,36.778703093,2.2831289841,32.303830121,41.253576065,32.089560907,41.045189693,0.136812961,0.2113277928,-4.263545179,4.6862007647,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-589,1,38.685224147,2.3147115788,36.783158216,2.2831033717,32.308335443,41.257980988,32.089560907,41.045189693,0.1414734926,0.2157829153,-4.259039857,4.6906056877,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-588,1,38.689874162,2.314685356,36.787602288,2.2830784425,32.312828377,41.2623762,32.089560907,41.045189693,0.1461235073,0.2202269882,-4.254546923,4.6950008999,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-587,1,38.694513511,2.3146598418,36.792035156,2.2830541924,32.317308774,41.266761538,32.089560907,41.045189693,0.1507628572,0.2246598557,-4.250066526,4.6993862378,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-586,1,38.699142048,2.314635032,36.796456663,2.2830306173,32.321776487,41.271136838,32.089560907,41.045189693,0.155391394,0.2290813623,-4.245598813,4.7037615379,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-585,1,38.703759624,2.3146109221,36.800866652,2.2830077131,32.326231369,41.275501936,32.089560907,41.045189693,0.1600089696,0.2334913523,-4.241143932,4.7081266362,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-584,1,38.70836609,2.3145875079,36.80526497,2.2829854756,32.330673271,41.279856669,32.089560907,41.045189693,0.164615436,0.23788967,-4.236702029,4.7124813691,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-583,1,38.712961299,2.3145647848,36.80965146,2.2829639005,32.335102048,41.284200872,32.089560907,41.045189693,0.169210645,0.2422761599,-4.232273252,4.7168255723,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-582,1,38.717545103,2.3145427484,36.814025967,2.2829429834,32.339517551,41.288534382,32.089560907,41.045189693,0.1737944484,0.2466506663,-4.227857749,4.7211590817,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-581,1,38.722117352,2.3145213939,36.818388334,2.2829227199,32.343919634,41.292857033,32.089560907,41.045189693,0.1783666981,0.2510130336,-4.223455666,4.7254817332,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-580,1,38.7266779,2.3145007168,36.822738406,2.2829031056,32.348308151,41.297168662,32.089560907,41.045189693,0.1829272461,0.2553631062,-4.21906715,4.7297933621,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-579,1,38.731226598,2.3144807123,36.827076029,2.2828841358,32.352682953,41.301469104,32.089560907,41.045189693,0.1874759441,0.2597007284,-4.214692347,4.7340938041,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-578,1,38.735763298,2.3144613756,36.831401045,2.282865806,32.357043895,41.305758195,32.089560907,41.045189693,0.1920126442,0.2640257446,-4.210331405,4.7383828944,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-577,1,38.740287852,2.3144427017,36.835713299,2.2828481116,32.36139083,41.310035769,32.089560907,41.045189693,0.196537198,0.2683379992,-4.20598447,4.7426604683,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-576,1,38.744800112,2.3144246859,36.840012637,2.2828310477,32.365723612,41.314301661,32.089560907,41.045189693,0.2010494576,0.2726373365,-4.201651688,4.7469263609,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-575,1,38.749299929,2.3144073231,36.844298901,2.2828146096,32.370042095,41.318555707,32.089560907,41.045189693,0.2055492748,0.2769236009,-4.197333205,4.751180407,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-574,1,38.753787156,2.3143906082,36.848571937,2.2827987924,32.374346132,41.322797742,32.089560907,41.045189693,0.2100365015,0.2811966369,-4.193029168,4.7554224417,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-573,1,38.758261644,2.3143745361,36.852831589,2.2827835913,32.378635578,41.3270276,32.089560907,41.045189693,0.2145109895,0.2854562886,-4.188739722,4.7596522996,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-572,1,38.762723245,2.3143591017,36.857077701,2.2827690012,32.382910286,41.331245116,32.089560907,41.045189693,0.2189725907,0.2897024006,-4.184465014,4.7638698154,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-571,1,38.767171811,2.3143442996,36.861310117,2.282755017,32.387170111,41.335450124,32.089560907,41.045189693,0.2234211571,0.2939348172,-4.180205189,4.7680748235,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-570,1,38.771607195,2.3143301246,36.865528683,2.2827416339,32.391414907,41.339642459,32.089560907,41.045189693,0.2278565404,0.2981533827,-4.175960393,4.7722671583,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-569,1,38.776029247,2.3143165713,36.869733242,2.2827288464,32.395644529,41.343821954,32.089560907,41.045189693,0.2322785925,0.3023579416,-4.171730771,4.7764466542,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-568,1,38.78043782,2.3143036342,36.873923638,2.2827166496,32.399858831,41.347988445,32.089560907,41.045189693,0.2366871654,0.3065483382,-4.167516469,4.7806131452,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-567,1,38.784832765,2.314291308,36.878099717,2.282705038,32.404057668,41.352141766,32.089560907,41.045189693,0.2410821109,0.3107244169,-4.163317632,4.7847664655,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-566,1,38.789213935,2.314279587,36.882261322,2.2826940064,32.408240895,41.356281749,32.089560907,41.045189693,0.2454632809,0.314886022,-4.159134405,4.788906449,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-565,1,38.793581182,2.3142684656,36.886408298,2.2826835494,32.412408367,41.36040823,32.089560907,41.045189693,0.2498305273,0.3190329979,-4.154966934,4.7930329296,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-564,1,38.797934356,2.3142579382,36.890540489,2.2826736616,32.416559937,41.364521041,32.089560907,41.045189693,0.2541837018,0.323165189,-4.150815363,4.7971457408,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
