wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,-632,79.55545093,1.4010775372,74.205638972,1.2752300514,71.706226054,76.70505189,71.388339674,76.384304572,0.1613988055,0.3193168485,-2.180096069,2.8187297664,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-631,79.559171599,1.400953691,74.210222706,1.2750960183,71.71107249,76.709372923,71.388339674,76.384304572,0.1651194745,0.3239005832,-2.175249634,2.8230508001,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-630,79.562888242,1.4008315994,74.214801653,1.2749638779,71.715910427,76.713692878,71.388339674,76.384304572,0.1688361177,0.3284795295,-2.170411696,2.827370755,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-629,79.566600721,1.4007112607,74.219375646,1.2748336284,71.720739705,76.718011586,71.388339674,76.384304572,0.1725485962,0.3330535223,-2.165582418,2.8316894628,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-628,79.570308896,1.4005926733,74.22394452,1.2747052682,71.725560161,76.722328878,71.388339674,76.384304572,0.1762567712,0.3376223964,-2.160761962,2.8360067547,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-627,79.574012629,1.4004758349,74.22850811,1.274578795,71.730371635,76.726644585,71.388339674,76.384304572,0.1799605039,0.3421859869,-2.155950488,2.8403224615,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-626,79.57771178,1.4003607436,74.233066252,1.2744542067,71.735173966,76.730958537,71.388339674,76.384304572,0.1836596554,0.3467441285,-2.151148157,2.8446364138,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-625,79.581406212,1.4002473967,74.237618779,1.2743315008,71.739966994,76.735270565,71.388339674,76.384304572,0.187354087,0.3512966561,-2.146355129,2.8489484416,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-624,79.585095785,1.4001357919,74.242165528,1.2742106746,71.744750558,76.739580498,71.388339674,76.384304572,0.1910436598,0.3558434047,-2.141571565,2.8532583744,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-623,79.58878036,1.4000259262,74.246706332,1.2740917253,71.7495245,76.743888165,71.388339674,76.384304572,0.194728235,0.360384209,-2.136797623,2.8575660415,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-622,79.592459799,1.3999177967,74.251241027,1.2739746496,71.75428866,76.748193395,71.388339674,76.384304572,0.1984076738,0.3649189041,-2.132033463,2.8618712717,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-621,79.596133962,1.3998114003,74.255769448,1.2738594443,71.759042879,76.752496017,71.388339674,76.384304572,0.2020818373,0.3694473247,-2.127279244,2.8661738935,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-620,79.599802712,1.3997067336,74.260291429,1.273746106,71.763787,76.756795858,71.388339674,76.384304572,0.2057505867,0.3739693058,-2.122535123,2.8704737348,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-619,79.603465908,1.3996037931,74.264806806,1.2736346308,71.768520865,76.761092747,71.388339674,76.384304572,0.2094137833,0.3784846823,-2.117801259,2.8747706233,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-618,79.607123413,1.3995025751,74.269315412,1.273525015,71.773244315,76.765386509,71.388339674,76.384304572,0.2130712881,0.3829932889,-2.113077808,2.8790643861,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-617,79.610775087,1.3994030756,74.273817084,1.2734172543,71.777957195,76.769676973,71.388339674,76.384304572,0.2167229624,0.3874949607,-2.108364929,2.8833548502,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-616,79.614420792,1.3993052906,74.278311656,1.2733113445,71.782659346,76.773963965,71.388339674,76.384304572,0.2203686674,0.3919895325,-2.103662777,2.8876418418,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-615,79.618060389,1.3992092158,74.282798962,1.273207281,71.787350614,76.77824731,71.388339674,76.384304572,0.2240082642,0.3964768391,-2.098971509,2.8919251871,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-614,79.621693739,1.3991148467,74.287278839,1.2731050591,71.792030843,76.782526835,71.388339674,76.384304572,0.2276416139,0.4009567155,-2.094291281,2.8962047116,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-613,79.625320703,1.3990221786,74.29175112,1.2730046738,71.796699876,76.786802364,71.388339674,76.384304572,0.2312685778,0.4054289965,-2.089622248,2.9004802406,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-612,79.628941142,1.3989312068,74.29621564,1.2729061202,71.801357559,76.791073722,71.388339674,76.384304572,0.2348890171,0.4098935171,-2.084964565,2.904751599,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-611,79.632554918,1.3988419263,74.300672235,1.2728093928,71.806003736,76.795340734,71.388339674,76.384304572,0.2385027929,0.4143501121,-2.080318387,2.9090186111,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-610,79.636161891,1.3987543318,74.30512074,1.2727144861,71.810638255,76.799603224,71.388339674,76.384304572,0.2421097665,0.4187986164,-2.075683868,2.9132811012,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-609,79.639761924,1.3986684179,74.309560988,1.2726213945,71.81526096,76.803861016,71.388339674,76.384304572,0.2457097989,0.4232388648,-2.071061163,2.9175388927,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-608,79.643354876,1.3985841791,74.313992816,1.2725301119,71.819871699,76.808113932,71.388339674,76.384304572,0.2493027513,0.4276706923,-2.066450425,2.9217918092,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-607,79.64694061,1.3985016097,74.318416057,1.2724406324,71.824470317,76.812361797,71.388339674,76.384304572,0.252888485,0.4320939338,-2.061851806,2.9260396734,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-606,79.650518986,1.3984207038,74.322830547,1.2723529495,71.829056664,76.816604431,71.388339674,76.384304572,0.2564668611,0.436508424,-2.05726546,2.9302823078,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-605,79.654089866,1.3983414552,74.327236121,1.2722670569,71.833630585,76.820841658,71.388339674,76.384304572,0.2600377408,0.440913998,-2.052691539,2.9345195348,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-604,79.65765311,1.3982638577,74.331632614,1.2721829477,71.838191929,76.825073299,71.388339674,76.384304572,0.2636009853,0.4453104906,-2.048130195,2.9387511759,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-603,79.661208581,1.3981879048,74.33601986,1.2721006152,71.842740544,76.829299176,71.388339674,76.384304572,0.2671564557,0.4496977367,-2.043581579,2.9429770528,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-602,79.664756138,1.39811359,74.340397694,1.2720200523,71.847276279,76.83351911,71.388339674,76.384304572,0.2707040133,0.4540755711,-2.039045844,2.9471969862,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-601,79.668295644,1.3980409064,74.344765952,1.2719412517,71.851798984,76.83773292,71.388339674,76.384304572,0.2742435192,0.4584438288,-2.03452314,2.9514107971,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-600,79.671826959,1.3979698471,74.349124468,1.2718642059,71.856308507,76.841940429,71.388339674,76.384304572,0.2777748345,0.4628023445,-2.030013616,2.9556183055,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-599,79.675349945,1.3979004049,74.353473077,1.2717889074,71.860804699,76.846141455,71.388339674,76.384304572,0.2812978205,0.4671509534,-2.025517425,2.9598193315,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-598,79.678864463,1.3978325725,74.357811613,1.2717153484,71.865287409,76.850335818,71.388339674,76.384304572,0.2848123384,0.4714894901,-2.021034714,2.9640136946,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-597,79.682370374,1.3977663424,74.362139913,1.2716435207,71.869756488,76.854523337,71.388339674,76.384304572,0.2883182492,0.4758177895,-2.016565635,2.9682012139,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-596,79.685867539,1.3977017071,74.36645781,1.2715734162,71.874211788,76.858703832,71.388339674,76.384304572,0.2918154143,0.4801356867,-2.012110335,2.9723817085,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-595,79.689355819,1.3976386586,74.37076514,1.2715050266,71.878653159,76.86287712,71.388339674,76.384304572,0.2953036947,0.4844430164,-2.007668964,2.9765549966,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-594,79.692835076,1.397577189,74.375061737,1.2714383434,71.883080454,76.86704302,71.388339674,76.384304572,0.2987829517,0.4887396135,-2.003241669,2.9807208965,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-593,79.696305171,1.3975172901,74.379347436,1.2713733577,71.887493523,76.871201349,71.388339674,76.384304572,0.3022530464,0.4930253129,-1.9988286,2.9848792258,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-592,79.699765965,1.3974589537,74.383622073,1.2713100606,71.89189222,76.875351925,71.388339674,76.384304572,0.30571384,0.4972999496,-1.994429903,2.9890298021,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-591,79.703217318,1.3974021712,74.387885482,1.2712484431,71.896276397,76.879494566,71.388339674,76.384304572,0.3091651936,0.5015633583,-1.990045726,2.9931724424,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-590,79.706659093,1.397346934,74.392137497,1.2711884959,71.900645908,76.883629087,71.388339674,76.384304572,0.3126069686,0.5058153739,-1.985676216,2.9973069634,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-589,79.710091151,1.3972932333,74.396377955,1.2711302096,71.905000605,76.887755305,71.388339674,76.384304572,0.316039026,0.5100558315,-1.981321519,3.0014331815,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-588,79.713513352,1.3972410601,74.400606689,1.2710735746,71.909340342,76.891873036,71.388339674,76.384304572,0.3194612269,0.5142845657,-1.976981781,3.0055509127,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-587,79.716925558,1.3971904054,74.404823535,1.271018581,71.913664974,76.895982096,71.388339674,76.384304572,0.3228734327,0.5185014116,-1.97265715,3.0096599728,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-586,79.720327629,1.3971412598,74.409028327,1.2709652189,71.917974354,76.9000823,71.388339674,76.384304572,0.3262755045,0.522706204,-1.968347769,3.013760177,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-585,79.723719428,1.3970936139,74.413220901,1.2709134781,71.922268338,76.904173464,71.388339674,76.384304572,0.3296673034,0.5268987777,-1.964053785,3.0178513405,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-584,79.727100815,1.3970474582,74.417401091,1.2708633485,71.926546781,76.908255401,71.388339674,76.384304572,0.3330486906,0.5310789677,-1.959775342,3.0219332778,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-583,79.730471652,1.3970027828,74.421568732,1.2708148194,71.930809538,76.912327927,71.388339674,76.384304572,0.3364195273,0.5352466089,-1.955512586,3.0260058035,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-582,79.7338318,1.3969595779,74.425723659,1.2707678803,71.935056464,76.916390855,71.388339674,76.384304572,0.3397796747,0.5394015361,-1.951265659,3.0300687314,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-581,79.737181119,1.3969178335,74.429865707,1.2707225204,71.939287416,76.920443999,71.388339674,76.384304572,0.343128994,0.5435435842,-1.947034707,3.0341218755,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-580,79.740519471,1.3968775393,74.433994711,1.2706787287,71.94350225,76.924487172,71.388339674,76.384304572,0.3464673463,0.5476725881,-1.942819873,3.038165049,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-579,79.743846718,1.396838685,74.438110506,1.2706364941,71.947700824,76.928520188,71.388339674,76.384304572,0.3497945928,0.5517883827,-1.9386213,3.042198065,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-578,79.74716272,1.39680126,74.442212926,1.2705958053,71.951882993,76.93254286,71.388339674,76.384304572,0.3531105947,0.5558908028,-1.934439131,3.0462207363,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-577,79.750467338,1.3967652539,74.446301807,1.2705566509,71.956048615,76.936554999,71.388339674,76.384304572,0.3564152132,0.5599796834,-1.930273509,3.0502328754,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-576,79.753760434,1.3967306557,74.450376983,1.2705190193,71.960197548,76.940556418,71.388339674,76.384304572,0.3597083094,0.5640548594,-1.926124576,3.0542342945,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-575,79.757041869,1.3966974546,74.454438289,1.2704828986,71.964329649,76.944546929,71.388339674,76.384304572,0.3629897446,0.5681161655,-1.921992474,3.0582248053,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-574,79.760311505,1.3966656395,74.45848556,1.2704482771,71.968444777,76.948526343,71.388339674,76.384304572,0.3662593798,0.5721634368,-1.917877346,3.0622042195,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-573,79.763569201,1.3966351991,74.462518631,1.2704151427,71.972542791,76.952494471,71.388339674,76.384304572,0.3695170764,0.576196508,-1.913779332,3.0661723482,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-572,79.76681482,1.3966061222,74.466537337,1.2703834831,71.976623549,76.956451126,71.388339674,76.384304572,0.3727626954,0.5802152142,-1.909698574,3.0701290025,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-571,79.770048223,1.3965783973,74.470541513,1.270353286,71.98068691,76.960396116,71.388339674,76.384304572,0.375996098,0.58421939,-1.905635213,3.0740739929,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-570,79.77326927,1.3965520127,74.474530994,1.2703245389,71.984732734,76.964329253,71.388339674,76.384304572,0.3792171454,0.5882088705,-1.901589389,3.07800713,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-569,79.776477824,1.3965269567,74.478505614,1.2702972292,71.988760881,76.968250347,71.388339674,76.384304572,0.3824256988,0.5921834905,-1.897561243,3.0819282236,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-568,79.779673744,1.3965032174,74.482465208,1.2702713439,71.992771209,76.972159207,71.388339674,76.384304572,0.3856216194,0.5961430849,-1.893550914,3.0858370838,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-567,79.782856893,1.3964807828,74.486409612,1.2702468703,71.996763581,76.976055643,71.388339674,76.384304572,0.3888047684,0.6000874886,-1.889558543,3.0897335199,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-566,79.786027132,1.3964596407,74.49033866,1.2702237952,72.000737855,76.979939465,71.388339674,76.384304572,0.3919750068,0.6040165365,-1.885584268,3.0936173413,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
