DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-631,129.02315342,2.4863378582,120.57349997,2.3241478795,116.01823929,125.12876065,113.93141702,123.04107271,2.1857417869,2.0872551056,-2.468005572,6.6425157831,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-630,129.02800514,2.4863002363,120.57857197,2.3241084945,116.02338849,125.13375546,113.93141702,123.04107271,2.1905935035,2.0923271104,-2.462856374,6.6475105945,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-629,129.03284947,2.4862631449,120.58363665,2.3240696602,116.02852928,125.13874402,113.93141702,123.04107271,2.1954378345,2.0973917907,-2.457715579,6.6524991606,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-628,129.03768617,2.4862265833,120.58869377,2.3240313758,116.03366143,125.1437261,113.93141702,123.04107271,2.2002745338,2.1024489024,-2.452583431,6.6574812361,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-627,129.04251499,2.4861905509,120.59374306,2.3239936407,116.03878469,125.14870144,113.93141702,123.04107271,2.2051033552,2.1074982013,-2.447460173,6.6624565754,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-626,129.04733569,2.4861550469,120.59878431,2.3239564542,116.04389882,125.1536698,113.93141702,123.04107271,2.2099240525,2.1125394434,-2.442346046,6.667424933,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-625,129.05214802,2.4861200705,120.60381725,2.3239198153,116.04900357,125.15863093,113.93141702,123.04107271,2.2147363797,2.1175723844,-2.437241294,6.6723860629,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-624,129.05695173,2.4860856209,120.60884164,2.3238837232,116.0540987,125.16358458,113.93141702,123.04107271,2.2195400903,2.1225967803,-2.432146159,6.6773397194,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-623,129.06174658,2.4860516971,120.61385725,2.3238481771,116.05918398,125.16853052,113.93141702,123.04107271,2.2243349384,2.1276123869,-2.427060883,6.6822856565,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-622,129.06653232,2.4860182982,120.61886382,2.3238131757,116.06425916,125.17346849,113.93141702,123.04107271,2.2291206777,2.1326189599,-2.421985708,6.687223628,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-621,129.0713087,2.4859854232,120.62386112,2.3237787182,116.06932399,125.17839825,113.93141702,123.04107271,2.233897062,2.1376162554,-2.416920877,6.6921533878,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-620,129.07607548,2.485953071,120.62884889,2.3237448034,116.07437823,125.18331955,113.93141702,123.04107271,2.2386638451,2.142604029,-2.411866631,6.6970746894,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-619,129.08083242,2.4859212404,120.6338269,2.3237114301,116.07942165,125.18823215,113.93141702,123.04107271,2.2434207809,2.1475820368,-2.406823213,6.7019872866,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-618,129.08557926,2.4858899303,120.6387949,2.3236785972,116.084454,125.1931358,113.93141702,123.04107271,2.2481676231,2.1525500345,-2.401790864,6.7068909326,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-617,129.09031576,2.4858591395,120.64375264,2.3236463033,116.08947504,125.19803024,113.93141702,123.04107271,2.2529041256,2.157507778,-2.396769825,6.711785381,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-616,129.09504168,2.4858288665,120.64869989,2.323614547,116.09448452,125.20291525,113.93141702,123.04107271,2.2576300423,2.1624550231,-2.391760339,6.7166703848,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-615,129.09975676,2.4857991102,120.65363639,2.3235833271,116.09948222,125.20779056,113.93141702,123.04107271,2.2623451268,2.1673915257,-2.386762646,6.7215456973,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-614,129.10446077,2.485769869,120.65856191,2.323552642,116.10446788,125.21265593,113.93141702,123.04107271,2.2670491331,2.1723170416,-2.381776988,6.7264110714,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-613,129.10915345,2.4857411416,120.66347619,2.3235224903,116.10944126,125.21751112,113.93141702,123.04107271,2.2717418149,2.1772313267,-2.376803607,6.73126626,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-612,129.11383456,2.4857129265,120.668379,2.3234928704,116.11440212,125.22235588,113.93141702,123.04107271,2.2764229261,2.1821341369,-2.371842742,6.736111016,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-611,129.11850386,2.485685222,120.67327009,2.3234637806,116.11935023,125.22718996,113.93141702,123.04107271,2.2810922204,2.187025228,-2.366894636,6.740945092,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-610,129.12316109,2.4856580265,120.67814922,2.3234352193,116.12428533,125.2320131,113.93141702,123.04107271,2.2857494518,2.1919043558,-2.361959529,6.7457682406,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-609,129.12780601,2.4856313385,120.68301614,2.3234071849,116.1292072,125.23682508,113.93141702,123.04107271,2.290394374,2.1967712762,-2.357037662,6.7505802143,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-608,129.13243838,2.4856051561,120.68787061,2.3233796754,116.13411559,125.24162563,113.93141702,123.04107271,2.2950267408,2.2016257451,-2.352129275,6.7553807654,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-607,129.13705794,2.4855794776,120.69271238,2.3233526891,116.13901025,125.24641451,113.93141702,123.04107271,2.299646306,2.2064675183,-2.34723461,6.7601696463,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-606,129.14166446,2.4855543012,120.69754122,2.3233262241,116.14389096,125.25119147,113.93141702,123.04107271,2.3042528235,2.2112963516,-2.342353906,6.764946609,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-605,129.14625768,2.4855296251,120.70235686,2.3233002784,116.14875746,125.25595627,113.93141702,123.04107271,2.3088460471,2.216112001,-2.337487404,6.7697114056,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-604,129.15083737,2.4855054472,120.70715909,2.3232748501,116.15360952,125.26070865,113.93141702,123.04107271,2.3134257306,2.2209142222,-2.332635344,6.774463788,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-603,129.15540327,2.4854817656,120.71194763,2.3232499371,116.1584469,125.26544837,113.93141702,123.04107271,2.3179916278,2.2257027711,-2.327797966,6.7792035082,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-602,129.15995513,2.4854585783,120.71672227,2.3232255373,116.16326935,125.27017518,113.93141702,123.04107271,2.3225434925,2.2304774036,-2.322975511,6.7839303178,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-601,129.16449272,2.4854358832,120.72148274,2.3232016486,116.16807665,125.27488883,113.93141702,123.04107271,2.3270810786,2.2352378755,-2.318168218,6.7886439686,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-600,129.16901578,2.4854136782,120.72622881,2.3231782687,116.17286854,125.27958908,113.93141702,123.04107271,2.3316041398,2.2399839427,-2.313376327,6.7933442119,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-599,129.17352407,2.4853919611,120.73096022,2.3231553954,116.17764479,125.28427566,113.93141702,123.04107271,2.33611243,2.2447153609,-2.308600077,6.7980307992,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-598,129.17801734,2.4853707297,120.73567675,2.3231330265,116.18240515,125.28894835,113.93141702,123.04107271,2.340605703,2.2494318862,-2.30383971,6.802703482,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-597,129.18249535,2.4853499817,120.74037814,2.3231111595,116.1871494,125.29360687,113.93141702,123.04107271,2.3450837126,2.2541332743,-2.299095463,6.8073620114,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-596,129.18695785,2.4853297148,120.74506414,2.323089792,116.19187729,125.298251,113.93141702,123.04107271,2.3495462127,2.2588192811,-2.294367576,6.8120061385,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-595,129.19140459,2.4853099266,120.74973453,2.3230689215,116.19658857,125.30288048,113.93141702,123.04107271,2.3539929569,2.2634896624,-2.28965629,6.8166356144,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-594,129.19583534,2.4852906147,120.75438904,2.3230485457,116.20128302,125.30749505,113.93141702,123.04107271,2.3584236993,2.268144174,-2.284961842,6.82125019,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-593,129.20024983,2.4852717766,120.75902744,2.3230286619,116.20596039,125.31209448,113.93141702,123.04107271,2.3628381935,2.272782572,-2.280284472,6.8258496162,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-592,129.20464783,2.4852534099,120.76364948,2.3230092674,116.21062044,125.31667851,113.93141702,123.04107271,2.3672361934,2.277404612,-2.27562442,6.8304336437,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-591,129.20902909,2.4852355118,120.76825491,2.3229903597,116.21526294,125.32124689,113.93141702,123.04107271,2.3716174528,2.2820100499,-2.270981923,6.8350020231,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-590,129.21339336,2.4852180799,120.77284351,2.3229719361,116.21988764,125.32579937,113.93141702,123.04107271,2.3759817255,2.2865986416,-2.266357222,6.839554505,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-589,129.2177404,2.4852011115,120.77741501,2.3229539937,116.22449431,125.3303357,113.93141702,123.04107271,2.3803287653,2.291170143,-2.261750554,6.8440908398,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-588,129.22206996,2.4851846038,120.78196917,2.3229365298,116.22908271,125.33485564,113.93141702,123.04107271,2.3846583262,2.2957243098,-2.257162158,6.848610778,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-587,129.2263818,2.4851685541,120.78650576,2.3229195415,116.23365259,125.33935893,113.93141702,123.04107271,2.3889701617,2.300260898,-2.252592274,6.8531140697,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-586,129.23067566,2.4851529597,120.79102453,2.322903026,116.23820373,125.34384533,113.93141702,123.04107271,2.3932640259,2.3047796634,-2.248041138,6.8576004651,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-585,129.23495131,2.4851378177,120.79552523,2.3228869802,116.24273587,125.34831458,113.93141702,123.04107271,2.3975396725,2.3092803619,-2.243508991,6.8620697144,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-584,129.23920849,2.4851231251,120.80000761,2.3228714013,116.24724879,125.35276643,113.93141702,123.04107271,2.4017968553,2.3137627492,-2.238996069,6.8665215674,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-583,129.24344697,2.4851088791,120.80447144,2.3228562861,116.25174225,125.35720064,113.93141702,123.04107271,2.4060353281,2.3182265813,-2.234502611,6.8709557742,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-582,129.24766648,2.4850950767,120.80891648,2.3228416316,116.25621601,125.36161695,113.93141702,123.04107271,2.4102548448,2.3226716141,-2.230028856,6.8753720845,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-581,129.2518668,2.4850817149,120.81334247,2.3228274346,116.26066982,125.36601511,113.93141702,123.04107271,2.4144551592,2.3270976032,-2.225575042,6.879770248,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-580,129.25604766,2.4850687906,120.81774917,2.322813692,116.26510346,125.37039488,113.93141702,123.04107271,2.418636025,2.3315043047,-2.221141405,6.8841500143,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-579,129.26020883,2.4850563007,120.82213634,2.3228004005,116.26951668,125.374756,113.93141702,123.04107271,2.4227971961,2.3358914743,-2.216728184,6.8885111331,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-578,129.26435006,2.485044242,120.82650373,2.3227875569,116.27390925,125.37909822,113.93141702,123.04107271,2.4269384264,2.340258868,-2.212335618,6.8928533537,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-577,129.26847111,2.4850326114,120.83085111,2.3227751579,116.27828092,125.38342129,113.93141702,123.04107271,2.4310594696,2.3446062415,-2.207963943,6.8971764256,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-576,129.27257172,2.4850214057,120.83517821,2.3227632001,116.28263147,125.38772496,113.93141702,123.04107271,2.4351600795,2.3489333508,-2.203613396,6.9014800979,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-575,129.27665165,2.4850106215,120.83948482,2.3227516802,116.28696065,125.39200898,113.93141702,123.04107271,2.43924001,2.3532399516,-2.199284217,6.90576412,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-574,129.28071065,2.4850002555,120.84377066,2.3227405946,116.29126822,125.3962731,113.93141702,123.04107271,2.4432990149,2.3575257998,-2.194976641,6.9100282408,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-573,129.28474849,2.4849903045,120.84803551,2.32272994,116.29555396,125.40051707,113.93141702,123.04107271,2.447336848,2.3617906513,-2.190690907,6.9142722096,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-572,129.2887649,2.4849807649,120.85227913,2.3227197128,116.29981761,125.40474064,113.93141702,123.04107271,2.4513532631,2.3660342619,-2.186427251,6.9184957751,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-571,129.29275965,2.4849716334,120.85650125,2.3227099094,116.30405895,125.40894355,113.93141702,123.04107271,2.4553480141,2.3702563875,-2.182185911,6.9226986863,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-570,129.29673249,2.4849629065,120.86070165,2.3227005262,116.30827774,125.41312556,113.93141702,123.04107271,2.4593208547,2.3744567839,-2.177967124,6.926880692,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-569,129.30068318,2.4849545807,120.86488007,2.3226915596,116.31247374,125.4172864,113.93141702,123.04107271,2.4632715387,2.3786352071,-2.173771127,6.9310415409,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-568,129.30461146,2.4849466523,120.86903628,2.3226830059,116.31664671,125.42142585,113.93141702,123.04107271,2.46719982,2.3827914127,-2.169598156,6.9351809815,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-567,129.30851709,2.4849391179,120.87317002,2.3226748614,116.32079641,125.42554363,113.93141702,123.04107271,2.4711054525,2.3869251567,-2.165448449,6.9392987626,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-566,129.31239983,2.4849319739,120.87728106,2.3226671223,116.32492262,125.4296395,113.93141702,123.04107271,2.4749881898,2.391036195,-2.161322242,6.9433946324,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-565,129.31625942,2.4849252164,120.88136915,2.3226597848,116.32902509,125.4337132,113.93141702,123.04107271,2.4788477859,2.3951242834,-2.157219773,6.9474683395,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-564,129.32009563,2.4849188419,120.88543404,2.3226528451,116.33310359,125.4377645,113.93141702,123.04107271,2.4826839945,2.3991891777,-2.153141277,6.9515196322,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-563,129.32390821,2.4849128466,120.8894755,2.3226462993,116.33715787,125.44179312,113.93141702,123.04107271,2.4864965695,2.4032306338,-2.149086991,6.9555482588,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-562,129.3276969,2.4849072267,120.89349327,2.3226401435,116.34118771,125.44579883,113.93141702,123.04107271,2.4902852646,2.4072484075,-2.145057152,6.9595539673,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-561,129.33146147,2.4849019784,120.89748712,2.3226343737,116.34519287,125.44978137,113.93141702,123.04107271,2.4940498338,2.4112422548,-2.141051996,6.9635365059,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-560,129.33520167,2.4848970979,120.90145679,2.322628986,116.3491731,125.45374049,113.93141702,123.04107271,2.4977900307,2.4152119313,-2.13707176,6.9674956227,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
