wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,-626,84.717036962,2.1272844887,82.865004392,2.0707850543,78.806327893,86.92368089,76.119650393,84.23684753,2.5642973862,2.6867554297,-1.371921069,6.745431928,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-625,84.702113065,2.1272401606,82.85028404,2.0707406065,78.791694658,86.908873422,76.119650393,84.23684753,2.5493734898,2.6720350777,-1.386554304,6.7306244596,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-624,84.687199008,2.1271965173,82.835572859,2.0706968447,78.777069249,86.894076469,76.119650393,84.23684753,2.5344594323,2.6573238971,-1.401179713,6.7158275073,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-623,84.67229507,2.1271535577,82.820871112,2.0706537679,78.762451931,86.879290293,76.119650393,84.23684753,2.5195554947,2.6426221499,-1.415797031,6.7010413308,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-622,84.657401534,2.1271112805,82.80617906,2.0706113747,78.747842969,86.864515152,76.119650393,84.23684753,2.5046619582,2.6279300981,-1.430405993,6.6862661896,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-621,84.642518679,2.1270696843,82.791496966,2.0705696637,78.733242627,86.849751305,76.119650393,84.23684753,2.4897791039,2.6132480038,-1.445006335,6.6715023431,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-620,84.627646788,2.1270287676,82.776825091,2.0705286336,78.71865117,86.834999012,76.119650393,84.23684753,2.4749072129,2.5985761291,-1.459597792,6.6567500504,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-619,84.612786142,2.126988529,82.762163698,2.0704882827,78.704068863,86.820258533,76.119650393,84.23684753,2.4600465663,2.5839147359,-1.474180099,6.6420095709,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-618,84.597937021,2.1269489669,82.747513048,2.0704486097,78.689495971,86.805530125,76.119650393,84.23684753,2.4451974452,2.5692640863,-1.488752991,6.6272811633,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-617,84.583099706,2.1269100797,82.732873404,2.0704096128,78.67493276,86.790814048,76.119650393,84.23684753,2.4303601308,2.5546244423,-1.503316202,6.6125650865,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-616,84.568274479,2.1268718656,82.718245028,2.0703712902,78.660379495,86.776110561,76.119650393,84.23684753,2.415534904,2.5399960661,-1.517869467,6.5978615993,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-615,84.553461622,2.1268343228,82.703628181,2.0703336403,78.645836441,86.761419922,76.119650393,84.23684753,2.4007220461,2.5253792195,-1.532412521,6.5831709601,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-614,84.538661414,2.1267974495,82.689023127,2.0702966612,78.631303864,86.746742389,76.119650393,84.23684753,2.3859218382,2.5107741647,-1.546945098,6.5684934273,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-613,84.523874137,2.1267612437,82.674430126,2.070260351,78.61678203,86.732078221,76.119650393,84.23684753,2.3711345613,2.4961811637,-1.561466932,6.5538292594,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-612,84.509100072,2.1267257035,82.659849441,2.0702247076,78.602271205,86.717427676,76.119650393,84.23684753,2.3563604966,2.4816004786,-1.575977757,6.5391787143,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-611,84.494339501,2.1266908268,82.645281333,2.0701897291,78.587771654,86.702791012,76.119650393,84.23684753,2.3415999252,2.4670323713,-1.590477307,6.5245420501,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-610,84.479592704,2.1266566115,82.630726066,2.0701554132,78.573283645,86.688168487,76.119650393,84.23684753,2.3268531282,2.452477104,-1.604965317,6.5099195246,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-609,84.464859962,2.1266230553,82.6161839,2.0701217578,78.558807443,86.673560358,76.119650393,84.23684753,2.3121203867,2.4379349386,-1.619441519,6.4953113956,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-608,84.450141557,2.126590156,82.601655099,2.0700887606,78.544343315,86.658966883,76.119650393,84.23684753,2.2974019818,2.4234061372,-1.633905646,6.4807179207,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-607,84.43543777,2.1265579112,82.587139924,2.0700564193,78.529891528,86.644388319,76.119650393,84.23684753,2.2826981947,2.4088909618,-1.648357434,6.4661393574,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-606,84.420748882,2.1265263186,82.572638636,2.0700247315,78.515452348,86.629824925,76.119650393,84.23684753,2.2680093063,2.3943896745,-1.662796614,6.4515759629,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-605,84.406075173,2.1264953756,82.558151499,2.0699936947,78.501026042,86.615276956,76.119650393,84.23684753,2.2533355979,2.3799025373,-1.67722292,6.4370279945,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-604,84.391416926,2.1264650798,82.543678774,2.0699633063,78.486612877,86.600744671,76.119650393,84.23684753,2.2386773506,2.3654298122,-1.691636085,6.4224957093,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-603,84.376774421,2.1264354284,82.529220723,2.0699335639,78.472213121,86.586228326,76.119650393,84.23684753,2.2240348455,2.3509717614,-1.706035841,6.4079793641,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-602,84.362147939,2.1264064189,82.514777609,2.0699044646,78.45782704,86.571728178,76.119650393,84.23684753,2.2094083636,2.3365286468,-1.720421922,6.3934792158,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-601,84.347537761,2.1263780484,82.500349692,2.0698760058,78.443454902,86.557244483,76.119650393,84.23684753,2.1947981861,2.3221007304,-1.73479406,6.378995521,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-600,84.332944169,2.1263503143,82.485937236,2.0698481847,78.429096974,86.542777498,76.119650393,84.23684753,2.1802045941,2.3076882744,-1.749151988,6.3645285364,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-599,84.318367444,2.1263232135,82.471540503,2.0698209983,78.414753525,86.52832748,76.119650393,84.23684753,2.1656278687,2.2932915407,-1.763495437,6.3500785182,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-598,84.303807866,2.1262967433,82.457159753,2.0697944439,78.400424822,86.513894685,76.119650393,84.23684753,2.151068291,2.2789107913,-1.77782414,6.3356457229,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-597,84.289265718,2.1262709004,82.44279525,2.0697685182,78.386111132,86.499479369,76.119650393,84.23684753,2.1365261421,2.2645462884,-1.79213783,6.3212304066,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-596,84.274741279,2.126245682,82.428447256,2.0697432184,78.371812725,86.485081787,76.119650393,84.23684753,2.1220017032,2.250198294,-1.806436237,6.3068328253,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-595,84.260234831,2.1262210849,82.414116032,2.0697185413,78.357529867,86.470702197,76.119650393,84.23684753,2.1074952553,2.2358670701,-1.820719095,6.2924532349,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-594,84.245746655,2.1261971059,82.399801841,2.0696944836,78.343262828,86.456340853,76.119650393,84.23684753,2.0930070796,2.2215528787,-1.834986134,6.2780918913,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-593,84.231277033,2.1261737417,82.385504944,2.0696710422,78.329011876,86.441998012,76.119650393,84.23684753,2.0785374572,2.2072559819,-1.849237086,6.26374905,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-592,84.216826244,2.1261509889,82.371225604,2.0696482138,78.314777279,86.427673929,76.119650393,84.23684753,2.0640866691,2.1929766417,-1.863471683,6.2494249667,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-591,84.202394572,2.1261288444,82.356964082,2.0696259948,78.300559306,86.413368859,76.119650393,84.23684753,2.0496549965,2.1787151202,-1.877689656,6.2351198968,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-590,84.187982296,2.1261073045,82.342720641,2.069604382,78.286358225,86.399083057,76.119650393,84.23684753,2.0352427205,2.1644716793,-1.891890737,6.2208340955,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-589,84.173589698,2.1260863658,82.328495543,2.0695833718,78.272174306,86.38481678,76.119650393,84.23684753,2.0208501222,2.1502465813,-1.906074655,6.206567818,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-588,84.159217058,2.1260660247,82.31428905,2.0695629607,78.258007818,86.370570281,76.119650393,84.23684753,2.0064774828,2.1360400879,-1.920241144,6.1923213194,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-587,84.144864659,2.1260462776,82.300101423,2.0695431449,78.24385903,86.356343817,76.119650393,84.23684753,1.9921250832,2.1218524614,-1.934389932,6.1780948547,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-586,84.13053278,2.1260271208,82.285932926,2.069523921,78.229728211,86.342137641,76.119650393,84.23684753,1.9777932047,2.1076839638,-1.948520751,6.1638886787,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-585,84.116221704,2.1260085506,82.271783819,2.069505285,78.21561563,86.327952008,76.119650393,84.23684753,1.9634821284,2.093534857,-1.962633332,6.1497030461,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-584,84.101931711,2.1259905631,82.257654365,2.0694872333,78.201521557,86.313787173,76.119650393,84.23684753,1.9491921353,2.0794054032,-1.976727405,6.1355382114,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-583,84.087663082,2.1259731546,82.243544826,2.0694697619,78.187446261,86.299643391,76.119650393,84.23684753,1.9349235065,2.0652958644,-1.9908027,6.1213944292,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-582,84.073416099,2.1259563211,82.229455464,2.069452867,78.173390013,86.285520916,76.119650393,84.23684753,1.9206765233,2.0512065025,-2.004858949,6.1072719538,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-581,84.059191042,2.1259400586,82.215386542,2.0694365446,78.159353082,86.271420001,76.119650393,84.23684753,1.9064514666,2.0371375797,-2.01889588,6.0931710395,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-580,84.044988193,2.125924363,82.20133832,2.0694207906,78.145335738,86.257340902,76.119650393,84.23684753,1.8922486177,2.023089358,-2.032913224,6.0790919405,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-579,84.030807833,2.1259092304,82.187311061,2.0694056009,78.13133825,86.243283873,76.119650393,84.23684753,1.8780682575,2.0090620995,-2.046910712,6.0650349106,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-578,84.016650243,2.1258946565,82.173305028,2.0693909715,78.11736089,86.229249166,76.119650393,84.23684753,1.8639106673,1.9950560661,-2.060888072,6.051000204,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-577,84.002515703,2.1258806372,82.159320482,2.0693768981,78.103403927,86.215237036,76.119650393,84.23684753,1.8497761281,1.9810715199,-2.074845035,6.0369880744,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-576,83.988404496,2.1258671681,82.145357685,2.0693633765,78.089467632,86.201247737,76.119650393,84.23684753,1.835664921,1.9671087229,-2.08878133,6.0229987754,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-575,83.974316903,2.1258542451,82.131416899,2.0693504023,78.075552276,86.187281523,76.119650393,84.23684753,1.8215773272,1.9531679372,-2.102696686,6.0090325608,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-574,83.960253203,2.1258418637,82.117498387,2.0693379713,78.061658128,86.173338646,76.119650393,84.23684753,1.8075136277,1.9392494249,-2.116590834,5.9950896839,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-573,83.946213679,2.1258300194,82.10360241,2.0693260789,78.047785459,86.15941936,76.119650393,84.23684753,1.7934741037,1.9253534479,-2.130463502,5.9811703982,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-572,83.932198612,2.125818708,82.08972923,2.0693147207,78.033934542,86.145523919,76.119650393,84.23684753,1.7794590363,1.9114802683,-2.14431442,5.967274957,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-571,83.918208282,2.1258079247,82.07587911,2.0693038923,78.020105645,86.131652575,76.119650393,84.23684753,1.7654687066,1.8976301482,-2.158143317,5.9534036134,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-570,83.904242971,2.1257976651,82.062052311,2.069293589,78.00629904,86.117805582,76.119650393,84.23684753,1.7515033956,1.8838033495,-2.171949922,5.9395566206,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-569,83.89030296,2.1257879245,82.048249096,2.0692838062,77.992514999,86.103983193,76.119650393,84.23684753,1.7375633846,1.8700001344,-2.185733963,5.9257342314,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-568,83.87638853,2.1257786983,82.034469727,2.0692745392,77.978753793,86.090185661,76.119650393,84.23684753,1.7236489546,1.8562207648,-2.199495169,5.9119366989,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-567,83.862499962,2.1257699817,82.020714465,2.0692657834,77.965015692,86.076413238,76.119650393,84.23684753,1.7097603868,1.8424655028,-2.21323327,5.8981642758,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-566,83.848637538,2.12576177,82.006983572,2.0692575339,77.951300968,86.062666177,76.119650393,84.23684753,1.6958979621,1.8287346104,-2.226947994,5.8844172147,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-565,83.834801537,2.1257540583,81.993277312,2.0692497859,77.937609893,86.04894473,76.119650393,84.23684753,1.6820619619,1.8150283498,-2.240639069,5.8706957682,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-564,83.820992242,2.1257468417,81.979595945,2.0692425347,77.923942739,86.035249151,76.119650393,84.23684753,1.668252667,1.8013469828,-2.254306223,5.857000189,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-563,83.807209934,2.1257401155,81.965939733,2.0692357751,77.910299776,86.021579691,76.119650393,84.23684753,1.6544703588,1.7876907716,-2.267949186,5.8433307293,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-562,83.793454894,2.1257338745,81.95230894,2.0692295024,77.896681277,86.007936603,76.119650393,84.23684753,1.6407153182,1.7740599782,-2.281567685,5.8296876414,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-561,83.779727402,2.1257281137,81.938703826,2.0692237114,77.883087513,85.99432014,76.119650393,84.23684753,1.6269878264,1.7604548646,-2.295161449,5.8160711777,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-560,83.76602774,2.1257228282,81.925124655,2.0692183971,77.869518757,85.980730552,76.119650393,84.23684753,1.6132881646,1.7468756929,-2.308730204,5.8024815903,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-559,83.752356189,2.1257180128,81.911571687,2.0692135545,77.855975281,85.967168093,76.119650393,84.23684753,1.5996166137,1.7333227251,-2.322273681,5.7889191311,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-558,83.73871303,2.1257136624,81.898045185,2.0692091784,77.842457356,85.953633014,76.119650393,84.23684753,1.5859734549,1.7197962232,-2.335791606,5.7753840521,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-557,83.725098545,2.1257097718,81.884545411,2.0692052635,77.828965255,85.940125567,76.119650393,84.23684753,1.5723589694,1.7062964494,-2.349283707,5.7618766053,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-556,83.711513014,2.1257063357,81.871072627,2.0692018048,77.815499251,85.926646004,76.119650393,84.23684753,1.5587734382,1.6928236655,-2.362749711,5.7483970423,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
