TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-636,1,56.635982989,1.1493041564,53.177308592,1.0882588121,51.044353634,55.31026355,52.941890682,57.180526273,-1.831049329,-1.883899886,-4.016854844,0.2490550717,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-635,1,56.642129847,1.1487356631,53.18358916,1.0876661546,51.051795793,55.315382527,52.941890682,57.180526273,-1.824902471,-1.877619318,-4.009412685,0.2541740489,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-634,1,56.648273122,1.1481744606,53.189865933,1.0870810523,51.059219349,55.320512517,52.941890682,57.180526273,-1.818759196,-1.871342545,-4.001989129,0.2593040386,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-633,1,56.654412669,1.1476205541,53.196138759,1.0865035115,51.066624138,55.32565338,52.941890682,57.180526273,-1.812619649,-1.865069719,-3.99458434,0.264444902,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-632,1,56.660548346,1.1470739478,53.202407486,1.0859335379,51.074009997,55.330804976,52.941890682,57.180526273,-1.806483972,-1.858800992,-3.987198481,0.2695964979,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-631,1,56.666680008,1.1465346451,53.208671963,1.085371136,51.081376764,55.335967161,52.941890682,57.180526273,-1.80035231,-1.852536515,-3.979831714,0.2747586835,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-630,1,56.672807513,1.1460026484,53.214932037,1.0848163094,51.088724282,55.341139792,52.941890682,57.180526273,-1.794224805,-1.846276441,-3.972484196,0.279931314,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-629,1,56.678930717,1.145477959,53.221187557,1.0842690606,51.096052394,55.346322721,52.941890682,57.180526273,-1.7881016,-1.840020921,-3.965156084,0.2851142426,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-628,1,56.685049478,1.1449605776,53.227438371,1.0837293912,51.103360944,55.351515799,52.941890682,57.180526273,-1.78198284,-1.833770107,-3.957847534,0.2903073206,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-627,1,56.69116365,1.1444505036,53.233684327,1.0831973018,51.110649779,55.356718875,52.941890682,57.180526273,-1.775868667,-1.827524151,-3.950558699,0.2955103975,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-626,1,56.697273092,1.1439477359,53.239925274,1.0826727922,51.117918749,55.361931799,52.941890682,57.180526273,-1.769759225,-1.821283204,-3.943289729,0.3007233207,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-625,1,56.70337766,1.143452272,53.246161059,1.0821558609,51.125167704,55.367154414,52.941890682,57.180526273,-1.763654658,-1.815047419,-3.936040774,0.3059459358,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-624,1,56.70947721,1.1429641089,53.252391531,1.0816465056,51.132396497,55.372386564,52.941890682,57.180526273,-1.757555108,-1.808816947,-3.928811981,0.3111780865,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-623,1,56.715571599,1.1424832422,53.258616538,1.081144723,51.139604983,55.377628092,52.941890682,57.180526273,-1.751460719,-1.80259194,-3.921603495,0.3164196144,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-622,1,56.721660684,1.1420096671,53.264835928,1.0806505089,51.146793018,55.382878837,52.941890682,57.180526273,-1.745371634,-1.79637255,-3.91441546,0.3216703593,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-621,1,56.727744321,1.1415433774,53.271049549,1.080163858,51.153960461,55.388138637,52.941890682,57.180526273,-1.739287996,-1.790158929,-3.907248017,0.3269301592,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-620,1,56.733822368,1.1410843663,53.27725725,1.0796847639,51.161107172,55.393407328,52.941890682,57.180526273,-1.73320995,-1.783951228,-3.900101306,0.3321988499,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-619,1,56.739894679,1.1406326259,53.283458878,1.0792132195,51.168233013,55.398684743,52.941890682,57.180526273,-1.727137638,-1.7777496,-3.892975465,0.3374762655,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-618,1,56.745961114,1.1401881475,53.289654283,1.0787492167,51.175337849,55.403970716,52.941890682,57.180526273,-1.721071204,-1.771554195,-3.885870628,0.3427622381,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-617,1,56.752021527,1.1397509212,53.295843311,1.0782927461,51.182421547,55.409265076,52.941890682,57.180526273,-1.715010791,-1.765365167,-3.878786931,0.3480565979,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-616,1,56.758075775,1.1393209365,53.302025812,1.0778437977,51.189483973,55.414567651,52.941890682,57.180526273,-1.708956542,-1.759182666,-3.871724505,0.3533591732,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-615,1,56.764123716,1.1388981819,53.308201634,1.0774023603,51.196524999,55.419878268,52.941890682,57.180526273,-1.702908602,-1.753006844,-3.864683479,0.3586697904,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-614,1,56.770165206,1.1384826449,53.314370624,1.0769684219,51.203544495,55.425196752,52.941890682,57.180526273,-1.696867112,-1.746837854,-3.857663983,0.363988274,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-613,1,56.776200101,1.1380743121,53.32053263,1.0765419693,51.210542336,55.430522924,52.941890682,57.180526273,-1.690832217,-1.740675847,-3.850666142,0.3693144466,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-612,1,56.782228258,1.1376731692,53.326687502,1.0761229886,51.217518398,55.435856607,52.941890682,57.180526273,-1.684804059,-1.734520975,-3.84369008,0.3746481288,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-611,1,56.788249534,1.1372792009,53.332835088,1.0757114647,51.224472558,55.441197617,52.941890682,57.180526273,-1.678782783,-1.72837339,-3.83673592,0.3799891394,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-610,1,56.794263786,1.1368923913,53.338975234,1.0753073818,51.231404695,55.446545773,52.941890682,57.180526273,-1.672768532,-1.722233244,-3.829803783,0.3853372955,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-609,1,56.800270869,1.1365127232,53.345107791,1.0749107228,51.238314692,55.45190089,52.941890682,57.180526273,-1.666761448,-1.716100687,-3.822893786,0.390692412,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-608,1,56.806270642,1.1361401788,53.351232605,1.0745214699,51.24520243,55.45726278,52.941890682,57.180526273,-1.660761676,-1.709975873,-3.816006048,0.396054302,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-607,1,56.812262959,1.1357747391,53.357349525,1.0741396043,51.252067795,55.462631255,52.941890682,57.180526273,-1.654769359,-1.703858953,-3.809140683,0.401422777,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-606,1,56.818247679,1.1354163845,53.3634584,1.0737651062,51.258910675,55.468006124,52.941890682,57.180526273,-1.648784639,-1.697750078,-3.802297803,0.4067976463,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-605,1,56.824224657,1.1350650944,53.369559076,1.0733979549,51.265730957,55.473387196,52.941890682,57.180526273,-1.642807661,-1.691649401,-3.795477521,0.4121787176,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-604,1,56.83019375,1.1347208473,53.375651404,1.0730381287,51.272528533,55.478774274,52.941890682,57.180526273,-1.636838568,-1.685557074,-3.788679944,0.4175657965,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-603,1,56.836154815,1.1343836207,53.38173523,1.0726856051,51.279303296,55.484167165,52.941890682,57.180526273,-1.630877502,-1.679473248,-3.781905182,0.422958687,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-602,1,56.842107709,1.1340533914,53.387810404,1.0723403605,51.286055138,55.489565669,52.941890682,57.180526273,-1.624924608,-1.673398074,-3.77515334,0.4283571912,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-601,1,56.848052288,1.1337301353,53.393876772,1.0720023705,51.292783957,55.494969587,52.941890682,57.180526273,-1.618980029,-1.667331706,-3.768424521,0.4337611092,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-600,1,56.853988409,1.1334138272,53.399934184,1.0716716096,51.29948965,55.500378718,52.941890682,57.180526273,-1.613043909,-1.661274294,-3.761718828,0.4391702396,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-599,1,56.859915928,1.1331044414,53.405982487,1.0713480516,51.306172118,55.505792857,52.941890682,57.180526273,-1.607116389,-1.655225991,-3.75503636,0.444584379,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-598,1,56.865834703,1.1328019511,53.412021531,1.0710316693,51.312831261,55.5112118,52.941890682,57.180526273,-1.601197615,-1.649186947,-3.748377217,0.4500033222,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-597,1,56.871744589,1.1325063285,53.418051162,1.0707224344,51.319466983,55.51663534,52.941890682,57.180526273,-1.595287729,-1.643157316,-3.741741494,0.4554268622,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-596,1,56.877645443,1.1322175454,53.424071229,1.070420318,51.32607919,55.522063268,52.941890682,57.180526273,-1.589386874,-1.637137249,-3.735129288,0.4608547904,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-595,1,56.883537123,1.1319355723,53.430081581,1.0701252901,51.332667788,55.527495374,52.941890682,57.180526273,-1.583495195,-1.631126897,-3.72854069,0.4662868962,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-594,1,56.889419484,1.131660379,53.436082065,1.0698373199,51.339232685,55.532931445,52.941890682,57.180526273,-1.577612834,-1.625126413,-3.721975793,0.4717229674,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-593,1,56.895292383,1.1313919346,53.44207253,1.0695563757,51.345773792,55.538371268,52.941890682,57.180526273,-1.571739934,-1.619135948,-3.715434686,0.47716279,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-592,1,56.901155678,1.1311302072,53.448052824,1.0692824248,51.352291022,55.543814626,52.941890682,57.180526273,-1.56587664,-1.613155654,-3.708917456,0.4826061483,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-591,1,56.907009224,1.1308751642,53.454022795,1.0690154337,51.358784287,55.549261303,52.941890682,57.180526273,-1.560023094,-1.607185683,-3.702424191,0.4880528248,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-590,1,56.912852878,1.130626772,53.459982291,1.0687553681,51.365253505,55.554711078,52.941890682,57.180526273,-1.55417944,-1.601226187,-3.695954973,0.4935026003,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-589,1,56.918686497,1.1303849963,53.465931161,1.0685021928,51.371698591,55.560163732,52.941890682,57.180526273,-1.54834582,-1.595277317,-3.689509887,0.498955254,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-588,1,56.924509938,1.130149802,53.471869253,1.0682558716,51.378119464,55.565619041,52.941890682,57.180526273,-1.54252238,-1.589339225,-3.683089014,0.5044105634,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-587,1,56.930323057,1.1299211532,53.477796414,1.0680163677,51.384516046,55.571076782,52.941890682,57.180526273,-1.536709261,-1.583412064,-3.676692432,0.5098683042,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-586,1,56.93612571,1.1296990131,53.483712494,1.0677836431,51.390888259,55.576536729,52.941890682,57.180526273,-1.530906608,-1.577495984,-3.670320219,0.5153282506,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-585,1,56.941917755,1.1294833443,53.48961734,1.0675576593,51.397236026,55.581998653,52.941890682,57.180526273,-1.525114563,-1.571591138,-3.663972451,0.5207901749,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-584,1,56.947699048,1.1292741083,53.4955108,1.0673383769,51.403559274,55.587462326,52.941890682,57.180526273,-1.519333269,-1.565697678,-3.657649204,0.5262538481,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-583,1,56.953469446,1.1290712662,53.501392723,1.0671257555,51.409857929,55.592927517,52.941890682,57.180526273,-1.513562872,-1.559815755,-3.651350549,0.5317190394,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-582,1,56.959228805,1.128874778,53.507262957,1.0669197539,51.416131919,55.598393994,52.941890682,57.180526273,-1.507803513,-1.553945521,-3.645076559,0.5371855164,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-581,1,56.964976982,1.1286846032,53.51312135,1.0667203304,51.422381176,55.603861523,52.941890682,57.180526273,-1.502055335,-1.548087128,-3.638827302,0.542653045,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-580,1,56.970713834,1.1285007003,53.51896775,1.0665274421,51.428605632,55.609329868,52.941890682,57.180526273,-1.496318484,-1.542240728,-3.632602846,0.5481213898,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-579,1,56.976439217,1.1283230272,53.524802005,1.0663410455,51.434805219,55.614798792,52.941890682,57.180526273,-1.490593101,-1.536406473,-3.626403259,0.5535903136,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-578,1,56.982152988,1.128151541,53.530623965,1.0661610963,51.440979873,55.620268056,52.941890682,57.180526273,-1.48487933,-1.530584513,-3.620228604,0.5590595777,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-577,1,56.987855004,1.1279861981,53.536433476,1.0659875494,51.447129531,55.62573742,52.941890682,57.180526273,-1.479177314,-1.524775002,-3.614078947,0.564528942,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-576,1,56.99354512,1.1278269543,53.542230387,1.0658203589,51.453254131,55.631206643,52.941890682,57.180526273,-1.473487197,-1.518978091,-3.607954347,0.5699981647,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-575,1,56.999223195,1.1276737643,53.548014546,1.0656594783,51.459353611,55.636675481,52.941890682,57.180526273,-1.467809123,-1.513193932,-3.601854867,0.5754670026,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-574,1,57.004889084,1.1275265824,53.553785802,1.06550486,51.465427914,55.642143689,52.941890682,57.180526273,-1.462143234,-1.507422676,-3.595780564,0.580935211,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-573,1,57.010542644,1.1273853622,53.559544002,1.0653564559,51.471476982,55.647611022,52.941890682,57.180526273,-1.456489674,-1.501664476,-3.589731496,0.5864025438,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-572,1,57.016183732,1.1272500564,53.565288995,1.0652142173,51.477500758,55.653077231,52.941890682,57.180526273,-1.450848586,-1.495919483,-3.583707719,0.5918687533,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-571,1,57.021812205,1.1271206172,53.571020629,1.0650780944,51.483499189,55.658542068,52.941890682,57.180526273,-1.445220113,-1.490187849,-3.577709289,0.5973335904,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-570,1,57.027427918,1.126996996,53.576738752,1.0649480369,51.489472221,55.664005283,52.941890682,57.180526273,-1.4396044,-1.484469726,-3.571736257,0.6027968048,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-569,1,57.033030729,1.1268791435,53.582443213,1.0648239938,51.495419803,55.669466622,52.941890682,57.180526273,-1.434001589,-1.478765265,-3.565788675,0.6082581445,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-568,1,57.038620494,1.12676701,53.588133859,1.0647059132,51.501341883,55.674925834,52.941890682,57.180526273,-1.428411823,-1.473074619,-3.559866595,0.6137173564,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-567,1,57.044197071,1.1266605448,53.593810539,1.0645937429,51.507238414,55.680382664,52.941890682,57.180526273,-1.422835247,-1.467397939,-3.553970064,0.6191741857,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-566,1,57.049760315,1.1265596968,53.599473101,1.0644874295,51.513109347,55.685836854,52.941890682,57.180526273,-1.417272003,-1.461735377,-3.548099131,0.6246283765,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
