DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-632,94.775097902,0.4321849889,94.726583773,0.4303035076,93.883201724,95.569965823,93.91578587,95.602558112,-0.021599516,-0.032588218,-0.875970268,0.8107938319,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-631,94.774682613,0.4321818197,94.726175335,0.4303003127,93.882799547,95.569551123,93.91578587,95.602558112,-0.022014805,-0.032996656,-0.876372444,0.8103791314,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-630,94.77426761,0.4321786952,94.725767189,0.4302971625,93.882397575,95.569136802,93.91578587,95.602558112,-0.022429808,-0.033404803,-0.876774416,0.8099648109,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-629,94.773852902,0.4321756154,94.725359345,0.4302940571,93.881995817,95.568722872,93.91578587,95.602558112,-0.022844516,-0.033812647,-0.877176174,0.8095508803,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-628,94.7734385,0.4321725804,94.724951813,0.4302909965,93.881594284,95.568309341,93.91578587,95.602558112,-0.023258918,-0.034220179,-0.877577707,0.8091373496,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-627,94.773024412,0.4321695899,94.724544603,0.4302879805,93.881192986,95.56789622,93.91578587,95.602558112,-0.023673006,-0.034627388,-0.877979005,0.8087242288,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-626,94.77261065,0.4321666441,94.724137726,0.430285009,93.880791933,95.567483519,93.91578587,95.602558112,-0.024086768,-0.035034265,-0.878380058,0.8083115278,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-625,94.772197223,0.4321637427,94.723731192,0.4302820821,93.880391135,95.567071248,93.91578587,95.602558112,-0.024500195,-0.0354408,-0.878780856,0.8078992565,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-624,94.771784141,0.4321608857,94.723325009,0.4302791996,93.879990603,95.566659416,93.91578587,95.602558112,-0.024913277,-0.035846982,-0.879181389,0.8074874249,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-623,94.771371414,0.432158073,94.72291919,0.4302763615,93.879590346,95.566248034,93.91578587,95.602558112,-0.025326004,-0.036252801,-0.879581645,0.8070760429,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-622,94.770959051,0.4321553047,94.722513744,0.4302735676,93.879190375,95.565837112,93.91578587,95.602558112,-0.025738367,-0.036658248,-0.879981616,0.8066651205,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-621,94.770547062,0.4321525804,94.72210868,0.430270818,93.878790701,95.565426659,93.91578587,95.602558112,-0.026150356,-0.037063312,-0.880381291,0.8062546674,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-620,94.770135458,0.4321499003,94.721704009,0.4302681124,93.878391332,95.565016685,93.91578587,95.602558112,-0.02656196,-0.037467983,-0.880780659,0.8058446936,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-619,94.769724248,0.4321472641,94.721299741,0.4302654509,93.877992281,95.5646072,93.91578587,95.602558112,-0.02697317,-0.037872251,-0.88117971,0.805435209,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-618,94.769313441,0.4321446718,94.720895886,0.4302628332,93.877593556,95.564198215,93.91578587,95.602558112,-0.027383977,-0.038276106,-0.881578435,0.8050262235,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-617,94.768903049,0.4321421233,94.720492454,0.4302602594,93.877195169,95.563789738,93.91578587,95.602558112,-0.027794369,-0.038679538,-0.881976822,0.8046177469,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-616,94.76849308,0.4321396184,94.720089455,0.4302577292,93.876797129,95.56338178,93.91578587,95.602558112,-0.028204338,-0.039082536,-0.882374862,0.8042097891,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-615,94.768083544,0.4321371571,94.719686899,0.4302552427,93.876399448,95.562974351,93.91578587,95.602558112,-0.028613874,-0.039485092,-0.882772544,0.8038023599,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-614,94.767674452,0.4321347392,94.719284797,0.4302527995,93.876002134,95.562567461,93.91578587,95.602558112,-0.029022966,-0.039887194,-0.883169857,0.8033954693,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-613,94.767265814,0.4321323646,94.718883158,0.4302503997,93.875605199,95.562161118,93.91578587,95.602558112,-0.029431604,-0.040288833,-0.883566793,0.8029891269,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-612,94.766857638,0.4321300332,94.718481993,0.4302480431,93.875208652,95.561755334,93.91578587,95.602558112,-0.02983978,-0.040689998,-0.883963339,0.8025833426,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-611,94.766449935,0.4321277448,94.718081311,0.4302457296,93.874812505,95.561350118,93.91578587,95.602558112,-0.030247483,-0.04109068,-0.884359487,0.8021781263,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-610,94.766042715,0.4321254994,94.717681123,0.430243459,93.874416767,95.560945479,93.91578587,95.602558112,-0.030654703,-0.041490868,-0.884755225,0.8017734877,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-609,94.765635987,0.4321232967,94.717281438,0.4302412312,93.874021449,95.560541428,93.91578587,95.602558112,-0.031061431,-0.041890553,-0.885150543,0.8013694367,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-608,94.765229762,0.4321211366,94.716882267,0.430239046,93.873626561,95.560137974,93.91578587,95.602558112,-0.031467656,-0.042289724,-0.885545431,0.800965983,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-607,94.76482405,0.4321190189,94.71648362,0.4302369033,93.873232113,95.559735128,93.91578587,95.602558112,-0.031873368,-0.042688371,-0.885939878,0.8005631364,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-606,94.764418859,0.4321169436,94.716085507,0.430234803,93.872838117,95.559332898,93.91578587,95.602558112,-0.032278559,-0.043086484,-0.886333875,0.8001609067,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-605,94.764014201,0.4321149104,94.715687938,0.4302327448,93.872444582,95.558931295,93.91578587,95.602558112,-0.032683217,-0.043484053,-0.88672741,0.7997593037,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-604,94.763610084,0.4321129193,94.715290923,0.4302307287,93.872051518,95.558530328,93.91578587,95.602558112,-0.033087334,-0.043881068,-0.887120473,0.799358337,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-603,94.763206519,0.4321109699,94.714894472,0.4302287544,93.871658937,95.558130008,93.91578587,95.602558112,-0.033490899,-0.044277519,-0.887513055,0.7989580165,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-602,94.762803516,0.4321090622,94.714498595,0.4302268217,93.871266848,95.557730343,93.91578587,95.602558112,-0.033893902,-0.044673396,-0.887905144,0.7985583518,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-601,94.762401084,0.432107196,94.714103303,0.4302249306,93.870875262,95.557331344,93.91578587,95.602558112,-0.034296334,-0.045068688,-0.88829673,0.7981593528,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-600,94.761999233,0.432105371,94.713708605,0.4302230808,93.870484189,95.55693302,93.91578587,95.602558112,-0.034698185,-0.045463387,-0.888687802,0.7977610291,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-599,94.761597974,0.4321035872,94.713314511,0.4302212722,93.87009364,95.556535382,93.91578587,95.602558112,-0.035099444,-0.04585748,-0.889078351,0.7973633904,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-598,94.761197315,0.4321018443,94.712921032,0.4302195045,93.869703626,95.556138438,93.91578587,95.602558112,-0.035500103,-0.04625096,-0.889468366,0.7969664464,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-597,94.760797268,0.4321001421,94.712528177,0.4302177775,93.869314156,95.555742198,93.91578587,95.602558112,-0.03590015,-0.046643814,-0.889857836,0.796570207,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-596,94.760397841,0.4320984804,94.712135957,0.4302160911,93.868925241,95.555346673,93.91578587,95.602558112,-0.036299577,-0.047036034,-0.89024675,0.7961746816,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-595,94.759999044,0.4320968591,94.711744382,0.4302144451,93.868536892,95.554951871,93.91578587,95.602558112,-0.036698374,-0.04742761,-0.890635099,0.79577988,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-594,94.759600888,0.4320952778,94.711353461,0.4302128392,93.868149119,95.554557803,93.91578587,95.602558112,-0.03709653,-0.04781853,-0.891022873,0.7953858119,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-593,94.759203382,0.4320937366,94.710963205,0.4302112732,93.867761932,95.554164478,93.91578587,95.602558112,-0.037494036,-0.048208786,-0.891410059,0.794992487,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-592,94.758806537,0.432092235,94.710573624,0.430209747,93.867375343,95.553771906,93.91578587,95.602558112,-0.037890881,-0.048598367,-0.891796649,0.7945999148,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-591,94.758410361,0.4320907728,94.710184729,0.4302082603,93.866989361,95.553380096,93.91578587,95.602558112,-0.038287057,-0.048987263,-0.892182631,0.7942081051,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-590,94.758014865,0.43208935,94.709796528,0.4302068129,93.866603997,95.552989059,93.91578587,95.602558112,-0.038682553,-0.049375463,-0.892567994,0.7938170675,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-589,94.757620059,0.4320879662,94.709409032,0.4302054045,93.866219262,95.552598803,93.91578587,95.602558112,-0.039077359,-0.049762959,-0.89295273,0.7934268116,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-588,94.757225952,0.4320866212,94.709022252,0.430204035,93.865835165,95.552209338,93.91578587,95.602558112,-0.039471466,-0.050149739,-0.893336826,0.793037347,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-587,94.756832555,0.4320853147,94.708636197,0.4302027041,93.865451719,95.551820675,93.91578587,95.602558112,-0.039864863,-0.050535794,-0.893720272,0.7926486834,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-586,94.756439876,0.4320840467,94.708250877,0.4302014116,93.865068933,95.551432822,93.91578587,95.602558112,-0.040257542,-0.050921114,-0.894103059,0.7922608304,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-585,94.756047927,0.4320828167,94.707866303,0.4302001572,93.864686817,95.551045789,93.91578587,95.602558112,-0.040649491,-0.051305688,-0.894485174,0.7918737976,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-584,94.755656717,0.4320816245,94.707482484,0.4301989407,93.864305382,95.550659586,93.91578587,95.602558112,-0.041040701,-0.051689507,-0.894866609,0.7914875945,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-583,94.755266256,0.43208047,94.707099431,0.4301977618,93.86392464,95.550274222,93.91578587,95.602558112,-0.041431162,-0.05207256,-0.895247351,0.7911022307,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-582,94.754876553,0.4320793528,94.706717153,0.4301966203,93.8635446,95.549889707,93.91578587,95.602558112,-0.041820865,-0.052454838,-0.895627392,0.790717716,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-581,94.754487619,0.4320782728,94.706335662,0.4301955159,93.863165272,95.549506051,93.91578587,95.602558112,-0.0422098,-0.05283633,-0.896006719,0.7903340597,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-580,94.754099463,0.4320772295,94.705954966,0.4301944484,93.862786669,95.549123263,93.91578587,95.602558112,-0.042597956,-0.053217026,-0.896385323,0.7899512715,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-579,94.753712095,0.4320762229,94.705575076,0.4301934176,93.862408799,95.548741352,93.91578587,95.602558112,-0.042985323,-0.053596916,-0.896763192,0.7895693609,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-578,94.753325525,0.4320752526,94.705196002,0.430192423,93.862031674,95.548360329,93.91578587,95.602558112,-0.043371893,-0.05397599,-0.897140317,0.7891883375,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-577,94.752939763,0.4320743183,94.704817754,0.4301914645,93.861655305,95.547980202,93.91578587,95.602558112,-0.043757655,-0.054354238,-0.897516686,0.7888082108,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-576,94.752554819,0.4320734197,94.704440342,0.4301905419,93.861279701,95.547600982,93.91578587,95.602558112,-0.044142599,-0.05473165,-0.89789229,0.7884289904,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-575,94.752170702,0.4320725567,94.704063776,0.4301896547,93.860904874,95.547222677,93.91578587,95.602558112,-0.044526716,-0.055108216,-0.898267117,0.7880506859,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-574,94.751787423,0.4320717289,94.703688066,0.4301888028,93.860530834,95.546845298,93.91578587,95.602558112,-0.044909995,-0.055483925,-0.898641157,0.7876733066,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-573,94.751404991,0.432070936,94.703313223,0.4301879859,93.860157592,95.546468853,93.91578587,95.602558112,-0.045292427,-0.055858768,-0.899014399,0.7872968622,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-572,94.751023417,0.4320701777,94.702939256,0.4301872036,93.859785159,95.546093353,93.91578587,95.602558112,-0.045674001,-0.056232735,-0.899386832,0.7869213621,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-571,94.750642709,0.4320694538,94.702566176,0.4301864557,93.859413544,95.545718807,93.91578587,95.602558112,-0.046054709,-0.056605816,-0.899758447,0.7865468159,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-570,94.750262878,0.432068764,94.702193992,0.4301857419,93.85904276,95.545345224,93.91578587,95.602558112,-0.04643454,-0.056977999,-0.900129232,0.7861732331,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-569,94.749883934,0.4320681079,94.701822715,0.4301850619,93.858672815,95.544972614,93.91578587,95.602558112,-0.046813484,-0.057349277,-0.900499176,0.7858006231,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-568,94.749505886,0.4320674853,94.701452354,0.4301844153,93.858303722,95.544600987,93.91578587,95.602558112,-0.047191532,-0.057719637,-0.900868269,0.7854289954,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-567,94.749128745,0.4320668958,94.701082921,0.430183802,93.85793549,95.544230351,93.91578587,95.602558112,-0.047568673,-0.058089071,-0.901236501,0.7850583595,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
