TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-635,1,45.085518377,2.3014042986,42.437066945,2.2822158557,37.963983984,46.910149906,34.999629523,43.929959062,2.8478705828,2.9722726518,-1.500810309,7.4453556128,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-634,1,45.075275929,2.3011087342,42.424714856,2.2819344928,37.952183359,46.897246353,34.999629523,43.929959062,2.8376281352,2.9599205633,-1.512610934,7.4324520604,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-633,1,45.065040817,2.300817137,42.412371947,2.2816569166,37.940384492,46.884359402,34.999629523,43.929959062,2.8273930226,2.947577654,-1.524409801,7.4195651091,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-632,1,45.054813321,2.3005295053,42.40003857,2.2813831253,37.928587739,46.871489401,34.999629523,43.929959062,2.8171655272,2.9352442771,-1.536206554,7.4066951084,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-631,1,45.044593725,2.3002458368,42.387715078,2.2811131167,37.916793457,46.8586367,34.999629523,43.929959062,2.806945931,2.9229207855,-1.548000836,7.393842407,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-630,1,45.03438231,2.299966129,42.375401825,2.2808468881,37.905002004,46.845801646,34.999629523,43.929959062,2.7967345162,2.9106075322,-1.559792288,7.3810073529,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-629,1,45.024179359,2.2996903787,42.363099163,2.2805844366,37.893213741,46.832984586,34.999629523,43.929959062,2.7865315648,2.8983048704,-1.571580552,7.3681902931,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-628,1,45.013985153,2.2994185822,42.350807446,2.2803257587,37.881429025,46.820185867,34.999629523,43.929959062,2.776337359,2.8860131531,-1.583365268,7.3553915739,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-627,1,45.003799975,2.2991507358,42.338527026,2.2800708505,37.869648219,46.807405834,34.999629523,43.929959062,2.7661521809,2.8737327334,-1.595146074,7.3426115407,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-626,1,44.993624107,2.2988868349,42.326258257,2.2798197077,37.857871683,46.794644831,34.999629523,43.929959062,2.7559763126,2.8614639642,-1.60692261,7.3298505383,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-625,1,44.98345783,2.2986268747,42.314001491,2.2795723256,37.84609978,46.781903203,34.999629523,43.929959062,2.7458100363,2.8492071986,-1.618694513,7.3171089103,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-624,1,44.973301428,2.2983708499,42.301757083,2.2793286991,37.834332872,46.769181293,34.999629523,43.929959062,2.735653634,2.8369627897,-1.63046142,7.3043869999,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-623,1,44.963155182,2.2981187548,42.289525383,2.2790888226,37.822571325,46.756479442,34.999629523,43.929959062,2.7255073879,2.8247310906,-1.642222968,7.2916851492,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-622,1,44.953019374,2.2978705832,42.277306747,2.2788526902,37.810815502,46.743797992,34.999629523,43.929959062,2.71537158,2.8125124542,-1.653978791,7.2790036996,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-621,1,44.942894287,2.2976263285,42.265101526,2.2786202956,37.799065768,46.731137284,34.999629523,43.929959062,2.7052464926,2.8003072337,-1.665728524,7.2663429917,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-620,1,44.932780202,2.2973859838,42.252910075,2.278391632,37.787322492,46.718497658,34.999629523,43.929959062,2.6951324077,2.788115782,-1.677471801,7.2537033652,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-619,1,44.922677401,2.2971495415,42.240732745,2.2781666921,37.775586038,46.705879452,34.999629523,43.929959062,2.6850296074,2.7759384522,-1.689208255,7.2410851592,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-618,1,44.912586168,2.2969169937,42.22856989,2.2779454684,37.763856776,46.693283005,34.999629523,43.929959062,2.6749383738,2.7637755974,-1.700937517,7.2284887119,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-617,1,44.902506783,2.2966883323,42.216421863,2.277727953,37.752135074,46.680708653,34.999629523,43.929959062,2.6648589891,2.7516275706,-1.712659219,7.2159143605,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-616,1,44.892439529,2.2964635484,42.204289018,2.2775141373,37.740421301,46.668156735,34.999629523,43.929959062,2.6547917354,2.7394947249,-1.724372992,7.2033624418,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-615,1,44.882384689,2.2962426328,42.192171706,2.2773040127,37.728715828,46.655627584,34.999629523,43.929959062,2.6447368947,2.7273774133,-1.736078465,7.1908332914,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-614,1,44.872342543,2.2960255761,42.180070282,2.2770975699,37.717019026,46.643121537,34.999629523,43.929959062,2.6346947493,2.7152759888,-1.747775267,7.1783272444,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-613,1,44.862313375,2.2958123682,42.167985097,2.2768947992,37.705331267,46.630638928,34.999629523,43.929959062,2.6246655812,2.7031908046,-1.759463026,7.1658446351,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-612,1,44.852297467,2.2956029986,42.155916506,2.2766956908,37.693652923,46.61818009,34.999629523,43.929959062,2.6146496725,2.6911222136,-1.77114137,7.1533857968,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-611,1,44.842295099,2.2953974567,42.143864862,2.2765002341,37.681984368,46.605745355,34.999629523,43.929959062,2.6046473054,2.6790705689,-1.782809924,7.1409510622,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-610,1,44.832306556,2.295195731,42.131830516,2.2763084185,37.670325977,46.593335056,34.999629523,43.929959062,2.5946587619,2.6670362235,-1.794468316,7.1285407632,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-609,1,44.822332118,2.2949978099,42.119813823,2.2761202326,37.658678123,46.580949524,34.999629523,43.929959062,2.5846843242,2.6550195306,-1.80611617,7.116155231,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-608,1,44.812372069,2.2948036815,42.107815136,2.275935665,37.647041183,46.568589089,34.999629523,43.929959062,2.5747242745,2.643020843,-1.81775311,7.1037947958,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-607,1,44.802426689,2.2946133331,42.095834807,2.2757547036,37.635415534,46.55625408,34.999629523,43.929959062,2.5647788947,2.631040514,-1.829378759,7.0914597872,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-606,1,44.792496261,2.2944267518,42.083873189,2.2755773361,37.623801552,46.543944827,34.999629523,43.929959062,2.5548484671,2.6190788966,-1.840992741,7.0791505341,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-605,1,44.782581068,2.2942439244,42.071930636,2.2754035497,37.612199616,46.531661657,34.999629523,43.929959062,2.5449332737,2.6071363437,-1.852594677,7.0668673645,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-604,1,44.772681391,2.2940648372,42.060007501,2.2752333313,37.600610104,46.519404898,34.999629523,43.929959062,2.5350335967,2.5952132084,-1.864184189,7.0546106056,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-603,1,44.762797512,2.2938894761,42.048104137,2.2750666674,37.589033396,46.507174877,34.999629523,43.929959062,2.5251497181,2.5833098439,-1.875760896,7.0423805842,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-602,1,44.752929714,2.2937178264,42.036220896,2.274903544,37.577469873,46.494971919,34.999629523,43.929959062,2.5152819202,2.571426603,-1.88732442,7.0301776258,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-601,1,44.743078279,2.2935498734,42.024358132,2.2747439469,37.565919915,46.482796348,34.999629523,43.929959062,2.505430485,2.559563839,-1.898874378,7.0180020557,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-600,1,44.733243489,2.2933856018,42.012516198,2.2745878615,37.554383904,46.470648491,34.999629523,43.929959062,2.4955956946,2.5477219048,-1.910410389,7.0058541981,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-599,1,44.723425625,2.2932249957,42.000695446,2.2744352726,37.542862223,46.458528669,34.999629523,43.929959062,2.4857778311,2.5359011534,-1.92193207,6.9937343765,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-598,1,44.713624971,2.2930680391,41.988896231,2.2742861649,37.531355255,46.446437207,34.999629523,43.929959062,2.4759771767,2.524101938,-1.933439038,6.9816429139,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-597,1,44.703841808,2.2929147156,41.977118904,2.2741405226,37.519863384,46.434374425,34.999629523,43.929959062,2.4661940134,2.5123246116,-1.944930909,6.9695801324,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-596,1,44.694076418,2.2927650083,41.96536382,2.2739983295,37.508386994,46.422340646,34.999629523,43.929959062,2.4564286235,2.5005695271,-1.956407299,6.9575463534,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-595,1,44.684329083,2.2926188999,41.953631331,2.2738595692,37.496926471,46.41033619,34.999629523,43.929959062,2.4466812889,2.4888370378,-1.967867822,6.9455418975,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-594,1,44.674600086,2.2924763727,41.941921789,2.2737242248,37.485482201,46.398361378,34.999629523,43.929959062,2.4369522919,2.4771274965,-1.979312092,6.9335670847,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-593,1,44.664889709,2.2923374089,41.930235549,2.273592279,37.474054571,46.386416527,34.999629523,43.929959062,2.4272419145,2.4654412565,-1.990739721,6.9216222343,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-592,1,44.655198233,2.2922019899,41.918572963,2.2734637142,37.462643969,46.374501958,34.999629523,43.929959062,2.4175504389,2.4537786706,-2.002150324,6.9097076649,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-591,1,44.645525941,2.2920700969,41.906934385,2.2733385125,37.451250783,46.362617987,34.999629523,43.929959062,2.4078781471,2.442140092,-2.01354351,6.8978236942,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-590,1,44.635873115,2.291941711,41.895320167,2.2732166555,37.439875401,46.350764932,34.999629523,43.929959062,2.3982253213,2.4305258737,-2.024918892,6.8859706395,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-589,1,44.626240038,2.2918168125,41.883730662,2.2730981247,37.428518213,46.33894311,34.999629523,43.929959062,2.3885922436,2.4189363688,-2.03627608,6.8741488172,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-588,1,44.61662699,2.2916953815,41.872166223,2.2729829009,37.41717961,46.327152836,34.999629523,43.929959062,2.3789791961,2.4073719302,-2.047614683,6.8623585431,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-587,1,44.607034255,2.2915773979,41.860627204,2.2728709649,37.405859983,46.315394425,34.999629523,43.929959062,2.369386461,2.3958329112,-2.05893431,6.8506001323,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-586,1,44.597462114,2.291462841,41.849113957,2.2727622968,37.394559723,46.303668192,34.999629523,43.929959062,2.3598143203,2.3843196646,-2.07023457,6.8388738993,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-585,1,44.58791085,2.2913516898,41.837626836,2.2726568768,37.383279222,46.291974451,34.999629523,43.929959062,2.3502630561,2.3728325435,-2.081515071,6.8271801578,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-584,1,44.578380745,2.2912439231,41.826166194,2.2725546844,37.372018874,46.280313514,34.999629523,43.929959062,2.3407329507,2.3613719011,-2.092775419,6.8155192209,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-583,1,44.56887208,2.2911395192,41.814732383,2.2724556989,37.360779072,46.268685694,34.999629523,43.929959062,2.331224286,2.3499380903,-2.10401522,6.803891401,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-582,1,44.559385138,2.291038456,41.803325757,2.2723598992,37.349560211,46.257091303,34.999629523,43.929959062,2.3217373442,2.3385314642,-2.115234082,6.7922970101,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-581,1,44.549920202,2.2909407112,41.791946669,2.2722672639,37.338362685,46.245530652,34.999629523,43.929959062,2.3122724075,2.3271523759,-2.126431607,6.7807363591,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-580,1,44.540477552,2.290846262,41.780595471,2.2721777714,37.327186891,46.234004051,34.999629523,43.929959062,2.3028297579,2.3158011783,-2.137607402,6.7692097586,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-579,1,44.531057472,2.2907550855,41.769272517,2.2720913997,37.316033223,46.222511811,34.999629523,43.929959062,2.2934096775,2.3044782245,-2.148761069,6.7577175184,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-578,1,44.521660243,2.2906671582,41.757978161,2.2720081262,37.30490208,46.211054241,34.999629523,43.929959062,2.2840124485,2.2931838677,-2.159892213,6.7462599479,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-577,1,44.512286147,2.2905824564,41.746712754,2.2719279285,37.293793859,46.199631648,34.999629523,43.929959062,2.274638353,2.2819184608,-2.171000434,6.7348373555,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-576,1,44.502935467,2.290500956,41.73547665,2.2718507835,37.282708957,46.188244342,34.999629523,43.929959062,2.2652876731,2.2706823568,-2.182085336,6.7234500494,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-575,1,44.493608485,2.2904226328,41.724270202,2.2717766679,37.271647774,46.17689263,34.999629523,43.929959062,2.2559606909,2.2594759089,-2.193146519,6.7120983368,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-574,1,44.484305483,2.2903474619,41.713093763,2.2717055581,37.260610708,46.165576817,34.999629523,43.929959062,2.2466576886,2.2482994701,-2.204183585,6.7007825247,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-573,1,44.475026742,2.2902754183,41.701947686,2.2716374302,37.249598161,46.154297212,34.999629523,43.929959062,2.2373789482,2.2371533933,-2.215196132,6.689502919,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-572,1,44.465772546,2.2902064767,41.690832325,2.2715722599,37.238610531,46.143054118,34.999629523,43.929959062,2.2281247519,2.2260380318,-2.226183762,6.6782598255,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-571,1,44.456543176,2.2901406114,41.679748031,2.2715100228,37.227648221,46.131847842,34.999629523,43.929959062,2.2188953817,2.2149537385,-2.237146072,6.6670535491,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-570,1,44.447338914,2.2900777965,41.668695159,2.2714506941,37.216711631,46.120678687,34.999629523,43.929959062,2.2096911199,2.2039008664,-2.248082661,6.6558843942,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-569,1,44.438160043,2.2900180057,41.657674061,2.2713942485,37.205801165,46.109546958,34.999629523,43.929959062,2.2005122484,2.1928797687,-2.258993127,6.6447526647,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-568,1,44.429006844,2.2899612124,41.646685091,2.2713406609,37.194917225,46.098452957,34.999629523,43.929959062,2.1913590495,2.1818907983,-2.269877067,6.6336586639,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-567,1,44.419879599,2.2899073896,41.635728601,2.2712899053,37.184060215,46.087396987,34.999629523,43.929959062,2.1822318052,2.1709343083,-2.280734078,6.6226026945,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-566,1,44.410778592,2.2898565103,41.624804945,2.271241956,37.173230538,46.076379351,34.999629523,43.929959062,2.1731307977,2.1600106518,-2.291563755,6.6115850586,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-565,1,44.401704103,2.289808547,41.613914475,2.2711967867,37.162428599,46.065400351,34.999629523,43.929959062,2.1640563091,2.1491201818,-2.302365694,6.6006060578,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-564,1,44.392656415,2.2897634718,41.603057544,2.2711543707,37.151654802,46.054460286,34.999629523,43.929959062,2.1550086214,2.1382632514,-2.313139491,6.5896659933,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
