DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-626,12.584090797,1.5830007911,10.049172459,1.5822536326,6.9479970832,13.150347834,7.237312177,13.440583268,-0.402026006,-0.289775264,-3.390950639,2.8114001117,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-625,12.590029834,1.5829824349,10.054943861,1.5822357572,6.9538035206,13.156084201,7.237312177,13.440583268,-0.396086969,-0.284003862,-3.385144202,2.8171364786,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-624,12.595962728,1.5829643605,10.06070919,1.5822181593,6.9596033414,13.161815039,7.237312177,13.440583268,-0.390154075,-0.278238532,-3.379344381,2.8228673166,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-623,12.601889304,1.5829465672,10.066468274,1.5822008384,6.9653963732,13.167540174,7.237312177,13.440583268,-0.384227499,-0.272479449,-3.373551349,2.8285924514,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-622,12.607809386,1.5829290547,10.072220937,1.582183794,6.9711824435,13.173259431,7.237312177,13.440583268,-0.378307417,-0.266726785,-3.367765279,2.8343117083,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-621,12.613722799,1.5829118222,10.077967008,1.5821670254,6.9769613798,13.178972635,7.237312177,13.440583268,-0.372394004,-0.260980715,-3.361986343,2.8400249128,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-620,12.619629367,1.5828948693,10.083706311,1.5821505322,6.9827330098,13.184679613,7.237312177,13.440583268,-0.366487436,-0.255241411,-3.356214713,2.8457318903,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-619,12.625528915,1.5828781953,10.089438675,1.5821343137,6.9884971611,13.190380188,7.237312177,13.440583268,-0.360587888,-0.249509048,-3.350450561,2.851432466,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-618,12.631421267,1.5828617997,10.095163925,1.5821183693,6.9942536615,13.196074188,7.237312177,13.440583268,-0.354695536,-0.243783798,-3.344694061,2.8571264652,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-617,12.637306248,1.5828456816,10.100881887,1.5821026984,7.0000023389,13.201761436,7.237312177,13.440583268,-0.348810555,-0.238065835,-3.338945384,2.8628137132,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-616,12.643183682,1.5828298404,10.106592389,1.5820873001,7.005743021,13.207441757,7.237312177,13.440583268,-0.342933121,-0.232355333,-3.333204701,2.8684940349,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-615,12.649053394,1.5828142754,10.112295257,1.5820721738,7.0114755358,13.213114978,7.237312177,13.440583268,-0.337063409,-0.226652466,-3.327472187,2.8741672556,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-614,12.654915208,1.5827989858,10.117990317,1.5820573188,7.0171997112,13.218780923,7.237312177,13.440583268,-0.331201595,-0.220957406,-3.321748011,2.8798332001,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-613,12.660768948,1.5827839709,10.123677396,1.5820427343,7.0229153753,13.224439416,7.237312177,13.440583268,-0.325347855,-0.215270327,-3.316032347,2.8854916936,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-612,12.66661444,1.5827692298,10.12935632,1.5820284194,7.0286223562,13.230090283,7.237312177,13.440583268,-0.319502363,-0.209591403,-3.310325366,2.8911425608,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-611,12.672451508,1.5827547616,10.135026916,1.5820143733,7.0343204819,13.235733349,7.237312177,13.440583268,-0.313665295,-0.203920807,-3.30462724,2.8967856267,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-610,12.678279976,1.5827405655,10.14068901,1.5820005952,7.0400095808,13.241368438,7.237312177,13.440583268,-0.307836827,-0.198258713,-3.298938142,2.9024207161,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-609,12.684099668,1.5827266406,10.146342428,1.5819870841,7.0456894809,13.246995376,7.237312177,13.440583268,-0.302017135,-0.192605294,-3.293258241,2.9080476536,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-608,12.689910409,1.582712986,10.151986999,1.5819738392,7.0513600107,13.252613986,7.237312177,13.440583268,-0.296206394,-0.186960724,-3.287587712,2.913666264,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-607,12.695712025,1.5826996007,10.157622546,1.5819608595,7.0570209984,13.258224094,7.237312177,13.440583268,-0.290404778,-0.181325176,-3.281926724,2.919276372,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-606,12.701504338,1.5826864837,10.163248899,1.5819481441,7.0626722725,13.263825525,7.237312177,13.440583268,-0.284612465,-0.175698824,-3.27627545,2.9248778021,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-605,12.707287174,1.582673634,10.168865881,1.5819356918,7.0683136615,13.269418101,7.237312177,13.440583268,-0.278829629,-0.170081841,-3.270634061,2.9304703788,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-604,12.713060357,1.5826610506,10.174473321,1.5819235017,7.0739449938,13.275001649,7.237312177,13.440583268,-0.273056446,-0.164474401,-3.265002729,2.9360539267,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-603,12.718823712,1.5826487323,10.180071045,1.5819115728,7.079566098,13.280575993,7.237312177,13.440583268,-0.267293091,-0.158876677,-3.259381624,2.9416282701,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-602,12.724577063,1.5826366782,10.185658879,1.5818999039,7.0851768027,13.286140956,7.237312177,13.440583268,-0.26153974,-0.153288843,-3.25377092,2.9471932334,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-601,12.730320234,1.582624887,10.19123665,1.581888494,7.0907769366,13.291696363,7.237312177,13.440583268,-0.255796569,-0.147711072,-3.248170786,2.952748641,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-600,12.736053051,1.5826133577,10.196804184,1.5818773418,7.0963663285,13.29724204,7.237312177,13.440583268,-0.250063752,-0.142143538,-3.242581394,2.9582943171,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-599,12.741775337,1.582602089,10.202361308,1.5818664463,7.101944807,13.302777808,7.237312177,13.440583268,-0.244341466,-0.136586415,-3.237002915,2.9638300859,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-598,12.747486917,1.5825910797,10.207907848,1.5818558063,7.1075122011,13.308303494,7.237312177,13.440583268,-0.238629886,-0.131039875,-3.231435521,2.9693557716,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-597,12.753187616,1.5825803287,10.21344363,1.5818454205,7.1130683396,13.313818921,7.237312177,13.440583268,-0.232929187,-0.125504092,-3.225879383,2.9748711983,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-596,12.758877258,1.5825698346,10.218968482,1.5818352877,7.1186130514,13.319323913,7.237312177,13.440583268,-0.227239545,-0.11997924,-3.220334671,2.9803761901,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-595,12.764555668,1.5825595962,10.224482229,1.5818254067,7.1241461655,13.324818293,7.237312177,13.440583268,-0.221561135,-0.114465493,-3.214801557,2.985870571,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-594,12.77022267,1.5825496122,10.229984699,1.581815776,7.1296675109,13.330301887,7.237312177,13.440583268,-0.215894133,-0.108963023,-3.209280212,2.9913541649,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-593,12.775878088,1.5825398812,10.235475717,1.5818063946,7.1351769167,13.335774518,7.237312177,13.440583268,-0.210238715,-0.103472005,-3.203770806,2.9968267958,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-592,12.781521747,1.5825304019,10.240955111,1.5817972608,7.1406742121,13.34123601,7.237312177,13.440583268,-0.204595056,-0.097992611,-3.19827351,3.0022882875,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-591,12.787153472,1.5825211729,10.246422706,1.5817883735,7.1461592262,13.346686186,7.237312177,13.440583268,-0.198963331,-0.092525016,-3.192788496,3.0077384638,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-590,12.792773087,1.5825121927,10.25187833,1.5817797313,7.1516317882,13.352124871,7.237312177,13.440583268,-0.193343716,-0.087069393,-3.187315934,3.0131771485,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-589,12.798380416,1.5825034601,10.257321808,1.5817713326,7.1570917274,13.357551888,7.237312177,13.440583268,-0.187736387,-0.081625915,-3.181855995,3.0186041654,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-588,12.803975285,1.5824949734,10.262752967,1.5817631761,7.1625388732,13.36296706,7.237312177,13.440583268,-0.182141518,-0.076194756,-3.176408849,3.024019338,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-587,12.809557517,1.5824867312,10.268171634,1.5817552603,7.1679730548,13.368370213,7.237312177,13.440583268,-0.176559286,-0.070776089,-3.170974668,3.0294224901,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-586,12.815126937,1.582478732,10.273577635,1.5817475836,7.1733941018,13.373761168,7.237312177,13.440583268,-0.170989866,-0.065370088,-3.165553621,3.0348134452,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-585,12.820683369,1.5824709742,10.278970796,1.5817401447,7.1788018435,13.379139749,7.237312177,13.440583268,-0.165433434,-0.059976926,-3.160145879,3.0401920267,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-584,12.826226639,1.5824634564,10.284350945,1.581732942,7.1841961095,13.384505781,7.237312177,13.440583268,-0.159890164,-0.054596777,-3.154751613,3.0455580583,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-583,12.83175657,1.5824561769,10.289717908,1.5817259738,7.1895767294,13.389859086,7.237312177,13.440583268,-0.154360233,-0.049229815,-3.149370993,3.0509113632,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-582,12.837272987,1.5824491341,10.29507151,1.5817192386,7.1949435327,13.395199487,7.237312177,13.440583268,-0.148843816,-0.043876212,-3.14400419,3.056251765,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-581,12.842775714,1.5824423263,10.300411579,1.5817127348,7.2002963491,13.400526809,7.237312177,13.440583268,-0.143341089,-0.038536143,-3.138651373,3.061579087,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-580,12.848264577,1.5824357521,10.305737942,1.5817064608,7.2056350083,13.405840875,7.237312177,13.440583268,-0.137852226,-0.033209781,-3.133312714,3.0668931524,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-579,12.853739399,1.5824294095,10.311050423,1.5817004149,7.21095934,13.411141507,7.237312177,13.440583268,-0.132377404,-0.027897299,-3.127988382,3.0721937845,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-578,12.859200004,1.5824232971,10.316348851,1.5816945955,7.216269174,13.416428529,7.237312177,13.440583268,-0.126916799,-0.022598871,-3.122678548,3.0774808066,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-577,12.864646219,1.582417413,10.321633052,1.5816890008,7.2215643401,13.421701764,7.237312177,13.440583268,-0.121470584,-0.01731467,-3.117383382,3.0827540417,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-576,12.870077866,1.5824117554,10.326902852,1.5816836291,7.2268446683,13.426961035,7.237312177,13.440583268,-0.116038937,-0.012044871,-3.112103054,3.0880133131,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-575,12.875494771,1.5824063227,10.332158077,1.5816784786,7.2321099883,13.432206166,7.237312177,13.440583268,-0.110622032,-0.006789645,-3.106837734,3.0932584437,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-574,12.880896758,1.5824011131,10.337398555,1.5816735477,7.2373601302,13.437436979,7.237312177,13.440583268,-0.105220045,-0.001549168,-3.101587592,3.0984892567,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-573,12.886283651,1.5823961247,10.342624111,1.5816688345,7.2425949239,13.442653297,7.237312177,13.440583268,-0.099833152,0.0036763882,-3.096352799,3.103705575,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-572,12.891655275,1.5823913557,10.347834572,1.5816643373,7.2478141995,13.447854944,7.237312177,13.440583268,-0.094461528,0.0088868493,-3.091133523,3.1089072215,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-571,12.897011454,1.5823868042,10.353029764,1.5816600541,7.2530177871,13.453041742,7.237312177,13.440583268,-0.089105349,0.014082042,-3.085929935,3.1140940193,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-570,12.902352014,1.5823824685,10.358209515,1.5816559832,7.2582055168,13.458213513,7.237312177,13.440583268,-0.083764789,0.0192617927,-3.080742206,3.1192657911,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-569,12.907676778,1.5823783465,10.36337365,1.5816521226,7.2633772187,13.463370082,7.237312177,13.440583268,-0.078440025,0.024425928,-3.075570504,3.1244223598,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-568,12.91298557,1.5823744363,10.368521997,1.5816484705,7.2685327231,13.468511271,7.237312177,13.440583268,-0.073131233,0.0295742744,-3.070414999,3.1295635482,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-567,12.918278216,1.5823707362,10.373654381,1.581645025,7.2736718601,13.473636901,7.237312177,13.440583268,-0.067838587,0.0347066583,-3.065275862,3.134689179,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-566,12.92355454,1.582367244,10.378770629,1.5816417841,7.2787944601,13.478746797,7.237312177,13.440583268,-0.062562263,0.0398229063,-3.060153262,3.1397990749,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-565,12.928814367,1.5823639578,10.383870567,1.5816387459,7.2839003534,13.483840781,7.237312177,13.440583268,-0.057302436,0.0449228448,-3.055047369,3.1448930587,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-564,12.93405752,1.5823608756,10.388954023,1.5816359085,7.2889893703,13.488918675,7.237312177,13.440583268,-0.052059283,0.0500063004,-3.049958352,3.149970953,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-563,12.939283825,1.5823579954,10.394020822,1.5816332698,7.2940613413,13.493980303,7.237312177,13.440583268,-0.046832978,0.0550730995,-3.044886381,3.1550325802,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-562,12.944493105,1.5823553152,10.399070791,1.5816308278,7.2991160966,13.499025486,7.237312177,13.440583268,-0.041623698,0.0601230687,-3.039831626,3.1600777632,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-561,12.949685186,1.5823528328,10.404103757,1.5816285805,7.3041534669,13.504054047,7.237312177,13.440583268,-0.036431617,0.0651560344,-3.034794255,3.1651063242,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-560,12.954859892,1.5823505464,10.409119545,1.5816265259,7.3091732826,13.509065808,7.237312177,13.440583268,-0.031256911,0.0701718231,-3.02977444,3.1701180859,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-559,12.960017047,1.5823484537,10.414117984,1.5816246619,7.3141753743,13.514060593,7.237312177,13.440583268,-0.026099756,0.0751702613,-3.024772348,3.1751128707,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-558,12.965156476,1.5823465526,10.419098898,1.5816229864,7.3191595725,13.519038223,7.237312177,13.440583268,-0.020960327,0.0801511755,-3.01978815,3.180090501,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-557,12.970278003,1.582344841,10.424062115,1.5816214973,7.3241257078,13.523998522,7.237312177,13.440583268,-0.0158388,0.0851143923,-3.014822015,3.1850507992,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-556,12.975381453,1.5823433168,10.42900746,1.5816201925,7.3290736108,13.52894131,7.237312177,13.440583268,-0.01073535,0.0900597381,-3.009874112,3.1899935877,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
