DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-624,84.300391634,2.1043775536,82.820910219,2.0476034395,78.80766899,86.834151448,78.546749427,86.57367933,0.1488802338,0.2606958402,-3.752545389,4.2739370691,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-623,84.302091549,2.1043646975,82.82262146,2.0475904383,78.809405714,86.835837207,78.546749427,86.57367933,0.1505801485,0.2624070819,-3.750808665,4.2756228287,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-622,84.303789918,2.1043520445,82.824330995,2.0475776406,78.811140331,86.837521658,78.546749427,86.57367933,0.1522785175,0.2641166161,-3.749074048,4.2773072798,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-621,84.305486699,2.1043395942,82.826038775,2.047565046,78.812872797,86.839204754,78.546749427,86.57367933,0.1539752992,0.2658243966,-3.747341582,4.2789903754,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-620,84.307181852,2.1043273462,82.827744756,2.0475526541,78.814603065,86.840886447,78.546749427,86.57367933,0.1556704517,0.2675303774,-3.745611314,4.2806720684,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-619,84.308875334,2.1043153,82.829448891,2.0475404645,78.816331091,86.84256669,78.546749427,86.57367933,0.1573639333,0.2692345122,-3.743883288,4.2823523119,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-618,84.310567102,2.1043034552,82.831151133,2.0475284767,78.81805683,86.844245437,78.546749427,86.57367933,0.1590557022,0.2709367549,-3.742157549,4.2840310589,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-617,84.312257117,2.1042918113,82.832851438,2.0475166902,78.819780235,86.845922641,78.546749427,86.57367933,0.1607457167,0.2726370594,-3.740434143,4.2857082621,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-616,84.313945335,2.1042803677,82.834549758,2.0475051044,78.821501263,86.847598253,78.546749427,86.57367933,0.1624339349,0.2743353794,-3.738713116,4.2873838745,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-615,84.315631715,2.104269124,82.836246048,2.047493719,78.823219868,86.849272227,78.546749427,86.57367933,0.1641203151,0.2760316689,-3.736994511,4.2890578489,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-614,84.317316216,2.1042580795,82.83794026,2.0474825333,78.824936004,86.850944517,78.546749427,86.57367933,0.1658048155,0.2777258818,-3.735278374,4.290730138,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-613,84.318998794,2.1042472337,82.83963235,2.0474715467,78.826649627,86.852615073,78.546749427,86.57367933,0.1674873943,0.2794179718,-3.733564751,4.2924006946,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-612,84.32067941,2.1042365861,82.841322271,2.0474607586,78.828360693,86.85428385,78.546749427,86.57367933,0.1691680098,0.2811078928,-3.731853686,4.2940694714,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-611,84.32235802,2.104226136,82.843009977,2.0474501686,78.830069155,86.8559508,78.546749427,86.57367933,0.1708466202,0.2827955986,-3.730145224,4.295736421,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-610,84.324034584,2.1042158828,82.844695422,2.0474397758,78.831774969,86.857615875,78.546749427,86.57367933,0.1725231837,0.2844810432,-3.72843941,4.2974014961,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-609,84.325709059,2.1042058257,82.846378559,2.0474295797,78.83347809,86.859279028,78.546749427,86.57367933,0.1741976586,0.2861641803,-3.726736288,4.2990646491,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-608,84.327381403,2.1041959643,82.848059342,2.0474195795,78.835178474,86.860940211,78.546749427,86.57367933,0.175870003,0.2878449639,-3.725035905,4.3007258327,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-607,84.329051575,2.1041862977,82.849737726,2.0474097747,78.836876075,86.862599378,78.546749427,86.57367933,0.1775401753,0.2895233477,-3.723338304,4.3023849994,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-606,84.330719534,2.1041768252,82.851413664,2.0474001645,78.838570848,86.86425648,78.546749427,86.57367933,0.1792081335,0.2911992856,-3.72164353,4.3040421015,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-605,84.332385236,2.1041675462,82.85308711,2.0473907481,78.84026275,86.86591147,78.546749427,86.57367933,0.1808738361,0.2928727315,-3.719951628,4.3056970915,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-604,84.334048641,2.1041584598,82.854758018,2.0473815248,78.841951735,86.8675643,78.546749427,86.57367933,0.1825372411,0.2945436392,-3.718262643,4.3073499219,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-603,84.335709707,2.1041495654,82.856426341,2.0473724938,78.843637759,86.869214923,78.546749427,86.57367933,0.1841983068,0.2962119626,-3.71657662,4.3090005448,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-602,84.337368392,2.104140862,82.858092034,2.0473636543,78.845320777,86.870863291,78.546749427,86.57367933,0.1858569915,0.2978776555,-3.714893602,4.3106489127,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-601,84.339024653,2.1041323489,82.85975505,2.0473550056,78.847000745,86.872509356,78.546749427,86.57367933,0.1875132533,0.2995406718,-3.713213634,4.3122949777,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-600,84.340678451,2.1041240253,82.861415344,2.0473465468,78.848677617,86.874153071,78.546749427,86.57367933,0.1891670505,0.3012009654,-3.711536761,4.3139386921,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-599,84.342329741,2.1041158903,82.863072869,2.047338277,78.85035135,86.875794387,78.546749427,86.57367933,0.1908183413,0.3028584899,-3.709863028,4.3155800082,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-598,84.343978484,2.104107943,82.864727578,2.0473301953,78.8520219,86.877433257,78.546749427,86.57367933,0.192467084,0.3045131995,-3.708192479,4.317218878,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-597,84.345624637,2.1041001826,82.866379426,2.047322301,78.853689221,86.879069632,78.546749427,86.57367933,0.1941132367,0.3061650478,-3.706525158,4.3188552536,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-596,84.347268158,2.1040926082,82.868028367,2.047314593,78.855353269,86.880703466,78.546749427,86.57367933,0.1957567578,0.3078139887,-3.70486111,4.3204890871,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-595,84.348909005,2.1040852187,82.869674355,2.0473070705,78.857014,86.882334709,78.546749427,86.57367933,0.1973976053,0.3094599761,-3.703200378,4.3221203306,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-594,84.350547138,2.1040780134,82.871317342,2.0472997325,78.85867137,86.883963315,78.546749427,86.57367933,0.1990357376,0.3111029638,-3.701543008,4.3237489361,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-593,84.352182513,2.1040709912,82.872957284,2.047292578,78.860325335,86.885589234,78.546749427,86.57367933,0.2006711129,0.3127429058,-3.699889044,4.3253748555,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-592,84.35381509,2.1040641511,82.874594134,2.0472856061,78.861975849,86.887212419,78.546749427,86.57367933,0.2023036894,0.3143797557,-3.698238529,4.3269980407,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-591,84.355444826,2.1040574921,82.876227846,2.0472788158,78.86362287,86.888832822,78.546749427,86.57367933,0.2039334254,0.3160134676,-3.696591509,4.3286184437,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-590,84.357071679,2.1040510133,82.877858374,2.047272206,78.865266353,86.890450395,78.546749427,86.57367933,0.205560279,0.3176439952,-3.694948026,4.3302360163,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-589,84.358695609,2.1040447135,82.879485671,2.0472657757,78.866906253,86.892065089,78.546749427,86.57367933,0.2071842084,0.3192712923,-3.693308126,4.3318507103,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-588,84.360316572,2.1040385918,82.881109692,2.0472595239,78.868542527,86.893676856,78.546749427,86.57367933,0.208805172,0.320895313,-3.691671852,4.3334624775,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-587,84.361934528,2.1040326471,82.882730389,2.0472534494,78.870175131,86.895285648,78.546749427,86.57367933,0.210423128,0.3225160109,-3.690039248,4.3350712696,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-586,84.363549435,2.1040268782,82.884347718,2.0472475512,78.87180402,86.896891417,78.546749427,86.57367933,0.2120380345,0.3241333399,-3.688410359,4.3366770384,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-585,84.36516125,2.1040212841,82.885961633,2.0472418283,78.873429151,86.898494114,78.546749427,86.57367933,0.2136498498,0.325747254,-3.686785228,4.3382797356,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-584,84.366769932,2.1040158637,82.887572085,2.0472362793,78.875050479,86.900093691,78.546749427,86.57367933,0.2152585321,0.3273577069,-3.685163899,4.3398793128,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-583,84.36837544,2.1040106157,82.889179031,2.0472309033,78.876667962,86.9016901,78.546749427,86.57367933,0.2168640397,0.3289646525,-3.683546417,4.3414757216,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-582,84.369977731,2.1040055391,82.890782423,2.0472256991,78.878281554,86.903283292,78.546749427,86.57367933,0.2184663307,0.3305680446,-3.681932824,4.3430689136,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-581,84.371576764,2.1040006327,82.892382216,2.0472206655,78.879891212,86.904873219,78.546749427,86.57367933,0.2200653634,0.3321678371,-3.680323166,4.3446588403,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-580,84.373172496,2.1039958953,82.893978362,2.0472158012,78.881496893,86.906459832,78.546749427,86.57367933,0.2216610961,0.3337639839,-3.678717486,4.3462454533,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-579,84.374764887,2.1039913257,82.895570817,2.0472111051,78.883098552,86.908043083,78.546749427,86.57367933,0.2232534869,0.3353564388,-3.677115826,4.3478287041,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-578,84.376353894,2.1039869226,82.897159534,2.047206576,78.884696146,86.909622923,78.546749427,86.57367933,0.2248424942,0.3369451556,-3.675518233,4.349408544,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-577,84.377939476,2.1039826848,82.898744467,2.0472022126,78.886289631,86.911199303,78.546749427,86.57367933,0.226428076,0.3385300883,-3.673924748,4.3509849245,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-576,84.379521591,2.1039786111,82.900325569,2.0471980137,78.887878963,86.912772176,78.546749427,86.57367933,0.2280101906,0.3401111906,-3.672335416,4.352557797,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-575,84.381100197,2.1039747001,82.901902795,2.047193978,78.889464098,86.914341491,78.546749427,86.57367933,0.2295887964,0.3416884164,-3.67075028,4.3541271129,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-574,84.382675252,2.1039709507,82.903476098,2.0471901041,78.891044994,86.915907202,78.546749427,86.57367933,0.2311638514,0.3432617196,-3.669169384,4.3556928234,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-573,84.384246714,2.1039673614,82.905045433,2.0471863908,78.892621607,86.917469259,78.546749427,86.57367933,0.2327353139,0.344831054,-3.667592772,4.3572548799,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-572,84.385814542,2.1039639311,82.906610752,2.0471828369,78.894193892,86.919027612,78.546749427,86.57367933,0.2343031422,0.3463963734,-3.666020487,4.3588132337,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-571,84.387378695,2.1039606582,82.90817201,2.0471794408,78.895761806,86.920582214,78.546749427,86.57367933,0.2358672944,0.3479576317,-3.664452572,4.3603678359,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-570,84.388939129,2.1039575416,82.909729161,2.0471762013,78.897325307,86.922133016,78.546749427,86.57367933,0.2374277289,0.3495147829,-3.662889072,4.3619186377,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-569,84.390495804,2.1039545798,82.911282159,2.0471731171,78.898884349,86.923679969,78.546749427,86.57367933,0.2389844038,0.3510677806,-3.661330029,4.3634655904,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-568,84.392048677,2.1039517714,82.912830957,2.0471701866,78.900438891,86.925223024,78.546749427,86.57367933,0.2405372773,0.3526165788,-3.659775487,4.365008645,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-567,84.393597708,2.1039491151,82.91437551,2.0471674086,78.901988888,86.926762131,78.546749427,86.57367933,0.2420863077,0.3541611313,-3.65822549,4.3665477527,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-566,84.395142853,2.1039466094,82.915915771,2.0471647817,78.903534298,86.928297243,78.546749427,86.57367933,0.2436314532,0.355701392,-3.656680081,4.3680828646,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-565,84.396684072,2.1039442529,82.917451693,2.0471623043,78.905075076,86.92982831,78.546749427,86.57367933,0.2451726721,0.3572373147,-3.655139302,4.3696139318,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-564,84.398221323,2.1039420442,82.918983232,2.0471599751,78.90661118,86.931355284,78.546749427,86.57367933,0.2467099225,0.3587688532,-3.653603199,4.3711409052,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-563,84.399754563,2.1039399819,82.92051034,2.0471577926,78.908142566,86.932878114,78.546749427,86.57367933,0.2482431627,0.3602959615,-3.652071813,4.3726637358,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-562,84.401283751,2.1039380644,82.922032972,2.0471557553,78.909669191,86.934396753,78.546749427,86.57367933,0.2497723509,0.3618185934,-3.650545188,4.3741823748,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-561,84.402808845,2.1039362902,82.923551081,2.0471538618,78.911191011,86.935911151,78.546749427,86.57367933,0.2512974453,0.3633367027,-3.649023367,4.3756967729,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-560,84.404329804,2.103934658,82.925064622,2.0471521106,78.912707984,86.93742126,78.546749427,86.57367933,0.2528184042,0.3648502433,-3.647506395,4.3772068811,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-559,84.405846586,2.1039331662,82.926573548,2.0471505001,78.914220066,86.938927029,78.546749427,86.57367933,0.2543351859,0.366359169,-3.645994312,4.3787126503,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-558,84.407359149,2.1039318132,82.928077812,2.0471490289,78.915727214,86.94042841,78.546749427,86.57367933,0.2558477484,0.3678634337,-3.644487164,4.3802140314,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-557,84.40886745,2.1039305976,82.92957737,2.0471476954,78.917229386,86.941925354,78.546749427,86.57367933,0.2573560501,0.3693629912,-3.642984993,4.3817109752,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-556,84.410371449,2.1039295178,82.931072174,2.047146498,78.918726537,86.943417811,78.546749427,86.57367933,0.2588600491,0.3708577953,-3.641487842,4.3832034326,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-555,84.411871104,2.1039285722,82.932562179,2.0471454352,78.920218624,86.944905733,78.546749427,86.57367933,0.2603597038,0.3723478001,-3.639995754,4.3846913543,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-554,84.413366372,2.1039277592,82.934047338,2.0471445055,78.921705606,86.94638907,78.546749427,86.57367933,0.2618549723,0.3738329592,-3.638508773,4.3861746911,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-553,84.414857213,2.1039270774,82.935527605,2.0471437072,78.923187438,86.947867772,78.546749427,86.57367933,0.2633458129,0.3753132265,-3.637026941,4.3876533938,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-552,84.416343584,2.103926525,82.937002935,2.0471430387,78.924664077,86.949341792,78.546749427,86.57367933,0.2648321837,0.3767885559,-3.635550301,4.3891274131,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-551,84.417825443,2.1039261006,82.93847328,2.0471424985,78.926135482,86.950811078,78.546749427,86.57367933,0.266314043,0.3782589013,-3.634078897,4.3905966996,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
