DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-631,81.047570187,1.3926105494,75.114180801,1.2666829301,72.631519973,77.596841629,70.8206179,75.784689111,1.9134107405,1.8115272956,-0.671133532,4.2941881236,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-630,81.048436688,1.3925588125,75.11466347,1.2666265482,72.632113148,77.597213791,70.8206179,75.784689111,1.9142772416,1.8120099639,-0.670540357,4.2945602852,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-629,81.049299515,1.3925078043,75.115142993,1.2665709533,72.632701636,77.59758435,70.8206179,75.784689111,1.915140069,1.8124894873,-0.669951869,4.2949308441,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-628,81.050158547,1.392457524,75.115619267,1.2665161443,72.633285334,77.5979532,70.8206179,75.784689111,1.9159991002,1.8129657609,-0.669368172,4.2952996938,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-627,81.051013659,1.3924079707,75.116092186,1.2664621205,72.633864138,77.598320233,70.8206179,75.784689111,1.9168542129,1.8134386799,-0.668789368,4.2956667277,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-626,81.051864731,1.3923591433,75.116561645,1.2664088806,72.634437946,77.598685345,70.8206179,75.784689111,1.9177052845,1.8139081395,-0.66821556,4.2960318388,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-625,81.052711639,1.3923110408,75.117027541,1.2663564237,72.635006655,77.599048426,70.8206179,75.784689111,1.9185521926,1.8143740349,-0.66764685,4.2963949201,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-624,81.053554261,1.3922636621,75.117489767,1.2663047485,72.635570164,77.59940937,70.8206179,75.784689111,1.9193948147,1.8148362611,-0.667083342,4.2967558645,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-623,81.054392475,1.392217006,75.117948219,1.2662538537,72.636128368,77.59976807,70.8206179,75.784689111,1.9202330284,1.8152947134,-0.666525138,4.2971145645,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-622,81.055226158,1.3921710712,75.118402793,1.2662037379,72.636681167,77.600124418,70.8206179,75.784689111,1.9210667112,1.815749287,-0.665972339,4.2974709127,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-621,81.056055187,1.3921258564,75.118853383,1.2661543998,72.637228458,77.600478307,70.8206179,75.784689111,1.9218957407,1.816199877,-0.665425047,4.2978248013,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-620,81.056879441,1.39208136,75.119299884,1.2661058377,72.63777014,77.600829628,70.8206179,75.784689111,1.9227199944,1.8166463786,-0.664883365,4.2981761227,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-619,81.057698796,1.3920375805,75.119742193,1.26605805,72.638306111,77.601178274,70.8206179,75.784689111,1.9235393498,1.8170886869,-0.664347395,4.2985247686,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-618,81.058513131,1.3919945165,75.120180203,1.2660110351,72.638836269,77.601524137,70.8206179,75.784689111,1.9243536845,1.8175266972,-0.663817237,4.298870631,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-617,81.059322323,1.3919521661,75.12061381,1.2659647912,72.639360513,77.601867107,70.8206179,75.784689111,1.9251628761,1.8179603045,-0.663292993,4.2992136016,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-616,81.060126248,1.3919105278,75.12104291,1.2659193163,72.639878742,77.602207078,70.8206179,75.784689111,1.9259668021,1.8183894041,-0.662774764,4.2995535718,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-615,81.060924786,1.3918695996,75.121467397,1.2658746086,72.640390855,77.602543939,70.8206179,75.784689111,1.9267653399,1.8188138912,-0.662262651,4.2998904331,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-614,81.061717814,1.3918293796,75.121887167,1.265830666,72.640896751,77.602877582,70.8206179,75.784689111,1.9275583673,1.8192336608,-0.661756755,4.3002240766,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-613,81.062505208,1.391789866,75.122302114,1.2657874865,72.641396329,77.603207899,70.8206179,75.784689111,1.9283457616,1.8196486082,-0.661257177,4.3005543934,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-612,81.063286847,1.3917510566,75.122712134,1.2657450678,72.641889489,77.60353478,70.8206179,75.784689111,1.9291274005,1.8200586285,-0.660764017,4.3008812743,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-611,81.064062608,1.3917129493,75.123117123,1.2657034076,72.64237613,77.603858116,70.8206179,75.784689111,1.9299031615,1.820463617,-0.660277376,4.3012046101,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-610,81.064832369,1.3916755421,75.123516974,1.2656625037,72.642856152,77.604177797,70.8206179,75.784689111,1.9306729221,1.8208634687,-0.659797354,4.3015242914,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-609,81.065596006,1.3916388325,75.123911585,1.2656223536,72.643329455,77.604493714,70.8206179,75.784689111,1.93143656,1.8212580789,-0.659324051,4.3018402085,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-608,81.066353399,1.3916028183,75.124300848,1.2655829548,72.643795939,77.604805758,70.8206179,75.784689111,1.9321939525,1.8216473427,-0.658857566,4.3021522518,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-607,81.067104424,1.391567497,75.124684661,1.2655443047,72.644255505,77.605113817,70.8206179,75.784689111,1.9329449774,1.8220311552,-0.658398001,4.3024603113,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-606,81.067848958,1.3915328662,75.125062917,1.2655064006,72.644708052,77.605417783,70.8206179,75.784689111,1.933689512,1.8224094117,-0.657945454,4.302764277,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-605,81.06858688,1.3914989234,75.125435513,1.2654692399,72.645153482,77.605717544,70.8206179,75.784689111,1.934427434,1.8227820074,-0.657500024,4.3030640388,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-604,81.069318067,1.3914656659,75.125802343,1.2654328197,72.645591694,77.606012992,70.8206179,75.784689111,1.935158621,1.8231488373,-0.657061812,4.3033594862,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-603,81.070042397,1.391433091,75.126163302,1.2653971371,72.64602259,77.606304014,70.8206179,75.784689111,1.9358829503,1.8235097967,-0.656630915,4.3036505087,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-602,81.070759746,1.391401196,75.126518286,1.2653621892,72.646446071,77.606590502,70.8206179,75.784689111,1.9366002997,1.8238647807,-0.656207434,4.3039369958,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-601,81.071469993,1.3913699781,75.12686719,1.2653279729,72.646862038,77.606872342,70.8206179,75.784689111,1.9373105466,1.8242136844,-0.655791468,4.3042188366,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-600,81.072173015,1.3913394343,75.127209909,1.265294485,72.647270392,77.607149426,70.8206179,75.784689111,1.9380135686,1.8245564032,-0.655383114,4.3044959202,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-599,81.07286869,1.3913095616,75.127546338,1.2652617225,72.647671034,77.607421641,70.8206179,75.784689111,1.9387092432,1.8248928321,-0.654982471,4.3047681354,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-598,81.073556894,1.3912803571,75.127876372,1.2652296819,72.648063867,77.607688877,70.8206179,75.784689111,1.9393974479,1.8252228663,-0.654589639,4.3050353711,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-597,81.074237507,1.3912518176,75.128199907,1.2651983601,72.648448792,77.607951022,70.8206179,75.784689111,1.9400780604,1.8255464009,-0.654204714,4.3052975159,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-596,81.074910405,1.39122394,75.128516837,1.2651677535,72.64882571,77.608207964,70.8206179,75.784689111,1.9407509582,1.8258633312,-0.653827796,4.3055544582,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-595,81.075575465,1.3911967209,75.128827058,1.2651378587,72.649194524,77.608459592,70.8206179,75.784689111,1.9414160187,1.8261735523,-0.653458982,4.3058060864,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-594,81.076232566,1.3911701572,75.129130465,1.2651086721,72.649555136,77.608705794,70.8206179,75.784689111,1.9420731196,1.8264769594,-0.65309837,4.3060522886,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-593,81.076881585,1.3911442453,75.129426953,1.2650801901,72.649907448,77.608946459,70.8206179,75.784689111,1.9427221384,1.8267734477,-0.652746058,4.3062929529,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-592,81.077522399,1.391118982,75.129716418,1.2650524089,72.650251363,77.609181473,70.8206179,75.784689111,1.9433629525,1.8270629122,-0.652402143,4.3065279673,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-591,81.078154886,1.3910943636,75.129998754,1.2650253249,72.650586783,77.609410725,70.8206179,75.784689111,1.9439954397,1.8273452482,-0.652066723,4.3067572193,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-590,81.078778924,1.3910703866,75.130273857,1.264998934,72.650913611,77.609634102,70.8206179,75.784689111,1.9446194774,1.8276203509,-0.651739895,4.3069805968,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-589,81.07939439,1.3910470474,75.130541621,1.2649732325,72.651231749,77.609851493,70.8206179,75.784689111,1.9452349432,1.8278881154,-0.651421756,4.3071979871,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-588,81.080001161,1.3910243422,75.130801943,1.2649482163,72.651541102,77.610062783,70.8206179,75.784689111,1.9458417145,1.8281484369,-0.651112404,4.3074092776,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-587,81.080599115,1.3910022673,75.131054716,1.2649238814,72.651841571,77.610267861,70.8206179,75.784689111,1.946439669,1.8284012105,-0.650811934,4.3076143555,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-586,81.081188131,1.3909808188,75.131299837,1.2649002236,72.652133061,77.610466614,70.8206179,75.784689111,1.9470286842,1.8286463315,-0.650520445,4.3078131079,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-585,81.081768084,1.3909599929,75.131537201,1.2648772388,72.652415474,77.610658928,70.8206179,75.784689111,1.9476086376,1.828883695,-0.650238032,4.3080054218,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-584,81.082338853,1.3909397856,75.131766702,1.2648549226,72.652688714,77.61084469,70.8206179,75.784689111,1.9481794069,1.8291131961,-0.649964792,4.3081911839,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-583,81.082900316,1.3909201929,75.131988236,1.2648332708,72.652952685,77.611023787,70.8206179,75.784689111,1.9487408694,1.8293347301,-0.649700821,4.308370281,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-582,81.083452349,1.3909012107,75.132201698,1.264812279,72.65320729,77.611196105,70.8206179,75.784689111,1.9492929028,1.8295481921,-0.649446215,4.3085425995,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-581,81.083994831,1.3908828348,75.132406983,1.2647919426,72.653452434,77.611361532,70.8206179,75.784689111,1.9498353846,1.8297534772,-0.649201072,4.3087080259,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-580,81.084527639,1.3908650611,75.132603986,1.2647722571,72.653688021,77.611519952,70.8206179,75.784689111,1.9503681924,1.8299504807,-0.648965485,4.3088664466,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-579,81.08505065,1.3908478852,75.132792603,1.264753218,72.653913954,77.611671253,70.8206179,75.784689111,1.9508912036,1.8301390977,-0.648739552,4.3090177475,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-578,81.085563742,1.390831303,75.132972729,1.2647348207,72.654130138,77.611815321,70.8206179,75.784689111,1.951404296,1.8303192234,-0.648523368,4.3091618149,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-577,81.086066793,1.3908153099,75.133144259,1.2647170602,72.654336477,77.61195204,70.8206179,75.784689111,1.9519073469,1.8304907529,-0.648317029,4.3092985345,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-576,81.08655968,1.3907999016,75.133307087,1.264699932,72.654532876,77.612081298,70.8206179,75.784689111,1.9524002339,1.8306535814,-0.648120629,4.3094277922,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-575,81.087042281,1.3907850735,75.13346111,1.2646834311,72.65471924,77.612202979,70.8206179,75.784689111,1.9528828346,1.8308076041,-0.647934265,4.3095494737,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-574,81.087514473,1.3907708211,75.133606222,1.2646675527,72.654895474,77.61231697,70.8206179,75.784689111,1.9533550265,1.8309527162,-0.647758032,4.3096634645,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-573,81.087976134,1.3907571399,75.133742319,1.2646522917,72.655061481,77.612423156,70.8206179,75.784689111,1.9538166872,1.8310888128,-0.647592024,4.3097696499,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-572,81.088427141,1.390744025,75.133869295,1.2646376431,72.655217168,77.612521421,70.8206179,75.784689111,1.9542676942,1.8312157891,-0.647436337,4.3098679154,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-571,81.088867371,1.3907314719,75.133987046,1.2646236018,72.65536244,77.612611652,70.8206179,75.784689111,1.954707925,1.8313335402,-0.647291066,4.3099581462,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-570,81.089296704,1.3907194757,75.134095467,1.2646101628,72.655497201,77.612693733,70.8206179,75.784689111,1.9551372572,1.8314419614,-0.647156304,4.3100402272,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-569,81.089715015,1.3907080316,75.134194454,1.2645973207,72.655621358,77.612767549,70.8206179,75.784689111,1.9555555684,1.8315409478,-0.647032148,4.3101140434,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-568,81.090122182,1.3906971347,75.1342839,1.2645850702,72.655734815,77.612832985,70.8206179,75.784689111,1.955962736,1.8316303945,-0.646918691,4.3101794797,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-567,81.090518084,1.3906867801,75.134363703,1.2645734062,72.655837479,77.612889927,70.8206179,75.784689111,1.9563586377,1.8317101968,-0.646816027,4.3102364208,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-566,81.090902597,1.3906769628,75.134433756,1.2645623232,72.655929254,77.612938257,70.8206179,75.784689111,1.9567431509,1.8317802498,-0.646724252,4.3102847514,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-565,81.0912756,1.3906676778,75.134493954,1.2645518157,72.656010047,77.612977862,70.8206179,75.784689111,1.9571161533,1.8318404487,-0.646643459,4.3103243559,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-564,81.091636969,1.3906589199,75.134544194,1.2645418783,72.656079764,77.613008624,70.8206179,75.784689111,1.9574775223,1.8318906886,-0.646573742,4.3103551187,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-563,81.091986582,1.390650684,75.13458437,1.2645325053,72.656138311,77.61303043,70.8206179,75.784689111,1.9578271355,1.8319308647,-0.646515195,4.3103769242,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-562,81.092324317,1.390642965,75.134614378,1.2645236913,72.656185594,77.613043162,70.8206179,75.784689111,1.9581648704,1.8319608722,-0.646467912,4.3103896565,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-561,81.092650051,1.3906357576,75.134634112,1.2645154306,72.656221518,77.613046705,70.8206179,75.784689111,1.9584906046,1.8319806062,-0.646431987,4.3103931997,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-560,81.092963662,1.3906290564,75.134643468,1.2645077174,72.656245992,77.613040944,70.8206179,75.784689111,1.9588042157,1.831989962,-0.646407514,4.3103874378,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-559,81.093265028,1.3906228563,75.13464234,1.2645005459,72.65625892,77.61302576,70.8206179,75.784689111,1.9591055811,1.8319888346,-0.646394585,4.3103722547,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-558,81.093554025,1.3906171517,75.134630625,1.2644939105,72.65626021,77.61300104,70.8206179,75.784689111,1.9593945785,1.8319771193,-0.646393295,4.3103475341,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-557,81.093830532,1.3906119373,75.134608217,1.2644878052,72.656249768,77.612966666,70.8206179,75.784689111,1.9596710853,1.8319547113,-0.646403737,4.3103131598,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
