DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-631,80.485324812,1.3926213487,74.577542483,1.2669126425,72.094431439,77.060653526,71.196402038,76.162743845,1.0170102543,0.8979695414,-1.585141502,3.381080585,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-630,80.487883989,1.3925856855,74.579953178,1.2668739025,72.096918063,77.062988292,71.196402038,76.162743845,1.0195694313,0.9003802365,-1.582654878,3.3834153507,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-629,80.490438838,1.392550537,74.582359909,1.266835718,72.099399636,77.065320183,71.196402038,76.162743845,1.0221242803,0.9027869683,-1.580173305,3.385747242,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-628,80.492989215,1.3925159028,74.584762546,1.2667980883,72.101876025,77.067649067,71.196402038,76.162743845,1.024674657,0.9051896047,-1.577696916,3.3880761255,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-627,80.495534975,1.392481782,74.587160955,1.2667610129,72.104347101,77.069974809,71.196402038,76.162743845,1.027220417,0.9075880136,-1.57522584,3.3904018675,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-626,80.498075974,1.3924481741,74.589555004,1.2667244908,72.106812732,77.072297276,71.196402038,76.162743845,1.0297614162,0.9099820629,-1.572760209,3.3927243346,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-625,80.500612068,1.3924150781,74.591944562,1.2666885212,72.109272789,77.074616334,71.196402038,76.162743845,1.0322975103,0.9123716204,-1.570300152,3.3950433928,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-624,80.503143113,1.3923824933,74.594329495,1.2666531033,72.111727141,77.07693185,71.196402038,76.162743845,1.034828555,0.9147565541,-1.5678458,3.3973589084,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-623,80.505668964,1.3923504188,74.596709673,1.2666182361,72.114175657,77.079243689,71.196402038,76.162743845,1.037354406,0.9171367318,-1.565397284,3.3996707474,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-622,80.508189477,1.3923188536,74.599084963,1.2665839185,72.116618208,77.081551717,71.196402038,76.162743845,1.0398749191,0.9195120214,-1.562954733,3.4019787757,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-621,80.510704508,1.3922877968,74.601455232,1.2665501496,72.119054664,77.0838558,71.196402038,76.162743845,1.04238995,0.9218822909,-1.560518277,3.4042828591,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-620,80.513213913,1.3922572472,74.603820349,1.2665169281,72.121484894,77.086155804,71.196402038,76.162743845,1.0448993544,0.924247408,-1.558088047,3.4065828632,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-619,80.515717546,1.3922272038,74.606180182,1.266484253,72.123908769,77.088451595,71.196402038,76.162743845,1.0474029881,0.9266072408,-1.555664172,3.4088786536,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-618,80.518215265,1.3921976655,74.608534598,1.2664521229,72.12632616,77.090743037,71.196402038,76.162743845,1.0499007068,0.9289616571,-1.553246782,3.4111700958,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-617,80.520706924,1.3921686309,74.610883466,1.2664205365,72.128736936,77.093029996,71.196402038,76.162743845,1.0523923662,0.9313105247,-1.550836006,3.4134570551,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-616,80.52319238,1.3921400989,74.613226653,1.2663894925,72.131140968,77.095312338,71.196402038,76.162743845,1.054877822,0.9336537117,-1.548431973,3.4157393967,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-615,80.525671488,1.3921120681,74.615564027,1.2663589895,72.133538127,77.097589927,71.196402038,76.162743845,1.0573569301,0.9359910857,-1.546034814,3.4180169858,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-614,80.528144104,1.3920845371,74.617895456,1.266329026,72.135928284,77.099862629,71.196402038,76.162743845,1.0598295461,0.9383225149,-1.543644658,3.4202896873,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-613,80.530610084,1.3920575046,74.620220808,1.2662996004,72.138311309,77.102130307,71.196402038,76.162743845,1.0622955257,0.9406478669,-1.541261632,3.4225573662,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-612,80.533069283,1.392030969,74.622539951,1.2662707112,72.140687074,77.104392828,71.196402038,76.162743845,1.0647547247,0.9429670098,-1.538885868,3.4248198872,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-611,80.535521557,1.3920049289,74.624852753,1.2662423568,72.143055449,77.106650056,71.196402038,76.162743845,1.0672069989,0.9452798115,-1.536517492,3.427077115,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-610,80.537966762,1.3919793826,74.627159081,1.2662145354,72.145416306,77.108901855,71.196402038,76.162743845,1.0696522039,0.9475861397,-1.534156635,3.4293289141,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-609,80.540404754,1.3919543286,74.629458804,1.2661872453,72.147769517,77.11114809,71.196402038,76.162743845,1.0720901954,0.9498858624,-1.531803424,3.431575149,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-608,80.542835387,1.391929765,74.631751789,1.2661604847,72.150114952,77.113388625,71.196402038,76.162743845,1.0745208293,0.9521788476,-1.529457989,3.4338156841,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-607,80.545258519,1.3919056903,74.634037904,1.2661342516,72.152452484,77.115623325,71.196402038,76.162743845,1.0769439612,0.954464963,-1.527120458,3.4360503836,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-606,80.547674005,1.3918821027,74.636317018,1.2661085443,72.154781983,77.117852053,71.196402038,76.162743845,1.0793594469,0.9567440765,-1.524790958,3.4382791116,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-605,80.5500817,1.3918590002,74.638588997,1.2660833607,72.157103321,77.120074673,71.196402038,76.162743845,1.0817671422,0.9590160562,-1.52246962,3.4405017321,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-604,80.552481461,1.3918363811,74.640853711,1.2660586988,72.159416372,77.12229105,71.196402038,76.162743845,1.0841669026,0.9612807698,-1.52015657,3.4427181091,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-603,80.554873142,1.3918142433,74.643111026,1.2660345565,72.161721005,77.124501047,71.196402038,76.162743845,1.086558584,0.9635380852,-1.517851936,3.4449281063,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-602,80.5572566,1.3917925849,74.645360812,1.2660109317,72.164017094,77.126704529,71.196402038,76.162743845,1.0889420421,0.9657878704,-1.515555847,3.4471315875,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-601,80.559631691,1.3917714039,74.647602934,1.2659878221,72.166304511,77.128901357,71.196402038,76.162743845,1.0913171327,0.9680299931,-1.51326843,3.4493284163,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-600,80.56199827,1.3917506982,74.649837263,1.2659652256,72.168583128,77.131091397,71.196402038,76.162743845,1.0936837114,0.9702643214,-1.510989813,3.4515184561,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-599,80.564356192,1.3917304657,74.652063664,1.2659431399,72.170852817,77.133274512,71.196402038,76.162743845,1.096041634,0.9724907231,-1.508720124,3.4537015704,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-598,80.566705314,1.3917107041,74.654282007,1.2659215625,72.173113451,77.135450564,71.196402038,76.162743845,1.0983907562,0.9747090661,-1.50645949,3.4558776224,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-597,80.569045492,1.3916914113,74.656492159,1.2659004912,72.175364902,77.137619416,71.196402038,76.162743845,1.1007309338,0.9769192183,-1.504208039,3.4580464753,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-596,80.571376581,1.391672585,74.658693989,1.2658799233,72.177607044,77.139780933,71.196402038,76.162743845,1.1030620225,0.9791210475,-1.501965897,3.4602079923,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-595,80.573698436,1.3916542228,74.660887363,1.2658598566,72.179839748,77.141934977,71.196402038,76.162743845,1.105383878,0.9813144217,-1.499733193,3.4623620362,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-594,80.576010914,1.3916363224,74.66307215,1.2658402883,72.182062889,77.144081411,71.196402038,76.162743845,1.1076963561,0.9834992088,-1.497510052,3.46450847,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-593,80.578313871,1.3916188814,74.665248218,1.2658212159,72.184276338,77.146220098,71.196402038,76.162743845,1.1099993124,0.9856752766,-1.495296603,3.4666471565,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-592,80.580607161,1.3916018974,74.667415434,1.2658026368,72.186479969,77.1483509,71.196402038,76.162743845,1.1122926028,0.987842493,-1.493092972,3.4687779584,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-591,80.582890641,1.3915853677,74.669573667,1.2657845481,72.188673655,77.150473679,71.196402038,76.162743845,1.1145760829,0.990000726,-1.490899286,3.4709007381,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-590,80.585164167,1.3915692899,74.671722785,1.2657669473,72.19085727,77.1525883,71.196402038,76.162743845,1.1168496085,0.9921498433,-1.488715672,3.4730153583,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-589,80.587427593,1.3915536613,74.673862654,1.2657498314,72.193030686,77.154694623,71.196402038,76.162743845,1.1191130353,0.994289713,-1.486542255,3.4751216813,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-588,80.589680777,1.3915384793,74.675993144,1.2657331976,72.195193777,77.156792511,71.196402038,76.162743845,1.1213662191,0.9964202028,-1.484379164,3.4772195694,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-587,80.591923574,1.3915237412,74.678114122,1.265717043,72.197346418,77.158881826,71.196402038,76.162743845,1.1236090155,0.9985411808,-1.482226523,3.4793088849,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-586,80.594155839,1.3915094444,74.680225456,1.2657013647,72.199488481,77.160962431,71.196402038,76.162743845,1.1258412804,1.0006525147,-1.48008446,3.4813894897,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-585,80.596377427,1.3914955859,74.682327014,1.2656861596,72.20161984,77.163034187,71.196402038,76.162743845,1.1280628693,1.0027540724,-1.477953101,3.483461246,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-584,80.598588196,1.391482163,74.684418663,1.2656714247,72.20374037,77.165096957,71.196402038,76.162743845,1.1302736382,1.004845722,-1.475832572,3.4855240156,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-583,80.600788001,1.3914691727,74.686500272,1.2656571569,72.205849943,77.167150601,71.196402038,76.162743845,1.1324734426,1.0069273311,-1.473722998,3.4875776603,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-582,80.602976697,1.3914566123,74.688571709,1.2656433531,72.207948435,77.169194983,71.196402038,76.162743845,1.1346621384,1.0089987678,-1.471624506,3.489622042,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-581,80.605154139,1.3914444787,74.690632841,1.2656300101,72.210035719,77.171229963,71.196402038,76.162743845,1.1368395813,1.0110598999,-1.469537222,3.4916570222,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-580,80.607320185,1.391432769,74.692683537,1.2656171247,72.212111669,77.173255404,71.196402038,76.162743845,1.1390056269,1.0131105954,-1.467461272,3.4936824625,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-579,80.609474689,1.3914214801,74.694723663,1.2656046935,72.214176161,77.175271166,71.196402038,76.162743845,1.1411601311,1.015150722,-1.46539678,3.4956982243,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-578,80.611617508,1.3914106088,74.696753089,1.2655927132,72.216229067,77.17727711,71.196402038,76.162743845,1.1433029495,1.0171801477,-1.463343874,3.4977041691,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-577,80.613748496,1.3914001522,74.698771682,1.2655811805,72.218270264,77.179273099,71.196402038,76.162743845,1.1454339379,1.0191987404,-1.461302677,3.4997001581,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-576,80.61586751,1.3913901071,74.700779309,1.265570092,72.220299625,77.181258994,71.196402038,76.162743845,1.1475529521,1.021206368,-1.459273317,3.5016860526,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-575,80.617974406,1.3913804701,74.702775839,1.2655594442,72.222317024,77.183234655,71.196402038,76.162743845,1.1496598477,1.0232028983,-1.457255917,3.5036617135,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-574,80.620069039,1.3913712382,74.70476114,1.2655492336,72.224322338,77.185199943,71.196402038,76.162743845,1.1517544805,1.0251881993,-1.455250603,3.505627002,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-573,80.622151264,1.3913624079,74.70673508,1.2655394567,72.22631544,77.18715472,71.196402038,76.162743845,1.1538367062,1.0271621388,-1.453257501,3.507581779,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-572,80.624220939,1.3913539761,74.708697526,1.2655301098,72.228296205,77.189098847,71.196402038,76.162743845,1.1559063806,1.0291245848,-1.451276736,3.5095259054,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-571,80.626277917,1.3913459392,74.710648346,1.2655211894,72.230264509,77.191032183,71.196402038,76.162743845,1.1579633593,1.0310754051,-1.449308432,3.5114592419,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-570,80.628322056,1.391338294,74.712587409,1.2655126917,72.232220227,77.19295459,71.196402038,76.162743845,1.1600074981,1.0330144676,-1.447352714,3.5133816493,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-569,80.630353211,1.391331037,74.714514581,1.2655046131,72.234163233,77.194865929,71.196402038,76.162743845,1.1620386528,1.0349416402,-1.445409708,3.5152929881,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-568,80.632371237,1.3913241647,74.716429732,1.2654969499,72.236093404,77.19676606,71.196402038,76.162743845,1.1640566791,1.0368567907,-1.443479537,3.5171931188,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-567,80.634375991,1.3913176736,74.718332728,1.2654896981,72.238010614,77.198654843,71.196402038,76.162743845,1.1660614327,1.0387597872,-1.441562328,3.5190819021,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-566,80.636367327,1.3913115601,74.720223439,1.265482854,72.239914738,77.200532139,71.196402038,76.162743845,1.1680527693,1.0406504975,-1.439658203,3.5209591981,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-565,80.638345103,1.3913058207,74.722101731,1.2654764138,72.241805653,77.202397808,71.196402038,76.162743845,1.1700305447,1.0425287894,-1.437767289,3.5228248673,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-564,80.640309173,1.3913004518,74.723967472,1.2654703734,72.243683233,77.204251711,71.196402038,76.162743845,1.1719946146,1.0443945308,-1.435889708,3.5246787699,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-563,80.642259393,1.3912954496,74.725820531,1.265464729,72.245547355,77.206093707,71.196402038,76.162743845,1.1739448347,1.0462475897,-1.434025586,3.5265207659,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-562,80.644195619,1.3912908105,74.727660775,1.2654594766,72.247397894,77.207923657,71.196402038,76.162743845,1.1758810608,1.0480878339,-1.432175048,3.5283507155,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
