TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-635,1,94.319195823,0.4441565069,94.307372464,0.443284868,93.438547257,95.17619767,93.534276731,95.271380312,-0.087575362,-0.095456058,-0.964281265,0.7733691486,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-634,1,94.316527099,0.4441416544,94.304657983,0.4432700411,93.435861837,95.173454129,93.534276731,95.271380312,-0.090244086,-0.098170539,-0.966966685,0.7706256076,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-633,1,94.313859259,0.4441269971,94.301944416,0.4432554089,93.433176949,95.170711884,93.534276731,95.271380312,-0.092911926,-0.100884105,-0.969651573,0.7678833621,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-632,1,94.311192335,0.4441125349,94.299231798,0.4432409714,93.430492628,95.167970969,93.534276731,95.271380312,-0.095578849,-0.103596723,-0.972335894,0.765142447,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-631,1,94.308526364,0.4440982676,94.296520164,0.4432267283,93.427808909,95.165231419,93.534276731,95.271380312,-0.098244821,-0.106308358,-0.975019612,0.762402897,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-630,1,94.305861377,0.4440841952,94.293809549,0.4432126797,93.425125829,95.162493269,93.534276731,95.271380312,-0.100909808,-0.109018973,-0.977702692,0.759664747,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-629,1,94.30319741,0.4440703173,94.291099988,0.4431988251,93.422443423,95.159756553,93.534276731,95.271380312,-0.103573775,-0.111728533,-0.980385098,0.7569280318,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-628,1,94.300534497,0.4440566339,94.288391517,0.4431851646,93.419761726,95.157021308,93.534276731,95.271380312,-0.106236688,-0.114437005,-0.983066796,0.7541927861,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-627,1,94.29787267,0.4440431445,94.28568417,0.4431716977,93.417080774,95.154287566,93.534276731,95.271380312,-0.108898515,-0.117144352,-0.985747748,0.7514590445,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-626,1,94.295211965,0.4440298491,94.282977983,0.4431584242,93.414400602,95.151555363,93.534276731,95.271380312,-0.11155922,-0.119850539,-0.988427919,0.7487268417,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-625,1,94.292552415,0.4440167473,94.28027299,0.443145344,93.411721247,95.148824734,93.534276731,95.271380312,-0.114218769,-0.122555531,-0.991107275,0.7459962124,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-624,1,94.289894055,0.4440038388,94.277569228,0.4431324566,93.409042743,95.146095713,93.534276731,95.271380312,-0.11687713,-0.125259294,-0.993785778,0.743267191,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-623,1,94.287236918,0.4439911233,94.27486673,0.4431197618,93.406365127,95.143368334,93.534276731,95.271380312,-0.119534267,-0.127961791,-0.996463394,0.7405398121,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-622,1,94.284581038,0.4439786005,94.272165533,0.4431072592,93.403688435,95.140642632,93.534276731,95.271380312,-0.122190147,-0.130662988,-0.999140087,0.7378141103,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-621,1,94.281926449,0.44396627,94.269465671,0.4430949485,93.401012701,95.137918641,93.534276731,95.271380312,-0.124844736,-0.13336285,-1.00181582,0.7350901199,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-620,1,94.279273185,0.4439541315,94.26676718,0.4430828293,93.398337963,95.135196397,93.534276731,95.271380312,-0.127497999,-0.136061341,-1.004490558,0.7323678753,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-619,1,94.276621281,0.4439421844,94.264070094,0.4430709012,93.395664256,95.132475933,93.534276731,95.271380312,-0.130149904,-0.138758427,-1.007164265,0.7296474109,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-618,1,94.27397077,0.4439304285,94.26137445,0.4430591638,93.392991616,95.129757283,93.534276731,95.271380312,-0.132800415,-0.141454072,-1.009836905,0.7269287611,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-617,1,94.271321686,0.4439188633,94.258680281,0.4430476167,93.39032008,95.127040482,93.534276731,95.271380312,-0.135449499,-0.144148241,-1.012508442,0.7242119601,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-616,1,94.268674063,0.4439074883,94.255987623,0.4430362594,93.387649682,95.124325564,93.534276731,95.271380312,-0.138097122,-0.146840899,-1.01517884,0.7214970422,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-615,1,94.266027935,0.4438963031,94.253296511,0.4430250914,93.384980459,95.121612563,93.534276731,95.271380312,-0.14074325,-0.149532011,-1.017848063,0.7187840416,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-614,1,94.263383336,0.4438853071,94.250606981,0.4430141123,93.382312447,95.118901514,93.534276731,95.271380312,-0.143387849,-0.152221541,-1.020516074,0.7160729925,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-613,1,94.2607403,0.4438744999,94.247919067,0.4430033215,93.379645683,95.116192451,93.534276731,95.271380312,-0.146030885,-0.154909455,-1.023182838,0.713363929,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-612,1,94.258098861,0.4438638809,94.245232805,0.4429927185,93.376980203,95.113485407,93.534276731,95.271380312,-0.148672324,-0.157595717,-1.025848319,0.7106568852,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-611,1,94.255459053,0.4438534495,94.242548229,0.4429823027,93.374316042,95.110780417,93.534276731,95.271380312,-0.151312132,-0.160280292,-1.02851248,0.7079518951,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-610,1,94.25282091,0.4438432052,94.239865376,0.4429720736,93.371653237,95.108077514,93.534276731,95.271380312,-0.153950275,-0.162963146,-1.031175285,0.7052489929,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-609,1,94.250184466,0.4438331474,94.237184279,0.4429620306,93.368991824,95.105376734,93.534276731,95.271380312,-0.156586718,-0.165644242,-1.033836697,0.7025482124,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-608,1,94.247549755,0.4438232754,94.234504975,0.442952173,93.366331841,95.102678109,93.534276731,95.271380312,-0.159221429,-0.168323547,-1.036496681,0.6998495876,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-607,1,94.244916811,0.4438135887,94.231827498,0.4429425003,93.363673322,95.099981674,93.534276731,95.271380312,-0.161854373,-0.171001024,-1.0391552,0.6971531525,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-606,1,94.242285668,0.4438040866,94.229151884,0.4429330118,93.361016305,95.097287462,93.534276731,95.271380312,-0.164485517,-0.173676638,-1.041812217,0.6944589408,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-605,1,94.23965636,0.4437947684,94.226478167,0.4429237068,93.358360825,95.094595508,93.534276731,95.271380312,-0.167114825,-0.176350355,-1.044467696,0.6917669865,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-604,1,94.23702892,0.4437856335,94.223806383,0.4429145847,93.35570692,95.091905845,93.534276731,95.271380312,-0.169742264,-0.179022139,-1.047121601,0.6890773233,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-603,1,94.234403384,0.4437766811,94.221136566,0.4429056447,93.353054626,95.089218507,93.534276731,95.271380312,-0.172367801,-0.181691955,-1.049773895,0.686389985,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-602,1,94.231779784,0.4437679105,94.218468753,0.4428968861,93.35040398,95.086533527,93.534276731,95.271380312,-0.174991401,-0.184359768,-1.052424542,0.6837050054,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-601,1,94.229158155,0.4437593209,94.215802978,0.4428883082,93.347755017,95.08385094,93.534276731,95.271380312,-0.17761303,-0.187025543,-1.055073504,0.681022418,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-600,1,94.226538531,0.4437509116,94.213139277,0.4428799103,93.345107775,95.081170778,93.534276731,95.271380312,-0.180232654,-0.189689245,-1.057720746,0.6783422566,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-599,1,94.223920945,0.4437426819,94.210477684,0.4428716914,93.342462291,95.078493076,93.534276731,95.271380312,-0.18285024,-0.192350838,-1.060366231,0.6756645548,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-598,1,94.221305432,0.4437346308,94.207818234,0.4428636509,93.3398186,95.075817868,93.534276731,95.271380312,-0.185465752,-0.195010288,-1.063009921,0.6729893461,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-597,1,94.218692026,0.4437267577,94.205160963,0.442855788,93.337176741,95.073145186,93.534276731,95.271380312,-0.188079158,-0.197667558,-1.065651781,0.6703166641,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-596,1,94.216080761,0.4437190616,94.202505906,0.4428481017,93.334536749,95.070475064,93.534276731,95.271380312,-0.190690424,-0.200322615,-1.068291773,0.6676465424,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-595,1,94.21347167,0.4437115418,94.199853099,0.4428405913,93.331898661,95.067807536,93.534276731,95.271380312,-0.193299514,-0.202975423,-1.070929861,0.6649790143,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-594,1,94.210864788,0.4437041973,94.197202575,0.4428332559,93.329262515,95.065142635,93.534276731,95.271380312,-0.195906397,-0.205625947,-1.073566007,0.6623141134,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-593,1,94.208260149,0.4436970272,94.19455437,0.4428260946,93.326628346,95.062480395,93.534276731,95.271380312,-0.198511036,-0.208274151,-1.076200175,0.6596518731,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-592,1,94.205657786,0.4436900307,94.19190852,0.4428191064,93.323996193,95.059820848,93.534276731,95.271380312,-0.201113399,-0.210920001,-1.078832329,0.6569923266,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-591,1,94.203057734,0.4436832068,94.18926506,0.4428122906,93.321366091,95.057164029,93.534276731,95.271380312,-0.203713451,-0.213563461,-1.08146243,0.6543355074,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-590,1,94.200460026,0.4436765545,94.186624025,0.4428056461,93.318738079,95.05450997,93.534276731,95.271380312,-0.206311159,-0.216204497,-1.084090443,0.6516814487,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-589,1,94.197864697,0.443670073,94.183985449,0.4427991719,93.316112192,95.051858706,93.534276731,95.271380312,-0.208906488,-0.218843073,-1.086716329,0.6490301839,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-588,1,94.19527178,0.4436637613,94.181349368,0.4427928672,93.313488468,95.049210268,93.534276731,95.271380312,-0.211499405,-0.221479153,-1.089340053,0.6463817461,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-587,1,94.19268131,0.4436576183,94.178715818,0.4427867309,93.310866945,95.04656469,93.534276731,95.271380312,-0.214089875,-0.224112704,-1.091961577,0.6437361687,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-586,1,94.19009332,0.4436516431,94.176084832,0.4427807621,93.308247658,95.043922006,93.534276731,95.271380312,-0.216677864,-0.226743689,-1.094580863,0.6410934846,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-585,1,94.187507845,0.4436458346,94.173456448,0.4427749596,93.305630646,95.041282249,93.534276731,95.271380312,-0.21926334,-0.229372074,-1.097197875,0.6384537271,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-584,1,94.184924918,0.4436401917,94.170830698,0.4427693225,93.303015946,95.038645451,93.534276731,95.271380312,-0.221846266,-0.231997823,-1.099812576,0.6358169294,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-583,1,94.182344574,0.4436347135,94.16820762,0.4427638497,93.300403594,95.036011646,93.534276731,95.271380312,-0.224426611,-0.234620902,-1.102424928,0.6331831243,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-582,1,94.179766846,0.4436293989,94.165587247,0.4427585401,93.297793628,95.033380867,93.534276731,95.271380312,-0.227004339,-0.237241274,-1.105034894,0.6305523451,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-581,1,94.177191768,0.4436242467,94.162969616,0.4427533927,93.295186085,95.030753146,93.534276731,95.271380312,-0.229579416,-0.239858906,-1.107642437,0.6279246247,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-580,1,94.174619375,0.4436192558,94.16035476,0.4427484064,93.292581002,95.028128518,93.534276731,95.271380312,-0.23215181,-0.242473762,-1.110247519,0.6252999961,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-579,1,94.1720497,0.4436144252,94.157742716,0.4427435799,93.289978418,95.025507014,93.534276731,95.271380312,-0.234721485,-0.245085806,-1.112850104,0.6226784923,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-578,1,94.169482778,0.4436097537,94.155133518,0.4427389123,93.287378369,95.022888668,93.534276731,95.271380312,-0.237288407,-0.247695003,-1.115450153,0.6200601461,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-577,1,94.166918641,0.4436052401,94.152527202,0.4427344023,93.284780892,95.020273512,93.534276731,95.271380312,-0.239852544,-0.25030132,-1.11804763,0.6174449904,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-576,1,94.164357325,0.4436008833,94.149923802,0.4427300488,93.282186025,95.01766158,93.534276731,95.271380312,-0.24241386,-0.252904719,-1.120642497,0.6148330582,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-575,1,94.161798863,0.443596682,94.147323355,0.4427258506,93.279593806,95.015052904,93.534276731,95.271380312,-0.244972321,-0.255505167,-1.123234716,0.6122243822,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-574,1,94.15924329,0.4435926352,94.144725894,0.4427218065,93.277004272,95.012447517,93.534276731,95.271380312,-0.247527895,-0.258102627,-1.12582425,0.6096189953,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-573,1,94.156690638,0.4435887415,94.142131456,0.4427179153,93.27441746,95.009845452,93.534276731,95.271380312,-0.250080546,-0.260697066,-1.128411062,0.6070169301,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-572,1,94.154140943,0.4435849998,94.139540074,0.4427141757,93.271833408,95.007246741,93.534276731,95.271380312,-0.252630242,-0.263288447,-1.130995114,0.6044182195,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-571,1,94.151594238,0.4435814087,94.136951786,0.4427105866,93.269252154,95.004651418,93.534276731,95.271380312,-0.255176947,-0.265876736,-1.133576368,0.6018228962,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-570,1,94.149050557,0.4435779671,94.134366624,0.4427071467,93.266673735,95.002059514,93.534276731,95.271380312,-0.257720627,-0.268461897,-1.136154787,0.5992309928,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
