TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-629,1,77.616676397,2.136823479,75.956678371,2.0786521403,71.882582474,80.030774269,74.232796613,82.374002045,-2.613908956,-2.346720958,-6.420816856,1.7273749392,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-628,1,77.629059178,2.1365345394,75.96946763,2.0783621607,71.895940084,80.042995176,74.232796613,82.374002045,-2.601526174,-2.333931699,-6.407459245,1.7395958466,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-627,1,77.641439367,2.1362497553,75.982254123,2.0780763415,71.909286774,80.055221472,74.232796613,82.374002045,-2.589145985,-2.321145207,-6.394112556,1.7518221422,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-626,1,77.653816883,2.1359691223,75.995037763,2.0777946783,71.922622465,80.06745306,74.232796613,82.374002045,-2.57676847,-2.308361567,-6.380776864,1.7640537309,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-625,1,77.666191644,2.1356926353,76.007818464,2.0775171663,71.935947081,80.079689846,74.232796613,82.374002045,-2.564393709,-2.295580866,-6.367452248,1.7762905167,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-624,1,77.67856357,2.135420289,76.020596139,2.0772438001,71.949260546,80.091931732,74.232796613,82.374002045,-2.552021783,-2.28280319,-6.354138783,1.7885324026,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-623,1,77.690932579,2.1351520775,76.033370703,2.0769745739,71.962562785,80.10417862,74.232796613,82.374002045,-2.539652774,-2.270028627,-6.340836544,1.8007792908,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-622,1,77.703298591,2.1348879945,76.046142068,2.0767094814,71.975853724,80.116430412,74.232796613,82.374002045,-2.527286762,-2.257257261,-6.327545605,1.8130310826,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-621,1,77.715661524,2.1346280331,76.058910148,2.0764485158,71.989133289,80.128687008,74.232796613,82.374002045,-2.514923829,-2.244489181,-6.31426604,1.8252876784,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-620,1,77.728021298,2.1343721862,76.071674858,2.07619167,72.002401408,80.140948307,74.232796613,82.374002045,-2.502564055,-2.231724472,-6.300997921,1.8375489774,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-619,1,77.740377831,2.1341204459,76.084436109,2.0759389362,72.01565801,80.153214208,74.232796613,82.374002045,-2.490207521,-2.21896322,-6.287741319,1.8498148783,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-618,1,77.752731043,2.1338728042,76.097193816,2.0756903064,72.028903025,80.165484608,74.232796613,82.374002045,-2.47785431,-2.206205513,-6.274496305,1.8620852788,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-617,1,77.765080852,2.1336292523,76.109947893,2.0754457721,72.042136381,80.177759405,74.232796613,82.374002045,-2.4655045,-2.193451436,-6.261262948,1.8743600755,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-616,1,77.777427178,2.1333897813,76.122698253,2.0752053241,72.055358012,80.190038494,74.232796613,82.374002045,-2.453158175,-2.180701076,-6.248041317,1.8866391644,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-615,1,77.789769939,2.1331543815,76.135444809,2.0749689529,72.068567849,80.20232177,74.232796613,82.374002045,-2.440815413,-2.16795452,-6.234831481,1.8989224403,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-614,1,77.802109055,2.1329230431,76.148187476,2.0747366487,72.081765824,80.214609127,74.232796613,82.374002045,-2.428476298,-2.155211854,-6.221633505,1.9112097975,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-613,1,77.814444444,2.1326957555,76.160926166,2.0745084011,72.094951873,80.226900458,74.232796613,82.374002045,-2.416140909,-2.142473164,-6.208447456,1.923501129,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-612,1,77.826776025,2.1324725078,76.173660793,2.0742841992,72.108125929,80.239195657,74.232796613,82.374002045,-2.403809327,-2.129738536,-6.1952734,1.9357963272,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-611,1,77.839103718,2.1322532889,76.186391271,2.0740640317,72.121287929,80.251494613,74.232796613,82.374002045,-2.391481634,-2.117008058,-6.1821114,1.9480952836,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-610,1,77.851427442,2.1320380868,76.199117513,2.0738478869,72.134437809,80.263797218,74.232796613,82.374002045,-2.379157911,-2.104281816,-6.168961521,1.9603978887,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-609,1,77.863747114,2.1318268895,76.211839434,2.0736357527,72.147575506,80.276103362,74.232796613,82.374002045,-2.366838238,-2.091559896,-6.155823824,1.9727040322,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-608,1,77.876062655,2.1316196841,76.224556945,2.0734276164,72.160700958,80.288412932,74.232796613,82.374002045,-2.354522697,-2.078842384,-6.142698371,1.985013603,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-607,1,77.888373984,2.1314164577,76.237269962,2.073223465,72.173814106,80.300725818,74.232796613,82.374002045,-2.342211369,-2.066129367,-6.129585224,1.997326489,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-606,1,77.900681018,2.1312171968,76.249978397,2.073023285,72.186914888,80.313041907,74.232796613,82.374002045,-2.329904334,-2.053420932,-6.116484442,2.0096425775,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-605,1,77.912983678,2.1310218873,76.262682165,2.0728270624,72.200003245,80.325361084,74.232796613,82.374002045,-2.317601674,-2.040717165,-6.103396084,2.0219617545,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-604,1,77.925281883,2.1308305149,76.275381178,2.072634783,72.21307912,80.337683235,74.232796613,82.374002045,-2.30530347,-2.028018152,-6.090320209,2.0342839056,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-603,1,77.93757555,2.1306430647,76.28807535,2.0724464318,72.226142455,80.350008245,74.232796613,82.374002045,-2.293009802,-2.015323979,-6.077256874,2.0466089154,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-602,1,77.9498646,2.1304595216,76.300764595,2.0722619938,72.239193193,80.362335997,74.232796613,82.374002045,-2.280720752,-2.002634734,-6.064206136,2.0589366675,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-601,1,77.962148952,2.1302798698,76.313448826,2.0720814533,72.252231279,80.374666374,74.232796613,82.374002045,-2.268436401,-1.989950503,-6.051168051,2.0712670449,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-600,1,77.974428523,2.1301040933,76.326127958,2.0719047942,72.265256657,80.386999259,74.232796613,82.374002045,-2.25615683,-1.977271372,-6.038142673,2.0835999296,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-599,1,77.986703234,2.1299321755,76.338801903,2.071732,72.278269273,80.399334532,74.232796613,82.374002045,-2.243882119,-1.964597427,-6.025130057,2.095935203,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-598,1,77.998973003,2.1297640996,76.351470574,2.0715630538,72.291269074,80.411672075,74.232796613,82.374002045,-2.23161235,-1.951928755,-6.012130255,2.1082727454,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-597,1,78.011237749,2.1295998481,76.364133887,2.0713979383,72.304256008,80.424011766,74.232796613,82.374002045,-2.219347604,-1.939265443,-5.999143321,2.1206124364,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-596,1,78.023497391,2.1294394034,76.376791753,2.0712366358,72.317230023,80.436353484,74.232796613,82.374002045,-2.207087961,-1.926607576,-5.986169307,2.1329541548,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-595,1,78.035751849,2.1292827471,76.389444088,2.0710791281,72.330191067,80.448697108,74.232796613,82.374002045,-2.194833504,-1.913955242,-5.973208262,2.1452977786,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-594,1,78.048001041,2.1291298609,76.402090803,2.0709253966,72.343139092,80.461042514,74.232796613,82.374002045,-2.182584312,-1.901308526,-5.960260238,2.157643185,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-593,1,78.060244886,2.1289807257,76.414731813,2.0707754224,72.356074047,80.47338958,74.232796613,82.374002045,-2.170340467,-1.888667516,-5.947325282,2.1699902504,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-592,1,78.072483303,2.128835322,76.427367032,2.0706291862,72.368995884,80.48573818,74.232796613,82.374002045,-2.15810205,-1.876032297,-5.934403445,2.1823388504,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-591,1,78.084716211,2.1286936302,76.439996373,2.0704866681,72.381904556,80.498088189,74.232796613,82.374002045,-2.145869142,-1.863402957,-5.921494773,2.1946888597,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-590,1,78.096943529,2.1285556301,76.452619749,2.0703478479,72.394800015,80.510439482,74.232796613,82.374002045,-2.133641823,-1.850779581,-5.908599314,2.2070401525,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-589,1,78.109165177,2.128421301,76.465237074,2.0702127052,72.407682216,80.522791931,74.232796613,82.374002045,-2.121420176,-1.838162256,-5.895717113,2.219392602,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-588,1,78.121381073,2.128290622,76.477848262,2.070081219,72.420551113,80.53514541,74.232796613,82.374002045,-2.10920428,-1.825551068,-5.882848216,2.2317460807,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-587,1,78.133591135,2.1281635718,76.490453225,2.0699533679,72.433406661,80.54749979,74.232796613,82.374002045,-2.096994217,-1.812946104,-5.869992668,2.2441004603,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-586,1,78.145795284,2.1280401286,76.503051879,2.0698291303,72.446248817,80.559854941,74.232796613,82.374002045,-2.084790068,-1.80034745,-5.857150513,2.2564556117,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-585,1,78.157993438,2.1279202704,76.515644136,2.0697084839,72.459077537,80.572210735,74.232796613,82.374002045,-2.072591914,-1.787755194,-5.844321792,2.2688114053,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-584,1,78.170185516,2.1278039745,76.52822991,2.0695914063,72.471892779,80.58456704,74.232796613,82.374002045,-2.060399836,-1.77516942,-5.83150655,2.2811677104,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-583,1,78.182371437,2.1276912182,76.540809114,2.0694778746,72.484694502,80.596923725,74.232796613,82.374002045,-2.048213915,-1.762590216,-5.818704827,2.2935243958,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-582,1,78.19455112,2.1275819781,76.553381662,2.0693678657,72.497482664,80.609280659,74.232796613,82.374002045,-2.036034232,-1.750017668,-5.805916665,2.3058813296,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-581,1,78.206724485,2.1274762308,76.565947467,2.0692613558,72.510257226,80.621637708,74.232796613,82.374002045,-2.023860868,-1.737451862,-5.793142103,2.3182383789,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-580,1,78.218891449,2.1273739521,76.578506444,2.069158321,72.523018148,80.63399474,74.232796613,82.374002045,-2.011693904,-1.724892886,-5.780381182,2.3305954104,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-579,1,78.231051932,2.1272751178,76.591058505,2.069058737,72.535765391,80.646351619,74.232796613,82.374002045,-1.999533421,-1.712340824,-5.767633939,2.3429522899,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-578,1,78.243205853,2.1271797032,76.603603564,2.068962579,72.548498917,80.658708212,74.232796613,82.374002045,-1.9873795,-1.699795765,-5.754900413,2.3553088826,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-577,1,78.255353131,2.1270876832,76.616141535,2.068869822,72.561218689,80.671064382,74.232796613,82.374002045,-1.975232222,-1.687257794,-5.742180641,2.3676650528,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-576,1,78.267493685,2.1269990323,76.628672332,2.0687804406,72.57392467,80.683419994,74.232796613,82.374002045,-1.963091668,-1.674726998,-5.729474659,2.3800206643,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-575,1,78.279627434,2.1269137249,76.641195867,2.068694409,72.586616825,80.69577491,74.232796613,82.374002045,-1.950957919,-1.662203462,-5.716782505,2.3923755802,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-574,1,78.291754297,2.1268317348,76.653712055,2.0686117011,72.599295117,80.708128992,74.232796613,82.374002045,-1.938831056,-1.649687275,-5.704104212,2.4047296629,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-573,1,78.303874193,2.1267530356,76.666220808,2.0685322905,72.611959513,80.720482103,74.232796613,82.374002045,-1.92671116,-1.637178521,-5.691439816,2.4170827741,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-572,1,78.315987041,2.1266776005,76.678722042,2.0684561503,72.624609979,80.732834104,74.232796613,82.374002045,-1.914598312,-1.624677288,-5.67878935,2.4294347748,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-571,1,78.328092759,2.1266054024,76.691215668,2.0683832535,72.637246481,80.745184855,74.232796613,82.374002045,-1.902492593,-1.612183662,-5.666152848,2.4417855254,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-570,1,78.340191268,2.1265364138,76.703701601,2.0683135725,72.649868986,80.757534215,74.232796613,82.374002045,-1.890394085,-1.599697729,-5.653530343,2.4541348857,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-569,1,78.352282485,2.126470607,76.716179754,2.0682470796,72.662477464,80.769882044,74.232796613,82.374002045,-1.878302867,-1.587219576,-5.640921866,2.4664827147,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-568,1,78.364366331,2.1264079538,76.728650041,2.0681837467,72.675071881,80.7822282,74.232796613,82.374002045,-1.866219022,-1.574749289,-5.628327448,2.4788288709,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-567,1,78.376442723,2.1263484259,76.741112375,2.0681235454,72.687652208,80.794572542,74.232796613,82.374002045,-1.85414263,-1.562286955,-5.615747121,2.4911732122,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-566,1,78.388511581,2.1262919945,76.75356667,2.0680664468,72.700218414,80.806914925,74.232796613,82.374002045,-1.842073772,-1.54983266,-5.603180915,2.5035155957,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-565,1,78.400572824,2.1262386306,76.766012839,2.068012422,72.712770471,80.819255207,74.232796613,82.374002045,-1.830012529,-1.53738649,-5.590628858,2.5158558781,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-564,1,78.412626371,2.1261883047,76.778450797,2.0679614415,72.725308349,80.831593245,74.232796613,82.374002045,-1.817958982,-1.524948533,-5.578090981,2.5281939154,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-563,1,78.42467214,2.1261409874,76.790880456,2.0679134757,72.737832019,80.843928892,74.232796613,82.374002045,-1.805913213,-1.512518874,-5.56556731,2.5405295629,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-562,1,78.436710051,2.1260966486,76.80330173,2.0678684947,72.750341454,80.856262005,74.232796613,82.374002045,-1.793875301,-1.5000976,-5.553057875,2.5528626755,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-561,1,78.448740023,2.126055258,76.815714532,2.0678264681,72.762836628,80.868592437,74.232796613,82.374002045,-1.781845329,-1.487684797,-5.540562701,2.5651931074,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-560,1,78.460761975,2.1260167852,76.828118777,2.0677873655,72.775317513,80.880920042,74.232796613,82.374002045,-1.769823378,-1.475280552,-5.528081816,2.5775207122,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-559,1,78.472775826,2.1259811993,76.840514378,2.0677511559,72.787784083,80.893244673,74.232796613,82.374002045,-1.757809527,-1.462884951,-5.515615246,2.5898453432,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-558,1,78.484781494,2.1259484692,76.852901248,2.0677178082,72.800236314,80.905566182,74.232796613,82.374002045,-1.745803859,-1.450498081,-5.503163015,2.6021668527,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-557,1,78.496778899,2.1259185635,76.865279301,2.067687291,72.81267418,80.917884422,74.232796613,82.374002045,-1.733806454,-1.438120028,-5.49072515,2.6144850929,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-556,1,78.50876796,2.1258914505,76.87764845,2.0676595726,72.825097656,80.930199245,74.232796613,82.374002045,-1.721817393,-1.425750879,-5.478301673,2.6267999152,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-555,1,78.520748595,2.1258670984,76.89000861,2.0676346212,72.83750672,80.9425105,74.232796613,82.374002045,-1.709836758,-1.41339072,-5.46589261,2.6391111704,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-554,1,78.532720724,2.1258454749,76.902359693,2.0676124043,72.849901347,80.954818038,74.232796613,82.374002045,-1.697864628,-1.401039637,-5.453497982,2.6514187091,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
