DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-631,128.90369373,2.4875004619,120.59052795,2.3250063451,116.03358473,125.14747117,114.99318576,124.10715585,1.080777833,1.040357141,-3.516586078,5.5973003601,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-630,128.90815509,2.4874745537,120.59535497,2.3249793023,116.03846476,125.15224519,114.99318576,124.10715585,1.0852391987,1.0451841664,-3.51170605,5.6020743825,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-629,128.91260984,2.4874490196,120.6001751,2.3249526478,116.04333712,125.15701307,114.99318576,124.10715585,1.0896939494,1.0500042894,-3.506833685,5.6068422634,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-628,128.91705776,2.4874238593,120.60498809,2.324926381,116.0482016,125.16177458,114.99318576,124.10715585,1.0941418648,1.0548172797,-3.501969212,5.6116037716,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-627,128.92149862,2.4873990722,120.60979372,2.3249005016,116.05305795,125.16652948,114.99318576,124.10715585,1.0985827242,1.0596229073,-3.497112862,5.6163586762,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-626,128.9259322,2.4873746577,120.61459175,2.3248750088,116.05790595,125.17127755,114.99318576,124.10715585,1.1030163073,1.0644209422,-3.492264862,5.621106746,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-625,128.93035829,2.4873506154,120.61938196,2.324849902,116.06274537,125.17601856,114.99318576,124.10715585,1.1074423935,1.0692111542,-3.487425441,5.6258477496,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-624,128.93477666,2.4873269445,120.62416412,2.3248251807,116.06757598,125.18075226,114.99318576,124.10715585,1.1118607622,1.0739933133,-3.482594829,5.6305814556,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-623,128.93918709,2.4873036445,120.628938,2.3248008442,116.07239755,125.18547844,114.99318576,124.10715585,1.1162711931,1.0787671893,-3.477773254,5.6353076328,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-622,128.94358936,2.4872807145,120.63370336,2.3247768917,116.07720986,125.19019686,114.99318576,124.10715585,1.1206734656,1.0835325523,-3.472960945,5.6400260495,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-621,128.94798325,2.487258154,120.63845998,2.3247533224,116.08201268,125.19490728,114.99318576,124.10715585,1.1250673593,1.088289172,-3.46815813,5.6447364742,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-620,128.95236855,2.487235962,120.64320763,2.3247301356,116.08680577,125.19960948,114.99318576,124.10715585,1.1294526535,1.0930368185,-3.463365038,5.6494386753,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-619,128.95674502,2.4872141378,120.64794607,2.3247073304,116.09158891,125.20430323,114.99318576,124.10715585,1.1338291279,1.0977752616,-3.458581898,5.6541324209,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-618,128.96111246,2.4871926805,120.65267508,2.3246849059,116.09636187,125.20898829,114.99318576,124.10715585,1.1381965619,1.1025042713,-3.453808937,5.6588174792,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-617,128.96547063,2.4871715893,120.65739443,2.3246628612,116.10112442,125.21366443,114.99318576,124.10715585,1.1425547351,1.1072236174,-3.449046384,5.6634936184,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-616,128.96981932,2.4871508631,120.66210388,2.3246411954,116.10587634,125.21833141,114.99318576,124.10715585,1.1469034269,1.11193307,-3.444294467,5.6681606065,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-615,128.97415831,2.4871305011,120.66680321,2.3246199073,116.11061739,125.22298902,114.99318576,124.10715585,1.1512424168,1.1166323988,-3.439553414,5.6728182114,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-614,128.97848738,2.4871105022,120.67149218,2.324598996,116.11534736,125.22763701,114.99318576,124.10715585,1.1555714844,1.1213213739,-3.434823453,5.677466201,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-613,128.9828063,2.4870908654,120.67617057,2.3245784604,116.120066,125.23227515,114.99318576,124.10715585,1.1598904091,1.1259997651,-3.430104813,5.6821043431,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-612,128.98711486,2.4870715896,120.68083815,2.3245582994,116.12477309,125.23690321,114.99318576,124.10715585,1.1641989705,1.1306673424,-3.425397721,5.6867324053,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-611,128.99141284,2.4870526736,120.68549468,2.3245385118,116.1294684,125.24152096,114.99318576,124.10715585,1.168496948,1.1353238756,-3.420702404,5.6913501554,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-610,128.99570002,2.4870341164,120.69013994,2.3245190964,116.13415172,125.24612817,114.99318576,124.10715585,1.1727841212,1.1399691347,-3.416019091,5.6959573609,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-609,128.99997616,2.4870159167,120.6947737,2.324500052,116.1388228,125.2507246,114.99318576,124.10715585,1.1770602695,1.1446028896,-3.41134801,5.7005537893,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-608,129.00424107,2.4869980733,120.69939572,2.3244813772,116.14348142,125.25531002,114.99318576,124.10715585,1.1813251725,1.1492249103,-3.406689387,5.705139208,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-607,129.0084945,2.4869805849,120.70400578,2.3244630709,116.14812736,125.25988419,114.99318576,124.10715585,1.1855786097,1.1538349666,-3.402043451,5.7097133843,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-606,129.01273625,2.4869634503,120.70860364,2.3244451315,116.15276038,125.26444689,114.99318576,124.10715585,1.1898203605,1.1584328284,-3.397410429,5.7142760856,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-605,129.0169661,2.486946668,120.71318907,2.3244275578,116.15738026,125.26899789,114.99318576,124.10715585,1.1940502045,1.1630182657,-3.392790548,5.7188270789,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-604,129.02118382,2.4869302368,120.71776186,2.3244103483,116.16198677,125.27353694,114.99318576,124.10715585,1.1982679212,1.1675910483,-3.388184035,5.7233661314,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-603,129.02538918,2.4869141551,120.72232175,2.3243935015,116.16657969,125.27806382,114.99318576,124.10715585,1.2024732901,1.1721509463,-3.383591118,5.7278930102,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-602,129.02958198,2.4868984216,120.72686854,2.324377016,116.17115879,125.28257829,114.99318576,124.10715585,1.2066660906,1.1766977295,-3.379012023,5.7324074822,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-601,129.033762,2.4868830348,120.73140198,2.3243608901,116.17572383,125.28708012,114.99318576,124.10715585,1.2108461023,1.1812311678,-3.374446979,5.7369093144,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-600,129.037929,2.4868679931,120.73592184,2.3243451224,116.1802746,125.29156908,114.99318576,124.10715585,1.2150131047,1.1857510312,-3.369896211,5.7413982734,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-599,129.04208277,2.486853295,120.7404279,2.3243297112,116.18481086,125.29604493,114.99318576,124.10715585,1.2191668773,1.1902570895,-3.365359947,5.7458741262,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-598,129.04622309,2.4868389389,120.74491992,2.3243146548,116.18933239,125.30050745,114.99318576,124.10715585,1.2233071996,1.1947491127,-3.360838414,5.7503366394,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-597,129.05034975,2.4868249231,120.74939768,2.3242999516,116.19383897,125.30495639,114.99318576,124.10715585,1.2274338511,1.1992268707,-3.356331838,5.7547855796,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-596,129.05446251,2.4868112461,120.75386094,2.3242855999,116.19833036,125.30939152,114.99318576,124.10715585,1.2315466113,1.2036901334,-3.351840446,5.7592207133,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-595,129.05856115,2.4867979062,120.75830948,2.3242715978,116.20280634,125.31381262,114.99318576,124.10715585,1.2356452597,1.2081386707,-3.347364466,5.763641807,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-594,129.06264547,2.4867849015,120.76274306,2.3242579437,116.20726669,125.31821944,114.99318576,124.10715585,1.2397295758,1.2125722526,-3.342904122,5.7680486272,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-593,129.06671523,2.4867722304,120.76716146,2.3242446356,116.21171117,125.32261175,114.99318576,124.10715585,1.2437993392,1.216990649,-3.338459642,5.7724409401,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-592,129.07077022,2.486759891,120.77156444,2.3242316717,116.21613956,125.32698932,114.99318576,124.10715585,1.2478543292,1.2213936297,-3.334031253,5.776818512,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-591,129.07481022,2.4867478815,120.77595177,2.3242190502,116.22055163,125.33135192,114.99318576,124.10715585,1.2518943254,1.2257809647,-3.32961918,5.7811811092,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-590,129.078835,2.4867362001,120.78032323,2.324206769,116.22494716,125.33569931,114.99318576,124.10715585,1.2559191074,1.2301524239,-3.32522365,5.7855284977,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-589,129.08284435,2.4867248448,120.78467859,2.3241948263,116.22932592,125.34003125,114.99318576,124.10715585,1.2599284546,1.2345077772,-3.320844889,5.7898604436,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-588,129.08683804,2.4867138138,120.7890176,2.3241832199,116.23368768,125.34434752,114.99318576,124.10715585,1.2639221465,1.2388467946,-3.316483124,5.7941767129,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-587,129.09081586,2.4867031051,120.79334005,2.324171948,116.23803223,125.34864788,114.99318576,124.10715585,1.2678999627,1.2431692459,-3.31213858,5.7984770715,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-586,129.09477758,2.4866927166,120.79764571,2.3241610084,116.24235933,125.35293209,114.99318576,124.10715585,1.2718616825,1.2474749011,-3.307811483,5.8027612854,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-585,129.09872298,2.4866826465,120.80193434,2.324150399,116.24666875,125.35719993,114.99318576,124.10715585,1.2758070857,1.2517635301,-3.30350206,5.8070291203,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-584,129.10265185,2.4866728925,120.80620571,2.3241401176,116.25096027,125.36145115,114.99318576,124.10715585,1.2797359515,1.2560349028,-3.299210536,5.8112803419,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-583,129.10656395,2.4866634526,120.8104596,2.3241301622,116.25523367,125.36568552,114.99318576,124.10715585,1.2836480596,1.2602887891,-3.294937138,5.8155147159,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-582,129.11045908,2.4866543248,120.81469577,2.3241205305,116.25948872,125.36990282,114.99318576,124.10715585,1.2875431895,1.264524959,-3.29068209,5.8197320079,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-581,129.11433701,2.4866455068,120.81891399,2.3241112203,116.26372519,125.37410279,114.99318576,124.10715585,1.2914211205,1.2687431823,-3.286445619,5.8239319835,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-580,129.11819753,2.4866369965,120.82311404,2.3241022294,116.26794286,125.37828522,114.99318576,124.10715585,1.2952816324,1.2729432289,-3.28222795,5.8281144081,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-579,129.1220404,2.4866287916,120.82729568,2.3240935554,116.2721415,125.38244986,114.99318576,124.10715585,1.2991245045,1.2771248689,-3.27802931,5.8322790473,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-578,129.12586541,2.48662089,120.83145868,2.3240851959,116.27632089,125.38659647,114.99318576,124.10715585,1.3029495163,1.281287872,-3.273849922,5.8364256662,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-577,129.12967234,2.4866132894,120.83560282,2.3240771488,116.28048079,125.39072484,114.99318576,124.10715585,1.3067564475,1.2854320083,-3.269690014,5.8405540303,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-576,129.13346097,2.4866059874,120.83972786,2.3240694115,116.284621,125.39483471,114.99318576,124.10715585,1.3105450773,1.2895570476,-3.26554981,5.8446639047,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-575,129.13723108,2.4865989817,120.84383357,2.3240619816,116.28874127,125.39892586,114.99318576,124.10715585,1.3143151855,1.2936627598,-3.261429535,5.8487550547,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-574,129.14098245,2.48659227,120.84791972,2.3240548568,116.29284139,125.40299805,114.99318576,124.10715585,1.3180665514,1.2977489149,-3.257329415,5.8528272453,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-573,129.14471485,2.4865858499,120.85198609,2.3240480345,116.29692113,125.40705105,114.99318576,124.10715585,1.3217989546,1.3018152828,-3.253249676,5.8568802417,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-572,129.14842807,2.486579719,120.85603244,2.3240415122,116.30098027,125.41108462,114.99318576,124.10715585,1.3255121746,1.3058616334,-3.249190542,5.8609138088,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-571,129.15212188,2.4865738748,120.86005855,2.3240352874,116.30501857,125.41509852,114.99318576,124.10715585,1.3292059908,1.3098877366,-3.245152238,5.8649277116,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-570,129.15579608,2.4865683149,120.86406417,2.3240293576,116.30903582,125.41909252,114.99318576,124.10715585,1.3328801829,1.3138933623,-3.24113499,5.868921715,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-569,129.15945042,2.4865630367,120.86804909,2.3240237201,116.31303179,125.42306639,114.99318576,124.10715585,1.3365345302,1.3178782805,-3.237139023,5.8728955837,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-568,129.16308471,2.4865580378,120.87201307,2.3240183722,116.31700625,125.42701989,114.99318576,124.10715585,1.3401688123,1.321842261,-3.233164561,5.8768490827,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-567,129.1666987,2.4865533156,120.87595588,2.3240133115,116.32095898,125.43095279,114.99318576,124.10715585,1.3437828087,1.3257850738,-3.229211829,5.8807819766,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-566,129.17029219,2.4865488675,120.8798773,2.3240085351,116.32488976,125.43486484,114.99318576,124.10715585,1.3473762989,1.3297064888,-3.225281052,5.88469403,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-565,129.17386496,2.4865446909,120.88377708,2.3240040404,116.32879835,125.43875582,114.99318576,124.10715585,1.3509490624,1.3336062759,-3.221372456,5.8885850077,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-564,129.17741677,2.4865407832,120.88765501,2.3239998247,116.33268454,125.44262548,114.99318576,124.10715585,1.3545008787,1.337484205,-3.217486264,5.8924546741,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-563,129.18094742,2.4865371417,120.89151085,2.3239958852,116.33654811,125.4464736,114.99318576,124.10715585,1.3580315273,1.3413400461,-3.213622702,5.8963027938,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
