TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-637,1,95.36173724,0.4416454956,95.371300733,0.4397827238,94.509339669,96.233261797,93.959734192,95.681200354,0.5507658761,0.5508334604,-0.311127604,1.4127945245,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-636,1,95.358596075,0.4415763392,95.368166705,0.4397133782,94.506341556,96.229991854,93.959734192,95.681200354,0.5476247108,0.5476994324,-0.314125716,1.4095245812,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-635,1,95.355457151,0.4415080869,95.365034865,0.439644937,94.503343859,96.226725871,93.959734192,95.681200354,0.5444857873,0.5445675923,-0.317123414,1.4062585984,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-634,1,95.352320563,0.4414407385,95.361905304,0.4395774,94.500346668,96.22346394,93.959734192,95.681200354,0.5413491991,0.5414380312,-0.320120604,1.4029966668,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-633,1,95.349186404,0.4413742937,95.358778113,0.439510767,94.497350076,96.22020615,93.959734192,95.681200354,0.5382150396,0.5383108402,-0.323117197,1.3997388771,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-632,1,95.346054766,0.4413087521,95.355653383,0.4394450377,94.494354174,96.216952593,93.959734192,95.681200354,0.5350834022,0.5351861105,-0.326113099,1.3964853199,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-631,1,95.342925744,0.4412441134,95.352531206,0.4393802115,94.491359054,96.213703358,93.959734192,95.681200354,0.5319543803,0.5320639332,-0.329108219,1.3932360853,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-630,1,95.339799431,0.4411803768,95.349411672,0.439316288,94.488364809,96.210458536,93.959734192,95.681200354,0.5288280673,0.5289443996,-0.332102464,1.3899912634,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-629,1,95.33667592,0.4411175418,95.346294874,0.4392532664,94.48537153,96.207218217,93.959734192,95.681200354,0.5257045566,0.5258276007,-0.335095743,1.386750944,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-628,1,95.333555306,0.4410556076,95.343180901,0.4391911459,94.482379311,96.20398249,93.959734192,95.681200354,0.5225839416,0.5227136277,-0.338087961,1.3835152169,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-627,1,95.33043768,0.4409945733,95.340069845,0.4391299258,94.479388245,96.200751444,93.959734192,95.681200354,0.5194663158,0.5196025719,-0.341079028,1.3802841714,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-626,1,95.327323136,0.4409344379,95.336961797,0.4390696051,94.476398424,96.19752517,93.959734192,95.681200354,0.5163517725,0.5164945243,-0.344068848,1.3770578969,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-625,1,95.324211769,0.4408752003,95.333856849,0.4390101826,94.473409943,96.194303755,93.959734192,95.681200354,0.5132404052,0.513389576,-0.34705733,1.3738364823,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-624,1,95.321103671,0.4408168594,95.330755091,0.4389516572,94.470422893,96.191087289,93.959734192,95.681200354,0.5101323073,0.5102878184,-0.35004438,1.3706200166,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-623,1,95.317998936,0.4407594139,95.327656615,0.4388940276,94.467437369,96.187875861,93.959734192,95.681200354,0.5070275721,0.5071893424,-0.353029904,1.3674085884,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-622,1,95.314897657,0.4407028624,95.324561512,0.4388372924,94.464453465,96.184669559,93.959734192,95.681200354,0.5039262932,0.5040942394,-0.356013807,1.3642022861,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-621,1,95.311799928,0.4406472034,95.321469873,0.4387814502,94.461471275,96.181468471,93.959734192,95.681200354,0.5008285638,0.5010026004,-0.358995997,1.3610011981,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-620,1,95.308705841,0.4405924353,95.318381789,0.4387264994,94.458490894,96.178272685,93.959734192,95.681200354,0.4977344775,0.4979145166,-0.361976379,1.3578054124,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-619,1,95.305615491,0.4405385565,95.315297352,0.4386724384,94.455512414,96.17508229,93.959734192,95.681200354,0.4946441276,0.4948300791,-0.364954859,1.3546150168,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-618,1,95.302528971,0.4404855652,95.312216652,0.4386192652,94.452535932,96.171897372,93.959734192,95.681200354,0.4915576075,0.4917493792,-0.367931341,1.3514300991,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-617,1,95.299446375,0.4404334594,95.309139781,0.4385669781,94.449561542,96.16871802,93.959734192,95.681200354,0.4884750107,0.4886725079,-0.370905731,1.3482507467,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-616,1,95.296367794,0.4403822372,95.306066829,0.4385155751,94.446589339,96.16554432,93.959734192,95.681200354,0.4853964305,0.4855995565,-0.373877934,1.345077047,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-615,1,95.293293324,0.4403318966,95.302997889,0.4384650542,94.443619418,96.16237636,93.959734192,95.681200354,0.4823219604,0.4825306161,-0.376847855,1.3419090869,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-614,1,95.290223058,0.4402824354,95.299933051,0.438415413,94.440651875,96.159214226,93.959734192,95.681200354,0.4792516938,0.4794657778,-0.379815398,1.3387469535,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-613,1,95.287157088,0.4402338512,95.296872406,0.4383666495,94.437686805,96.156058006,93.959734192,95.681200354,0.4761857241,0.4764051328,-0.382780468,1.3355907334,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-612,1,95.284095509,0.4401861417,95.293816045,0.4383187611,94.434724304,96.152907786,93.959734192,95.681200354,0.4731241447,0.4733487723,-0.385742969,1.3324405132,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-611,1,95.281038413,0.4401393045,95.29076406,0.4382717455,94.431764469,96.149763652,93.959734192,95.681200354,0.470067049,0.4702967874,-0.388702804,1.3292963791,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-610,1,95.277985894,0.4400933369,95.287716542,0.4382256001,94.428807394,96.14662569,93.959734192,95.681200354,0.4670145304,0.4672492694,-0.391659879,1.3261584174,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-609,1,95.274938046,0.4400482364,95.284673582,0.4381803222,94.425853177,96.143493987,93.959734192,95.681200354,0.4639666823,0.4642063092,-0.394614096,1.323026714,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-608,1,95.271894962,0.4400040001,95.281635271,0.4381359091,94.422901915,96.140368627,93.959734192,95.681200354,0.4609235982,0.4611679982,-0.397565358,1.3199013545,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-607,1,95.268856735,0.4399606252,95.2786017,0.4380923579,94.419953703,96.137249698,93.959734192,95.681200354,0.4578853715,0.4581344274,-0.40051357,1.3167824248,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-606,1,95.265823459,0.4399181087,95.275572961,0.4380496657,94.417008639,96.134137283,93.959734192,95.681200354,0.4548520955,0.4551056881,-0.403458634,1.31367001,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-605,1,95.262795228,0.4398764477,95.272549144,0.4380078295,94.41406682,96.131031468,93.959734192,95.681200354,0.4518238636,0.4520818713,-0.406400453,1.3105641954,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-604,1,95.259772133,0.4398356389,95.269530341,0.4379668461,94.411128343,96.127932339,93.959734192,95.681200354,0.4488007694,0.4490630683,-0.409338929,1.3074650661,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-603,1,95.25675427,0.4397956792,95.266516643,0.4379267122,94.408193306,96.12483998,93.959734192,95.681200354,0.4457829062,0.4460493702,-0.412273966,1.3043727068,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-602,1,95.253741731,0.4397565652,95.263508141,0.4378874246,94.405261807,96.121754475,93.959734192,95.681200354,0.4427703674,0.4430408682,-0.415205466,1.3012872023,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-601,1,95.25073461,0.4397182935,95.260504926,0.4378489799,94.402333943,96.11867591,93.959734192,95.681200354,0.4397632464,0.4400376533,-0.41813333,1.298208637,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-600,1,95.247733,0.4396808606,95.25750709,0.4378113746,94.399409811,96.115604368,93.959734192,95.681200354,0.4367616366,0.4370398169,-0.421057461,1.2951370951,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-599,1,95.244736995,0.4396442629,95.254514723,0.437774605,94.396489512,96.112539934,93.959734192,95.681200354,0.4337656314,0.43404745,-0.423977761,1.2920726609,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-598,1,95.241746688,0.4396084967,95.251527917,0.4377386674,94.393573142,96.109482691,93.959734192,95.681200354,0.4307753244,0.4310606438,-0.426894131,1.2890154182,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-597,1,95.238762173,0.4395735582,95.248546762,0.4377035582,94.390660801,96.106432724,93.959734192,95.681200354,0.4277908087,0.4280794894,-0.429806472,1.2859654508,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-596,1,95.235783542,0.4395394435,95.245571351,0.4376692734,94.387752587,96.103390115,93.959734192,95.681200354,0.424812178,0.425104078,-0.432714686,1.2829228423,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-595,1,95.232810889,0.4395061488,95.242601774,0.4376358091,94.384848599,96.100354949,93.959734192,95.681200354,0.4218395255,0.4221345009,-0.435618674,1.279887676,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-594,1,95.229844309,0.4394736699,95.239638122,0.4376031612,94.381948936,96.097327308,93.959734192,95.681200354,0.4188729447,0.419170849,-0.438518337,1.2768600353,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-593,1,95.226883893,0.4394420027,95.236680486,0.4375713256,94.379053697,96.094307276,93.959734192,95.681200354,0.415912529,0.4162132137,-0.441413576,1.2738400031,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-592,1,95.223929736,0.439411143,95.233728959,0.4375402981,94.376162982,96.091294935,93.959734192,95.681200354,0.4129583719,0.413261686,-0.44430429,1.2708276623,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-591,1,95.220981931,0.4393810864,95.23078363,0.4375100743,94.373276891,96.088290369,93.959734192,95.681200354,0.4100105667,0.4103163571,-0.447190382,1.2678230958,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-590,1,95.218040571,0.4393518286,95.227844591,0.4374806499,94.370395523,96.085293659,93.959734192,95.681200354,0.4070692068,0.4073773181,-0.45007175,1.2648263859,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-589,1,95.215105749,0.4393233651,95.224911933,0.4374520204,94.367518978,96.082304888,93.959734192,95.681200354,0.4041343856,0.4044446603,-0.452948294,1.2618376151,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-588,1,95.212177561,0.4392956913,95.221985748,0.4374241812,94.364647357,96.079324138,93.959734192,95.681200354,0.4012061966,0.4015184748,-0.455819916,1.2588568657,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-587,1,95.209256097,0.4392688026,95.219066126,0.4373971277,94.361780759,96.076351492,93.959734192,95.681200354,0.3982847332,0.3985988527,-0.458686514,1.2558842195,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-586,1,95.206341453,0.4392426942,95.216153158,0.4373708552,94.358919285,96.073387031,93.959734192,95.681200354,0.3953700887,0.3956858853,-0.461547988,1.2529197586,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-585,1,95.203433721,0.4392173612,95.213246936,0.4373453587,94.356063035,96.070430837,93.959734192,95.681200354,0.3924623567,0.3927796635,-0.464404238,1.2499635646,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-584,1,95.200532994,0.4391927989,95.210347552,0.4373206335,94.353212111,96.067482992,93.959734192,95.681200354,0.3895616304,0.3898802788,-0.467255162,1.2470157192,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-583,1,95.197639367,0.4391690022,95.207455095,0.4372966745,94.350366613,96.064543576,93.959734192,95.681200354,0.3866680034,0.3869878221,-0.470100659,1.2440763036,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-582,1,95.194752933,0.439145966,95.204569657,0.4372734767,94.347526643,96.061612672,93.959734192,95.681200354,0.3837815689,0.3841023846,-0.47294063,1.2411453991,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-581,1,95.191873784,0.4391236853,95.20169133,0.437251035,94.344692301,96.05869036,93.959734192,95.681200354,0.3809024205,0.3812240575,-0.475774972,1.2382230868,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-580,1,95.189002015,0.4391021547,95.198820205,0.437229344,94.341863689,96.055776721,93.959734192,95.681200354,0.3780306516,0.378352932,-0.478603584,1.2353094477,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-579,1,95.186137719,0.4390813689,95.195956372,0.4372083986,94.339040909,96.052871835,93.959734192,95.681200354,0.3751663555,0.3754890992,-0.481426364,1.2324045624,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-578,1,95.18328099,0.4390613227,95.193099923,0.4371881932,94.336224062,96.049975785,93.959734192,95.681200354,0.3723096256,0.3726326503,-0.484243211,1.2295085117,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-577,1,95.180431919,0.4390420104,95.190250949,0.4371687226,94.33341325,96.047088649,93.959734192,95.681200354,0.3694605555,0.3697836764,-0.487054023,1.2266213759,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-576,1,95.177590602,0.4390234267,95.187409542,0.4371499811,94.330608575,96.044210508,93.959734192,95.681200354,0.3666192384,0.3669422687,-0.489858698,1.2237432354,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-575,1,95.174757132,0.4390055658,95.184575791,0.4371319631,94.327810139,96.041341443,93.959734192,95.681200354,0.3637857678,0.3641085184,-0.492657134,1.2208741703,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-574,1,95.171931601,0.4389884221,95.181749789,0.4371146629,94.325018045,96.038481534,93.959734192,95.681200354,0.3609602371,0.3612825165,-0.495449228,1.2180142607,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-573,1,95.169114104,0.4389719898,95.178931627,0.4370980748,94.322232395,96.035630859,93.959734192,95.681200354,0.3581427398,0.3584643544,-0.498234878,1.2151635864,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-572,1,95.166304733,0.4389562631,95.176121396,0.437082193,94.319453292,96.0327895,93.959734192,95.681200354,0.3553333691,0.355654123,-0.501013981,1.2123222271,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-571,1,95.163503583,0.438941236,95.173319187,0.4370670115,94.316680838,96.029957535,93.959734192,95.681200354,0.3525322187,0.3528519137,-0.503786435,1.2094902625,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-570,1,95.160710746,0.4389269027,95.17052509,0.4370525244,94.313915136,96.027135045,93.959734192,95.681200354,0.3497393817,0.3500578175,-0.506552137,1.2066677719,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
