wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,-633,127.46191533,2.5044292765,119.99123494,2.3433185797,115.39840029,124.5840696,115.86546904,125.04878186,-0.884208579,-0.46589051,-5.058725165,4.1269441447,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-632,127.4718744,2.5043387795,120.00172872,2.3432244451,115.40907857,124.59437888,115.86546904,125.04878186,-0.874249515,-0.45539673,-5.048046884,4.1372534238,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-631,127.48182504,2.5042495525,120.01221305,2.3431316284,115.41974481,124.60468129,115.86546904,125.04878186,-0.864298871,-0.444912404,-5.03738064,4.1475558318,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-630,127.49176696,2.5041615943,120.02268758,2.3430401283,115.43039869,124.61497648,115.86546904,125.04878186,-0.854356947,-0.43443787,-5.026726768,4.1578510287,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-629,127.50169987,2.5040749036,120.03315199,2.3429499435,115.44103985,124.62526413,115.86546904,125.04878186,-0.844424043,-0.423973465,-5.016085604,4.1681386741,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-628,127.51162345,2.5039894789,120.04360593,2.3428610725,115.45166797,124.63554388,115.86546904,125.04878186,-0.834500461,-0.413519527,-5.005457481,4.1784184273,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-627,127.52153741,2.5039053184,120.05404906,2.3427735135,115.46228272,124.6458154,115.86546904,125.04878186,-0.824586502,-0.403076394,-4.994842735,4.1886899475,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-626,127.53144145,2.5038224205,120.06448105,2.3426872647,115.47288375,124.65607835,115.86546904,125.04878186,-0.814682465,-0.392644403,-4.984241699,4.1989528935,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-625,127.54133526,2.5037407832,120.07490156,2.3426023243,115.48347075,124.66633238,115.86546904,125.04878186,-0.804788652,-0.382223892,-4.973654707,4.2092069237,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-624,127.55121855,2.5036604045,120.08531025,2.3425186901,115.49404336,124.67657715,115.86546904,125.04878186,-0.794905363,-0.371815199,-4.963082094,4.2194516965,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-623,127.56109101,2.5035812821,120.09570679,2.3424363599,115.50460126,124.68681232,115.86546904,125.04878186,-0.785032899,-0.36141866,-4.952524191,4.2296868698,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-622,127.57095235,2.5035034139,120.10609084,2.3423553313,115.51514412,124.69703755,115.86546904,125.04878186,-0.775171561,-0.351034615,-4.941981332,4.2399121013,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-621,127.58080226,2.5034267973,120.11646205,2.3422756018,115.5256716,124.7072525,115.86546904,125.04878186,-0.76532165,-0.340663401,-4.93145385,4.2501270485,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-620,127.59064045,2.5033514297,120.1268201,2.3421971688,115.53618338,124.71745682,115.86546904,125.04878186,-0.755483465,-0.330305354,-4.920942077,4.2603313686,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-619,127.6004666,2.5032773085,120.13716464,2.3421200294,115.54667911,124.72765017,115.86546904,125.04878186,-0.745657308,-0.319960814,-4.910446346,4.2705247184,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-618,127.61028043,2.5032044308,120.14749534,2.3420441808,115.55715847,124.73783221,115.86546904,125.04878186,-0.73584348,-0.309630116,-4.899966987,4.2807067545,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-617,127.62008163,2.5031327936,120.15781185,2.34196962,115.56762112,124.74800259,115.86546904,125.04878186,-0.726042281,-0.2993136,-4.889504334,4.2908771334,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-616,127.6298699,2.5030623939,120.16811385,2.3418963436,115.57806674,124.75816096,115.86546904,125.04878186,-0.716254012,-0.289011603,-4.879058718,4.3010355112,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-615,127.63964494,2.5029932283,120.17840099,2.3418243485,115.58849498,124.768307,115.86546904,125.04878186,-0.706478973,-0.278724462,-4.868630469,4.3111815436,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-614,127.64940645,2.5029252936,120.18867294,2.341753631,115.59890554,124.77844034,115.86546904,125.04878186,-0.696717465,-0.268452516,-4.858219918,4.3213148863,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-613,127.65915412,2.5028585862,120.19892935,2.3416841878,115.60929806,124.78856065,115.86546904,125.04878186,-0.68696979,-0.258196101,-4.847827396,4.3314351945,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-612,127.66888766,2.5027931025,120.2091699,2.3416160149,115.61967222,124.79866758,115.86546904,125.04878186,-0.677236247,-0.247955555,-4.837453234,4.3415421233,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-611,127.67860677,2.5027288387,120.21939424,2.3415491085,115.63002769,124.80876078,115.86546904,125.04878186,-0.667517138,-0.237731216,-4.82709776,4.3516353275,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-610,127.68831115,2.5026657911,120.22960203,2.3414834647,115.64036415,124.81883992,115.86546904,125.04878186,-0.657812763,-0.227523423,-4.816761307,4.3617144616,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-609,127.69800049,2.5026039555,120.23979294,2.3414190793,115.65068125,124.82890463,115.86546904,125.04878186,-0.648123422,-0.217332511,-4.806444201,4.3717791798,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-608,127.70767449,2.5025433279,120.24996663,2.3413559481,115.66097868,124.83895459,115.86546904,125.04878186,-0.638449417,-0.207158819,-4.796146774,4.3818291362,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-607,127.71733286,2.5024839039,120.26012277,2.3412940666,115.6712561,124.84898944,115.86546904,125.04878186,-0.628791048,-0.197002685,-4.785869354,4.3918639845,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-606,127.7269753,2.5024256793,120.27026101,2.3412334304,115.68151318,124.85900883,115.86546904,125.04878186,-0.619148615,-0.186864446,-4.77561227,4.4018833783,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-605,127.73660149,2.5023686494,120.28038101,2.3411740348,115.6917496,124.86901242,115.86546904,125.04878186,-0.609522421,-0.17674444,-4.765375851,4.4118869706,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-604,127.74621115,2.5023128097,120.29048245,2.3411158749,115.70196503,124.87899987,115.86546904,125.04878186,-0.599912764,-0.166643004,-4.755160424,4.4218744146,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-603,127.75580396,2.5022581554,120.30056498,2.341058946,115.71215914,124.88897082,115.86546904,125.04878186,-0.590319947,-0.156560477,-4.744966317,4.431845363,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-602,127.76537964,2.5022046816,120.31062826,2.341003243,115.72233159,124.89892492,115.86546904,125.04878186,-0.580744269,-0.146497196,-4.734793859,4.4417994682,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-601,127.77493788,2.5021523833,120.32067196,2.3409487606,115.73248208,124.90886184,115.86546904,125.04878186,-0.571186031,-0.136453498,-4.724643378,4.4517363825,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-600,127.78447838,2.5021012555,120.33069573,2.3408954937,115.74261025,124.91878121,115.86546904,125.04878186,-0.561645534,-0.126429721,-4.714515199,4.4616557578,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-599,127.79400083,2.5020512928,120.34069925,2.3408434368,115.7527158,124.9286827,115.86546904,125.04878186,-0.552123079,-0.116426202,-4.704409651,4.471557246,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-598,127.80350494,2.5020024899,120.35068217,2.3407925843,115.76279839,124.93856595,115.86546904,125.04878186,-0.542618967,-0.106443281,-4.69432706,4.4814404984,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-597,127.81299041,2.5019548413,120.36064416,2.3407429306,115.7728577,124.94843062,115.86546904,125.04878186,-0.533133497,-0.096481293,-4.684267752,4.4913051665,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-596,127.82245694,2.5019083414,120.37058488,2.34069447,115.7828934,124.95827635,115.86546904,125.04878186,-0.523666971,-0.086540577,-4.674232055,4.5011509011,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-595,127.83190422,2.5018629845,120.38050398,2.3406471964,115.79290516,124.96810281,115.86546904,125.04878186,-0.51421969,-0.07662147,-4.664220293,4.510977353,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-594,127.84133196,2.5018187647,120.39040114,2.340601104,115.80289266,124.97790963,115.86546904,125.04878186,-0.504791954,-0.06672431,-4.654232794,4.5207841729,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-593,127.85073985,2.5017756762,120.40027602,2.3405561864,115.81285557,124.98769646,115.86546904,125.04878186,-0.495384064,-0.056849435,-4.644269882,4.5305710109,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-592,127.86012759,2.5017337127,120.41012827,2.3405124375,115.82279357,124.99746297,115.86546904,125.04878186,-0.48599632,-0.046997183,-4.634331882,4.5403375171,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-591,127.86949489,2.5016928683,120.41995756,2.3404698509,115.83270633,125.00720879,115.86546904,125.04878186,-0.476629024,-0.03716789,-4.624419121,4.5500833414,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-590,127.87884144,2.5016531364,120.42976356,2.3404284199,115.84259353,125.01693359,115.86546904,125.04878186,-0.467282475,-0.027361894,-4.614531922,4.5598081333,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-589,127.88816694,2.5016145109,120.43954592,2.3403881382,115.85245484,125.026637,115.86546904,125.04878186,-0.457956975,-0.017579534,-4.604670611,4.5695115423,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-588,127.89747109,2.501576985,120.44930431,2.3403489987,115.86228994,125.03631867,115.86546904,125.04878186,-0.448652825,-0.007821147,-4.594835512,4.5791932174,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-587,127.90675359,2.5015405522,120.45903838,2.3403109948,115.87209851,125.04597826,115.86546904,125.04878186,-0.439370324,0.0019129296,-4.585026948,4.5888528076,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-586,127.91601414,2.5015052058,120.46874781,2.3402741195,115.88188021,125.05561542,115.86546904,125.04878186,-0.430109774,0.0116223582,-4.575245245,4.5984899616,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-585,127.92525244,2.5014709388,120.47843225,2.3402383655,115.89163473,125.06522978,115.86546904,125.04878186,-0.420871476,0.0213068009,-4.565490726,4.6081043277,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-584,127.93446818,2.5014377444,120.48809137,2.3402037259,115.90136174,125.07482101,115.86546904,125.04878186,-0.41165573,0.0309659202,-4.555763714,4.6176955543,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-583,127.94366108,2.5014056154,120.49772483,2.3401701931,115.91106092,125.08438874,115.86546904,125.04878186,-0.402462836,0.0405993785,-4.546064532,4.6272632893,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-582,127.95283081,2.5013745447,120.50733229,2.3401377599,115.92073195,125.09393263,115.86546904,125.04878186,-0.393293096,0.0502068379,-4.536393505,4.6368071806,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-581,127.9619771,2.501344525,120.51691341,2.3401064186,115.9303745,125.10345233,115.86546904,125.04878186,-0.38414681,0.059787961,-4.526750954,4.6463268757,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-580,127.97109963,2.5013155489,120.52646786,2.3400761617,115.93998825,125.11294748,115.86546904,125.04878186,-0.37502428,0.0693424101,-4.517137202,4.6558220221,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-579,127.98019811,2.5012876088,120.5359953,2.3400469813,115.94957288,125.12241772,115.86546904,125.04878186,-0.365925804,0.0788698475,-4.507552572,4.6652922668,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-578,127.98927223,2.5012606973,120.54549539,2.3400188696,115.95912807,125.13186271,115.86546904,125.04878186,-0.356851685,0.0883699355,-4.497997386,4.6747372568,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-577,127.99832169,2.5012348066,120.55496779,2.3399918186,115.96865349,125.14128209,115.86546904,125.04878186,-0.347802223,0.0978423366,-4.488471966,4.6841566388,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-576,128.00734619,2.5012099289,120.56441217,2.3399658203,115.97814882,125.15067551,115.86546904,125.04878186,-0.338777719,0.1072867131,-4.478976633,4.6935500594,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-575,128.01634544,2.5011860563,120.57382818,2.3399408665,115.98761374,125.16004262,115.86546904,125.04878186,-0.329778473,0.1167027274,-4.46951171,4.7029171649,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-574,128.02531913,2.5011631807,120.5832155,2.3399169489,115.99704794,125.16938305,115.86546904,125.04878186,-0.320804786,0.1260900417,-4.460077518,4.7122576014,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-573,128.03426695,2.5011412942,120.59257377,2.3398940591,116.00645108,125.17869647,115.86546904,125.04878186,-0.311856959,0.1354483184,-4.450674378,4.7215710149,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-572,128.04318862,2.5011203885,120.60190267,2.3398721887,116.01582284,125.1879825,115.86546904,125.04878186,-0.302935292,0.14477722,-4.441302611,4.730857051,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-571,128.05208382,2.5011004553,120.61120186,2.339851329,116.02516292,125.19724081,115.86546904,125.04878186,-0.294040087,0.1540764087,-4.431962538,4.7401153553,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-570,128.06095227,2.5010814862,120.620471,2.3398314713,116.03447097,125.20647103,115.86546904,125.04878186,-0.285171643,0.163345547,-4.422654479,4.7493455731,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-569,128.06979365,2.5010634728,120.62970975,2.3398126069,116.0437467,125.2156728,115.86546904,125.04878186,-0.276330262,0.1725842971,-4.413378756,4.7585473496,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-568,128.07860767,2.5010464064,120.63891777,2.339794727,116.05298977,125.22484578,115.86546904,125.04878186,-0.267516244,0.1817923214,-4.404135687,4.7677203297,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
