DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-627,12.396589121,1.5872059355,9.7388531221,1.5871005802,6.6281779008,12.849528343,6.8205761589,13.042724123,-0.174536792,-0.192797019,-3.30347224,2.9178782022,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-626,12.401281462,1.587193679,9.7437652865,1.5870887094,6.6331133316,12.854417241,6.8205761589,13.042724123,-0.16984445,-0.187884855,-3.29853681,2.9227671003,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-625,12.405969044,1.5871816135,9.7486726103,1.5870770265,6.6380435537,12.859301667,6.8205761589,13.042724123,-0.165156868,-0.182977531,-3.293606587,2.9276515258,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-624,12.410651725,1.5871697385,9.7535749511,1.587065531,6.6429684254,12.864181477,6.8205761589,13.042724123,-0.160474187,-0.17807519,-3.288681716,2.9325313356,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-623,12.415329367,1.5871580538,9.7584721664,1.5870542225,6.6478878049,12.869056528,6.8205761589,13.042724123,-0.155796545,-0.173177975,-3.283762336,2.9374063867,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-622,12.420001829,1.587146559,9.7633641139,1.5870431008,6.6528015506,12.873926677,6.8205761589,13.042724123,-0.151124084,-0.168286027,-3.278848591,2.942276536,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-621,12.42466897,1.5871352537,9.7682506513,1.5870321655,6.657709521,12.878791782,6.8205761589,13.042724123,-0.146456942,-0.16339949,-3.27394062,2.9471416404,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-620,12.429330652,1.5871241375,9.7731316361,1.5870214161,6.6626115743,12.883651698,6.8205761589,13.042724123,-0.141795261,-0.158518505,-3.269038567,2.9520015568,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-619,12.433986733,1.58711321,9.778006926,1.5870108523,6.667507569,12.888506283,6.8205761589,13.042724123,-0.137139179,-0.153643215,-3.264142572,2.9568561418,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-618,12.438637074,1.5871024707,9.7828763786,1.5870004736,6.6723973637,12.893355394,6.8205761589,13.042724123,-0.132488838,-0.148773763,-3.259252777,2.9617052524,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-617,12.443281536,1.5870919192,9.7877398516,1.5869902794,6.6772808169,12.898198886,6.8205761589,13.042724123,-0.127844376,-0.14391029,-3.254369324,2.9665487451,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-616,12.447919977,1.587081555,9.7925972025,1.5869802695,6.6821577872,12.903036618,6.8205761589,13.042724123,-0.123205935,-0.139052939,-3.249492354,2.9713864768,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-615,12.452552259,1.5870713776,9.7974482891,1.5869704431,6.687028133,12.907868445,6.8205761589,13.042724123,-0.118573654,-0.134201852,-3.244622008,2.9762183039,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-614,12.45717824,1.5870613864,9.8022929688,1.5869607999,6.6918917132,12.912694224,6.8205761589,13.042724123,-0.113947672,-0.129357172,-3.239758428,2.9810440833,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-613,12.461797781,1.587051581,9.8071310994,1.5869513393,6.6967483864,12.917513812,6.8205761589,13.042724123,-0.109328131,-0.124519042,-3.234901755,2.9858636713,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-612,12.466410742,1.5870419607,9.8119625385,1.5869420607,6.7015980113,12.922327066,6.8205761589,13.042724123,-0.10471517,-0.119687603,-3.23005213,2.9906769247,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-611,12.471016984,1.587032525,9.8167871437,1.5869329636,6.7064404466,12.927133841,6.8205761589,13.042724123,-0.100108928,-0.114862997,-3.225209695,2.9954836997,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-610,12.475616365,1.5870232733,9.8216047727,1.5869240473,6.7112755512,12.931933994,6.8205761589,13.042724123,-0.095509547,-0.110045368,-3.22037459,3.000283853,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-609,12.480208746,1.587014205,9.826415283,1.5869153113,6.7161031838,12.936727382,6.8205761589,13.042724123,-0.090917166,-0.105234858,-3.215546957,3.0050772409,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-608,12.484793987,1.5870053194,9.8312185322,1.5869067549,6.7209232034,12.941513861,6.8205761589,13.042724123,-0.086331925,-0.100431609,-3.210726938,3.0098637199,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-607,12.489371948,1.5869966159,9.8360143781,1.5868983775,6.7257354689,12.946293287,6.8205761589,13.042724123,-0.081753964,-0.095635763,-3.205914672,3.0146431462,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-606,12.493942489,1.5869880937,9.8408026783,1.5868901783,6.7305398391,12.951065517,6.8205761589,13.042724123,-0.077183423,-0.090847463,-3.201110302,3.0194153763,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-605,12.49850547,1.5869797523,9.8455832903,1.5868821568,6.7353361732,12.955830407,6.8205761589,13.042724123,-0.072620442,-0.086066851,-3.196313968,3.0241802662,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-604,12.503060751,1.5869715909,9.8503560718,1.5868743121,6.74012433,12.960587814,6.8205761589,13.042724123,-0.068065161,-0.081294069,-3.191525811,3.0289376725,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-603,12.507608192,1.5869636088,9.8551208804,1.5868666437,6.7449041686,12.965337592,6.8205761589,13.042724123,-0.06351772,-0.076529261,-3.186745973,3.0336874511,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-602,12.512147653,1.5869558051,9.8598775738,1.5868591506,6.7496755481,12.970079599,6.8205761589,13.042724123,-0.058978259,-0.071772567,-3.181974593,3.0384294583,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-601,12.516678994,1.5869481792,9.8646260095,1.5868518323,6.7544383277,12.974813691,6.8205761589,13.042724123,-0.054446918,-0.067024132,-3.177211813,3.0431635503,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-600,12.521202075,1.5869407303,9.8693660453,1.5868446878,6.7591923664,12.979539724,6.8205761589,13.042724123,-0.049923837,-0.062284096,-3.172457775,3.047889583,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-599,12.525716756,1.5869334576,9.8740975387,1.5868377164,6.7639375235,12.984257554,6.8205761589,13.042724123,-0.045409156,-0.057552602,-3.167712618,3.0526074127,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-598,12.530222897,1.5869263602,9.8788203474,1.5868309173,6.7686736582,12.988967036,6.8205761589,13.042724123,-0.040903015,-0.052829794,-3.162976483,3.0573168953,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-597,12.534720358,1.5869194372,9.8835343289,1.5868242897,6.7734006298,12.993668028,6.8205761589,13.042724123,-0.036405555,-0.048115812,-3.158249511,3.0620178868,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-596,12.539208998,1.586912688,9.888239341,1.5868178326,6.7781182975,12.998360384,6.8205761589,13.042724123,-0.031916914,-0.0434108,-3.153531844,3.0667102432,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-595,12.543688679,1.5869061115,9.8929352412,1.5868115453,6.7828265207,13.003043962,6.8205761589,13.042724123,-0.027437233,-0.0387149,-3.14882362,3.0713938205,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-594,12.54815926,1.5868997068,9.8976218871,1.5868054268,6.7875251587,13.007718616,6.8205761589,13.042724123,-0.022966653,-0.034028254,-3.144124982,3.0760684744,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-593,12.5526206,1.5868934732,9.9022991365,1.5867994763,6.7922140709,13.012384202,6.8205761589,13.042724123,-0.018505312,-0.029351005,-3.13943607,3.0807340609,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-592,12.557072561,1.5868874096,9.9069668469,1.5867936928,6.7968931168,13.017040577,6.8205761589,13.042724123,-0.014053351,-0.024683294,-3.134757024,3.0853904358,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-591,12.561515001,1.586881515,9.9116248759,1.5867880754,6.8015621558,13.021687596,6.8205761589,13.042724123,-0.009610911,-0.020025265,-3.130087985,3.0900374549,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-590,12.565947782,1.5868757887,9.9162730812,1.5867826232,6.8062210473,13.026325115,6.8205761589,13.042724123,-0.005178131,-0.01537706,-3.125429094,3.0946749739,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-589,12.570370762,1.5868702294,9.9209113204,1.5867773351,6.8108696511,13.03095299,6.8205761589,13.042724123,-0.00075515,-0.010738821,-3.12078049,3.0993028487,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-588,12.574783802,1.5868648363,9.9255394512,1.5867722102,6.8155078264,13.035571076,6.8205761589,13.042724123,0.0036578902,-0.00611069,-3.116142315,3.1039209348,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-587,12.579186763,1.5868596084,9.9301573311,1.5867672475,6.8201354331,13.040179229,6.8205761589,13.042724123,0.0080608506,-0.00149281,-3.111514708,3.1085290879,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-586,12.583579503,1.5868545446,9.9347648178,1.586762446,6.8247523307,13.044777305,6.8205761589,13.042724123,0.0124535908,0.0031146766,-3.10689781,3.1131271637,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-585,12.587961883,1.5868496439,9.9393617689,1.5867578046,6.8293583788,13.049365159,6.8205761589,13.042724123,0.0168359711,0.0077116277,-3.102291762,3.1177150178,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-584,12.592333763,1.5868449052,9.9439480421,1.5867533223,6.8339534372,13.053942647,6.8205761589,13.042724123,0.0212078512,0.0122979009,-3.097696704,3.1222925058,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-583,12.596695003,1.5868403274,9.9485234949,1.586748998,6.8385373655,13.058509624,6.8205761589,13.042724123,0.0255690914,0.0168733537,-3.093112776,3.1268594831,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-582,12.601045464,1.5868359095,9.953087985,1.5867448306,6.8431100235,13.063065946,6.8205761589,13.042724123,0.0299195515,0.0214378438,-3.088540118,3.1314158053,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-581,12.605385004,1.5868316503,9.95764137,1.5867408191,6.847671271,13.067611469,6.8205761589,13.042724123,0.0342590915,0.0259912289,-3.08397887,3.1359613279,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-580,12.609713484,1.5868275487,9.9621835076,1.5867369623,6.8522209678,13.072146047,6.8205761589,13.042724123,0.0385875715,0.0305333665,-3.079429173,3.1404959062,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-579,12.614030764,1.5868236036,9.9667142554,1.5867332591,6.8567589737,13.076669537,6.8205761589,13.042724123,0.0429048514,0.0350641142,-3.074891167,3.1450193958,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-578,12.618336703,1.5868198138,9.9712334709,1.5867297084,6.8612851487,13.081181793,6.8205761589,13.042724123,0.0472107913,0.0395833298,-3.070364992,3.1495316521,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-577,12.622631163,1.5868161781,9.9757410119,1.5867263089,6.8657993525,13.085682671,6.8205761589,13.042724123,0.0515052511,0.0440908708,-3.065850789,3.1540325302,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-576,12.626914003,1.5868126954,9.980236736,1.5867230596,6.8703014451,13.090172027,6.8205761589,13.042724123,0.0557880909,0.0485865948,-3.061348696,3.1585218857,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-575,12.631185083,1.5868093644,9.9847205007,1.5867199592,6.8747912865,13.094649715,6.8205761589,13.042724123,0.0600591706,0.0530703596,-3.056858855,3.1629995738,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-574,12.635444262,1.586806184,9.9891921638,1.5867170066,6.8792687367,13.099115591,6.8205761589,13.042724123,0.0643183503,0.0575420226,-3.052381404,3.1674654497,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-573,12.639691402,1.5868031529,9.9936515828,1.5867142004,6.8837336557,13.10356951,6.8205761589,13.042724123,0.0685654899,0.0620014416,-3.047916485,3.1719193687,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-572,12.643926362,1.5868002698,9.9980986154,1.5867115396,6.8881859035,13.108011327,6.8205761589,13.042724123,0.0728004495,0.0664484742,-3.043464238,3.1763611861,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-571,12.648149001,1.5867975336,10.002533119,1.5867090227,6.8926253401,13.112440898,6.8205761589,13.042724123,0.077023089,0.070882978,-3.039024801,3.1807907569,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-570,12.652359181,1.5867949428,10.006954952,1.5867066487,6.8970518258,13.116858078,6.8205761589,13.042724123,0.0812332684,0.0753048105,-3.034598315,3.1852079364,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-569,12.65655676,1.5867924963,10.011363971,1.5867044161,6.9014652206,13.121262721,6.8205761589,13.042724123,0.0854308478,0.0797138296,-3.030184921,3.1896125797,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-568,12.660741599,1.5867901928,10.015760034,1.5867023238,6.9058653846,13.125654683,6.8205761589,13.042724123,0.0896156871,0.0841098927,-3.025784757,3.1940045419,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-567,12.664913559,1.5867880308,10.020142999,1.5867003704,6.9102521781,13.130033819,6.8205761589,13.042724123,0.0937876464,0.0884928575,-3.021397963,3.198383678,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-566,12.669072498,1.5867860092,10.024512723,1.5866985545,6.9146254612,13.134399984,6.8205761589,13.042724123,0.0979465856,0.0928625816,-3.01702468,3.2027498432,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-565,12.673218277,1.5867841265,10.028869064,1.586696875,6.9189850942,13.138753034,6.8205761589,13.042724123,0.1020923648,0.0972189227,-3.012665047,3.2071028924,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-564,12.677350756,1.5867823813,10.03321188,1.5866953303,6.9233309373,13.143092822,6.8205761589,13.042724123,0.1062248439,0.1015617384,-3.008319204,3.2114426806,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-563,12.681469795,1.5867807724,10.037541027,1.5866939193,6.9276628509,13.147419204,6.8205761589,13.042724123,0.1103438829,0.1058908863,-3.00398729,3.2157690629,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-562,12.685575254,1.5867792984,10.041856365,1.5866926404,6.9319806951,13.151732035,6.8205761589,13.042724123,0.1144493419,0.110206224,-2.999669446,3.2200818941,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-561,12.689666993,1.5867779577,10.04615775,1.5866914924,6.9362843304,13.15603117,6.8205761589,13.042724123,0.1185410808,0.1145076092,-2.995365811,3.2243810292,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-560,12.693744872,1.5867767491,10.050445041,1.5866904738,6.9405736171,13.160316464,6.8205761589,13.042724123,0.1226189596,0.1187948995,-2.991076524,3.2286663231,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
