DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-632,60.540545088,1.1159005799,56.518476515,1.047317991,54.465764421,58.571188609,52.84903599,56.953413757,1.6796263045,1.6172516417,-0.435460452,3.6699637358,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-631,60.539211293,1.1158611794,56.51682244,1.0472762608,54.464192136,58.569452744,52.84903599,56.953413757,1.6782925092,1.6155975665,-0.437032738,3.6682278707,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-630,60.537875971,1.1158223269,56.515167241,1.0472351059,54.462617599,58.567716883,52.84903599,56.953413757,1.6769571874,1.6139423676,-0.438607274,3.6664920095,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-629,60.53653907,1.1157840219,56.51351088,1.0471945259,54.461040774,58.565980986,52.84903599,56.953413757,1.6756202863,1.6122860062,-0.4401841,3.6647561124,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-628,60.535200537,1.1157462636,56.511853317,1.0471545199,54.459461621,58.564245013,52.84903599,56.953413757,1.6742817535,1.6106284436,-0.441763252,3.6630201394,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-627,60.53386032,1.1157090514,56.510194515,1.0471150874,54.457880105,58.562508924,52.84903599,56.953413757,1.6729415362,1.608969641,-0.443344768,3.6612840502,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-626,60.532518365,1.1156723846,56.508534433,1.0470762276,54.456296188,58.560772678,52.84903599,56.953413757,1.6715995818,1.6073095597,-0.444928685,3.6595478048,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-625,60.531174621,1.1156362624,56.506873035,1.0470379395,54.454709833,58.559036236,52.84903599,56.953413757,1.6702558377,1.605648161,-0.446515041,3.6578113626,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-624,60.529829035,1.1156006839,56.50521028,1.0470002224,54.453121002,58.557299557,52.84903599,56.953413757,1.6689102512,1.603985406,-0.448103871,3.6560746832,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-623,60.528481553,1.1155656482,56.50354613,1.0469630753,54.45152966,58.5555626,52.84903599,56.953413757,1.6675627696,1.602321256,-0.449695214,3.654337726,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-622,60.527132124,1.1155311543,56.501880546,1.0469264972,54.449935768,58.553825324,52.84903599,56.953413757,1.6662133405,1.6006556724,-0.451289106,3.6526004503,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-621,60.525780694,1.1154972012,56.50021349,1.046890487,54.448339291,58.552087689,52.84903599,56.953413757,1.664861911,1.5989886162,-0.452885583,3.6508628153,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-620,60.524427212,1.1154637879,56.498544922,1.0468550436,54.446740192,58.550349653,52.84903599,56.953413757,1.6635084286,1.5973200489,-0.454484682,3.6491247799,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-619,60.523071624,1.1154309131,56.496874805,1.0468201657,54.445138434,58.548611177,52.84903599,56.953413757,1.6621528406,1.5956499316,-0.45608644,3.647386303,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-618,60.521713878,1.1153985758,56.495203099,1.0467858522,54.443533981,58.546872217,52.84903599,56.953413757,1.6607950944,1.5939782256,-0.457690892,3.6456473436,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-617,60.520353921,1.1153667745,56.493529766,1.0467521018,54.441926798,58.545132734,52.84903599,56.953413757,1.6594351373,1.5923048921,-0.459298076,3.6439078602,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-616,60.5189917,1.1153355081,56.491854766,1.046718913,54.440316847,58.543392685,52.84903599,56.953413757,1.6580729168,1.5906298924,-0.460908027,3.6421678115,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-615,60.517627164,1.1153047751,56.490178061,1.0466862844,54.438704093,58.541652029,52.84903599,56.953413757,1.6567083801,1.5889531878,-0.46252078,3.6404271559,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-614,60.516260258,1.1152745741,56.488499613,1.0466542146,54.437088501,58.539910725,52.84903599,56.953413757,1.6553414747,1.5872747394,-0.464136373,3.6386858517,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-613,60.514890931,1.1152449037,56.486819382,1.046622702,54.435470034,58.538168731,52.84903599,56.953413757,1.6539721478,1.5855945086,-0.46575484,3.6369438571,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-612,60.51351913,1.1152157623,56.48513733,1.046591745,54.433848657,58.536426004,52.84903599,56.953413757,1.6526003469,1.5839124566,-0.467376217,3.6352011303,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-611,60.512144803,1.1151871483,56.483453418,1.046561342,54.432224334,58.534682503,52.84903599,56.953413757,1.6512260194,1.5822285446,-0.46900054,3.6334576293,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-610,60.510767896,1.1151590601,56.481767608,1.0465314912,54.43059703,58.532938185,52.84903599,56.953413757,1.6498491124,1.580542734,-0.470627844,3.6317133119,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-609,60.509388357,1.115131496,56.480079859,1.0465021908,54.428966709,58.53119301,52.84903599,56.953413757,1.6484695736,1.5788549859,-0.472258164,3.6299681359,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-608,60.508006134,1.1151044542,56.478390135,1.046473439,54.427333338,58.529446933,52.84903599,56.953413757,1.6470873501,1.5771652615,-0.473891536,3.628222059,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-607,60.506621173,1.1150779329,56.476698396,1.046445234,54.425696879,58.527699912,52.84903599,56.953413757,1.6457023893,1.5754735223,-0.475527994,3.6264750387,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-606,60.505233422,1.1150519302,56.475004603,1.0464175737,54.4240573,58.525951906,52.84903599,56.953413757,1.6443146387,1.5737797293,-0.477167574,3.6247270324,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-605,60.503842829,1.1150264443,56.473308717,1.0463904562,54.422414564,58.524202871,52.84903599,56.953413757,1.6429240456,1.5720838439,-0.47881031,3.6229779975,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-604,60.502449341,1.1150014731,56.471610701,1.0463638794,54.420768637,58.522452765,52.84903599,56.953413757,1.6415305573,1.5703858272,-0.480456237,3.6212278912,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-603,60.501052905,1.1149770147,56.469910514,1.0463378412,54.419119484,58.520701544,52.84903599,56.953413757,1.6401341212,1.5686856407,-0.482105389,3.6194766705,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-602,60.499653468,1.114953067,56.468208119,1.0463123395,54.417467072,58.518949166,52.84903599,56.953413757,1.6387346846,1.5669832454,-0.483757802,3.6177242925,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-601,60.498250978,1.1149296278,56.466503476,1.0462873719,54.415811365,58.517195588,52.84903599,56.953413757,1.637332195,1.5652786027,-0.485413509,3.6159707141,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-600,60.496845383,1.1149066949,56.464796547,1.0462629362,54.414152329,58.515440766,52.84903599,56.953413757,1.6359265997,1.5635716738,-0.487072544,3.614215892,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-599,60.495436629,1.1148842661,56.463087294,1.0462390301,54.412489931,58.513684656,52.84903599,56.953413757,1.634517846,1.56186242,-0.488734943,3.6124597829,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-598,60.494024665,1.1148623392,56.461375676,1.0462156511,54.410824135,58.511927217,52.84903599,56.953413757,1.6331058812,1.5601508024,-0.490400738,3.6107023433,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-597,60.492609436,1.1148409118,56.459661656,1.0461927969,54.409154909,58.510168403,52.84903599,56.953413757,1.6316906529,1.5584367825,-0.492069965,3.6089435298,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-596,60.491190892,1.1148199815,56.457945195,1.046170465,54.407482218,58.508408172,52.84903599,56.953413757,1.6302721083,1.5567203213,-0.493742656,3.6071832986,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-595,60.489768978,1.1147995459,56.456226254,1.0461486527,54.405806028,58.50664648,52.84903599,56.953413757,1.6288501947,1.5550013802,-0.495418846,3.605421606,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-594,60.488343643,1.1147796025,56.454504794,1.0461273574,54.404126306,58.504883282,52.84903599,56.953413757,1.6274248596,1.5532799204,-0.497098567,3.6036584082,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-593,60.486914834,1.1147601487,56.452780777,1.0461065766,54.402443019,58.503118535,52.84903599,56.953413757,1.6259960503,1.5515559032,-0.498781855,3.6018936612,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-592,60.485482498,1.1147411819,56.451054163,1.0460863075,54.400756132,58.501352195,52.84903599,56.953413757,1.6245637142,1.5498292897,-0.500468741,3.6001273209,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-591,60.484046582,1.1147226996,56.449324915,1.0460665473,54.399065613,58.499584217,52.84903599,56.953413757,1.6231277986,1.5481000414,-0.50215926,3.5983593432,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-590,60.482607034,1.1147046991,56.447592993,1.0460472933,54.397371428,58.497814557,52.84903599,56.953413757,1.6216882509,1.5463681193,-0.503853445,3.5965896838,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-589,60.481163802,1.1146871775,56.445858358,1.0460285425,54.395673545,58.496043172,52.84903599,56.953413757,1.6202450184,1.5446334849,-0.505551329,3.5948182983,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-588,60.479716832,1.1146701321,56.444120973,1.046010292,54.39397193,58.494270016,52.84903599,56.953413757,1.6187980486,1.5428960992,-0.507252944,3.5930451423,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-587,60.478266072,1.1146535602,56.442380797,1.0459925389,54.39226655,58.492495045,52.84903599,56.953413757,1.6173472887,1.5411559236,-0.508958324,3.5912701711,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-586,60.47681147,1.1146374587,56.440637793,1.0459752801,54.390557372,58.490718214,52.84903599,56.953413757,1.6158926861,1.5394129194,-0.510667501,3.5894933402,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-585,60.475352972,1.1146218248,56.438891921,1.0459585127,54.388844364,58.488939478,52.84903599,56.953413757,1.6144341882,1.5376670477,-0.512380509,3.5877146048,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-584,60.473890526,1.1146066555,56.437143143,1.0459422333,54.387127493,58.487158794,52.84903599,56.953413757,1.6129717424,1.5359182698,-0.51409738,3.5859339199,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-583,60.472424079,1.1145919478,56.435391421,1.045926439,54.385406727,58.485376114,52.84903599,56.953413757,1.611505296,1.534166547,-0.515818147,3.5841512407,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-582,60.47095358,1.1145776986,56.433636714,1.0459111265,54.383682033,58.483591396,52.84903599,56.953413757,1.6100347963,1.5324118405,-0.517542841,3.5823665221,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-581,60.469478974,1.1145639048,56.431878985,1.0458962925,54.381953378,58.481804593,52.84903599,56.953413757,1.6085601908,1.5306541116,-0.519271496,3.580579719,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-580,60.46800021,1.1145505632,56.430118195,1.0458819336,54.380220731,58.48001566,52.84903599,56.953413757,1.6070814268,1.5288933215,-0.521004143,3.578790786,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-579,60.466517235,1.1145376707,56.428354305,1.0458680467,54.378484059,58.478224552,52.84903599,56.953413757,1.6055984517,1.5271294315,-0.522740815,3.576999678,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-578,60.465029996,1.114525224,56.426587276,1.0458546282,54.37674333,58.476431223,52.84903599,56.953413757,1.6041112127,1.5253624028,-0.524481544,3.5752063494,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-577,60.463538441,1.1145132198,56.42481707,1.0458416746,54.374998512,58.474635628,52.84903599,56.953413757,1.6026196573,1.5235921967,-0.526226361,3.5734107548,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-576,60.462042516,1.1145016547,56.423043648,1.0458291826,54.373249574,58.472837722,52.84903599,56.953413757,1.6011237329,1.5218187745,-0.5279753,3.5716128485,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-575,60.46054217,1.1144905255,56.421266971,1.0458171485,54.371496483,58.471037458,52.84903599,56.953413757,1.5996233867,1.5200420973,-0.52972839,3.5698125848,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-574,60.45903735,1.1144798286,56.419487,1.0458055688,54.369739208,58.469234792,52.84903599,56.953413757,1.5981185663,1.5182621264,-0.531485665,3.5680099181,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-573,60.457528002,1.1144695606,56.417703697,1.0457944398,54.367977718,58.467429676,52.84903599,56.953413757,1.5966092188,1.5164788231,-0.533247156,3.5662048023,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-572,60.456014075,1.1144597181,56.415917022,1.0457837579,54.366211979,58.465622065,52.84903599,56.953413757,1.5950952917,1.5146921487,-0.535012894,3.5643971916,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-571,60.454495516,1.1144502973,56.414126938,1.0457735192,54.364441962,58.463811913,52.84903599,56.953413757,1.5935767323,1.5129020643,-0.536782911,3.5625870398,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-570,60.452972272,1.1144412949,56.412333405,1.0457637202,54.362667635,58.461999175,52.84903599,56.953413757,1.5920534881,1.5111085313,-0.538557238,3.560774301,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-569,60.45144429,1.1144327071,56.410536384,1.0457543569,54.360888967,58.460183802,52.84903599,56.953413757,1.5905255063,1.5093115109,-0.540335907,3.5589589288,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-568,60.449911518,1.1144245302,56.408735838,1.0457454256,54.359105925,58.458365751,52.84903599,56.953413757,1.5889927343,1.5075109643,-0.542118949,3.557140877,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-567,60.448373903,1.1144167606,56.406931726,1.0457369222,54.35731848,58.456544973,52.84903599,56.953413757,1.5874551195,1.5057068527,-0.543906394,3.5553200992,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-566,60.446831393,1.1144093946,56.405124011,1.045728843,54.3555266,58.454721423,52.84903599,56.953413757,1.5859126093,1.5038991376,-0.545698274,3.553496549,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-565,60.445283934,1.1144024282,56.403312654,1.0457211839,54.353730254,58.452895053,52.84903599,56.953413757,1.584365151,1.50208778,-0.54749462,3.5516701797,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-564,60.443731475,1.1143958578,56.401497615,1.0457139409,54.351929411,58.451065818,52.84903599,56.953413757,1.5828126919,1.5002727412,-0.549295462,3.5498409449,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-563,60.442173963,1.1143896794,56.399678856,1.0457071099,54.350124041,58.449233671,52.84903599,56.953413757,1.5812551794,1.4984539826,-0.551100833,3.5480087977,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-562,60.440611344,1.1143838891,56.397856339,1.0457006869,54.348314113,58.447398565,52.84903599,56.953413757,1.5796925609,1.4966314652,-0.552910761,3.5461736915,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-561,60.439043567,1.1143784831,56.396030024,1.0456946677,54.346499595,58.445560453,52.84903599,56.953413757,1.5781247838,1.4948051505,-0.554725278,3.5443355794,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-560,60.437470579,1.1143734572,56.394199873,1.0456890482,54.344680458,58.443719288,52.84903599,56.953413757,1.5765517954,1.4929749996,-0.556544415,3.5424944145,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
