wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,-634,94.36360084,0.4302517369,94.364219872,0.4286143002,93.524148618,95.204291125,93.751111729,95.430899603,-0.214626277,-0.226785794,-1.066857048,0.6132854594,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-633,94.364852904,0.4302405268,94.365439474,0.4286030768,93.525390218,95.205488731,93.751111729,95.430899603,-0.213374214,-0.225566192,-1.065615448,0.6144830646,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-632,94.366104509,0.4302294719,94.366658676,0.4285920085,93.526631114,95.206686239,93.751111729,95.430899603,-0.212122608,-0.22434699,-1.064374552,0.6156805728,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-631,94.367355639,0.4302185718,94.367877462,0.4285810952,93.527871289,95.207883635,93.751111729,95.430899603,-0.210871479,-0.223128204,-1.063134377,0.6168779688,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-630,94.368606277,0.4302078265,94.369095817,0.4285703368,93.52911073,95.209080904,93.751111729,95.430899603,-0.209620841,-0.221909849,-1.061894936,0.6180752376,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-629,94.369856405,0.4301972358,94.370313726,0.428559733,93.530349423,95.21027803,93.751111729,95.430899603,-0.208370712,-0.22069194,-1.060656244,0.6192723639,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-628,94.371106007,0.4301867995,94.371531175,0.4285492838,93.531587352,95.211474999,93.751111729,95.430899603,-0.20712111,-0.219474491,-1.059418314,0.6204693325,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-627,94.372355066,0.4301765174,94.372748148,0.4285389888,93.532824503,95.212671794,93.751111729,95.430899603,-0.205872051,-0.218257518,-1.058181163,0.6216661281,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-626,94.373603565,0.4301663893,94.373964632,0.428528848,93.534060862,95.213868402,93.751111729,95.430899603,-0.204623553,-0.217041034,-1.056944804,0.6228627355,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-625,94.374851487,0.430156415,94.37518061,0.4285188609,93.535296414,95.215064805,93.751111729,95.430899603,-0.203375631,-0.215825056,-1.055709252,0.6240591394,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-624,94.376098814,0.4301465941,94.376396068,0.4285090275,93.536531146,95.21626099,93.751111729,95.430899603,-0.202128304,-0.214609598,-1.05447452,0.6252553243,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-623,94.37734553,0.4301369265,94.377610991,0.4284993474,93.537765042,95.217456941,93.751111729,95.430899603,-0.200881587,-0.213394675,-1.053240624,0.626451275,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-622,94.378591618,0.4301274118,94.378825365,0.4284898203,93.538998088,95.218652642,93.751111729,95.430899603,-0.199635499,-0.212180301,-1.052007578,0.627646976,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-621,94.379837061,0.4301180497,94.380039175,0.4284804459,93.540230271,95.219848078,93.751111729,95.430899603,-0.198390056,-0.210966492,-1.050775395,0.6288424118,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-620,94.381081842,0.4301088399,94.381252404,0.428471224,93.541461576,95.221043233,93.751111729,95.430899603,-0.197145275,-0.209753262,-1.04954409,0.630037567,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-619,94.382325944,0.4300997822,94.38246504,0.4284621541,93.542691988,95.222238092,93.751111729,95.430899603,-0.195901173,-0.208540626,-1.048313678,0.631232426,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-618,94.38356935,0.430090876,94.383677067,0.428453236,93.543921494,95.223432639,93.751111729,95.430899603,-0.194657767,-0.207328599,-1.047084172,0.6324269734,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-617,94.384812043,0.4300821212,94.38488847,0.4284444692,93.545150079,95.22462686,93.751111729,95.430899603,-0.193415074,-0.206117197,-1.045855587,0.6336211936,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-616,94.386054006,0.4300735172,94.386099233,0.4284358535,93.54637773,95.225820737,93.751111729,95.430899603,-0.192173111,-0.204906433,-1.044627936,0.6348150709,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-615,94.387295223,0.4300650637,94.387309344,0.4284273883,93.547604432,95.227014256,93.751111729,95.430899603,-0.190931895,-0.203696322,-1.043401234,0.6360085898,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-614,94.388535675,0.4300567602,94.388518786,0.4284190733,93.548830171,95.228207401,93.751111729,95.430899603,-0.189691443,-0.20248688,-1.042175495,0.6372017345,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-613,94.389775346,0.4300486064,94.389727544,0.4284109081,93.550054933,95.229400155,93.751111729,95.430899603,-0.188451772,-0.201278122,-1.040950733,0.6383944894,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-612,94.391014219,0.4300406018,94.390935604,0.4284028922,93.551278704,95.230592505,93.751111729,95.430899603,-0.187212898,-0.200070062,-1.039726962,0.6395868388,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-611,94.392252278,0.430032746,94.392142952,0.4283950251,93.552501471,95.231784433,93.751111729,95.430899603,-0.18597484,-0.198862714,-1.038504195,0.6407787668,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-610,94.393489505,0.4300250384,94.393349571,0.4283873065,93.553723218,95.232975924,93.751111729,95.430899603,-0.184737613,-0.197656095,-1.037282448,0.6419702578,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-609,94.394725883,0.4300174786,94.394555448,0.4283797357,93.554943933,95.234166962,93.751111729,95.430899603,-0.183501235,-0.196450218,-1.036061733,0.6431612959,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-608,94.395961395,0.430010066,94.395760567,0.4283723123,93.556163602,95.235357531,93.751111729,95.430899603,-0.182265723,-0.195245099,-1.034842064,0.6443518652,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-607,94.397196024,0.4300028002,94.396964913,0.4283650357,93.55738221,95.236547616,93.751111729,95.430899603,-0.181031093,-0.194040753,-1.033623456,0.6455419499,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-606,94.398429754,0.4299956806,94.398168472,0.4283579055,93.558599745,95.2377372,93.751111729,95.430899603,-0.179797363,-0.192837194,-1.032405921,0.6467315341,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-605,94.399662567,0.4299887066,94.399371229,0.4283509211,93.559816191,95.238926268,93.751111729,95.430899603,-0.17856455,-0.191634437,-1.031189475,0.6479206018,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-604,94.400894447,0.4299818778,94.400573169,0.4283440818,93.561031536,95.240114803,93.751111729,95.430899603,-0.177332671,-0.190432497,-1.02997413,0.6491091371,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-603,94.402125375,0.4299751934,94.401774277,0.4283373872,93.562245765,95.24130279,93.751111729,95.430899603,-0.176101742,-0.189231389,-1.028759901,0.6502971239,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-602,94.403355336,0.4299686529,94.402974539,0.4283308367,93.563458865,95.242490212,93.751111729,95.430899603,-0.174871781,-0.188031127,-1.027546801,0.6514845464,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-601,94.404584313,0.4299622558,94.404173938,0.4283244296,93.564670823,95.243677054,93.751111729,95.430899603,-0.173642805,-0.186831728,-1.026334843,0.6526713883,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-600,94.405812288,0.4299560013,94.405372462,0.4283181652,93.565881624,95.2448633,93.751111729,95.430899603,-0.17241483,-0.185633204,-1.025124042,0.6538576337,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-599,94.407039244,0.4299498888,94.406570094,0.4283120431,93.567091255,95.246048932,93.751111729,95.430899603,-0.171187873,-0.184435572,-1.023914411,0.6550432664,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-598,94.408265165,0.4299439177,94.407766819,0.4283060624,93.568299703,95.247233936,93.751111729,95.430899603,-0.169961952,-0.183238847,-1.022705963,0.6562282703,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-597,94.409490034,0.4299380874,94.408962624,0.4283002226,93.569506953,95.248418295,93.751111729,95.430899603,-0.168737084,-0.182043042,-1.021498713,0.6574126292,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-596,94.410713832,0.429932397,94.410157493,0.4282945229,93.570712993,95.249601993,93.751111729,95.430899603,-0.167513285,-0.180848173,-1.020292673,0.6585963269,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-595,94.411936545,0.4299268459,94.411351411,0.4282889628,93.571917809,95.250785013,93.751111729,95.430899603,-0.166290573,-0.179654255,-1.019087857,0.6597793473,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-594,94.413158154,0.4299214335,94.412544364,0.4282835413,93.573121388,95.25196734,93.751111729,95.430899603,-0.165068964,-0.178461302,-1.017884278,0.6609616739,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-593,94.414378642,0.429916159,94.413736336,0.4282782579,93.574323715,95.253148957,93.751111729,95.430899603,-0.163848475,-0.17726933,-1.016681951,0.6621432907,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-592,94.415597994,0.4299110215,94.414927313,0.4282731118,93.575524778,95.254329847,93.751111729,95.430899603,-0.162629124,-0.176078353,-1.015480888,0.6633241813,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-591,94.416816191,0.4299060205,94.416117279,0.4282681022,93.576724564,95.255509995,93.751111729,95.430899603,-0.161410927,-0.174888387,-1.014281102,0.6645043293,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-590,94.418033216,0.4299011551,94.417306221,0.4282632283,93.577923058,95.256689384,93.751111729,95.430899603,-0.160193902,-0.173699445,-1.013082608,0.6656837184,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-589,94.419249053,0.4298964245,94.418494123,0.4282584895,93.579120248,95.257867998,93.751111729,95.430899603,-0.158978064,-0.172511543,-1.011885418,0.6668623322,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-588,94.420463685,0.429891828,94.41968097,0.4282538848,93.58031612,95.25904582,93.751111729,95.430899603,-0.157763432,-0.171324696,-1.010689546,0.6680401542,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-587,94.421677095,0.4298873647,94.420866747,0.4282494135,93.581510661,95.260222834,93.751111729,95.430899603,-0.156550023,-0.170138919,-1.009495005,0.6692171682,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-586,94.422889265,0.4298830338,94.422051441,0.4282450748,93.582703858,95.261399024,93.751111729,95.430899603,-0.155337852,-0.168954226,-1.008301808,0.6703933575,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-585,94.42410018,0.4298788345,94.423235034,0.4282408678,93.583895697,95.262574372,93.751111729,95.430899603,-0.154126938,-0.167770632,-1.007109969,0.6715687057,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-584,94.425309821,0.4298747659,94.424417514,0.4282367917,93.585086166,95.263748862,93.751111729,95.430899603,-0.152917297,-0.166588152,-1.0059195,0.6727431963,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-583,94.426518171,0.4298708271,94.425598865,0.4282328456,93.58627525,95.264922479,93.751111729,95.430899603,-0.151708946,-0.165406801,-1.004730416,0.6739168127,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-582,94.427725215,0.4298670174,94.426779071,0.4282290287,93.587462938,95.266095204,93.751111729,95.430899603,-0.150501902,-0.164226595,-1.003542728,0.6750895384,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-581,94.428930935,0.4298633357,94.427958119,0.42822534,93.588649216,95.267267023,93.751111729,95.430899603,-0.149296183,-0.163047547,-1.00235645,0.6762613568,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-580,94.430135313,0.4298597812,94.429135994,0.4282217787,93.589834071,95.268437917,93.751111729,95.430899603,-0.148091804,-0.161869672,-1.001171595,0.6774322512,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-579,94.431338334,0.4298563531,94.43031268,0.4282183438,93.591017489,95.269607871,93.751111729,95.430899603,-0.146888784,-0.160692986,-0.999988177,0.678602205,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-578,94.432539979,0.4298530502,94.431488163,0.4282150344,93.592199458,95.270776868,93.751111729,95.430899603,-0.145687138,-0.159517503,-0.998806208,0.6797712016,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-577,94.433740233,0.4298498718,94.432662428,0.4282118497,93.593379965,95.27194489,93.751111729,95.430899603,-0.144486885,-0.158343238,-0.997625701,0.6809392243,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-576,94.434939077,0.4298468169,94.433835459,0.4282087885,93.594558996,95.273111922,93.751111729,95.430899603,-0.143288041,-0.157170207,-0.99644667,0.6821062563,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-575,94.436136495,0.4298438844,94.435007243,0.4282058501,93.59573654,95.274277947,93.751111729,95.430899603,-0.142090622,-0.155998423,-0.995269126,0.6832722809,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-574,94.437332471,0.4298410735,94.436177765,0.4282030333,93.596912582,95.275442947,93.751111729,95.430899603,-0.140894647,-0.154827902,-0.994093084,0.6844372813,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-573,94.438526986,0.4298383832,94.437347008,0.4282003373,93.598087109,95.276606907,93.751111729,95.430899603,-0.139700131,-0.153658658,-0.992918557,0.6856012408,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-572,94.439720025,0.4298358124,94.438514959,0.4281977609,93.59926011,95.277769809,93.751111729,95.430899603,-0.138507092,-0.152490707,-0.991745556,0.6867641426,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
