DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-632,59.901873889,1.1158481604,55.857804107,1.0473815684,53.804967414,57.910640799,53.001335639,57.106999462,0.9022937064,0.8036365556,-1.249200137,2.8564732482,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-631,59.902532934,1.1158210001,55.858305921,1.0473528977,53.805525423,57.91108642,53.001335639,57.106999462,0.9029527513,0.8041383704,-1.248642128,2.8569188691,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-630,59.90318979,1.1157942267,55.858805887,1.0473246328,53.806080787,57.911530988,53.001335639,57.106999462,0.903609608,0.8046383363,-1.248086764,2.8573634368,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-629,59.903844383,1.1157678398,55.859303941,1.0472967734,53.806633444,57.911974438,53.001335639,57.106999462,0.904264201,0.8051363896,-1.247534107,2.8578068866,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-628,59.904496637,1.1157418389,55.859800018,1.047269319,53.80718333,57.912416705,53.001335639,57.106999462,0.9049164548,0.8056324666,-1.24698422,2.8582491537,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-627,59.905146476,1.1157162235,55.860294055,1.0472422691,53.807730385,57.912857724,53.001335639,57.106999462,0.905566294,0.8061265035,-1.246437166,2.8586901735,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-626,59.905793826,1.1156909931,55.860785988,1.047215623,53.808274543,57.913297432,53.001335639,57.106999462,0.9062136432,0.8066184366,-1.245893008,2.8591298811,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-625,59.906438609,1.1156661471,55.861275753,1.0471893801,53.808815744,57.913735762,53.001335639,57.106999462,0.9068584269,0.8071082021,-1.245351807,2.8595682114,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-624,59.907080752,1.1156416849,55.861763287,1.0471635399,53.809353924,57.91417265,53.001335639,57.106999462,0.9075005695,0.8075957362,-1.244813627,2.8600050994,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-623,59.907720178,1.1156176057,55.862248526,1.0471381016,53.809889021,57.914608031,53.001335639,57.106999462,0.9081399958,0.8080809753,-1.24427853,2.8604404801,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-622,59.908356813,1.1155939089,55.862731406,1.0471130644,53.810420974,57.915041839,53.001335639,57.106999462,0.9087766301,0.8085638554,-1.243746577,2.8608742882,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-621,59.90899058,1.1155705938,55.863211864,1.0470884276,53.810949719,57.915474009,53.001335639,57.106999462,0.9094103971,0.809044313,-1.243217832,2.8613064583,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-620,59.909621404,1.1155476594,55.863689835,1.0470641903,53.811475194,57.915904476,53.001335639,57.106999462,0.9100412213,0.8095222842,-1.242692357,2.8617369252,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-619,59.91024921,1.1155251051,55.864165256,1.0470403518,53.811997338,57.916333174,53.001335639,57.106999462,0.9106690272,0.8099977053,-1.242170213,2.8621656234,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-618,59.910873922,1.1155029299,55.864638064,1.0470169109,53.812516089,57.916760038,53.001335639,57.106999462,0.9112937395,0.8104705126,-1.241651462,2.8625924874,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-617,59.911495465,1.1154811329,55.865108193,1.0469938669,53.813031384,57.917185002,53.001335639,57.106999462,0.9119152825,0.8109406422,-1.241136167,2.8630174514,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-616,59.912113763,1.1154597131,55.865575581,1.0469712187,53.813543162,57.917608001,53.001335639,57.106999462,0.9125335809,0.8114080305,-1.240624389,2.8634404498,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-615,59.912728742,1.1154386697,55.866040165,1.0469489653,53.814051361,57.918028968,53.001335639,57.106999462,0.9131485593,0.8118726136,-1.24011619,2.8638614169,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-614,59.913340324,1.1154180015,55.866501879,1.0469271056,53.81455592,57.918447838,53.001335639,57.106999462,0.913760142,0.8123343278,-1.239611631,2.8642802867,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-613,59.913948436,1.1153977075,55.86696066,1.0469056384,53.815056777,57.918864544,53.001335639,57.106999462,0.9143682538,0.8127931095,-1.239110774,2.8646969934,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-612,59.914553002,1.1153777865,55.867416446,1.0468845627,53.81555387,57.919279022,53.001335639,57.106999462,0.9149728192,0.8132488947,-1.238613681,2.8651114708,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-611,59.915153945,1.1153582375,55.867869171,1.0468638771,53.816047138,57.919691204,53.001335639,57.106999462,0.9155737626,0.8137016198,-1.238120413,2.8655236529,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-610,59.915751191,1.1153390592,55.868318772,1.0468435806,53.81653652,57.920101024,53.001335639,57.106999462,0.9161710086,0.814151221,-1.237631031,2.8659334735,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-609,59.916344664,1.1153202504,55.868765186,1.0468236717,53.817021954,57.920508417,53.001335639,57.106999462,0.9167644819,0.8145976346,-1.237145597,2.8663408662,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-608,59.916934289,1.1153018099,55.869208348,1.0468041492,53.81750338,57.920913316,53.001335639,57.106999462,0.9173541068,0.8150407968,-1.236664171,2.8667457649,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-607,59.91751999,1.1152837363,55.869648195,1.0467850117,53.817980736,57.921315654,53.001335639,57.106999462,0.917939808,0.8154806439,-1.236186815,2.867148103,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-606,59.918101692,1.1152660283,55.870084663,1.0467662578,53.818453961,57.921715365,53.001335639,57.106999462,0.91852151,0.815917112,-1.23571359,2.8675478141,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-605,59.91867932,1.1152486846,55.870517688,1.046747886,53.818922995,57.922112382,53.001335639,57.106999462,0.9190991374,0.8163501375,-1.235244556,2.8679448315,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-604,59.919252797,1.1152317036,55.870947208,1.0467298949,53.819387776,57.92250664,53.001335639,57.106999462,0.9196726146,0.8167796566,-1.234779775,2.8683390886,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-603,59.919822049,1.1152150841,55.871373157,1.046712283,53.819848243,57.92289807,53.001335639,57.106999462,0.9202418663,0.8172056056,-1.234319308,2.8687305187,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-602,59.920386999,1.1151988244,55.871795472,1.0466950487,53.820304337,57.923286606,53.001335639,57.106999462,0.920806817,0.8176279206,-1.233863214,2.8691190549,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-601,59.920947574,1.1151829231,55.872214089,1.0466781903,53.820755996,57.923672181,53.001335639,57.106999462,0.9213673912,0.818046538,-1.233411554,2.8695046304,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-600,59.921503696,1.1151673786,55.872628945,1.0466617063,53.821203161,57.924054729,53.001335639,57.106999462,0.9219235135,0.8184613939,-1.23296439,2.8698871782,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-599,59.922055291,1.1151521892,55.873039976,1.046645595,53.821645769,57.924434182,53.001335639,57.106999462,0.9224751083,0.8188724247,-1.232521782,2.8702666312,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-598,59.922602283,1.1151373535,55.873447118,1.0466298546,53.822083762,57.924810473,53.001335639,57.106999462,0.9230221003,0.8192795666,-1.232083789,2.8706429224,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-597,59.923144596,1.1151228696,55.873850307,1.0466144834,53.822517078,57.925183536,53.001335639,57.106999462,0.9235644141,0.8196827558,-1.231650473,2.8710159845,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-596,59.923682156,1.1151087359,55.874249479,1.0465994796,53.822945658,57.925553301,53.001335639,57.106999462,0.924101974,0.8200819285,-1.231221893,2.8713857504,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-595,59.924214887,1.1150949506,55.874644572,1.0465848415,53.823369441,57.925919704,53.001335639,57.106999462,0.9246347048,0.8204770211,-1.23079811,2.8717521526,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-594,59.924742713,1.1150815119,55.875035521,1.046570567,53.823788367,57.926282675,53.001335639,57.106999462,0.9251625308,0.8208679698,-1.230379184,2.8721151237,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-593,59.925265559,1.1150684182,55.875422262,1.0465566543,53.824202376,57.926642147,53.001335639,57.106999462,0.9256853768,0.8212547108,-1.229965175,2.8724745963,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-592,59.92578335,1.1150556674,55.875804731,1.0465431015,53.824611409,57.926998054,53.001335639,57.106999462,0.9262031671,0.8216371803,-1.229556142,2.8728305028,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-591,59.926296009,1.1150432577,55.876182866,1.0465299067,53.825015405,57.927350326,53.001335639,57.106999462,0.9267158264,0.8220153146,-1.229152146,2.8731827755,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-590,59.926803462,1.1150311871,55.876556601,1.0465170676,53.825414304,57.927698898,53.001335639,57.106999462,0.9272232793,0.82238905,-1.228753247,2.8735313468,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-589,59.927305633,1.1150194539,55.876925874,1.0465045825,53.825808047,57.9280437,53.001335639,57.106999462,0.9277254501,0.8227583228,-1.228359503,2.873876149,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-588,59.927802446,1.1150080558,55.87729062,1.0464924491,53.826196575,57.928384665,53.001335639,57.106999462,0.9282222636,0.823123069,-1.227970976,2.8742171141,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-587,59.928293827,1.114996991,55.877650776,1.0464806653,53.826579827,57.928721725,53.001335639,57.106999462,0.9287136442,0.8234832251,-1.227587724,2.8745541743,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-586,59.928779699,1.1149862574,55.878006278,1.0464692289,53.826957744,57.929054812,53.001335639,57.106999462,0.9291995164,0.8238387272,-1.227209807,2.8748872615,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-585,59.929259987,1.1149758529,55.878357063,1.0464581379,53.827330266,57.929383859,53.001335639,57.106999462,0.9296798049,0.8241895116,-1.226837285,2.8752163078,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-584,59.929734617,1.1149657753,55.878703065,1.0464473899,53.827697335,57.929708796,53.001335639,57.106999462,0.9301544341,0.8245355145,-1.226470216,2.875541245,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-583,59.930203511,1.1149560225,55.879044223,1.0464369827,53.82805889,57.930029556,53.001335639,57.106999462,0.9306233287,0.8248766723,-1.22610866,2.875862005,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-582,59.930666595,1.1149465924,55.879380472,1.046426914,53.828414874,57.93034607,53.001335639,57.106999462,0.9310864131,0.825212921,-1.225752677,2.8761785194,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-581,59.931123794,1.1149374826,55.879711748,1.0464171815,53.828765225,57.930658271,53.001335639,57.106999462,0.9315436118,0.8255441971,-1.225402326,2.8764907201,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-580,59.931575032,1.114928691,55.880037988,1.0464077828,53.829109886,57.930966089,53.001335639,57.106999462,0.9319948496,0.8258704367,-1.225057665,2.8767985385,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-579,59.932020233,1.1149202153,55.880359127,1.0463987156,53.829448797,57.931269457,53.001335639,57.106999462,0.9324400508,0.826191576,-1.224718754,2.8771019063,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-578,59.932459322,1.1149120532,55.880675102,1.0463899773,53.829781899,57.931568306,53.001335639,57.106999462,0.93287914,0.8265075514,-1.224385652,2.8774007549,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-577,59.932892224,1.1149042022,55.88098585,1.0463815655,53.830109133,57.931862567,53.001335639,57.106999462,0.9333120418,0.8268182991,-1.224058418,2.8776950158,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-576,59.933318863,1.1148966602,55.881291306,1.0463734778,53.830430441,57.932152171,53.001335639,57.106999462,0.9337386807,0.8271237552,-1.22373711,2.8779846203,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-575,59.933739164,1.1148894245,55.881591407,1.0463657117,53.830745764,57.932437051,53.001335639,57.106999462,0.9341589812,0.8274238562,-1.223421787,2.8782694997,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-574,59.93415305,1.1148824929,55.881886089,1.0463582644,53.831055042,57.932717136,53.001335639,57.106999462,0.934572868,0.8277185381,-1.223112509,2.8785495853,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-573,59.934560448,1.1148758627,55.882175288,1.0463511336,53.831358217,57.932992359,53.001335639,57.106999462,0.9349802655,0.8280077373,-1.222809334,2.8788248083,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-572,59.934961281,1.1148695317,55.882458941,1.0463443165,53.831655231,57.933262651,53.001335639,57.106999462,0.9353810983,0.82829139,-1.22251232,2.8790950997,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-571,59.935355473,1.1148634971,55.882736983,1.0463378105,53.831946025,57.933527942,53.001335639,57.106999462,0.9357752909,0.8285694325,-1.222221526,2.8793603907,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-570,59.93574295,1.1148577566,55.883009352,1.046331613,53.832230541,57.933788163,53.001335639,57.106999462,0.9361627679,0.828841801,-1.22193701,2.8796206121,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-569,59.936123636,1.1148523074,55.883275983,1.0463257211,53.832508719,57.934043246,53.001335639,57.106999462,0.9365434538,0.8291084317,-1.221658832,2.879875695,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-568,59.936497456,1.114847147,55.883536812,1.0463201323,53.832780503,57.934293121,53.001335639,57.106999462,0.9369172731,0.8293692609,-1.221387048,2.8801255702,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-567,59.936864333,1.1148422727,55.883791776,1.0463148436,53.833045832,57.93453772,53.001335639,57.106999462,0.9372841505,0.8296242249,-1.221121719,2.8803701686,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-566,59.937224193,1.1148376819,55.884040811,1.0463098524,53.83330465,57.934776972,53.001335639,57.106999462,0.9376440104,0.8298732598,-1.220862901,2.8806094209,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-565,59.93757696,1.1148333719,55.884283853,1.0463051558,53.833556897,57.935010809,53.001335639,57.106999462,0.9379967773,0.830116302,-1.220610654,2.8808432579,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-564,59.937922558,1.1148293399,55.884520839,1.0463007509,53.833802516,57.935239161,53.001335639,57.106999462,0.938342376,0.8303532877,-1.220365035,2.8810716101,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
