TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-635,1,78.171573048,1.4500160988,72.807373242,1.3359064593,70.189036269,75.425710215,72.784320395,77.986568851,-2.398190442,-2.578071381,-5.196408354,0.040265592,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-634,1,78.174619362,1.4492776487,72.811067819,1.3351178092,70.194276576,75.427859061,72.784320395,77.986568851,-2.395144128,-2.574376804,-5.191168046,0.042414438,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-633,1,78.177663919,1.448548775,72.814760119,1.3343393009,70.19949473,75.430025508,72.784320395,77.986568851,-2.392099571,-2.570684504,-5.185949893,0.0445808856,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-632,1,78.180706651,1.4478294838,72.818450056,1.3335709434,70.204690625,75.432209488,72.784320395,77.986568851,-2.389056839,-2.566994566,-5.180753998,0.0467648649,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-631,1,78.18374749,1.4471197801,72.822137542,1.3328127444,70.209864158,75.434410926,72.784320395,77.986568851,-2.386016,-2.563307081,-5.175580464,0.0489663033,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-630,1,78.186786369,1.4464196676,72.825822489,1.3320647102,70.21501523,75.436629748,72.784320395,77.986568851,-2.382977121,-2.559622133,-5.170429392,0.0511851256,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-629,1,78.189823221,1.4457291487,72.82950481,1.3313268458,70.220143744,75.438865877,72.784320395,77.986568851,-2.37994027,-2.555939813,-5.165300879,0.053421254,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-628,1,78.192857977,1.4450482247,72.833184417,1.3305991547,70.225249603,75.441119231,72.784320395,77.986568851,-2.376905514,-2.552260206,-5.160195019,0.0556746082,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-627,1,78.19589057,1.4443768958,72.836861223,1.3298816393,70.230332718,75.443389728,72.784320395,77.986568851,-2.37387292,-2.5485834,-5.155111905,0.0579451052,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-626,1,78.198920933,1.4437151605,72.84053514,1.3291743006,70.235392998,75.445677282,72.784320395,77.986568851,-2.370842557,-2.544909483,-5.150051625,0.0602326592,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-625,1,78.201948998,1.4430630166,72.84420608,1.3284771382,70.240430356,75.447981805,72.784320395,77.986568851,-2.367814493,-2.541238543,-5.145014267,0.062537182,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-624,1,78.204974697,1.4424204604,72.847873957,1.3277901504,70.245444708,75.450303205,72.784320395,77.986568851,-2.364788794,-2.537570666,-5.139999915,0.0648585827,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-623,1,78.207997963,1.4417874869,72.851538681,1.3271133342,70.250435972,75.452641391,72.784320395,77.986568851,-2.361765528,-2.533905941,-5.13500865,0.0671967678,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-622,1,78.211018728,1.44116409,72.855200167,1.326446685,70.255404071,75.454996264,72.784320395,77.986568851,-2.358744763,-2.530244455,-5.130040552,0.0695516411,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-621,1,78.214036924,1.4405502625,72.858858326,1.3257901974,70.260348926,75.457367727,72.784320395,77.986568851,-2.355726566,-2.526586296,-5.125095696,0.071923104,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-620,1,78.217052485,1.4399459956,72.862513072,1.325143864,70.265270465,75.459755678,72.784320395,77.986568851,-2.352711005,-2.522931551,-5.120174157,0.0743110549,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-619,1,78.220065342,1.4393512796,72.866164315,1.3245076767,70.270168617,75.462160013,72.784320395,77.986568851,-2.349698148,-2.519280308,-5.115276006,0.0767153899,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-618,1,78.223075428,1.4387661035,72.869811969,1.3238816255,70.275043313,75.464580625,72.784320395,77.986568851,-2.346688062,-2.515632654,-5.11040131,0.0791360025,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-617,1,78.226082675,1.4381904549,72.873455946,1.3232656995,70.279894487,75.467017406,72.784320395,77.986568851,-2.343680815,-2.511988676,-5.105550136,0.0815727832,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-616,1,78.229087016,1.4376243205,72.87709616,1.3226598863,70.284722076,75.469470243,72.784320395,77.986568851,-2.340676475,-2.508348463,-5.100722547,0.0840256203,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-615,1,78.232088383,1.4370676855,72.880732521,1.3220641721,70.289526019,75.471939022,72.784320395,77.986568851,-2.337675108,-2.504712102,-5.095918603,0.0864943994,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-614,1,78.235086708,1.436520534,72.884364942,1.3214785419,70.294306259,75.474423626,72.784320395,77.986568851,-2.334676782,-2.50107968,-5.091138364,0.0889790033,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-613,1,78.238081924,1.435982849,72.887993337,1.3209029792,70.299062739,75.476923935,72.784320395,77.986568851,-2.331681566,-2.497451285,-5.086381883,0.0914793125,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-612,1,78.241073963,1.435454612,72.891617618,1.3203374665,70.303795408,75.479439827,72.784320395,77.986568851,-2.328689527,-2.493827005,-5.081649215,0.0939952047,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-611,1,78.244062758,1.4349358035,72.895237696,1.3197819846,70.308504214,75.481971178,72.784320395,77.986568851,-2.325700732,-2.490206927,-5.076940408,0.0965265549,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-610,1,78.247048242,1.4344264028,72.898853485,1.3192365132,70.313189111,75.484517859,72.784320395,77.986568851,-2.322715249,-2.486591138,-5.072255512,0.099073236,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-609,1,78.250030345,1.433926388,72.902464896,1.3187010306,70.317850052,75.48707974,72.784320395,77.986568851,-2.319733145,-2.482979726,-5.06759457,0.1016351177,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-608,1,78.253009002,1.4334357359,72.906071843,1.318175514,70.322486996,75.48965669,72.784320395,77.986568851,-2.316754488,-2.479372779,-5.062957626,0.1042120677,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-607,1,78.255984144,1.4329544222,72.909674238,1.317659939,70.327099903,75.492248574,72.784320395,77.986568851,-2.313779346,-2.475770385,-5.05834472,0.1068039508,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-606,1,78.258955704,1.4324824214,72.913271993,1.31715428,70.331688735,75.494855252,72.784320395,77.986568851,-2.310807787,-2.472172629,-5.053755888,0.1094106293,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-605,1,78.261923613,1.4320197067,72.916865021,1.3166585102,70.336253456,75.497476586,72.784320395,77.986568851,-2.307839877,-2.468579602,-5.049191166,0.112031963,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-604,1,78.264887806,1.4315662504,72.920453234,1.3161726014,70.340794036,75.500112432,72.784320395,77.986568851,-2.304875684,-2.464991389,-5.044650587,0.1146678092,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-603,1,78.267848213,1.4311220233,72.924036545,1.3156965243,70.345310444,75.502762645,72.784320395,77.986568851,-2.301915277,-2.461408078,-5.040134179,0.1173180227,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-602,1,78.270804768,1.4306869953,72.927614865,1.315230248,70.349802652,75.505427078,72.784320395,77.986568851,-2.298958722,-2.457829757,-5.035641971,0.1199824557,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-601,1,78.273757403,1.4302611349,72.931188108,1.3147737405,70.354270636,75.508105581,72.784320395,77.986568851,-2.296006088,-2.454256514,-5.031173986,0.1226609579,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-600,1,78.276706049,1.4298444097,72.934756187,1.3143269687,70.358714374,75.510797999,72.784320395,77.986568851,-2.293057441,-2.450688436,-5.026730249,0.1253533765,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-599,1,78.279650641,1.4294367859,72.938319012,1.3138898979,70.363133846,75.513504179,72.784320395,77.986568851,-2.29011285,-2.44712561,-5.022310777,0.1280595565,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-598,1,78.282591109,1.4290382287,72.941876498,1.3134624924,70.367529033,75.516223963,72.784320395,77.986568851,-2.287172381,-2.443568125,-5.01791559,0.13077934,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-597,1,78.285527387,1.4286487021,72.945428556,1.3130447151,70.371899922,75.51895719,72.784320395,77.986568851,-2.284236103,-2.440016067,-5.0135447,0.1335125669,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-596,1,78.288459407,1.4282681691,72.948975099,1.3126365278,70.3762465,75.521703697,72.784320395,77.986568851,-2.281304084,-2.436469524,-5.009198123,0.1362590747,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-595,1,78.291387101,1.4278965914,72.952516039,1.3122378909,70.380568757,75.524463321,72.784320395,77.986568851,-2.27837639,-2.432928584,-5.004875866,0.1390186983,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-594,1,78.294310401,1.4275339297,72.956051289,1.3118487636,70.384866685,75.527235893,72.784320395,77.986568851,-2.275453089,-2.429393334,-5.000577938,0.1417912703,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-593,1,78.297229241,1.4271801434,72.959580761,1.311469104,70.389140278,75.530021244,72.784320395,77.986568851,-2.272534249,-2.425863862,-4.996304345,0.1445766209,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-592,1,78.300143552,1.4268351911,72.963104368,1.3110988689,70.393389535,75.532819201,72.784320395,77.986568851,-2.269619938,-2.422340255,-4.992055088,0.1473745779,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-591,1,78.303053267,1.42649903,72.966622022,1.3107380139,70.397614454,75.535629589,72.784320395,77.986568851,-2.266710223,-2.418822601,-4.987830169,0.1501849667,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-590,1,78.305958318,1.4261716164,72.970133635,1.3103864935,70.401815037,75.538452233,72.784320395,77.986568851,-2.263805172,-2.415310988,-4.983629586,0.1530076104,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-589,1,78.308858638,1.4258529055,72.973639121,1.3100442607,70.405991288,75.541286953,72.784320395,77.986568851,-2.260904852,-2.411805502,-4.979453334,0.1558423299,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-588,1,78.31175416,1.4255428513,72.977138391,1.3097112676,70.410143215,75.544133566,72.784320395,77.986568851,-2.258009331,-2.408306232,-4.975301408,0.1586889434,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-587,1,78.314644814,1.4252414069,72.980631357,1.3093874652,70.414270825,75.54699189,72.784320395,77.986568851,-2.255118676,-2.404813265,-4.971173798,0.1615472672,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-586,1,78.317530535,1.4249485242,72.984117934,1.309072803,70.41837413,75.549861738,72.784320395,77.986568851,-2.252232955,-2.401326689,-4.967070493,0.1644171151,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-585,1,78.320411254,1.4246641541,72.987598032,1.3087672297,70.422453143,75.552742921,72.784320395,77.986568851,-2.249352236,-2.397846591,-4.96299148,0.1672982986,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-584,1,78.323286904,1.4243882465,72.991071565,1.3084706925,70.426507879,75.55563525,72.784320395,77.986568851,-2.246476586,-2.394373058,-4.958936743,0.1701906272,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-583,1,78.326157417,1.4241207502,72.994538444,1.3081831379,70.430538357,75.558538531,72.784320395,77.986568851,-2.243606073,-2.390906179,-4.954906265,0.173093908,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-582,1,78.329022725,1.4238616131,72.997998583,1.3079045108,70.434544597,75.561452569,72.784320395,77.986568851,-2.240740765,-2.38744604,-4.950900026,0.1760079458,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-581,1,78.331882762,1.4236107819,73.001451893,1.3076347553,70.43852662,75.564377166,72.784320395,77.986568851,-2.237880728,-2.38399273,-4.946918003,0.1789325434,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-580,1,78.334737459,1.4233682024,73.004898287,1.3073738144,70.442484451,75.567312124,72.784320395,77.986568851,-2.235026031,-2.380546335,-4.942960172,0.1818675014,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-579,1,78.337586749,1.4231338195,73.008337679,1.3071216297,70.446418116,75.570257241,72.784320395,77.986568851,-2.232176742,-2.377106944,-4.939026506,0.1848126181,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-578,1,78.340430564,1.4229075768,73.011769979,1.3068781421,70.450327645,75.573212313,72.784320395,77.986568851,-2.229332927,-2.373674644,-4.935116978,0.1877676898,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-577,1,78.343268836,1.4226894173,73.0151951,1.3066432913,70.454213067,75.576177134,72.784320395,77.986568851,-2.226494654,-2.370249522,-4.931231555,0.1907325108,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-576,1,78.346101499,1.4224792828,73.018612956,1.3064170157,70.458074416,75.579151496,72.784320395,77.986568851,-2.223661991,-2.366831667,-4.927370206,0.1937068731,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-575,1,78.348928484,1.4222771143,73.022023458,1.3061992529,70.461911727,75.582135189,72.784320395,77.986568851,-2.220835006,-2.363421164,-4.923532896,0.1966905667,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-574,1,78.351749724,1.4220828516,73.025426519,1.3059899395,70.465725036,75.585128002,72.784320395,77.986568851,-2.218013766,-2.360018103,-4.919719586,0.1996833796,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-573,1,78.354565152,1.4218964339,73.028822052,1.3057890109,70.469514383,75.588129721,72.784320395,77.986568851,-2.215198339,-2.356622571,-4.91593024,0.2026850979,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-572,1,78.357374699,1.4217177992,73.032209968,1.3055964015,70.473279808,75.591140128,72.784320395,77.986568851,-2.212388792,-2.353234655,-4.912164815,0.2056955055,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-571,1,78.360178298,1.4215468847,73.035590181,1.3054120448,70.477021354,75.594159007,72.784320395,77.986568851,-2.209585193,-2.349854442,-4.908423269,0.2087143844,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-570,1,78.362975881,1.4213836267,73.038962602,1.3052358733,70.480739066,75.597186137,72.784320395,77.986568851,-2.206787609,-2.346482021,-4.904705557,0.2117415147,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-569,1,78.365767382,1.4212279606,73.042327144,1.3050678184,70.484432991,75.600221297,72.784320395,77.986568851,-2.203996108,-2.343117478,-4.901011632,0.2147766746,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-568,1,78.368552732,1.4210798209,73.04568372,1.3049078106,70.488103178,75.603264263,72.784320395,77.986568851,-2.201210759,-2.339760902,-4.897341445,0.2178196402,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-567,1,78.371331863,1.4209391412,73.049032243,1.3047557795,70.491749676,75.606314809,72.784320395,77.986568851,-2.198431627,-2.33641238,-4.893694946,0.220870186,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-566,1,78.374104709,1.4208058544,73.052372623,1.3046116538,70.495372539,75.609372707,72.784320395,77.986568851,-2.195658781,-2.333071999,-4.890072083,0.2239280846,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-565,1,78.376871201,1.4206798924,73.055704775,1.304475361,70.498971821,75.612437729,72.784320395,77.986568851,-2.192892289,-2.329739848,-4.886472802,0.2269931066,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-564,1,78.379631273,1.4205611863,73.059028611,1.3043468279,70.502547577,75.615509644,72.784320395,77.986568851,-2.190132218,-2.326416012,-4.882897045,0.2300650209,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
