TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-626,1,83.576939048,2.1258128738,82.067555383,2.0643881458,78.021416289,86.113694477,74.635035118,82.727267734,3.1622052712,3.3864039574,-0.659735136,7.4325430512,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-625,1,83.575848466,2.125754742,82.067137181,2.064329815,78.021112414,86.113161948,74.635035118,82.727267734,3.1611146896,3.3859857554,-0.660039012,7.4320105224,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-624,1,83.574753035,2.1256974747,82.066713429,2.0642723504,78.020801291,86.112625567,74.635035118,82.727267734,3.160019258,3.385562003,-0.660350135,7.4314741411,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-623,1,83.573652615,2.1256410705,82.066283967,2.0642157507,78.020482763,86.112085172,74.635035118,82.727267734,3.1589188378,3.3851325416,-0.660668663,7.4309337461,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-622,1,83.572547067,2.1255855277,82.065848638,2.0641600144,78.020156676,86.111540601,74.635035118,82.727267734,3.1578132904,3.3846972127,-0.66099475,7.4303891757,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-621,1,83.571436254,2.1255308449,82.065407283,2.0641051398,78.019822873,86.110991694,74.635035118,82.727267734,3.1567024772,3.3842558577,-0.661328553,7.4298402682,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-620,1,83.570320036,2.1254770204,82.064959744,2.0640511253,78.0194812,86.110438287,74.635035118,82.727267734,3.1555862597,3.3838083181,-0.661670226,7.4292868617,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-619,1,83.569198276,2.1254240522,82.064505861,2.0639979691,78.019131502,86.10988022,74.635035118,82.727267734,3.1544644993,3.3833544351,-0.662019924,7.4287287941,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-618,1,83.568070834,2.1253719386,82.064045476,2.0639456693,78.018773623,86.109317329,74.635035118,82.727267734,3.1533370574,3.3828940503,-0.662377803,7.4281659032,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-617,1,83.566937572,2.1253206775,82.063578431,2.0638942239,78.018407409,86.108749452,74.635035118,82.727267734,3.1522037955,3.382427005,-0.662744017,7.4275980266,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-616,1,83.565798352,2.1252702669,82.063104566,2.0638436309,78.018032706,86.108176427,74.635035118,82.727267734,3.1510645749,3.3819531407,-0.66311872,7.4270250015,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-615,1,83.564653034,2.1252207047,82.062623725,2.0637938882,78.017649358,86.107598091,74.635035118,82.727267734,3.1499192571,3.3814722988,-0.663502068,7.4264466653,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-614,1,83.56350148,2.1251719886,82.062135746,2.0637449934,78.017257212,86.107014281,74.635035118,82.727267734,3.1487677036,3.3809843207,-0.663894214,7.4258628549,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-613,1,83.562343552,2.1251241163,82.061640474,2.0636969443,78.016856114,86.106424833,74.635035118,82.727267734,3.1476097757,3.3804890479,-0.664295312,7.4252734073,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-612,1,83.561179112,2.1250770854,82.061137747,2.0636497385,78.01644591,86.105829585,74.635035118,82.727267734,3.1464453349,3.3799863217,-0.664705516,7.4246781592,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-611,1,83.560008019,2.1250308933,82.060627409,2.0636033735,78.016026446,86.105228373,74.635035118,82.727267734,3.1452742426,3.3794759835,-0.66512498,7.424076947,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-610,1,83.558830137,2.1249855375,82.060109301,2.0635578467,78.015597568,86.104621033,74.635035118,82.727267734,3.1440963603,3.3789578749,-0.665553857,7.4234696071,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-609,1,83.557645326,2.1249410154,82.059583263,2.0635131554,78.015159124,86.104007402,74.635035118,82.727267734,3.1429115493,3.3784318371,-0.665992302,7.4228559758,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-608,1,83.556453448,2.1248973241,82.059049137,2.0634692969,78.01471096,86.103387315,74.635035118,82.727267734,3.1417196711,3.3778977117,-0.666440466,7.422235889,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-607,1,83.555254364,2.1248544608,82.058506766,2.0634262683,78.014252923,86.102760608,74.635035118,82.727267734,3.1405205872,3.37735534,-0.666898503,7.4216091826,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-606,1,83.554047936,2.1248124227,82.057955989,2.0633840667,78.01378486,86.102127118,74.635035118,82.727267734,3.1393141589,3.3768045635,-0.667366565,7.4209756922,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-605,1,83.552834024,2.1247712066,82.057396649,2.0633426892,78.013306619,86.101486679,74.635035118,82.727267734,3.1381002476,3.3762452235,-0.667844806,7.4203352535,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-604,1,83.551612492,2.1247308094,82.056828587,2.0633021325,78.012818047,86.100839127,74.635035118,82.727267734,3.1368787149,3.3756771616,-0.668333379,7.4196877017,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-603,1,83.550383199,2.1246912281,82.056251645,2.0632623936,78.012318992,86.100184298,74.635035118,82.727267734,3.1356494221,3.375100219,-0.668832434,7.4190328721,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-602,1,83.549146007,2.1246524593,82.055665663,2.0632234691,78.011809301,86.099522025,74.635035118,82.727267734,3.1344122307,3.3745142373,-0.669342125,7.4183705996,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-601,1,83.547900779,2.1246144997,82.055070484,2.0631853558,78.011288822,86.098852145,74.635035118,82.727267734,3.133167002,3.3739190579,-0.669862603,7.4177007191,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-600,1,83.546647374,2.1245773458,82.054465948,2.0631480502,78.010757404,86.098174491,74.635035118,82.727267734,3.1319135976,3.3733145221,-0.670394021,7.4170230654,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-599,1,83.545385656,2.1245409942,82.053851897,2.0631115487,78.010214896,86.097488899,74.635035118,82.727267734,3.1306518788,3.3727004714,-0.67093653,7.4163374729,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-598,1,83.544115484,2.1245054412,82.053228173,2.0630758478,78.009661144,86.096795202,74.635035118,82.727267734,3.129381707,3.3720767471,-0.671490282,7.415643776,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-597,1,83.542836721,2.1244706832,82.052594617,2.0630409439,78.009095998,86.096093235,74.635035118,82.727267734,3.1281029438,3.3714431909,-0.672055427,7.4149418091,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-596,1,83.541549227,2.1244367164,82.05195107,2.0630068331,78.008519308,86.095382832,74.635035118,82.727267734,3.1268154505,3.3707996439,-0.672632118,7.414231406,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-595,1,83.540252865,2.124403537,82.051297373,2.0629735117,78.00793092,86.094663827,74.635035118,82.727267734,3.1255190885,3.3701459477,-0.673220505,7.4135124008,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-594,1,83.538947496,2.124371141,82.050633369,2.0629409757,78.007330686,86.093936053,74.635035118,82.727267734,3.1242137193,3.3694819437,-0.67382074,7.4127846272,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-593,1,83.537632981,2.1243395246,82.049958899,2.0629092211,78.006718454,86.093199344,74.635035118,82.727267734,3.1228992043,3.3688074733,-0.674432972,7.4120479187,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-592,1,83.536309182,2.1243086835,82.049273804,2.0628782438,78.006094073,86.092453535,74.635035118,82.727267734,3.121575405,3.3681223779,-0.675057353,7.4113021088,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-591,1,83.534975959,2.1242786137,82.048577925,2.0628480398,78.005457393,86.091698457,74.635035118,82.727267734,3.1202421827,3.3674264989,-0.675694033,7.4105470308,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-590,1,83.533633176,2.1242493109,82.047871103,2.0628186048,78.004808263,86.090933944,74.635035118,82.727267734,3.1188993989,3.3667196777,-0.676343162,7.4097825179,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-589,1,83.532280692,2.1242207708,82.047153182,2.0627899344,78.004146534,86.090159829,74.635035118,82.727267734,3.117546915,3.3660017559,-0.677004891,7.409008403,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-588,1,83.530918369,2.1241929891,82.046424,2.0627620243,78.003472056,86.089375945,74.635035118,82.727267734,3.1161845924,3.3652725747,-0.67767937,7.4082245189,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-587,1,83.529546069,2.1241659612,82.045683401,2.0627348701,78.002784679,86.088582124,74.635035118,82.727267734,3.1148122927,3.3645319756,-0.678366747,7.4074306984,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-586,1,83.528163654,2.1241396827,82.044931226,2.0627084672,78.002084252,86.0877782,74.635035118,82.727267734,3.1134298771,3.3637798,-0.679067174,7.4066267739,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-585,1,83.526770984,2.124114149,82.044167315,2.062682811,78.001370627,86.086964004,74.635035118,82.727267734,3.1120372071,3.3630158894,-0.679780799,7.4058125778,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-584,1,83.525367921,2.1240893553,82.043391511,2.0626578968,78.000643653,86.086139368,74.635035118,82.727267734,3.1106341442,3.3622400851,-0.680507772,7.4049879425,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-583,1,83.523954326,2.1240652969,82.042603654,2.0626337199,77.999903183,86.085304126,74.635035118,82.727267734,3.1092205498,3.3614522286,-0.681248243,7.4041527,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-582,1,83.522530062,2.124041969,82.041803587,2.0626102755,77.999149066,86.084458108,74.635035118,82.727267734,3.1077962852,3.3606521613,-0.68200236,7.4033066822,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-581,1,83.521094989,2.1240193667,82.04099115,2.0625875585,77.998381154,86.083601147,74.635035118,82.727267734,3.106361212,3.3598397246,-0.682770272,7.4024497211,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-580,1,83.519648968,2.123997485,82.040166186,2.0625655642,77.997599297,86.082733074,74.635035118,82.727267734,3.1049151916,3.3590147599,-0.683552128,7.4015816481,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-579,1,83.518191862,2.1239763189,82.039328534,2.0625442874,77.996803348,86.081853721,74.635035118,82.727267734,3.1034580853,3.3581771087,-0.684348078,7.400702295,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-578,1,83.516723531,2.1239558633,82.038478038,2.062523723,77.995993157,86.080962919,74.635035118,82.727267734,3.1019897547,3.3573266124,-0.685158268,7.3998114931,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-577,1,83.515243838,2.1239361129,82.037614538,2.0625038658,77.995168577,86.080060499,74.635035118,82.727267734,3.1005100611,3.3564631123,-0.685982849,7.3989090736,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-576,1,83.513752643,2.1239170626,82.036737876,2.0624847107,77.994329458,86.079146293,74.635035118,82.727267734,3.099018866,3.3555864499,-0.686821968,7.3979948676,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-575,1,83.512249807,2.123898707,82.035847892,2.0624662522,77.993475653,86.078220132,74.635035118,82.727267734,3.0975160308,3.3546964667,-0.687675773,7.3970687063,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-574,1,83.510735194,2.1238810408,82.03494443,2.062448485,77.992607013,86.077281846,74.635035118,82.727267734,3.0960014169,3.3537930039,-0.688544412,7.3961304203,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-573,1,83.509208662,2.1238640584,82.034027329,2.0624314036,77.991723391,86.076331266,74.635035118,82.727267734,3.0944748857,3.3528759032,-0.689428034,7.3951798406,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-572,1,83.507670075,2.1238477544,82.033096431,2.0624150025,77.99082464,86.075368223,74.635035118,82.727267734,3.0929362987,3.3519450058,-0.690326786,7.3942167975,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-571,1,83.506119294,2.1238321231,82.032151579,2.0623992761,77.98991061,86.074392547,74.635035118,82.727267734,3.0913855174,3.3510001532,-0.691240815,7.3932411217,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-570,1,83.50455618,2.123817159,82.031192612,2.0623842188,77.988981156,86.073404069,74.635035118,82.727267734,3.089822403,3.3500411868,-0.69217027,7.3922526435,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-569,1,83.502980594,2.1238028563,82.030219374,2.0623698249,77.988036129,86.072402619,74.635035118,82.727267734,3.0882468172,3.349067948,-0.693115297,7.391251193,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-568,1,83.501392398,2.1237892093,82.029231704,2.0623560885,77.987075382,86.071388026,74.635035118,82.727267734,3.0866586212,3.3480802783,-0.694076044,7.3902366004,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-567,1,83.499791453,2.123776212,82.028229445,2.0623430039,77.986098768,86.070360121,74.635035118,82.727267734,3.0850576765,3.347078019,-0.695052658,7.3892086957,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-566,1,83.498177621,2.1237638587,82.027212437,2.0623305651,77.98510614,86.069318734,74.635035118,82.727267734,3.0834438446,3.3460610116,-0.696045285,7.3881673086,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-565,1,83.496550764,2.1237521433,82.026180523,2.0623187661,77.984097352,86.068263695,74.635035118,82.727267734,3.0818169868,3.3450290976,-0.697054074,7.3871122689,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-564,1,83.494910741,2.1237410598,82.025133544,2.062307601,77.983072256,86.067194832,74.635035118,82.727267734,3.0801769647,3.3439821182,-0.69807917,7.3860434063,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-563,1,83.493257416,2.1237306021,82.024071341,2.0622970637,77.982030706,86.066111976,74.635035118,82.727267734,3.0785236395,3.342919915,-0.69912072,7.3849605502,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-562,1,83.49159065,2.1237207641,82.022993755,2.0622871479,77.980972554,86.065014956,74.635035118,82.727267734,3.0768568728,3.3418423293,-0.700178871,7.3838635299,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-561,1,83.489910303,2.1237115397,82.021900628,2.0622778475,77.979897656,86.0639036,74.635035118,82.727267734,3.075176526,3.3407492026,-0.70125377,7.3827521748,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-560,1,83.488216237,2.1237029224,82.020791802,2.0622691563,77.978805864,86.06277774,74.635035118,82.727267734,3.0734824605,3.3396403763,-0.702345561,7.3816263139,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-559,1,83.486508314,2.1236949061,82.019667118,2.0622610679,77.977697033,86.061637202,74.635035118,82.727267734,3.0717745378,3.3385156918,-0.703454393,7.3804857764,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-558,1,83.484786396,2.1236874843,82.018526416,2.062253576,77.976571016,86.060481817,74.635035118,82.727267734,3.0700526192,3.3373749905,-0.70458041,7.3793303911,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-557,1,83.483050343,2.1236806506,82.01736954,2.062246674,77.975427667,86.059311413,74.635035118,82.727267734,3.0683165661,3.3362181139,-0.705723759,7.3781599869,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-556,1,83.481300017,2.1236743986,82.016196329,2.0622403556,77.97426684,86.058125818,74.635035118,82.727267734,3.0665662401,3.3350449033,-0.706884586,7.3769743925,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-555,1,83.479535279,2.1236687218,82.015006626,2.0622346143,77.97308839,86.056924862,74.635035118,82.727267734,3.0648015026,3.3338552002,-0.708063036,7.3757734364,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-554,1,83.477755992,2.1236636134,82.013800272,2.0622294433,77.97189217,86.055708373,74.635035118,82.727267734,3.0630222149,3.332648846,-0.709259255,7.3745569473,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
