TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-636,1,127.36641386,2.5366415509,119.08530527,2.380067021,114.42044458,123.75016596,117.98733548,127.29067996,-2.891900707,-3.553702449,-8.218563139,1.1111582405,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-635,1,127.35465749,2.5360878558,119.07714735,2.3794939746,114.41340981,123.74088488,117.98733548,127.29067996,-2.903657073,-3.561860373,-8.225597909,1.1018771632,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-634,1,127.3429093,2.5355414131,119.06899556,2.3789284054,114.40636652,123.7316246,117.98733548,127.29067996,-2.915405264,-3.570012162,-8.2326412,1.0926168747,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-633,1,127.33116961,2.5350022224,119.06085015,2.3783703132,114.39931495,123.72238534,117.98733548,127.29067996,-2.927144954,-3.578157573,-8.239692766,1.08337762,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-632,1,127.31943875,2.5344702819,119.05271136,2.3778196969,114.39225536,123.71316736,117.98733548,127.29067996,-2.938875816,-3.586296359,-8.246752361,1.0741596424,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-631,1,127.30771704,2.5339455895,119.04457945,2.3772765547,114.38518799,123.7039709,117.98733548,127.29067996,-2.950597523,-3.594428275,-8.253819734,1.0649631834,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-630,1,127.29600482,2.5334281418,119.03645464,2.3767408837,114.37811308,123.6947962,117.98733548,127.29067996,-2.962309747,-3.602553077,-8.260894636,1.055788483,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-629,1,127.2843024,2.5329179348,119.0283372,2.3762126803,114.37103091,123.6856435,117.98733548,127.29067996,-2.974012162,-3.610670517,-8.267976814,1.0466357791,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-628,1,127.27261012,2.5324149637,119.02022737,2.3756919398,114.36394171,123.67651303,117.98733548,127.29067996,-2.985704441,-3.618780352,-8.275066013,1.0375053083,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-627,1,127.26092831,2.5319192226,119.01212538,2.3751786569,114.35684574,123.66740503,117.98733548,127.29067996,-2.997386257,-3.626882336,-8.282161978,1.0283973053,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-626,1,127.24925728,2.5314307051,119.0040315,2.3746728253,114.34974327,123.65831972,117.98733548,127.29067996,-3.009057283,-3.634976223,-8.28926445,1.0193120031,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-625,1,127.23759737,2.5309494038,118.99594595,2.3741744378,114.34263455,123.64925735,117.98733548,127.29067996,-3.020717191,-3.643061769,-8.296373171,1.010249633,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-624,1,127.22594891,2.5304753104,118.98786899,2.3736834863,114.33551984,123.64021815,117.98733548,127.29067996,-3.032365656,-3.651138727,-8.303487878,1.0012104245,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-623,1,127.21431221,2.5300084159,118.97980087,2.3731999621,114.32839941,123.63120233,117.98733548,127.29067996,-3.044002349,-3.659206853,-8.310608311,0.9921946057,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-622,1,127.20268762,2.5295487103,118.97174182,2.3727238552,114.32127352,123.62221012,117.98733548,127.29067996,-3.055626945,-3.6672659,-8.317734203,0.9832024028,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-621,1,127.19107545,2.5290961831,118.9636921,2.3722551552,114.31414243,123.61324176,117.98733548,127.29067996,-3.067239115,-3.675315625,-8.32486529,0.9742340402,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-620,1,127.17947603,2.5286508225,118.95565194,2.3717938505,114.30700642,123.60429746,117.98733548,127.29067996,-3.078838533,-3.683355781,-8.332001302,0.9652897409,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-619,1,127.16788969,2.5282126164,118.9476216,2.3713399288,114.29986575,123.59537745,117.98733548,127.29067996,-3.090424873,-3.691386122,-8.339141971,0.956369726,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-618,1,127.15631676,2.5277815514,118.93960132,2.3708933769,114.2927207,123.58648194,117.98733548,127.29067996,-3.101997806,-3.699406405,-8.346287025,0.947474215,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-617,1,127.14475756,2.5273576136,118.93159134,2.3704541808,114.28557153,123.57761115,117.98733548,127.29067996,-3.113557007,-3.707416383,-8.353436191,0.9386034258,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-616,1,127.13321242,2.5269407882,118.92359191,2.3700223256,114.27841852,123.5687653,117.98733548,127.29067996,-3.125102148,-3.715415811,-8.360589196,0.9297575745,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-615,1,127.12168166,2.5265310596,118.91560328,2.3695977956,114.27126196,123.5599446,117.98733548,127.29067996,-3.136632901,-3.723404443,-8.367745762,0.9209368757,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-614,1,127.11016562,2.5261284113,118.90762569,2.3691805741,114.26410211,123.55114926,117.98733548,127.29067996,-3.148148941,-3.731382035,-8.374905612,0.9121415421,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-613,1,127.09866462,2.525732826,118.89965938,2.3687706438,114.25693925,123.54237951,117.98733548,127.29067996,-3.159649941,-3.739348341,-8.382068467,0.9033717851,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-612,1,127.08717899,2.5253442858,118.89170461,2.3683679864,114.24977368,123.53363553,117.98733548,127.29067996,-3.171135572,-3.747303115,-8.389234045,0.8946278142,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-611,1,127.07570905,2.5249627718,118.88376161,2.3679725828,114.24260566,123.52491756,117.98733548,127.29067996,-3.182605509,-3.755246113,-8.396402063,0.8859098372,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-610,1,127.06425514,2.5245882642,118.87583063,2.367584413,114.23543548,123.51622578,117.98733548,127.29067996,-3.194059424,-3.763177088,-8.403572237,0.8772180606,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-609,1,127.05281757,2.5242207428,118.86791192,2.3672034565,114.22826344,123.50756041,117.98733548,127.29067996,-3.20549699,-3.771095796,-8.410744282,0.8685526889,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-608,1,127.04139668,2.5238601862,118.86000573,2.3668296914,114.22108981,123.49892165,117.98733548,127.29067996,-3.21691788,-3.779001992,-8.417917909,0.8599139253,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-607,1,127.02999279,2.5235065724,118.85211229,2.3664630955,114.21391489,123.49030969,117.98733548,127.29067996,-3.228321768,-3.786895429,-8.425092829,0.8513019711,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-606,1,127.01860624,2.5231598786,118.84423186,2.3661036456,114.20673897,123.48172475,117.98733548,127.29067996,-3.239708327,-3.794775862,-8.432268751,0.8427170263,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-605,1,127.00723733,2.5228200813,118.83636467,2.3657513176,114.19956234,123.47316701,117.98733548,127.29067996,-3.251077228,-3.802643047,-8.439445383,0.834159289,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-604,1,126.99588642,2.5224871559,118.82851098,2.3654060866,114.19238529,123.46463668,117.98733548,127.29067996,-3.262428147,-3.810496738,-8.446622432,0.825628956,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-603,1,126.98455381,2.5221610776,118.82067103,2.365067927,114.18520812,123.45613394,117.98733548,127.29067996,-3.273760754,-3.818336689,-8.4537996,0.8171262223,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-602,1,126.97323984,2.5218418202,118.81284507,2.3647368124,114.17803113,123.447659,117.98733548,127.29067996,-3.285074724,-3.826162655,-8.460976591,0.8086512814,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-601,1,126.96194483,2.5215293571,118.80503333,2.3644127156,114.17085461,123.43921205,117.98733548,127.29067996,-3.29636973,-3.833974391,-8.468153107,0.8002043252,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-600,1,126.95066912,2.5212236609,118.79723607,2.3640956084,114.16367887,123.43079327,117.98733548,127.29067996,-3.307645444,-3.841771651,-8.475328847,0.7917855442,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-599,1,126.93941302,2.5209247034,118.78945353,2.363785462,114.15650421,123.42240285,117.98733548,127.29067996,-3.31890154,-3.849554191,-8.482503508,0.7833951272,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-598,1,126.92817687,2.5206324556,118.78168596,2.3634822469,114.14933093,123.41404098,117.98733548,127.29067996,-3.33013769,-3.857321764,-8.489676789,0.7750332615,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-597,1,126.916961,2.5203468879,118.7739336,2.3631859326,114.14215934,123.40570785,117.98733548,127.29067996,-3.341353568,-3.865074125,-8.496848383,0.7667001328,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-596,1,126.90576572,2.5200679697,118.76619669,2.3628964879,114.13498974,123.39740365,117.98733548,127.29067996,-3.352548846,-3.87281103,-8.504017984,0.7583959254,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-595,1,126.89459136,2.51979567,118.75847549,2.362613881,114.12782244,123.38912854,117.98733548,127.29067996,-3.363723198,-3.880532232,-8.511185285,0.7501208221,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-594,1,126.88343827,2.5195299568,118.75077023,2.362338079,114.12065774,123.38088272,117.98733548,127.29067996,-3.374876297,-3.888237486,-8.518349976,0.741875004,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-593,1,126.87230675,2.5192707974,118.74308117,2.3620690486,114.11349597,123.37266637,117.98733548,127.29067996,-3.386007816,-3.895926547,-8.525511746,0.733658651,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-592,1,126.86119714,2.5190181585,118.73540855,2.3618067555,114.10633744,123.36447966,117.98733548,127.29067996,-3.397117427,-3.90359917,-8.532670282,0.7254719412,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-591,1,126.85010976,2.518772006,118.72775261,2.3615511647,114.09918245,123.35632277,117.98733548,127.29067996,-3.408204804,-3.91125511,-8.539825271,0.7173150515,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-590,1,126.83904494,2.5185323051,118.7201136,2.3613022404,114.09203132,123.34819588,117.98733548,127.29067996,-3.41926962,-3.91889412,-8.546976397,0.7091881572,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-589,1,126.82800302,2.5182990202,118.71249177,2.3610599463,114.08488438,123.34009915,117.98733548,127.29067996,-3.430311548,-3.926515956,-8.554123344,0.7010914322,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-588,1,126.8169843,2.5180721152,118.70488735,2.3608242452,114.07774193,123.33203277,117.98733548,127.29067996,-3.441330261,-3.934120372,-8.561265792,0.6930250489,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-587,1,126.80598913,2.5178515531,118.6973006,2.360595099,114.0706043,123.3239969,117.98733548,127.29067996,-3.452325431,-3.941707123,-8.568403423,0.6849891784,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-586,1,126.79501783,2.5176372963,118.68973176,2.3603724691,114.0634718,123.31599171,117.98733548,127.29067996,-3.463296732,-3.949275963,-8.575535916,0.6769839901,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-585,1,126.78407073,2.5174293065,118.68218107,2.3601563163,114.05634477,123.30801737,117.98733548,127.29067996,-3.474243838,-3.956826647,-8.582662947,0.6690096524,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-584,1,126.77314814,2.5172275448,118.67464879,2.3599466003,114.04922353,123.30007405,117.98733548,127.29067996,-3.48516642,-3.964358931,-8.589784194,0.6610663319,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-583,1,126.76225041,2.5170319714,118.66713515,2.3597432804,114.04210839,123.29216191,117.98733548,127.29067996,-3.496064152,-3.971872568,-8.59689933,0.6531541942,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-582,1,126.75137786,2.516842546,118.65964041,2.3595463152,114.03499969,123.28428112,117.98733548,127.29067996,-3.506936707,-3.979367313,-8.604008029,0.6452734032,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-581,1,126.7405308,2.5166592277,118.6521648,2.3593556624,114.02789776,123.27643184,117.98733548,127.29067996,-3.517783758,-3.98684292,-8.611109962,0.6374241216,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-580,1,126.72970958,2.5164819747,118.64470858,2.3591712792,114.02080292,123.26861423,117.98733548,127.29067996,-3.528604979,-3.994299146,-8.618204802,0.6296065107,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-579,1,126.71891452,2.5163107448,118.63727198,2.358993122,114.0137155,123.26082845,117.98733548,127.29067996,-3.539400041,-4.001735743,-8.625292216,0.6218207306,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-578,1,126.70814594,2.516145495,118.62985525,2.3588211465,114.00663585,123.25307466,117.98733548,127.29067996,-3.550168618,-4.009152467,-8.632371874,0.6140669399,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-577,1,126.69740418,2.5159861817,118.62245865,2.358655308,113.99956428,123.24535302,117.98733548,127.29067996,-3.560910384,-4.016549072,-8.639443441,0.606345296,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-576,1,126.68668955,2.5158327606,118.61508241,2.3584955609,113.99250114,123.23766368,117.98733548,127.29067996,-3.571625011,-4.023925314,-8.646506582,0.5986559549,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-575,1,126.67600239,2.515685187,118.60772678,2.3583418589,113.98544676,123.23000679,117.98733548,127.29067996,-3.582312172,-4.031280946,-8.653560963,0.5909990715,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-574,1,126.66534302,2.5155434153,118.600392,2.3581941552,113.97840148,123.22238252,117.98733548,127.29067996,-3.59297154,-4.038615723,-8.660606246,0.5833747992,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-573,1,126.65471177,2.5154073995,118.59307832,2.3580524023,113.97136563,123.21479101,117.98733548,127.29067996,-3.603602788,-4.045929401,-8.667642092,0.5757832903,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-572,1,126.64410897,2.5152770927,118.58578599,2.3579165521,113.96433956,123.20723242,117.98733548,127.29067996,-3.61420559,-4.053221733,-8.674668161,0.5682246959,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-571,1,126.63353495,2.5151524478,118.57851525,2.3577865558,113.95732361,123.19970689,117.98733548,127.29067996,-3.624779618,-4.060492474,-8.681684114,0.5606991656,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-570,1,126.62299002,2.5150334169,118.57126634,2.357662364,113.95031811,123.19221457,117.98733548,127.29067996,-3.635324545,-4.067741379,-8.688689607,0.5532068482,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-569,1,126.61247452,2.5149199513,118.56403952,2.3575439268,113.94332342,123.18475561,117.98733548,127.29067996,-3.645840045,-4.074968203,-8.695684297,0.5457478909,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-568,1,126.60198877,2.5148120022,118.55683502,2.3574311936,113.93633988,123.17733016,117.98733548,127.29067996,-3.65632579,-4.0821727,-8.70266784,0.53832244,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-567,1,126.59153311,2.5147095198,118.5496531,2.3573241131,113.92936783,123.16993836,117.98733548,127.29067996,-3.666781453,-4.089354625,-8.709639891,0.5309306405,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-566,1,126.58110786,2.5146124538,118.54249399,2.3572226336,113.92240762,123.16258036,117.98733548,127.29067996,-3.677206708,-4.096513733,-8.716600102,0.5235726362,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
