TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-634,1,60.118540347,1.1331970394,55.924952612,1.0633699875,53.840778908,58.009126315,52.680295981,56.845286813,1.1513115027,1.1621612147,-0.922012489,3.2463349181,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-633,1,60.120871219,1.1330601062,55.927741728,1.0632264375,53.843849378,58.011634078,52.680295981,56.845286813,1.1536423743,1.1649503309,-0.918942019,3.2488426806,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-632,1,60.12319719,1.1329249963,55.930525887,1.0630847964,53.84691115,58.014140625,52.680295981,56.845286813,1.1559683451,1.1677344899,-0.915880248,3.2513492273,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-631,1,60.125518078,1.1327917087,55.933304905,1.0629450634,53.849964041,58.01664577,52.680295981,56.845286813,1.1582892337,1.1705135081,-0.912827357,3.2538543728,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-630,1,60.127833703,1.1326602421,55.936078599,1.0628072372,53.85300787,58.019149329,52.680295981,56.845286813,1.1606048584,1.1732872019,-0.909783528,3.2563579313,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-629,1,60.130143883,1.1325305952,55.938846785,1.0626713164,53.856042456,58.021651114,52.680295981,56.845286813,1.1629150378,1.1760553876,-0.906748941,3.2588597165,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-628,1,60.132448435,1.1324027663,55.941609279,1.0625372996,53.859067619,58.024150939,52.680295981,56.845286813,1.1652195905,1.1788178818,-0.903723778,3.2613595415,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-627,1,60.13474718,1.1322767538,55.944365898,1.0624051848,53.862083179,58.026648617,52.680295981,56.845286813,1.1675183348,1.1815745007,-0.900708218,3.2638572194,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-626,1,60.137039934,1.1321525555,55.947116458,1.0622749701,53.865088956,58.02914396,52.680295981,56.845286813,1.1698110892,1.1843250609,-0.897702441,3.2663525626,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-625,1,60.139326517,1.1320301693,55.949860776,1.0621466533,53.868084771,58.03163678,52.680295981,56.845286813,1.1720976723,1.1870693786,-0.894706626,3.2688453831,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-624,1,60.141606747,1.1319095929,55.952598668,1.0620202318,53.871070445,58.03412689,52.680295981,56.845286813,1.1743779026,1.1898072703,-0.891720952,3.2713354926,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-623,1,60.143880443,1.1317908235,55.95532995,1.0618957032,53.8740458,58.036614099,52.680295981,56.845286813,1.1766515985,1.1925385524,-0.888745597,3.2738227023,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-622,1,60.146147423,1.1316738585,55.958054438,1.0617730645,53.877010657,58.03909822,52.680295981,56.845286813,1.1789185785,1.1952630413,-0.88578074,3.2763068229,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-621,1,60.148407506,1.1315586948,55.960771951,1.0616523127,53.879964839,58.041579062,52.680295981,56.845286813,1.1811786611,1.1979805533,-0.882826558,3.278787665,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-620,1,60.15066051,1.1314453292,55.963482302,1.0615334444,53.882908169,58.044056436,52.680295981,56.845286813,1.1834316648,1.200690905,-0.879883228,3.2812650384,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-619,1,60.152906253,1.1313337583,55.96618531,1.0614164563,53.88584047,58.04653015,52.680295981,56.845286813,1.1856774081,1.2033939126,-0.876950928,3.2837387528,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-618,1,60.155144554,1.1312239787,55.96888079,1.0613013447,53.888761565,58.049000015,52.680295981,56.845286813,1.1879157095,1.2060893926,-0.874029832,3.2862086174,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-617,1,60.157375232,1.1311159864,55.971568559,1.0611881056,53.891671279,58.051465838,52.680295981,56.845286813,1.1901463875,1.2087771614,-0.871120118,3.288674441,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-616,1,60.159598105,1.1310097775,55.974248433,1.061076735,53.894569436,58.053927429,52.680295981,56.845286813,1.1923692605,1.2114570354,-0.868221961,3.2911360318,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-615,1,60.161812992,1.1309053479,55.976920228,1.0609672285,53.897455861,58.056384595,52.680295981,56.845286813,1.194584147,1.214128831,-0.865335536,3.2935931979,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-614,1,60.16401971,1.1308026931,55.979583762,1.0608595817,53.900330379,58.058837144,52.680295981,56.845286813,1.1967908657,1.2167923645,-0.862461018,3.2960457469,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-613,1,60.16621808,1.1307018087,55.98223885,1.0607537898,53.903192816,58.061284883,52.680295981,56.845286813,1.1989892348,1.2194474525,-0.859598581,3.298493486,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-612,1,60.168407918,1.1306026898,55.984885308,1.060649848,53.906042998,58.063727619,52.680295981,56.845286813,1.201179073,1.2220939112,-0.856748399,3.3009362218,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-611,1,60.170589043,1.1305053316,55.987522954,1.0605477511,53.908880751,58.066165158,52.680295981,56.845286813,1.2033601986,1.2247315571,-0.853910647,3.3033737608,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-610,1,60.172761275,1.1304097289,55.990151604,1.0604474938,53.911705901,58.068597306,52.680295981,56.845286813,1.2055324303,1.2273602066,-0.851085496,3.305805909,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-609,1,60.174924431,1.1303158764,55.992771073,1.0603490707,53.914518277,58.071023869,52.680295981,56.845286813,1.2076955864,1.2299796761,-0.84827312,3.3082324719,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-608,1,60.17707833,1.1302237685,55.995381179,1.0602524759,53.917317706,58.073444652,52.680295981,56.845286813,1.2098494856,1.2325897819,-0.845473691,3.3106532549,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-607,1,60.179222791,1.1301333997,55.997981738,1.0601577036,53.920104016,58.07585946,52.680295981,56.845286813,1.2119939462,1.2351903405,-0.842687381,3.3130680625,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-606,1,60.181357632,1.1300447639,56.000572566,1.0600647476,53.922877034,58.078268097,52.680295981,56.845286813,1.2141287867,1.2377811683,-0.839914363,3.3154766994,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-605,1,60.183482671,1.1299578552,56.003153479,1.0599736017,53.925636591,58.080670367,52.680295981,56.845286813,1.2162538257,1.2403620817,-0.837154806,3.3178789696,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-604,1,60.185597727,1.1298726673,56.005724294,1.0598842594,53.928382515,58.083066074,52.680295981,56.845286813,1.2183688817,1.2429328971,-0.834408882,3.3202746766,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-603,1,60.187702618,1.1297891937,56.008284828,1.0597967139,53.931114635,58.085455021,52.680295981,56.845286813,1.220473773,1.2454934308,-0.831676762,3.3226636238,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-602,1,60.189797163,1.1297074278,56.010834897,1.0597109584,53.933832782,58.087837011,52.680295981,56.845286813,1.2225683183,1.2480434994,-0.828958615,3.325045614,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-601,1,60.191881181,1.1296273627,56.013374316,1.0596269858,53.936536785,58.090211847,52.680295981,56.845286813,1.224652336,1.2505829191,-0.826254612,3.3274204499,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-600,1,60.193954489,1.1295489916,56.015902904,1.0595447887,53.939226476,58.092579331,52.680295981,56.845286813,1.2267256446,1.2531115063,-0.823564921,3.3297879335,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-599,1,60.196016907,1.1294723073,56.018420475,1.0594643599,53.941901686,58.094939264,52.680295981,56.845286813,1.2287880626,1.2556290776,-0.820889711,3.3321478665,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-598,1,60.198068253,1.1293973023,56.020926846,1.0593856915,53.944562245,58.097291448,52.680295981,56.845286813,1.2308394084,1.2581354492,-0.818229152,3.3345000505,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-597,1,60.200108345,1.1293239692,56.023421835,1.0593087758,53.947207986,58.099635684,52.680295981,56.845286813,1.2328795007,1.2606304376,-0.815583411,3.3368442864,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-596,1,60.202137003,1.1292523003,56.025905256,1.0592336047,53.949838741,58.101971772,52.680295981,56.845286813,1.2349081577,1.2631138592,-0.812952656,3.3391803748,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-595,1,60.204154043,1.1291822876,56.028376928,1.05916017,53.952454342,58.104299513,52.680295981,56.845286813,1.2369251981,1.2655855304,-0.810337055,3.3415081161,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-594,1,60.206159285,1.1291139231,56.030836665,1.0590884633,53.955054622,58.106618707,52.680295981,56.845286813,1.2389304404,1.2680452675,-0.807736775,3.3438273103,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-593,1,60.208152548,1.1290471987,56.033284284,1.059018476,53.957639415,58.108929154,52.680295981,56.845286813,1.240923703,1.2704928871,-0.805151983,3.3461377568,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-592,1,60.210133649,1.1289821058,56.035719603,1.0589501994,53.960208553,58.111230652,52.680295981,56.845286813,1.2429048044,1.2729282053,-0.802582844,3.3484392549,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-591,1,60.212102408,1.1289186359,56.038142436,1.0588836244,53.962761871,58.113523001,52.680295981,56.845286813,1.2448735631,1.2753510388,-0.800029526,3.3507316034,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-590,1,60.214058642,1.1288567803,56.040552601,1.0588187421,53.965299204,58.115805998,52.680295981,56.845286813,1.2468297976,1.2777612039,-0.797492193,3.353014601,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-589,1,60.216002171,1.12879653,56.042949914,1.058755543,53.967820385,58.118079443,52.680295981,56.845286813,1.2487733263,1.2801585169,-0.794971012,3.3552880456,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-588,1,60.217932813,1.128737876,56.045334191,1.0586940176,53.970325251,58.120343132,52.680295981,56.845286813,1.2507039679,1.2825427943,-0.792466147,3.3575517352,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-587,1,60.219850386,1.128680809,56.04770525,1.0586341564,53.972813635,58.122596864,52.680295981,56.845286813,1.2526215407,1.2849138524,-0.789977762,3.3598054672,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-586,1,60.221754708,1.1286253196,56.050062905,1.0585759495,53.975285374,58.124840436,52.680295981,56.845286813,1.2545258633,1.2872715077,-0.787506023,3.3620490387,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-585,1,60.223645599,1.1285713983,56.052406974,1.0585193869,53.977740304,58.127073644,52.680295981,56.845286813,1.2564167541,1.2896155767,-0.785051093,3.3642822465,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-584,1,60.225522876,1.1285190352,56.054737273,1.0584644584,53.980178261,58.129296284,52.680295981,56.845286813,1.2582940316,1.2919458755,-0.782613136,3.3665048871,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-583,1,60.227386359,1.1284682204,56.057053618,1.0584111536,53.982599082,58.131508154,52.680295981,56.845286813,1.2601575144,1.2942622208,-0.780192315,3.3687167565,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-582,1,60.229235866,1.128418944,56.059355826,1.058359462,53.985002604,58.133709048,52.680295981,56.845286813,1.2620070208,1.2965644288,-0.777788793,3.3709176506,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-581,1,60.231071214,1.1283711956,56.061643713,1.058309373,53.987388664,58.135898762,52.680295981,56.845286813,1.2638423695,1.298852316,-0.775402733,3.3731073648,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-580,1,60.232892224,1.1283249649,56.063917096,1.0582608757,53.989757101,58.138077091,52.680295981,56.845286813,1.2656633789,1.3011256987,-0.773034297,3.3752856942,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-579,1,60.234698712,1.1282802414,56.066175791,1.058213959,53.99210775,58.140243831,52.680295981,56.845286813,1.2674698674,1.3033843935,-0.770683647,3.3774524337,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-578,1,60.236490498,1.1282370144,56.068419614,1.0581686118,53.994440453,58.142398775,52.680295981,56.845286813,1.2692616537,1.3056282166,-0.768350945,3.3796073777,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-577,1,60.238267401,1.1281952729,56.070648382,1.0581248228,53.996755046,58.144541718,52.680295981,56.845286813,1.271038556,1.3078569845,-0.766036352,3.3817503204,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-576,1,60.240029238,1.1281550061,56.072861911,1.0580825805,53.999051369,58.146672453,52.680295981,56.845286813,1.2728003931,1.3100705135,-0.763740029,3.3838810557,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-575,1,60.241775828,1.1281162028,56.075060017,1.0580418731,54.00132926,58.148790774,52.680295981,56.845286813,1.2745469832,1.3122686201,-0.761462137,3.385999377,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-574,1,60.24350699,1.1280788517,56.077242518,1.0580026889,54.003588561,58.150896475,52.680295981,56.845286813,1.276278145,1.3144511207,-0.759202836,3.3881050777,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-573,1,60.245222542,1.1280429413,56.079409229,1.0579650159,54.00582911,58.152989348,52.680295981,56.845286813,1.277993697,1.3166178316,-0.756962287,3.3901979507,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-572,1,60.246922302,1.1280084601,56.081559967,1.057928842,54.008050747,58.155069186,52.680295981,56.845286813,1.2796934575,1.3187685693,-0.75474065,3.3922777886,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-571,1,60.24860609,1.1279753963,56.083694547,1.0578941549,54.010253314,58.157135781,52.680295981,56.845286813,1.2813772451,1.3209031502,-0.752538083,3.3943443838,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-570,1,60.250273723,1.127943738,56.085812788,1.0578609421,54.01243665,58.159188925,52.680295981,56.845286813,1.2830448784,1.3230213907,-0.750354747,3.3963975282,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-569,1,60.25192502,1.1279134733,56.087914504,1.0578291912,54.014600598,58.161228411,52.680295981,56.845286813,1.2846961757,1.3251231071,-0.7481908,3.3984370137,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-568,1,60.2535598,1.1278845899,56.089999513,1.0577988893,54.016744997,58.163254029,52.680295981,56.845286813,1.2863309555,1.3272081159,-0.7460464,3.4004626318,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-567,1,60.255177881,1.1278570757,56.092067631,1.0577700237,54.018869691,58.165265571,52.680295981,56.845286813,1.2879490365,1.3292762334,-0.743921707,3.4024741735,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-566,1,60.256779082,1.1278309181,56.094118673,1.0577425812,54.02097452,58.167262827,52.680295981,56.845286813,1.289550237,1.3313272761,-0.741816878,3.4044714298,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
