TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-632,1,11.94149054,1.6297036017,9.1576196689,1.6297428583,5.9633665777,12.35187276,5.8936956957,12.276916104,0.4211555114,0.072313769,-3.121939322,3.2665668602,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-631,1,11.94164057,1.6294126177,9.1572942288,1.6294578787,5.9635996901,12.350988767,5.8936956957,12.276916104,0.4213055418,0.0719883288,-3.12170621,3.2656828675,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-630,1,11.941792207,1.6291257184,9.1569711832,1.6291769131,5.9638273297,12.350115037,5.8936956957,12.276916104,0.4214571785,0.0716652832,-3.12147857,3.2648091367,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-629,1,11.941945505,1.6288429011,9.1566506147,1.6288999588,5.9640495845,12.349251645,5.8936956957,12.276916104,0.4216104769,0.0713447148,-3.121256315,3.2639457451,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-628,1,11.942100521,1.6285641626,9.156332606,1.6286270125,5.9642665432,12.348398669,5.8936956957,12.276916104,0.4217654923,0.0710267061,-3.121039357,3.2630927689,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-627,1,11.942257309,1.6282894993,9.1560172396,1.6283580707,5.9644782956,12.347556184,5.8936956957,12.276916104,0.4219222802,0.0707113397,-3.120827604,3.2622502837,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-626,1,11.942415925,1.6280189071,9.155704598,1.6280931294,5.9646849321,12.346724264,5.8936956957,12.276916104,0.422080896,0.0703986981,-3.120620968,3.261418364,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-625,1,11.942576423,1.6277523815,9.1553947639,1.6278321838,5.9648865444,12.345902983,5.8936956957,12.276916104,0.422241395,0.0700888639,-3.120419356,3.2605970834,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-624,1,11.942738861,1.6274899174,9.1550878197,1.6275752291,5.9650832247,12.345092415,5.8936956957,12.276916104,0.4224038326,0.0697819198,-3.120222675,3.2597865148,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-623,1,11.942903293,1.6272315094,9.1547838481,1.6273222598,5.9652750663,12.34429263,5.8936956957,12.276916104,0.4225682642,0.0694779482,-3.120030834,3.25898673,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-622,1,11.943069774,1.6269771514,9.1544829317,1.6270732699,5.9654621635,12.3435037,5.8936956957,12.276916104,0.4227347453,0.0691770318,-3.119843736,3.2581978,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-621,1,11.94323836,1.6267268371,9.154185153,1.6268282531,5.9656446112,12.342725695,5.8936956957,12.276916104,0.4229033311,0.068879253,-3.119661289,3.2574197948,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-620,1,11.943409106,1.6264805596,9.1538905945,1.6265872026,5.9658225054,12.341958684,5.8936956957,12.276916104,0.4230740771,0.0685846946,-3.119483395,3.2566527837,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-619,1,11.943582067,1.6262383116,9.153599339,1.6263501111,5.9659959429,12.341202735,5.8936956957,12.276916104,0.4232470387,0.068293439,-3.119309957,3.2558968351,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-618,1,11.9437573,1.6260000853,9.1533114688,1.6261169709,5.9661650214,12.340457916,5.8936956957,12.276916104,0.4234222713,0.0680055689,-3.119140879,3.2551520163,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-617,1,11.943934859,1.6257658725,9.1530270666,1.6258877739,5.9663298395,12.339724294,5.8936956957,12.276916104,0.4235998302,0.0677211667,-3.11897606,3.2544183939,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-616,1,11.944114799,1.6255356644,9.1527462151,1.6256625113,5.9664904966,12.339001934,5.8936956957,12.276916104,0.4237797709,0.0674403151,-3.118815403,3.2536960336,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-615,1,11.944297177,1.6253094518,9.1524689966,1.6254411742,5.9666470931,12.3382909,5.8936956957,12.276916104,0.4239621487,0.0671630967,-3.118658807,3.2529850002,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-614,1,11.944482048,1.6250872253,9.1521954939,1.625223753,5.9667997302,12.337591258,5.8936956957,12.276916104,0.424147019,0.066889594,-3.11850617,3.2522853577,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-613,1,11.944669466,1.6248689747,9.1519257895,1.6250102378,5.9669485098,12.336903069,5.8936956957,12.276916104,0.4243344372,0.0666198895,-3.11835739,3.2515971692,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-612,1,11.944859487,1.6246546895,9.1516599659,1.6248006183,5.967093535,12.336226397,5.8936956957,12.276916104,0.4245244587,0.066354066,-3.118212365,3.2509204969,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-611,1,11.945052167,1.6244443587,9.1513981057,1.6245948836,5.9672349095,12.335561302,5.8936956957,12.276916104,0.424717139,0.0660922058,-3.11807099,3.2502554021,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-610,1,11.945247562,1.6242379711,9.1511402916,1.6243930224,5.9673727379,12.334907845,5.8936956957,12.276916104,0.4249125333,0.0658343917,-3.117933162,3.2496019453,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-609,1,11.945445726,1.6240355147,9.150886606,1.6241950231,5.9675071258,12.334266086,5.8936956957,12.276916104,0.425110697,0.0655807061,-3.117798774,3.2489601863,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-608,1,11.945646714,1.6238369772,9.1506371316,1.6240008735,5.9676381795,12.333636084,5.8936956957,12.276916104,0.4253116856,0.0653312316,-3.11766772,3.2483301837,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-607,1,11.945850583,1.623642346,9.1503919508,1.6238105611,5.9677660061,12.333017896,5.8936956957,12.276916104,0.4255155545,0.0650860509,-3.117539894,3.2477119957,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-606,1,11.946057388,1.6234516078,9.1501511464,1.6236240728,5.9678907137,12.332411579,5.8936956957,12.276916104,0.425722359,0.0648452465,-3.117415186,3.2471056792,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-605,1,11.946267183,1.6232647492,9.1499148008,1.6234413953,5.9680124111,12.331817191,5.8936956957,12.276916104,0.4259321545,0.0646089009,-3.117293489,3.2465112906,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-604,1,11.946480025,1.623081756,9.1496829967,1.6232625148,5.9681312081,12.331234785,5.8936956957,12.276916104,0.4261449965,0.0643770967,-3.117174692,3.2459288853,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-603,1,11.946695969,1.6229026137,9.1494558165,1.6230874169,5.9682472152,12.330664418,5.8936956957,12.276916104,0.4263609402,0.0641499166,-3.117058685,3.2453585179,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-602,1,11.94691507,1.6227273076,9.1492333429,1.622916087,5.9683605437,12.330106142,5.8936956957,12.276916104,0.4265800412,0.063927443,-3.116945356,3.2448002423,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-601,1,11.947137383,1.6225558223,9.1490156585,1.6227485101,5.9684713057,12.329560011,5.8936956957,12.276916104,0.4268023547,0.0637097586,-3.116834594,3.2442541113,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-600,1,11.947362965,1.6223881421,9.1488028458,1.6225846704,5.9685796143,12.329026077,5.8936956957,12.276916104,0.4270279362,0.0634969458,-3.116726286,3.2437201773,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-599,1,11.94759187,1.6222242507,9.1485949873,1.6224245523,5.9686855833,12.328504391,5.8936956957,12.276916104,0.4272568411,0.0632890874,-3.116620317,3.2431984914,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-598,1,11.947824153,1.6220641317,9.1483921657,1.6222681392,5.9687893273,12.327995004,5.8936956957,12.276916104,0.4274891247,0.0630862658,-3.116516573,3.2426891043,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-597,1,11.948059871,1.621907768,9.1481944636,1.6221154144,5.9688909616,12.327497966,5.8936956957,12.276916104,0.4277248425,0.0628885637,-3.116414938,3.2421920657,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-596,1,11.948299078,1.6217551422,9.1480019634,1.6219663609,5.9689906024,12.327013324,5.8936956957,12.276916104,0.4279640497,0.0626960635,-3.116315297,3.2417074245,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-595,1,11.94854183,1.6216062365,9.1478147479,1.621820961,5.9690883669,12.326541129,5.8936956957,12.276916104,0.4282068019,0.0625088479,-3.116217533,3.2412352289,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-594,1,11.948788183,1.6214610326,9.1476328994,1.6216791967,5.9691843726,12.326081426,5.8936956957,12.276916104,0.4284531545,0.0623269995,-3.116121527,3.2407755263,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-593,1,11.949038191,1.621319512,9.1474565007,1.6215410498,5.9692787383,12.325634263,5.8936956957,12.276916104,0.4287031627,0.0621506008,-3.116027162,3.2403283632,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-592,1,11.949291911,1.6211816556,9.1472856343,1.6214065014,5.9693715831,12.325199685,5.8936956957,12.276916104,0.428956882,0.0619797343,-3.115934317,3.2398937854,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-591,1,11.949549396,1.6210474439,9.1471203827,1.6212755324,5.9694630273,12.324777738,5.8936956957,12.276916104,0.4292143678,0.0618144827,-3.115842873,3.2394718381,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-590,1,11.949810704,1.6209168571,9.1469608285,1.6211481232,5.9695531918,12.324368465,5.8936956957,12.276916104,0.4294756754,0.0616549286,-3.115752708,3.2390625653,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-589,1,11.950075889,1.620789875,9.1468070544,1.621024254,5.969642198,12.323971911,5.8936956957,12.276916104,0.4297408603,0.0615011544,-3.115663702,3.2386660108,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-588,1,11.950345006,1.620666477,9.1466591428,1.6209039044,5.9697301685,12.323588117,5.8936956957,12.276916104,0.4300099778,0.0613532428,-3.115575731,3.2382822171,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-587,1,11.950618112,1.6205466419,9.1465171763,1.6207870537,5.9698172263,12.323217126,5.8936956957,12.276916104,0.4302830834,0.0612112764,-3.115488674,3.2379112264,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-586,1,11.950895261,1.6204303485,9.1463812376,1.6206736809,5.9699034954,12.32285898,5.8936956957,12.276916104,0.4305602324,0.0610753377,-3.115402405,3.2375530799,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-585,1,11.951176509,1.6203175749,9.1462514092,1.6205637644,5.9699891003,12.322513718,5.8936956957,12.276916104,0.4308414802,0.0609455092,-3.1153168,3.2372078181,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-584,1,11.951461911,1.620208299,9.1461277736,1.6204572825,5.9700741664,12.322181381,5.8936956957,12.276916104,0.4311268823,0.0608218736,-3.115231733,3.2368754808,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-583,1,11.951751522,1.6201024982,9.1460104134,1.620354213,5.9701588198,12.321862007,5.8936956957,12.276916104,0.4314164939,0.0607045135,-3.11514708,3.2365561071,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-582,1,11.952045399,1.6200001496,9.1458994113,1.6202545333,5.9702431872,12.321555635,5.8936956957,12.276916104,0.4317103705,0.0605935113,-3.115062713,3.2362497354,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-581,1,11.952343596,1.6199012299,9.1457948497,1.6201582205,5.9703273962,12.321262303,5.8936956957,12.276916104,0.4320085674,0.0604889497,-3.114978504,3.2359564032,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-580,1,11.952646169,1.6198057155,9.1456968112,1.6200652514,5.9704115749,12.320982048,5.8936956957,12.276916104,0.4323111402,0.0603909113,-3.114894325,3.2356761477,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-579,1,11.952953173,1.6197135824,9.1456053785,1.6199756022,5.9704958522,12.320714905,5.8936956957,12.276916104,0.432618144,0.0602994786,-3.114810048,3.2354090049,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-578,1,11.953264663,1.6196248061,9.1455206341,1.619889249,5.9705803578,12.32046091,5.8936956957,12.276916104,0.4329296344,0.0602147341,-3.114725542,3.2351550104,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-577,1,11.953580695,1.619539362,9.1454426605,1.6198061674,5.9706652219,12.320220099,5.8936956957,12.276916104,0.4332456668,0.0601367605,-3.114640678,3.2349141992,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-576,1,11.953901325,1.619457225,9.1453715403,1.6197263328,5.9707505754,12.319992505,5.8936956957,12.276916104,0.4335662964,0.0600656404,-3.114555325,3.2346866053,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-575,1,11.954226607,1.6193783696,9.1453073562,1.6196497201,5.9708365501,12.319778162,5.8936956957,12.276916104,0.4338915788,0.0600014562,-3.11446935,3.2344722623,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-574,1,11.954556598,1.61930277,9.1452501906,1.619576304,5.9709232781,12.319577103,5.8936956957,12.276916104,0.4342215693,0.0599442906,-3.114382622,3.2342712031,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-573,1,11.954891352,1.6192304002,9.1452001261,1.6195060588,5.9710108925,12.31938936,5.8936956957,12.276916104,0.4345563232,0.0598942262,-3.114295007,3.2340834598,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-572,1,11.955230925,1.6191612336,9.1451572454,1.6194389584,5.9710995268,12.319214964,5.8936956957,12.276916104,0.434895896,0.0598513455,-3.114206373,3.2339090641,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-571,1,11.955575372,1.6190952435,9.145121631,1.6193749764,5.9711893153,12.319053947,5.8936956957,12.276916104,0.4352403431,0.059815731,-3.114116585,3.2337480467,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-570,1,11.955924748,1.6190324028,9.1450933654,1.6193140862,5.9712803929,12.318906338,5.8936956957,12.276916104,0.4355897199,0.0597874654,-3.114025507,3.2336004379,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-569,1,11.95627911,1.6189726839,9.1450725312,1.6192562608,5.971372895,12.318772167,5.8936956957,12.276916104,0.4359440816,0.0597666313,-3.113933005,3.2334662675,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-568,1,11.956638512,1.6189160592,9.145059211,1.6192014728,5.9714669579,12.318651464,5.8936956957,12.276916104,0.4363034839,0.0597533111,-3.113838942,3.2333455643,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-567,1,11.95700301,1.6188625005,9.1450534875,1.6191496946,5.9715627182,12.318544257,5.8936956957,12.276916104,0.4366679819,0.0597475875,-3.113743182,3.2332383568,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-566,1,11.95737266,1.6188119794,9.145055443,1.6191008983,5.9716603132,12.318450573,5.8936956957,12.276916104,0.4370376312,0.0597495431,-3.113645587,3.2331446728,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-565,1,11.957747516,1.6187644672,9.1450651603,1.6190550556,5.9717598811,12.318370439,5.8936956957,12.276916104,0.437412487,0.0597592603,-3.113546019,3.2330645395,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-564,1,11.958127633,1.6187199348,9.1450827218,1.6190121379,5.9718615602,12.318303883,5.8936956957,12.276916104,0.4377926048,0.0597768219,-3.11344434,3.2329979836,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-563,1,11.958513069,1.618678353,9.1451082102,1.6189721164,5.9719654897,12.318250931,5.8936956957,12.276916104,0.4381780401,0.0598023103,-3.11334041,3.2329450309,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-562,1,11.958903877,1.6186396921,9.1451417081,1.6189349619,5.9720718093,12.318211607,5.8936956957,12.276916104,0.4385688481,0.0598358081,-3.113234091,3.232905707,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
